"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
10.975,0.385,1,1,2,8,1,1,0.427542254328728,5.08412394832901,
10.9875,0.397500000000001,1,1,2,8,1,1,0.381665304303169,4.94219173213732,
11,0.41,1,1,2,8,1,1,0.357124954462051,4.80307270610646,
11.0125,0.422500000000001,1,1,2,8,1,1,0.294512137770653,4.6629836145029,
11.025,0.435000000000001,1,1,2,8,1,1,0.269152224063873,4.52602689592603,
11.0375,0.4475,1,1,2,8,1,1,0.307075679302216,4.38836475639352,
11.05,0.460000000000001,1,1,2,8,1,1,0.181896612048149,4.25640141682452,
11.0625,0.4725,1,1,2,8,1,1,0.242544338107109,4.12405094509609,
11.075,0.485000000000001,1,1,2,8,1,1,0.130869448184967,3.99332365682134,
11.0875,0.497500000000001,1,1,2,8,1,1,-0.00295229256153107,3.86162362076493,
11.1,0.51,1,1,2,8,1,1,0.0894162803888321,3.73536846889078,
11.1125,0.522500000000001,1,1,2,8,1,1,0.110222026705742,3.61032992229594,
11.125,0.535,1,1,2,8,1,1,0.120094045996666,3.48998233564909,
11.1375,0.547500000000001,1,1,2,8,1,1,-0.105081126093864,3.36780905877233,
11.15,0.560000000000001,1,1,2,8,1,1,-0.110259279608727,3.24732244429455,
11.1625,0.5725,1,1,2,8,1,1,-0.118538737297058,3.12638097188119,
11.165,0.575000000000001,1,1,2,8,1,1,-0.12475997209549,3.1036492509725,
11.175,0.585000000000001,1,1,2,8,1,1,-0.0298675149679184,3.01004105245059,
11.1875,0.5975,1,1,2,8,1,1,-0.302158296108246,2.89383278477629,
11.2,0.610000000000001,1,1,2,8,1,1,-0.0474508851766586,2.77991467651626,
11.2125,0.622500000000001,1,1,2,8,1,1,-0.181831419467926,2.66485081799685,
11.225,0.635,1,1,2,8,1,1,-0.23186206817627,2.55466880329619,
11.2375,0.647500000000001,1,1,2,8,1,1,-0.340007245540619,2.44529256886963,
11.25,0.66,1,1,2,8,1,1,-0.291001051664352,2.34054403896316,
11.2625,0.672500000000001,1,1,2,8,1,1,-0.344021245837212,2.23782035330165,
11.275,0.685000000000001,1,1,2,8,1,1,-0.32433308660984,2.1383551044878,
11.2875,0.6975,1,1,2,8,1,1,-0.268546864390373,2.03919003955969,
11.295,0.705,1,1,1,9,1,1,-0.381981953978539,1.98227043625308,
11.295,0,1,1,1,9,1,1,-0.381981953978539,1.98227043625308,
11.3075,0.0125000000000011,1,1,1,9,1,1,-0.449363142251968,1.86216480720587,
11.315,0.0199999999999996,1,1,1,9,1,1,-0.687828287482262,1.75743482924469,
11.32,0.0250000000000004,1,1,1,9,1,1,-0.51409937441349,1.69620592197289,
11.3325,0.0374999999999996,1,1,1,9,1,1,-0.676922500133514,1.60625770933122,
11.345,0.0500000000000007,1,1,1,9,1,1,-0.435374677181244,1.55574858543131,
11.3575,0.0625,1,1,1,9,1,1,-0.542588531970978,1.47808243112014,
11.37,0.0750000000000011,1,1,1,9,1,1,-0.481493771076202,1.3839826060482,
11.3825,0.0875000000000004,1,1,1,9,1,1,-0.560162588953972,1.30007863953192,
11.3925,0.0975000000000001,1,1,1,9,1,1,-0.594547018408775,1.27134514080632,
11.395,0.0999999999999996,1,1,1,9,1,1,-0.623743981122971,1.27429702352196,
11.4075,0.112500000000001,1,1,1,9,1,1,-0.419206917285919,1.35455832675752,
11.42,0.125,1,1,1,9,1,1,-0.0129733234643936,1.54405795417578,
11.4325,0.137500000000001,1,1,1,9,1,1,0.068051740527153,1.78742024900087,
11.445,0.15,1,1,1,9,1,1,0.395933166146278,2.01725605229822,
11.4575,0.1625,1,1,1,9,1,1,0.356975942850113,2.25135768542392,
11.47,0.175000000000001,1,1,1,9,1,1,0.499170273542404,2.5095354966979,
11.4825,0.1875,1,1,1,9,1,1,0.779367983341217,2.78443352805619,
11.495,0.200000000000001,1,1,1,9,1,1,0.864574685692787,3.04402285179367,
11.5075,0.2125,1,1,1,9,1,1,1.00290402770042,3.29944089356853,
11.52,0.225,1,1,1,9,1,1,1.1742115020752,3.55237163357081,
11.5325,0.237500000000001,1,1,1,9,1,1,1.32727436721325,3.81166971411907,
11.545,0.25,1,1,1,9,1,1,1.24332495033741,4.06243702908029,
11.5575,0.262500000000001,1,1,1,9,1,1,1.51995569467545,4.31313639474794,
11.57,0.275,1,1,1,9,1,1,1.42429955303669,4.55937032953739,
11.5825,0.2875,1,1,1,9,1,1,1.68009661138058,4.80742056682539,
11.595,0.300000000000001,1,1,1,9,1,1,1.77926383912563,5.04859809069648,
11.6075,0.3125,1,1,1,9,1,1,1.80643051862717,5.28988111478654,
11.62,0.325000000000001,1,1,1,9,1,1,1.90513208508492,5.52244517162776,
11.6325,0.3375,1,1,1,9,1,1,1.97021290659904,5.75583311365355,
11.645,0.35,1,1,1,9,1,1,1.99849717319012,5.98967345492337,
11.6575,0.362500000000001,1,1,1,9,1,1,2.08455137908459,6.23469637236883,
11.67,0.375,1,1,1,9,1,1,2.15472653508186,6.47653193150398,
11.6825,0.387500000000001,1,1,1,9,1,1,2.16004438698292,6.71943232759497,
11.695,0.4,1,1,1,9,1,1,2.35955230891705,6.9552110118709,
11.7075,0.4125,1,1,1,9,1,1,2.30295583605766,7.18880235474257,
11.72,0.425000000000001,1,1,1,9,1,1,2.50013545155525,7.41250931057368,
11.7325,0.4375,1,1,1,9,1,1,2.45115719735622,7.6341084971996,
11.745,0.450000000000001,1,1,1,9,1,1,2.49695032835007,7.84867180269706,
11.7575,0.4625,1,1,1,9,1,1,2.73067504167557,8.06676400111199,
11.77,0.475,1,1,1,9,1,1,2.70593911409378,8.28415703705885,
11.7825,0.487500000000001,1,1,1,9,1,1,2.75943428277969,8.50717466518807,
11.795,0.5,1,1,1,9,1,1,2.84368172287941,8.72846495074913,
11.8075,0.512500000000001,1,1,1,9,1,1,3.06008383631706,8.9560700502641,
11.82,0.525,1,1,1,9,1,1,3.05791385471821,9.18615440492478,
11.8325,0.5375,1,1,1,9,1,1,2.9916875064373,9.41350022424059,
11.8425,0.547499999999999,1,1,1,9,1,1,3.12650576233864,9.54679349241733,
11.845,0.550000000000001,1,1,1,9,1,1,3.10405157506466,9.56880191097735,
11.8575,0.5625,1,1,1,9,1,1,2.97224149107933,9.62858030199706,
11.86,0.565,1,1,1,9,1,1,2.97563150525093,9.63333943475604,
11.87,0.575000000000001,1,1,1,9,1,1,2.83299013972282,9.65151855299542,
11.8825,0.5875,1,1,1,9,1,1,2.71661207079887,9.69593325111071,
11.895,0.6,1,1,1,9,1,1,2.82560475170612,9.74791982511098,
11.9075,0.612500000000001,1,1,1,9,1,1,2.8282031416893,9.77892884286029,
11.92,0.625,1,1,1,9,1,1,2.7241837233305,9.79049721009088,
11.9325,0.637500000000001,1,1,1,9,1,1,2.73817218840122,9.80249383668489,
11.945,0.65,1,1,1,9,1,1,2.88656912744045,9.81908508722187,
11.9575,0.6625,1,1,1,9,1,1,2.6546698063612,9.83542421011691,
11.9675,0.672500000000001,1,1,1,9,1,1,2.81505286693573,9.84506228096827,
11.98,0.685000000000001,1,1,1,9,1,1,2.58327461779118,9.85419073211784,
11.9925,0.6975,1,1,2,9,1,1,2.58288346230984,9.86315020410313,
11.9925,0,1,1,2,9,1,1,2.58288346230984,9.86315020410313,
12,0.00750000000000028,1,1,2,9,1,1,2.58021987974644,9.86720302183682,
12.0025,0.00999999999999979,1,1,2,9,1,1,2.60239467024803,9.86642339310005,
12.005,0.0125000000000011,1,1,2,9,1,1,2.51563265919685,9.86423471059132,
12.0175,0.0250000000000004,1,1,2,9,1,1,2.48324126005173,9.82393452101573,
12.03,0.0375000000000014,1,1,2,9,1,1,2.24418006837368,9.69710001200691,
12.0425,0.0500000000000007,1,1,2,9,1,1,2.0911917090416,9.48615858267075,
12.055,0.0625,1,1,2,9,1,1,1.99056230485439,9.27772323056988,
12.0675,0.0750000000000011,1,1,2,9,1,1,1.96921639144421,9.09921060159082,
12.08,0.0875000000000004,1,1,2,9,1,1,1.92289240658283,8.93164406736437,
12.0925,0.100000000000001,1,1,2,9,1,1,1.68616883456707,8.75124137514044,
12.105,0.112500000000001,1,1,2,9,1,1,1.6829464584589,8.56774520191968,
12.1175,0.125,1,1,2,9,1,1,1.50417909026146,8.38571172665003,
12.13,0.137500000000001,1,1,2,9,1,1,1.59493647515774,8.20968818758286,
12.1425,0.15,1,1,2,9,1,1,1.49920582771301,8.03224218369895,
12.155,0.162500000000001,1,1,2,9,1,1,1.28805637359619,7.8589786376483,
12.1675,0.175000000000001,1,1,2,9,1,1,1.36536546051502,7.68760247263358,
12.18,0.1875,1,1,2,9,1,1,1.27049162983894,7.52512498286779,
12.1925,0.200000000000001,1,1,2,9,1,1,1.26177445054054,7.36401899594857,
12.205,0.2125,1,1,2,9,1,1,1.22606754302979,7.20698102594713,
12.2175,0.225000000000001,1,1,2,9,1,1,1.2019369751215,7.05017283184632,
12.23,0.237500000000001,1,1,2,9,1,1,1.09464861452579,6.89660564023495,
12.2425,0.25,1,1,2,9,1,1,0.873720273375511,6.74059674440326,
12.255,0.262500000000001,1,1,2,9,1,1,0.847224146127701,6.58692181739879,
12.2675,0.275,1,1,2,9,1,1,0.922931358218193,6.42973274962612,
12.28,0.287500000000001,1,1,2,9,1,1,0.84475614130497,6.27136440398211,
12.2925,0.300000000000001,1,1,2,9,1,1,0.853240489959717,6.11218334902421,
12.305,0.3125,1,1,2,9,1,1,0.732084736227989,5.95743240919325,
12.3175,0.325000000000001,1,1,2,9,1,1,0.815130770206451,5.79860406471315,
12.33,0.3375,1,1,2,9,1,1,0.562611967325211,5.6423837214087,
12.3425,0.350000000000001,1,1,2,9,1,1,0.409334897994995,5.48898997930987,
12.355,0.362500000000001,1,1,2,9,1,1,0.543072819709778,5.34397724613132,
12.3675,0.375,1,1,2,9,1,1,0.597508624196053,5.20032931027694,
12.38,0.387500000000001,1,1,2,9,1,1,0.374577939510345,5.05929295187681,
12.3925,0.4,1,1,2,9,1,1,0.445125624537468,4.91727803424228,
12.405,0.412500000000001,1,1,2,9,1,1,0.335145741701126,4.7785059072365,
12.4175,0.425000000000001,1,1,2,9,1,1,0.24101696908474,4.63924874744437,
12.43,0.4375,1,1,2,9,1,1,0.276323407888412,4.50360631125632,
12.4425,0.450000000000001,1,1,2,9,1,1,0.317739322781563,4.36749270036153,
12.455,0.4625,1,1,2,9,1,1,0.185538083314896,4.23472067479206,
12.4675,0.475000000000001,1,1,2,9,1,1,0.0584498047828674,4.10217484884461,
12.48,0.487500000000001,1,1,2,9,1,1,0.160578638315201,3.972442213058,
12.4925,0.5,1,1,2,9,1,1,0.179186463356018,3.84105957172814,
12.505,0.512500000000001,1,1,2,9,1,1,0.132480636239052,3.71735587112412,
12.5175,0.525,1,1,2,9,1,1,0.0677909702062607,3.59626240686987,
12.53,0.537500000000001,1,1,2,9,1,1,0.0920612365007401,3.47642354585516,
12.5425,0.550000000000001,1,1,2,9,1,1,-0.0819563865661621,3.35036643040899,
12.555,0.5625,1,1,2,9,1,1,-0.142361968755722,3.22976761018985,
12.5675,0.575000000000001,1,1,2,9,1,1,-0.187885016202927,3.11040104146895,
12.58,0.5875,1,1,2,9,1,1,-0.0672228634357452,2.9953416532978,
12.5925,0.600000000000001,1,1,2,9,1,1,-0.221831724047661,2.87947290857394,
12.605,0.612500000000001,1,1,2,9,1,1,-0.129770487546921,2.76593522695094,
12.6175,0.625,1,1,2,9,1,1,-0.192206352949142,2.64951014738597,
12.63,0.637500000000001,1,1,2,9,1,1,-0.192532315850258,2.53923403185441,
12.6425,0.65,1,1,2,9,1,1,-0.180602073669434,2.4333265641612,
12.655,0.662500000000001,1,1,2,9,1,1,-0.350978225469589,2.33036974983786,
12.6675,0.675000000000001,1,1,2,9,1,1,-0.348296016454697,2.22702222707649,
12.68,0.6875,1,1,2,9,1,1,-0.405143946409225,2.12679858368011,
12.6925,0.700000000000001,1,1,2,9,1,1,-0.56244432926178,2.02957096768844,
12.695,0.702500000000001,1,1,2,9,1,1,-0.62829814851284,2.01166185848404,
12.6975,0.705,1,1,1,10,1,1,-0.551687553524971,1.99241410349279,
12.6975,0,1,1,1,10,1,1,-0.551687553524971,1.99241410349279,
12.71,0.0125000000000011,1,1,1,10,1,1,-0.39566308259964,1.87880959016328,
12.7225,0.0250000000000004,1,1,1,10,1,1,-0.730771571397781,1.70710530158617,
12.735,0.0374999999999996,1,1,1,10,1,1,-0.580409541726112,1.612934733253,
12.745,0.0475000000000012,1,1,1,10,1,1,-0.490862876176834,1.57381806837959,
12.7575,0.0600000000000005,1,1,1,10,1,1,-0.52417628467083,1.50608860418363,
12.77,0.0724999999999998,1,1,1,10,1,1,-0.635050237178802,1.41536176863354,
12.78,0.0825000000000014,1,1,1,10,1,1,-0.459225848317146,1.34263467859887,
12.7925,0.0950000000000006,1,1,1,10,1,1,-0.408478081226349,1.27670743530445,
12.795,0.0975000000000001,1,1,1,10,1,1,-0.428212806582451,1.27411854486762,
12.805,0.1075,1,1,1,10,1,1,-0.400850549340248,1.30630371124448,
12.8175,0.120000000000001,1,1,1,10,1,1,-0.245831906795502,1.45216949863,
12.83,0.1325,1,1,1,10,1,1,-0.00787898898124695,1.6786717632289,
12.8425,0.145000000000001,1,1,1,10,1,1,0.0523403286933899,1.91795441823074,
12.855,0.157500000000001,1,1,1,10,1,1,0.326680019497871,2.14335787122701,
12.8675,0.17,1,1,1,10,1,1,0.59494748711586,2.39447677907899,
12.88,0.182500000000001,1,1,1,10,1,1,0.65511092543602,2.66505779512135,
12.8925,0.195,1,1,1,10,1,1,0.857012346386909,2.93426619073007,
12.905,0.207500000000001,1,1,1,10,1,1,1.05530954897404,3.18766519971272,
12.9175,0.220000000000001,1,1,1,10,1,1,1.0364968329668,3.44385951746316,
12.93,0.2325,1,1,1,10,1,1,1.13585032522678,3.69860365423763,
12.9425,0.245000000000001,1,1,1,10,1,1,1.42555683851242,3.95558140052086,
12.955,0.2575,1,1,1,10,1,1,1.32638961076736,4.20317789746035,
12.9675,0.270000000000001,1,1,1,10,1,1,1.5421025454998,4.45290496238117,
12.98,0.282500000000001,1,1,1,10,1,1,1.5704520046711,4.69884564232467,
12.9925,0.295,1,1,1,10,1,1,1.67682766914368,4.94546223892528,
13.005,0.307500000000001,1,1,1,10,1,1,1.80091708898544,5.18467236252657,
13.0175,0.32,1,1,1,10,1,1,1.90700404345989,5.42397055198862,
13.03,0.332500000000001,1,1,1,10,1,1,1.83011405169964,5.655055817625,
13.0425,0.345000000000001,1,1,1,10,1,1,1.92734412848949,5.88860737439715,
13.055,0.3575,1,1,1,10,1,1,2.10653059184551,6.12499313196695,
13.0675,0.370000000000001,1,1,1,10,1,1,2.15818174183369,6.37160078787104,
13.08,0.3825,1,1,1,10,1,1,2.18648463487625,6.61267459966247,
13.0925,0.395000000000001,1,1,1,10,1,1,2.3291353136301,6.85501307297702,
13.105,0.407500000000001,1,1,1,10,1,1,2.41941772401333,7.08730309746982,
13.1175,0.42,1,1,1,10,1,1,2.44641676545143,7.31706558705569,
13.13,0.432500000000001,1,1,1,10,1,1,2.51122750341892,7.53726466060617,
13.1425,0.445,1,1,1,10,1,1,2.46212817728519,7.75643957736998,
13.155,0.457500000000001,1,1,1,10,1,1,2.62841582298279,7.97080350533499,
13.1675,0.470000000000001,1,1,1,10,1,1,2.7776975184679,8.19075447455696,
13.18,0.4825,1,1,1,10,1,1,2.73188576102257,8.40889137645451,
13.1925,0.495000000000001,1,1,1,10,1,1,2.81025655567646,8.63253395927066,
13.205,0.5075,1,1,1,10,1,1,2.7802586555481,8.85471920855363,
13.2175,0.520000000000001,1,1,1,10,1,1,3.06131318211555,9.08644507509586,
13.2225,0.525,1,1,1,10,1,1,3.1871534883976,9.18013195174716,
13.23,0.532500000000001,1,1,1,10,1,1,2.92065553367138,9.31828806476254,
13.2425,0.545,1,1,1,10,1,1,3.09486873447895,9.51475987084653,
13.2525,0.555,1,1,1,10,1,1,2.97646969556808,9.60054138363255,
13.255,0.557500000000001,1,1,1,10,1,1,2.90028750896454,9.61193898355956,
13.2675,0.57,1,1,1,10,1,1,2.97311693429947,9.64243033498021,
13.28,0.582500000000001,1,1,1,10,1,1,3.06067988276482,9.67456945676997,
13.2925,0.595000000000001,1,1,1,10,1,1,2.82254070043564,9.72705223942725,
13.305,0.6075,1,1,1,10,1,1,2.75645405054092,9.76976105264603,
13.3175,0.620000000000001,1,1,1,10,1,1,2.83927656710148,9.78756376756182,
13.33,0.6325,1,1,1,10,1,1,2.74462625384331,9.79676374428356,
13.3425,0.645000000000001,1,1,1,10,1,1,2.60761007666588,9.8115167876155,
13.355,0.657500000000001,1,1,1,10,1,1,2.74182297289371,9.8292256252178,
13.3675,0.67,1,1,1,10,1,1,2.65265814960003,9.8435915363903,
13.38,0.682500000000001,1,1,1,10,1,1,2.51900404691696,9.85352554429655,
13.3925,0.695,1,1,1,10,1,1,2.60773114860058,9.86256816475951,
13.395,0.6975,1,1,2,10,1,1,2.58011743426323,9.86427494372567,
13.395,0,1,1,2,10,1,1,2.58011743426323,9.86427494372567,
13.4025,0.00750000000000028,1,1,2,10,1,1,2.58764252066612,9.86857452468338,
13.405,0.0100000000000016,1,1,2,10,1,1,2.56729312241077,9.86811318474282,
13.4175,0.0225000000000009,1,1,2,10,1,1,2.45150178670883,9.84056421654775,
13.43,0.0350000000000001,1,1,2,10,1,1,2.41185538470745,9.7368852174628,
13.4425,0.0475000000000012,1,1,2,10,1,1,2.09084711968899,9.53898558214415,
13.455,0.0600000000000005,1,1,2,10,1,1,2.10294499993324,9.32542631686617,
13.4675,0.0725000000000016,1,1,2,10,1,1,2.02118419110775,9.13992742762436,
13.48,0.0850000000000009,1,1,2,10,1,1,1.92029401659966,8.9717395149896,
13.4925,0.0975000000000001,1,1,2,10,1,1,1.83520838618279,8.79255007528378,
13.505,0.110000000000001,1,1,2,10,1,1,1.77147798240185,8.60952954711803,
13.5175,0.1225,1,1,2,10,1,1,1.65601260960102,8.42757653811707,
13.53,0.135000000000002,1,1,2,10,1,1,1.53683125972748,8.2526392936774,
13.5425,0.147500000000001,1,1,2,10,1,1,1.50352716445923,8.07550353196282,
13.555,0.16,1,1,2,10,1,1,1.45331025123596,7.90130121277731,
13.5675,0.172500000000001,1,1,2,10,1,1,1.39751471579075,7.7290837282198,
13.58,0.185,1,1,2,10,1,1,1.24678015708923,7.56597860155813,
13.5925,0.197500000000002,1,1,2,10,1,1,1.21543183922768,7.40454449107653,
13.605,0.210000000000001,1,1,2,10,1,1,1.17386691272259,7.24739610347304,
13.6175,0.2225,1,1,2,10,1,1,1.1902954429388,7.08900898236633,
13.63,0.235000000000001,1,1,2,10,1,1,1.07699073851109,6.93398713943074,
13.6425,0.2475,1,1,2,10,1,1,0.94887800514698,6.77809089637523,
13.655,0.260000000000002,1,1,2,10,1,1,0.900868326425552,6.62510395596818,
13.6675,0.272500000000001,1,1,2,10,1,1,0.920332968235016,6.46821976594693,
13.68,0.285,1,1,2,10,1,1,0.824006274342537,6.31132663522915,
13.6925,0.297500000000001,1,1,2,10,1,1,0.845193862915039,6.15127386236029,
13.705,0.310000000000001,1,1,2,10,1,1,0.686263665556908,5.99535616163313,
13.7175,0.322500000000002,1,1,2,10,1,1,0.648023560643196,5.83627166619767,
13.73,0.335000000000001,1,1,2,10,1,1,0.671148300170898,5.67837360119075,
13.7425,0.3475,1,1,2,10,1,1,0.513000413775444,5.5222815568814,
13.755,0.360000000000001,1,1,2,10,1,1,0.592013821005821,5.3765580383293,
13.7675,0.372500000000001,1,1,2,10,1,1,0.363597646355629,5.23285690533061,
13.78,0.385000000000002,1,1,2,10,1,1,0.435076653957367,5.09253714375677,
13.7925,0.397500000000001,1,1,2,10,1,1,0.299392268061638,4.94977701906708,
13.805,0.41,1,1,2,10,1,1,0.39336271584034,4.8103803844092,
13.8175,0.422500000000001,1,1,2,10,1,1,0.260258093476295,4.67018713369115,
13.83,0.435000000000001,1,1,2,10,1,1,0.208579003810883,4.53338061881586,
13.8425,0.447500000000002,1,1,2,10,1,1,0.228555873036385,4.39751466521475,
13.855,0.460000000000001,1,1,2,10,1,1,0.265771523118019,4.2662862508999,
13.8675,0.4725,1,1,2,10,1,1,0.147642567753792,4.13187003123993,
13.88,0.485000000000001,1,1,2,10,1,1,0.0529550015926361,4.00069302593009,
13.8925,0.497500000000001,1,1,2,10,1,1,-0.0274740159511566,3.87031040150628,
13.905,0.510000000000002,1,1,2,10,1,1,0.0733416527509689,3.74688855636014,
13.9175,0.522500000000001,1,1,2,10,1,1,-0.0227987766265869,3.62406573788101,
13.93,0.535,1,1,2,10,1,1,0.0549480319023132,3.50336901703495,
13.935,0.540000000000001,1,1,2,10,1,1,-0.137081369757652,3.45444753732004,
13.9425,0.547500000000001,1,1,2,10,1,1,-0.0486895442008972,3.37946348020694,
13.955,0.560000000000001,1,1,2,10,1,1,-0.0903382897377014,3.25882062705743,
13.9675,0.572500000000002,1,1,2,10,1,1,0.0313948839902878,3.13806534464915,
13.98,0.585000000000001,1,1,2,10,1,1,-0.15920028090477,3.02123368690982,
13.9925,0.5975,1,1,2,10,1,1,-0.20674429833889,2.90399768617024,
14.005,0.610000000000001,1,1,2,10,1,1,-0.103544443845749,2.78990679894991,
14.01,0.615,1,1,2,10,1,1,-0.223005190491676,2.74418318286371,
14.015,0.620000000000001,1,1,0,0,1,1,-0.100443139672279,2.69869604820054,
