"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
245.8495,27.6848,1,1,2,8,1,1,1.75834633409977,9.99990888625202,
245.8599,27.6952,1,1,2,8,1,1,1.91866420209408,9.99987848788384,
245.8703,27.7056,1,1,2,8,1,1,1.80547125637531,9.99991067439132,
245.8807,27.716,1,1,2,8,1,1,1.86819583177567,9.99989100485898,
245.8911,27.7264,1,1,2,8,1,1,1.6450509428978,9.99989726334654,
245.9015,27.7368,1,1,2,8,1,1,1.74865126609802,9.99989368706793,
245.9119,27.7472,1,1,2,8,1,1,1.81470066308975,9.99988653451071,
245.9223,27.7576,1,1,2,8,1,1,1.70215032994747,9.99989011078932,
245.9327,27.768,1,1,2,8,1,1,1.85404904186726,9.99988385230176,
245.9431,27.7784,1,1,2,8,1,1,1.78027898073196,9.99989905148585,
245.9535,27.7888,1,1,2,8,1,1,1.75321474671364,9.99990352183411,
245.9639,27.7992,1,1,2,8,1,1,1.79016031324863,9.99988564044106,
245.9743,27.8096,1,1,2,8,1,1,1.79970636963844,9.99989189892863,
245.9847,27.82,1,1,2,8,1,1,1.81778334081173,9.99992766171472,
245.9951,27.8304,1,1,2,8,1,1,1.67077407240868,9.99988653451071,
246.0055,27.8408,1,1,2,8,1,1,1.89980491995811,9.99990530997341,
246.0159,27.8512,1,1,2,8,1,1,1.90324150025845,9.9999205091575,
246.0263,27.8616,1,1,2,8,1,1,1.88739970326424,9.9998999455555,
246.0367,27.872,1,1,2,8,1,1,1.82133167982101,9.99989458113759,
246.0471,27.8824,1,1,2,8,1,1,1.757787540555,9.99992676764506,
246.0575,27.8928,1,1,2,8,1,1,1.73700042068958,9.99989011078932,
246.0679,27.9032,1,1,2,8,1,1,1.83207914233208,9.99988385230176,
246.0783,27.9136,1,1,2,8,1,1,1.87651254236698,9.99988027602315,
246.0887,27.924,1,1,2,8,1,1,1.76421366631985,9.99989189892863,
246.0991,27.9344,1,1,2,8,1,1,1.78574584424496,9.99988206416245,
246.1095,27.9448,1,1,2,8,1,1,1.60015188157558,9.99988385230176,
246.1199,27.9552,1,1,2,8,1,1,1.73128210008144,9.9999017336948,
246.1303,27.9656,1,1,2,8,1,1,1.67570076882839,9.99990530997341,
246.1407,27.976,1,1,2,8,1,1,1.83864496648312,9.99989905148585,
246.1511,27.9864,1,1,2,8,1,1,1.84791162610054,9.99989636927689,
246.1615,27.9968,1,1,2,8,1,1,1.62741169333458,9.99988564044106,
246.1719,28.0072,1,1,2,8,1,1,1.6612745821476,9.99989189892863,
246.1823,28.0176,1,1,2,8,1,1,1.73785723745823,9.99988206416245,
246.1927,28.028,1,1,2,8,1,1,1.85797922313213,9.99989726334654,
246.2031,28.0384,1,1,2,8,1,1,1.77604146301746,9.99989100485898,
246.2135,28.0488,1,1,2,8,1,1,1.76056288182735,9.99989279299828,
246.2239,28.0592,1,1,2,8,1,1,1.88975594937801,9.99989279299828,
246.2343,28.0696,1,1,2,8,1,1,1.87908299267292,9.99989279299828,
246.2447,28.08,1,1,2,8,1,1,1.81153416633606,9.99990978032167,
246.2551,28.0904,1,1,2,8,1,1,1.85017473995686,9.99990799218237,
246.2655,28.1008,1,1,2,8,1,1,1.77623704075813,9.99987491160523,
246.2759,28.1112,1,1,2,8,1,1,1.59217976033688,9.99988653451071,
246.2863,28.1216,1,1,2,8,1,1,1.90514139831066,9.99989458113759,
246.2967,28.132,1,1,2,8,1,1,1.75468623638153,9.99989279299828,
246.3071,28.1424,1,1,2,8,1,1,1.74197368323803,9.99989100485898,
246.3175,28.1528,1,1,2,8,1,1,1.73725187778473,9.99989100485898,
246.3279,28.1632,1,1,2,8,1,1,1.72923319041729,9.9998999455555,
246.3383,28.1736,1,1,2,8,1,1,1.74106098711491,9.9998999455555,
246.3487,28.184,1,1,2,8,1,1,1.74681656062603,9.9998999455555,
246.3591,28.1944,1,1,2,8,1,1,1.64192169904709,9.9999017336948,
246.3695,28.2048,1,1,2,8,1,1,1.79179012775421,9.99990083962515,
246.3799,28.2152,1,1,2,8,1,1,1.78718939423561,9.99989636927689,
246.3903,28.2256,1,1,2,8,1,1,1.83654949069023,9.99988206416245,
246.4007,28.236,1,1,2,8,1,1,1.7011072486639,9.99989547520724,
246.4111,28.2464,1,1,2,8,1,1,1.73134729266167,9.99989368706793,
246.4215,28.2568,1,1,2,8,1,1,1.87852419912815,9.99988564044106,
246.4319,28.2672,1,1,2,8,1,1,1.74072571098804,9.99990262776445,
246.4423,28.2776,1,1,2,8,1,1,1.80560164153576,9.99987401753558,
246.4527,28.288,1,1,2,8,1,1,1.71358697116375,9.99989815741619,
246.4631,28.2984,1,1,2,8,1,1,1.68400816619396,9.99989547520724,
246.4735,28.3088,1,1,2,8,1,1,1.7895270138979,9.9998811700928,
246.4839,28.3192,1,1,2,8,1,1,1.76756642758846,9.99986507683906,
246.4943,28.3296,1,1,2,8,1,1,1.80634669959545,9.99988921671967,
246.5047,28.34,1,1,2,8,1,1,1.80068425834179,9.9998829582321,
246.5151,28.3504,1,1,2,8,1,1,1.79345719516277,9.99990352183411,
246.5255,28.3608,1,1,2,8,1,1,1.78756192326546,9.99986775904802,
246.5359,28.3712,1,1,2,8,1,1,1.80597417056561,9.99991335660028,
246.5463,28.3816,1,1,2,8,1,1,1.88731588423252,9.99990441590376,
246.5567,28.392,1,1,2,8,1,1,1.69264152646065,9.99992319136646,
246.5671,28.4024,1,1,2,8,1,1,1.83467753231525,9.99987759381419,
246.5775,28.4128,1,1,2,8,1,1,1.94854103028774,9.9998999455555,
246.5879,28.4232,1,1,2,8,1,1,1.83423981070518,9.99989547520724,
246.5983,28.4336,1,1,2,8,1,1,1.91338360309601,9.9998606064908,
246.6087,28.444,1,1,2,8,1,1,1.79293565452099,9.99989100485898,
246.6191,28.4544,1,1,2,8,1,1,1.87689438462257,9.99989636927689,
246.6295,28.4648,1,1,2,8,1,1,1.71544030308723,9.99989100485898,
246.6399,28.4752,1,1,2,8,1,1,1.80176459252834,9.99988206416245,
246.6503,28.4856,1,1,2,8,1,1,1.80760398507118,9.99987044125697,
246.6607,28.496,1,1,2,8,1,1,1.83888711035252,9.99990620404306,
246.6711,28.5064,1,1,2,8,1,1,1.68121419847012,9.99989458113759,
246.6815,28.5168,1,1,2,8,1,1,1.69738195836544,9.99989547520724,
246.6919,28.5272,1,1,2,8,1,1,1.77366659045219,9.99986686497837,
246.7023,28.5376,1,1,2,8,1,1,1.7292145639658,9.99989279299828,
246.7127,28.548,1,1,2,8,1,1,1.87386758625507,9.99991156846098,
246.7231,28.5584,1,1,2,8,1,1,1.76381319761276,9.99991246253063,
246.7335,28.5688,1,1,2,8,1,1,1.95324420928955,9.99989100485898,
246.7439,28.5792,1,1,2,8,1,1,1.70767307281494,9.99987222939628,
246.7543,28.5896,1,1,2,8,1,1,1.82392075657845,9.99988206416245,
246.7647,28.6,1,1,2,8,1,1,1.7909798771143,9.99989547520724,
246.7751,28.6104,1,1,2,8,1,1,1.83808617293835,9.99990441590376,
246.7855,28.6208,1,1,2,8,1,1,1.65265053510666,9.99989458113759,
246.7959,28.6312,1,1,2,8,1,1,1.8578302115202,9.9998811700928,
246.8063,28.6416,1,1,2,8,1,1,1.75792723894119,9.99988027602315,
246.8167,28.652,1,1,2,8,1,1,1.75950117409229,9.99990530997341,
246.8271,28.6624,1,1,2,8,1,1,1.79426744580269,9.99989189892863,
246.8375,28.6728,1,1,2,8,1,1,1.88468024134636,9.99990530997341,
246.8479,28.6832,1,1,2,8,1,1,1.92096456885338,9.99991246253063,
246.8583,28.6936,1,1,2,8,1,1,1.76757574081421,9.99988653451071,
246.8687,28.704,1,1,2,8,1,1,1.68259255588055,9.99986328869976,
246.8791,28.7144,1,1,2,8,1,1,1.84578821063042,9.99989100485898,
246.8895,28.7248,1,1,2,8,1,1,1.91121362149715,9.99990352183411,
246.8999,28.7352,1,1,2,8,1,1,1.75511464476585,9.99990441590376,
246.9103,28.7456,1,1,2,8,1,1,1.688152551651,9.99990799218237,
246.9207,28.756,1,1,2,8,1,1,1.77775509655476,9.99991067439132,
246.9311,28.7664,1,1,2,8,1,1,1.89050100743771,9.99988564044106,
246.9415,28.7768,1,1,2,8,1,1,1.72238796949387,9.99990441590376,
246.9519,28.7872,1,1,2,8,1,1,1.60099007189274,9.99988385230176,
246.9623,28.7976,1,1,2,8,1,1,1.71656720340252,9.9998811700928,
246.9727,28.808,1,1,2,8,1,1,1.60234048962593,9.99986954718732,
246.9831,28.8184,1,1,2,8,1,1,1.84697099030018,9.99988832265002,
246.9935,28.8288,1,1,2,8,1,1,1.75416469573975,9.99991514473959,
247.0039,28.8392,1,1,2,8,1,1,1.85359269380569,9.9999017336948,
247.0143,28.8496,1,1,2,8,1,1,1.79980881512165,9.99989279299828,
247.0247,28.86,1,1,2,8,1,1,1.639099791646,9.99988474637141,
247.0351,28.8704,1,1,2,8,1,1,1.77940353751183,9.99990352183411,
247.0455,28.8808,1,1,2,8,1,1,1.94521620869637,9.99988742858037,
247.0559,28.8912,1,1,2,8,1,1,1.8204003572464,9.99988742858037,
247.0663,28.9016,1,1,2,8,1,1,1.7536710947752,9.99989279299828,
247.0767,28.912,1,1,2,8,1,1,1.73554755747318,9.9998999455555,
247.0871,28.9224,1,1,2,8,1,1,1.79949216544628,9.99988564044106,
247.0975,28.9328,1,1,2,8,1,1,1.70220620930195,9.99990441590376,
247.1079,28.9432,1,1,2,8,1,1,1.81804411113262,9.99987580567489,
247.1183,28.9536,1,1,2,8,1,1,1.87226571142673,9.99989189892863,
247.1287,28.964,1,1,2,8,1,1,1.74860469996929,9.9999187210182,
247.1391,28.9744,1,1,2,8,1,1,1.93240121006966,9.99987133532663,
247.1495,28.9848,1,1,2,8,1,1,1.72863714396954,9.99988742858037,
247.1599,28.9952,1,1,2,8,1,1,1.88885256648064,9.99989011078932,
247.1703,29.0056,1,1,2,8,1,1,1.69545412063599,9.99989279299828,
247.1807,29.016,1,1,2,8,1,1,1.74825079739094,9.99990441590376,
247.1911,29.0264,1,1,2,8,1,1,1.76663510501385,9.99989368706793,
247.2015,29.0368,1,1,2,8,1,1,1.8096249550581,9.9998999455555,
247.2119,29.0472,1,1,2,8,1,1,1.73132866621017,9.99990083962515,
247.2223,29.0576,1,1,2,8,1,1,1.79305672645569,9.99990530997341,
247.2327,29.068,1,1,2,8,1,1,1.725684851408,9.99988653451071,
247.2431,29.0784,1,1,2,8,1,1,1.89194455742836,9.99989100485898,
247.2535,29.0888,1,1,2,8,1,1,1.7977599054575,9.9999017336948,
247.2639,29.0992,1,1,2,8,1,1,1.79923139512539,9.99989905148585,
247.2743,29.1096,1,1,2,8,1,1,1.71869061887264,9.99989905148585,
247.2847,29.12,1,1,2,8,1,1,1.66572630405426,9.9998999455555,
247.2951,29.1304,1,1,2,8,1,1,1.85513868927956,9.99992140322715,
247.3055,29.1408,1,1,2,8,1,1,1.79574824869633,9.99987669974454,
247.3159,29.1512,1,1,2,8,1,1,1.75508670508862,9.99986597090871,
247.3263,29.1616,1,1,2,8,1,1,1.70246697962284,9.99990799218237,
247.3367,29.172,1,1,2,8,1,1,1.79427675902843,9.99987580567489,
247.3471,29.1824,1,1,2,8,1,1,1.7190258949995,9.99989189892863,
247.3575,29.1928,1,1,2,8,1,1,1.74650922417641,9.99990262776445,
247.3679,29.2032,1,1,2,8,1,1,1.79152935743332,9.99989279299828,
247.3783,29.2136,1,1,2,8,1,1,1.79207883775234,9.99990530997341,
247.3887,29.224,1,1,2,8,1,1,1.70347280800343,9.99990441590376,
247.3991,29.2344,1,1,2,8,1,1,2.03067436814308,9.99991156846098,
247.4095,29.2448,1,1,2,8,1,1,1.72348693013191,9.99987848788384,
247.4199,29.2552,1,1,2,8,1,1,1.8258485943079,9.99990888625202,
247.4303,29.2656,1,1,2,8,1,1,1.86408869922161,9.99987580567489,
247.4407,29.276,1,1,2,8,1,1,1.83816999197006,9.99988474637141,
247.4511,29.2864,1,1,2,8,1,1,1.56013295054436,9.99988474637141,
247.4615,29.2968,1,1,2,8,1,1,1.89568847417831,9.99990262776445,
247.4719,29.3072,1,1,2,8,1,1,1.84167176485062,9.99990620404306,
247.4823,29.3176,1,1,2,8,1,1,1.70797109603882,9.99988653451071,
247.4927,29.328,1,1,2,8,1,1,1.7943512648344,9.99989905148585,
247.5031,29.3384,1,1,2,8,1,1,1.61338597536087,9.99990799218237,
247.5135,29.3488,1,1,2,8,1,1,1.68604776263237,9.99990352183411,
247.5239,29.3592,1,1,2,8,1,1,1.65248289704323,9.9998811700928,
247.5343,29.3696,1,1,2,8,1,1,1.92866660654545,9.99988921671967,
247.5447,29.38,1,1,2,8,1,1,1.86058692634106,9.99989279299828,
247.5551,29.3904,1,1,2,8,1,1,1.7416849732399,9.99989905148585,
247.5655,29.4008,1,1,2,8,1,1,1.62140466272831,9.99990352183411,
247.5759,29.4112,1,1,2,8,1,1,1.95438042283058,9.99987759381419,
247.5863,29.4216,1,1,2,8,1,1,1.7729215323925,9.99989368706793,
247.5967,29.432,1,1,2,8,1,1,1.69079750776291,9.99993481427194,
247.6071,29.4424,1,1,2,8,1,1,1.73679552972317,9.99988474637141,
247.6175,29.4528,1,1,2,8,1,1,1.94253399968147,9.99989547520724,
247.6279,29.4632,1,1,2,8,1,1,1.68274156749249,9.99989458113759,
247.6383,29.4736,1,1,2,8,1,1,1.55023299157619,9.99988832265002,
247.6487,29.484,1,1,2,8,1,1,1.96008011698723,9.99988564044106,
247.6591,29.4944,1,1,2,8,1,1,1.61852687597275,9.99988564044106,
247.6695,29.5048,1,1,2,8,1,1,1.90616585314274,9.99993481427194,
247.6799,29.5152,1,1,2,8,1,1,1.7177127301693,9.99990352183411,
247.6903,29.5256,1,1,2,8,1,1,1.75820663571358,9.99990799218237,
247.7007,29.536,1,1,2,8,1,1,1.85761600732803,9.99990530997341,
247.7111,29.5464,1,1,2,8,1,1,1.76893547177315,9.99988385230176,
247.7215,29.5568,1,1,2,8,1,1,1.76459550857544,9.99989905148585,
247.7319,29.5672,1,1,2,8,1,1,1.718420535326,9.99987669974454,
247.7423,29.5776,1,1,2,8,1,1,1.81389041244984,9.9998829582321,
247.7527,29.588,1,1,2,8,1,1,1.68648548424244,9.99988474637141,
247.7631,29.5984,1,1,2,8,1,1,1.7466489225626,9.99991514473959,
247.7735,29.6088,1,1,2,8,1,1,1.73024833202362,9.99990620404306,
247.7839,29.6192,1,1,2,8,1,1,1.99336558580399,9.99987222939628,
247.7943,29.6296,1,1,2,8,1,1,1.86256133019924,9.99989726334654,
247.8047,29.64,1,1,2,8,1,1,1.70337036252022,9.99987580567489,
247.8151,29.6504,1,1,2,8,1,1,1.73676759004593,9.99989905148585,
247.8255,29.6608,1,1,2,8,1,1,1.61271542310715,9.99988474637141,
247.8359,29.6712,1,1,2,8,1,1,1.72680243849754,9.99988385230176,
247.8463,29.6816,1,1,2,8,1,1,1.62624754011631,9.99989279299828,
247.8567,29.692,1,1,2,8,1,1,1.90929509699345,9.9998811700928,
247.8671,29.7024,1,1,2,8,1,1,1.91467814147472,9.99990530997341,
247.8775,29.7128,1,1,2,8,1,1,1.81328505277634,9.99990083962515,
247.8879,29.7232,1,1,2,8,1,1,1.74226239323616,9.99991067439132,
247.8983,29.7336,1,1,2,8,1,1,1.59099698066711,9.99988206416245,
247.9087,29.744,1,1,2,8,1,1,1.70785002410412,9.99990262776445,
247.9191,29.7544,1,1,2,8,1,1,1.64893455803394,9.99989189892863,
247.9295,29.7648,1,1,2,8,1,1,1.71614810824394,9.9998793819535,
247.9399,29.7752,1,1,2,8,1,1,1.8064770847559,9.99987669974454,
247.9503,29.7856,1,1,2,8,1,1,1.79317779839039,9.9998793819535,
247.9607,29.796,1,1,2,8,1,1,1.56208872795105,9.99989905148585,
247.9711,29.8064,1,1,2,8,1,1,1.84478238224983,9.99990352183411,
247.9815,29.8168,1,1,2,8,1,1,1.60621479153633,9.99990799218237,
247.9919,29.8272,1,1,2,8,1,1,1.72215513885021,9.99988206416245,
248.0023,29.8376,1,1,2,8,1,1,1.73998065292835,9.99990083962515,
248.0127,29.848,1,1,2,8,1,1,1.86331570148468,9.99987848788384,
248.0231,29.8584,1,1,2,8,1,1,1.69637612998486,9.99993123799333,
248.0335,29.8688,1,1,2,8,1,1,1.78688205778599,9.99991514473959,
248.0439,29.8792,1,1,2,8,1,1,1.91819854080677,9.9999205091575,
248.0543,29.8896,1,1,2,8,1,1,1.8114410340786,9.99990441590376,
248.0647,29.9,1,1,2,8,1,1,1.81041657924652,9.99991246253063,
248.0751,29.9104,1,1,2,8,1,1,1.76552683115005,9.99990352183411,
248.0855,29.9208,1,1,2,8,1,1,1.89579091966152,9.99989100485898,
248.0959,29.9312,1,1,2,8,1,1,1.81731767952442,9.99989100485898,
248.1063,29.9416,1,1,2,8,1,1,1.62201002240181,9.99991782694854,
248.1167,29.952,1,1,2,8,1,1,1.74333341419697,9.99989011078932,
248.1271,29.9624,1,1,2,8,1,1,1.80652365088463,9.99988653451071,
248.1375,29.9728,1,1,2,8,1,1,1.77675858139992,9.99991425066994,
248.1479,29.9832,1,1,2,8,1,1,1.75018794834614,9.99990083962515,
248.1583,29.9936,1,1,2,8,1,1,1.67735852301121,9.99989458113759,
248.1687,30.004,1,1,2,8,1,1,1.74795277416706,9.99987222939628,
248.1791,30.0144,1,1,2,8,1,1,1.73782929778099,9.99988206416245,
248.1895,30.0248,1,1,2,8,1,1,1.80307775735855,9.99986865311767,
248.1999,30.0352,1,1,2,8,1,1,1.75893306732178,9.99990083962515,
248.2051,30.0404,1,1,2,8,1,1,1.9286572933197,9.9998829582321,
248.2103,30.0456,1,1,2,8,1,1,1.77916139364243,9.99992766171472,
248.2207,30.056,1,1,2,8,1,1,1.8758699297905,9.99988206416245,
248.2311,30.0664,1,1,2,8,1,1,1.99451111257076,9.99990888625202,
248.2415,30.0768,1,1,2,8,1,1,1.754155382514,9.99988832265002,
248.2519,30.0872,1,1,2,8,1,1,1.84101983904839,9.99988653451071,
248.2623,30.0976,1,1,2,8,1,1,1.73955224454403,9.99990799218237,
248.2727,30.108,1,1,2,8,1,1,1.71434134244919,9.99993034392367,
248.2831,30.1184,1,1,2,8,1,1,1.8884614109993,9.99988206416245,
248.2935,30.1288,1,1,2,8,1,1,1.78967602550983,9.99989905148585,
248.3039,30.1392,1,1,2,8,1,1,1.79190188646317,9.99988742858037,
248.3143,30.1496,1,1,2,8,1,1,1.85376964509487,9.99988474637141,
248.3247,30.16,1,1,2,8,1,1,1.95176340639591,9.99987848788384,
248.3351,30.1704,1,1,2,8,1,1,1.65626406669617,9.99989189892863,
248.3377,30.173,1,1,3,8,1,1,1.77551992237568,9.99989189892863,
248.3377,0,1,1,3,8,1,1,1.77551992237568,9.99989189892863,
248.3403,0.00260000000000105,1,1,3,8,1,1,1.70172192156315,9.99990888625202,
248.3481,0.0104000000000042,1,1,3,8,1,1,1.73572450876236,9.99874301942547,
248.3572,0.0194999999999936,1,1,3,8,1,1,1.80765055119991,9.969192229279,
248.3585,0.0208000000000084,1,1,3,8,1,1,1.755366101861,9.95846786380015,
248.3689,0.0312000000000126,1,1,3,8,1,1,1.60962343215942,9.82528724839959,
248.3793,0.0416000000000167,1,1,3,8,1,1,1.56884081661701,9.64882472113317,
248.3897,0.0519999999999925,1,1,3,8,1,1,1.39840878546238,9.49746677563253,
248.4001,0.0623999999999967,1,1,3,8,1,1,1.3634841889143,9.37809506601112,
248.4105,0.0728000000000009,1,1,3,8,1,1,1.42234377563,9.26414141848241,
248.4209,0.083200000000005,1,1,3,8,1,1,1.25834718346596,9.13926313387273,
248.4313,0.0936000000000092,1,1,3,8,1,1,1.21787190437317,9.00579999246207,
248.4417,0.104000000000013,1,1,3,8,1,1,1.12986192107201,8.87266139833517,
248.4521,0.114400000000018,1,1,3,8,1,1,1.02706253528595,8.74590914373436,
248.4625,0.124799999999993,1,1,3,8,1,1,1.01872719824314,8.62214934025967,
248.4729,0.135199999999998,1,1,3,8,1,1,1.00077129900455,8.49708151288372,
248.4833,0.145600000000002,1,1,3,8,1,1,1.07137486338615,8.37074768288016,
248.4937,0.156000000000006,1,1,3,8,1,1,0.924998894333839,8.24583452955405,
248.5041,0.16640000000001,1,1,3,8,1,1,0.973818823695183,8.12462818900621,
248.5145,0.176800000000014,1,1,3,8,1,1,0.764764845371246,8.00596547661904,
248.5249,0.187200000000018,1,1,3,8,1,1,0.870153307914734,7.88857860162565,
248.5353,0.197599999999994,1,1,3,8,1,1,0.631529837846756,7.77224941103089,
248.5457,0.207999999999998,1,1,3,8,1,1,0.829808413982391,7.65776468612873,
248.5561,0.218400000000003,1,1,3,8,1,1,0.715693458914757,7.54666222672107,
248.5665,0.228800000000007,1,1,3,8,1,1,0.784853473305702,7.43783383347393,
248.5769,0.239200000000011,1,1,3,8,1,1,0.565340742468834,7.32911317561989,
248.5873,0.249600000000015,1,1,3,8,1,1,0.646756961941719,7.21974610540726,
248.5977,0.259999999999991,1,1,3,8,1,1,0.674035400152206,7.10992618891577,
248.6081,0.270399999999995,1,1,3,8,1,1,0.640461221337318,7.00043037267322,
248.6185,0.280799999999999,1,1,3,8,1,1,0.482331961393356,6.89029574366413,
248.6289,0.291200000000003,1,1,3,8,1,1,0.650901347398758,6.77956432316216,
248.6393,0.301600000000008,1,1,3,8,1,1,0.444883480668068,6.66745871760466,
248.6471,0.309400000000011,1,1,3,8,1,1,0.462979078292847,6.5820974175552,
248.6497,0.312000000000012,1,1,3,8,1,1,0.386573374271393,6.55380234823532,
248.6601,0.322400000000016,1,1,3,8,1,1,0.530155375599861,6.4402130340899,
248.6705,0.332799999999992,1,1,3,8,1,1,0.467291101813316,6.3257292032574,
248.6809,0.343199999999996,1,1,3,8,1,1,0.384943559765816,6.21009693995656,
248.6913,0.3536,1,1,3,8,1,1,0.251717865467072,6.09191613111197,
248.7017,0.364000000000004,1,1,3,8,1,1,0.451374799013138,5.97230659896306,
248.7121,0.374400000000009,1,1,3,8,1,1,0.161342322826385,5.85149096685325,
248.7225,0.384800000000013,1,1,3,8,1,1,0.125030055642128,5.73032843571837,
248.7329,0.395200000000017,1,1,3,8,1,1,0.189319252967834,5.60783999928919,
248.7433,0.405599999999993,1,1,3,8,1,1,0.273976475000381,5.48201221270881,
248.7537,0.415999999999997,1,1,3,8,1,1,0.0612903386354446,5.35336229527109,
248.7641,0.426400000000001,1,1,3,8,1,1,-0.10431744158268,5.22355902798194,
248.7745,0.436800000000005,1,1,3,8,1,1,-0.121481716632843,5.09234447174671,
248.7849,0.447200000000009,1,1,3,8,1,1,0.0017508864402771,4.96130694130262,
248.7953,0.457600000000014,1,1,3,8,1,1,-0.0835396349430084,4.83077768945584,
248.8057,0.468000000000018,1,1,3,8,1,1,-0.14912337064743,4.69896097730981,
248.8083,0.470600000000019,1,1,3,8,1,1,-0.246865674853325,4.66608827137037,
248.8096,0.471900000000005,1,1,1,9,1,1,-0.160718336701393,4.65091501530187,
248.8096,0,1,1,1,9,1,1,-0.160718336701393,4.65091501530187,
248.82,0.0104000000000042,1,1,1,9,1,1,-0.200811773538589,4.48665519768431,
248.8304,0.0208000000000084,1,1,1,9,1,1,-0.417474657297134,4.25783371640744,
248.8408,0.0312000000000126,1,1,1,9,1,1,-0.396650284528732,4.07555168977446,
248.8512,0.0415999999999883,1,1,1,9,1,1,-0.312458723783493,3.95603379976491,
248.8616,0.0519999999999925,1,1,1,9,1,1,-0.521931797266006,3.84453437343164,
248.872,0.0623999999999967,1,1,1,9,1,1,-0.416440889239311,3.71157213454365,
248.8824,0.0728000000000009,1,1,1,9,1,1,-0.479565933346748,3.5613892200835,
248.8928,0.083200000000005,1,1,1,9,1,1,-0.490862876176834,3.41028295518997,
248.9032,0.0936000000000092,1,1,1,9,1,1,-0.553959980607033,3.26428428670239,
248.9136,0.104000000000013,1,1,1,9,1,1,-0.640964135527611,3.15620199458006,
248.9162,0.106599999999986,1,1,1,9,1,1,-0.599371269345284,3.14934828014325,
248.9188,0.109199999999987,1,1,1,9,1,1,-0.720322132110596,3.1543018730516,
248.924,0.114399999999989,1,1,1,9,1,1,-0.282274559140205,3.20095375695425,
248.9344,0.124799999999993,1,1,1,9,1,1,-0.114161521196365,3.42363677951612,
248.9448,0.135199999999998,1,1,1,9,1,1,0.138301402330399,3.70895563970632,
248.9552,0.145600000000002,1,1,1,9,1,1,0.376719981431961,3.95018479609983,
248.9656,0.156000000000006,1,1,1,9,1,1,0.354079529643059,4.14215138520608,
248.976,0.16640000000001,1,1,1,9,1,1,0.40518119931221,4.32917421617017,
248.9864,0.176799999999986,1,1,1,9,1,1,0.617522746324539,4.54017867741681,
248.9968,0.18719999999999,1,1,1,9,1,1,0.808145850896835,4.76897154846481,
249.0072,0.197599999999994,1,1,1,9,1,1,0.887131318449974,4.99937061564308,
249.0176,0.207999999999998,1,1,1,9,1,1,0.883955508470535,5.22390056258911,
249.028,0.218400000000003,1,1,1,9,1,1,1.05781480669975,5.4465189886186,
249.0384,0.228800000000007,1,1,1,9,1,1,1.31350010633469,5.67263099181429,
249.0488,0.239200000000011,1,1,1,9,1,1,1.32250599563122,5.90430902563013,
249.0592,0.249599999999987,1,1,1,9,1,1,1.14270485937595,6.13996701050299,
249.0696,0.259999999999991,1,1,1,9,1,1,1.52457505464554,6.3752271343806,
249.08,0.270399999999995,1,1,1,9,1,1,1.68769620358944,6.60946712478499,
249.0904,0.280799999999999,1,1,1,9,1,1,1.72865577042103,6.84095919211315,
249.1008,0.291200000000003,1,1,1,9,1,1,1.66291370987892,7.06976905048454,
249.1112,0.301600000000008,1,1,1,9,1,1,1.85991637408733,7.2927495747232,
249.119,0.309400000000011,1,1,1,9,1,1,1.85784883797169,7.45532630622038,
249.1216,0.312000000000012,1,1,1,9,1,1,2.00069509446621,7.50828786317644,
249.132,0.322399999999988,1,1,1,9,1,1,1.91623345017433,7.71624757022232,
249.1424,0.332799999999992,1,1,1,9,1,1,1.8633808940649,7.92042983298739,
249.1528,0.343199999999996,1,1,1,9,1,1,2.10104510188103,8.12425536196122,
249.1632,0.3536,1,1,1,9,1,1,2.29643657803535,8.33015870880689,
249.1736,0.364000000000004,1,1,1,9,1,1,2.19868496060371,8.53843581057932,
249.184,0.374400000000009,1,1,1,9,1,1,2.31984071433544,8.74679516675975,
249.1944,0.384800000000013,1,1,1,9,1,1,2.27799639105797,8.95545224813439,
249.2009,0.391300000000001,1,1,1,9,1,1,2.55228951573372,9.0857289253044,
249.2048,0.395199999999988,1,1,1,9,1,1,2.46291980147362,9.15609488914617,
249.2152,0.405599999999993,1,1,1,9,1,1,2.41887755692005,9.31115696521612,
249.2256,0.415999999999997,1,1,1,9,1,1,2.29991041123867,9.39665595199203,
249.236,0.426400000000001,1,1,1,9,1,1,2.36319378018379,9.43593153774613,
249.2464,0.436800000000005,1,1,1,9,1,1,2.24235467612743,9.47296300867306,
249.2516,0.442000000000007,1,1,2,9,1,1,2.25392170250416,9.49750969097584,
249.2516,0,1,1,2,9,1,1,2.25392170250416,9.49750969097584,
249.262,0.0104000000000042,1,1,2,9,1,1,2.37037427723408,9.52894875622789,
249.2724,0.0207999999999799,1,1,2,9,1,1,2.01568938791752,9.52528843507154,
249.2828,0.0311999999999841,1,1,2,9,1,1,2.09986232221127,9.55389329952592,
249.2932,0.0415999999999883,1,1,2,9,1,1,2.14955769479275,9.61808124207058,
249.3036,0.0519999999999925,1,1,2,9,1,1,1.9949022680521,9.67571028964626,
249.314,0.0623999999999967,1,1,2,9,1,1,2.14533880352974,9.70073887549161,
