"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
7.6401,0.0624000000000002,1,1,2,9,1,1,1.57633796334267,8.90347103855203,
7.6505,0.0728000000000009,1,1,2,9,1,1,1.66010111570358,8.78671269452417,
7.6609,0.0832000000000006,1,1,2,9,1,1,1.61360017955303,8.65957956625151,
7.6713,0.0936000000000004,1,1,2,9,1,1,1.45841389894485,8.52743428350827,
7.6817,0.104,1,1,2,9,1,1,1.55552290380001,8.39657914327324,
7.6921,0.114400000000001,1,1,2,9,1,1,1.43236480653286,8.26964092218476,
7.7025,0.1248,1,1,2,9,1,1,1.46340578794479,8.14631742470037,
7.7129,0.1352,1,1,2,9,1,1,1.61768868565559,8.02355808516655,
7.7233,0.145600000000001,1,1,2,9,1,1,1.21681019663811,7.90083272027952,
7.7337,0.156000000000001,1,1,2,9,1,1,1.26421451568604,7.78073681423978,
7.7441,0.1664,1,1,2,9,1,1,1.10731460154057,7.66577018579506,
7.7545,0.1768,1,1,2,9,1,1,1.20325013995171,7.55424125516327,
7.7649,0.187200000000001,1,1,2,9,1,1,1.08597800135612,7.44283078876041,
7.7753,0.1976,1,1,2,9,1,1,0.961078330874443,7.3314145109048,
7.7857,0.208,1,1,2,9,1,1,1.05843879282475,7.21965669844204,
7.7961,0.218400000000001,1,1,2,9,1,1,0.880341976881027,7.10879429673601,
7.8065,0.228800000000001,1,1,2,9,1,1,1.0672677308321,6.99876293277175,
7.8169,0.2392,1,1,2,9,1,1,0.968072563409805,6.88874632095676,
7.8273,0.2496,1,1,2,9,1,1,1.00990757346153,6.77750259854405,
7.8377,0.260000000000001,1,1,2,9,1,1,0.937161967158318,6.66323513256739,
7.8481,0.2704,1,1,2,9,1,1,0.889785587787628,6.54786483167467,
7.8585,0.2808,1,1,2,9,1,1,0.881347805261612,6.4307162262436,
7.8663,0.288600000000001,1,1,2,9,1,1,0.74346549808979,6.34210900632161,
7.8689,0.291200000000001,1,1,2,9,1,1,0.74608251452446,6.3124053302646,
7.8793,0.301600000000001,1,1,2,9,1,1,0.805919989943504,6.19378910949935,
7.8897,0.312,1,1,2,9,1,1,0.769123435020447,6.07434900354955,
7.9001,0.3224,1,1,2,9,1,1,0.64249150454998,5.95215292789665,
7.9105,0.332800000000001,1,1,2,9,1,1,0.661313533782959,5.83017724041304,
7.9209,0.3432,1,1,2,9,1,1,0.624945387244225,5.70631461892834,
7.9313,0.3536,1,1,2,9,1,1,0.540139153599739,5.58134782142309,
7.9417,0.364000000000001,1,1,2,9,1,1,0.401819124817848,5.45552495222581,
7.9521,0.374400000000001,1,1,2,9,1,1,0.482229515910149,5.32680216811142,
7.9625,0.3848,1,1,2,9,1,1,0.413274392485619,5.19486118028372,
7.9729,0.3952,1,1,2,9,1,1,0.528311356902123,5.0626819228937,
7.9833,0.405600000000001,1,1,2,9,1,1,0.319220125675201,4.93044946835937,
7.9937,0.416,1,1,2,9,1,1,0.362107530236244,4.79870517585517,
7.9989,0.421200000000001,1,1,2,9,1,1,0.118603929877281,4.73293875333945,
8.0041,0.4264,1,1,2,9,1,1,0.312551856040955,4.66719423553021,
8.0054,0.427700000000001,1,1,1,10,1,1,0.285664573311806,4.65202813201894,
8.0054,0,1,1,1,10,1,1,0.285664573311806,4.65202813201894,
8.0158,0.0104000000000006,1,1,1,10,1,1,0.251112505793571,4.48600386794264,
8.0262,0.0207999999999995,1,1,1,10,1,1,-0.0374298542737961,4.25262576068303,
8.0366,0.0312000000000001,1,1,1,10,1,1,0.0638049095869064,4.06794807441682,
8.047,0.041599999999999,1,1,1,10,1,1,-0.0713765621185303,3.9476317802078,
8.0574,0.0519999999999996,1,1,1,10,1,1,0.156722962856293,3.83565536771505,
8.0678,0.0624000000000002,1,1,1,10,1,1,-0.0303797423839569,3.70170987572699,
8.0782,0.0727999999999991,1,1,1,10,1,1,-0.110333785414696,3.5494236624099,
8.0886,0.0831999999999997,1,1,1,10,1,1,-0.11444091796875,3.39611396285838,
8.099,0.0936000000000004,1,1,1,10,1,1,-0.110063701868057,3.25000442973392,
8.1094,0.103999999999999,1,1,1,10,1,1,-0.256961211562157,3.14336851879153,
8.1107,0.1053,1,1,1,10,1,1,-0.322815030813217,3.13873299116198,
8.112,0.1066,1,1,1,10,1,1,-0.20158477127552,3.13745268341994,
8.1198,0.1144,1,1,1,10,1,1,-0.0553391873836517,3.19277257260125,
8.1302,0.1248,1,1,1,10,1,1,0.300314277410507,3.41937251430967,
8.1406,0.135199999999999,1,1,1,10,1,1,0.408096238970757,3.70445176383306,
8.151,0.1456,1,1,1,10,1,1,0.804420560598373,3.94225484531911,
8.1614,0.156000000000001,1,1,1,10,1,1,0.632237643003464,4.13105285157776,
8.1718,0.166399999999999,1,1,1,10,1,1,0.791298225522041,4.31822946252204,
8.1822,0.1768,1,1,1,10,1,1,0.833300873637199,4.52982177456504,
8.1926,0.187199999999999,1,1,1,10,1,1,0.987537205219269,4.75739066425909,
8.203,0.1976,1,1,1,10,1,1,1.03459693491459,4.9863292686604,
8.2134,0.208,1,1,1,10,1,1,1.22558325529099,5.20951453484943,
8.2238,0.218399999999999,1,1,1,10,1,1,1.16769224405289,5.43116691861965,
8.2342,0.2288,1,1,1,10,1,1,1.37131661176682,5.65738844534775,
8.2446,0.2392,1,1,1,10,1,1,1.54280103743076,5.88942276592001,
8.255,0.249599999999999,1,1,1,10,1,1,1.70455314218998,6.1225782498362,
8.2654,0.26,1,1,1,10,1,1,1.46885402500629,6.35626525816066,
8.2758,0.2704,1,1,1,10,1,1,1.48128718137741,6.59123749161025,
8.2862,0.280799999999999,1,1,1,10,1,1,1.83912925422192,6.82425797100895,
8.2966,0.2912,1,1,1,10,1,1,1.88053585588932,7.05204456666332,
8.307,0.301600000000001,1,1,1,10,1,1,1.94760039448738,7.27360933160763,
8.3161,0.310700000000001,1,1,1,10,1,1,1.87009572982788,7.4639406673199,
8.3174,0.311999999999999,1,1,1,10,1,1,1.96501612663269,7.48836754428928,
8.3278,0.3224,1,1,1,10,1,1,2.06098891794682,7.6962186218724,
8.3382,0.332800000000001,1,1,1,10,1,1,2.23031267523766,7.9000539856124,
8.3486,0.3432,1,1,1,10,1,1,2.37536616623402,8.1033931406954,
8.359,0.3536,1,1,1,10,1,1,2.15365551412106,8.30803763747069,
8.3694,0.363999999999999,1,1,1,10,1,1,2.24134884774685,8.51410370499308,
8.3798,0.3744,1,1,1,10,1,1,2.3286510258913,8.7213696139888,
8.3902,0.3848,1,1,1,10,1,1,2.29686498641968,8.92960737669653,
8.398,0.3926,1,1,1,10,1,1,2.60804779827595,9.08311198343224,
8.4006,0.395199999999999,1,1,1,10,1,1,2.34694220125675,9.13130054954971,
8.411,0.4056,1,1,1,10,1,1,2.53745354712009,9.29189065827958,
8.4214,0.416,1,1,1,10,1,1,2.30169855058193,9.38508132627388,
8.4318,0.426399999999999,1,1,1,10,1,1,2.24189832806587,9.42952284647873,
8.4422,0.4368,1,1,1,10,1,1,2.27581709623337,9.46539292092738,
8.4487,0.443299999999999,1,1,2,10,1,1,2.19481065869331,9.4950027196709,
8.4487,0,1,1,2,10,1,1,2.19481065869331,9.4950027196709,
8.4565,0.00780000000000136,1,1,2,10,1,1,2.16643325984478,9.52377745735922,
8.4591,0.0104000000000006,1,1,2,10,1,1,2.30402685701847,9.52061692113848,
8.4604,0.0117000000000012,1,1,2,10,1,1,2.34205275774002,9.5174778425894,
8.4695,0.0208000000000013,1,1,2,10,1,1,2.11095437407494,9.45746341718149,
8.4799,0.0312000000000001,1,1,2,10,1,1,2.03625299036503,9.31707302410512,
8.4903,0.0416000000000007,1,1,2,10,1,1,1.99501402676105,9.1536129517915,
8.5007,0.0520000000000014,1,1,2,10,1,1,1.69730745255947,9.01079158333063,
8.5111,0.0624000000000002,1,1,2,10,1,1,1.84288248419762,8.8910926442165,
8.5215,0.0728000000000009,1,1,2,10,1,1,1.54383480548859,8.77329449718307,
8.5319,0.0832000000000015,1,1,2,10,1,1,1.50543637573719,8.64538889273084,
8.5423,0.0936000000000004,1,1,2,10,1,1,1.60930678248405,8.5135189834405,
8.5527,0.104000000000001,1,1,2,10,1,1,1.31026841700077,8.38386189653951,
8.5631,0.114400000000002,1,1,2,10,1,1,1.35516747832298,8.25773727883458,
8.5735,0.1248,1,1,2,10,1,1,1.36969611048698,8.1343386794994,
8.5839,0.135200000000001,1,1,2,10,1,1,1.2960284948349,8.01188600585631,
8.5943,0.1456,1,1,2,10,1,1,1.27488747239113,7.88989467215378,
8.6047,0.156000000000001,1,1,2,10,1,1,1.24252401292324,7.77101827711973,
8.6151,0.166400000000001,1,1,2,10,1,1,1.21938996016979,7.65616787772979,
8.6255,0.1768,1,1,2,10,1,1,1.00370496511459,7.54379852162488,
8.6359,0.187200000000001,1,1,2,10,1,1,1.01152807474136,7.43193029156006,
8.6463,0.197600000000001,1,1,2,10,1,1,1.11555680632591,7.32068120472943,
8.6567,0.208,1,1,2,10,1,1,1.00097618997097,7.2096100377596,
8.6671,0.218400000000001,1,1,2,10,1,1,0.943010672926903,7.09859698531716,
8.6775,0.228800000000001,1,1,2,10,1,1,1.11160799860954,6.98810249327304,
8.6879,0.2392,1,1,2,10,1,1,0.840155407786369,6.87741622328851,
8.6983,0.249600000000001,1,1,2,10,1,1,0.842688605189323,6.76567271594018,
8.7087,0.260000000000002,1,1,2,10,1,1,0.895997509360313,6.65153444302827,
8.7191,0.2704,1,1,2,10,1,1,0.959867611527443,6.53650657081236,
8.7295,0.280800000000001,1,1,2,10,1,1,0.917641445994377,6.41967804231681,
8.7399,0.291200000000002,1,1,2,10,1,1,0.887811183929443,6.30089194831763,
8.7464,0.297700000000001,1,1,2,10,1,1,0.703278928995132,6.22740568138948,
8.7503,0.301600000000001,1,1,2,10,1,1,0.810101628303528,6.18146078306435,
8.7607,0.312000000000001,1,1,2,10,1,1,0.708345323801041,6.06122853140264,
8.7711,0.3224,1,1,2,10,1,1,0.487565994262695,5.94099091532302,
8.7815,0.332800000000001,1,1,2,10,1,1,0.741137191653252,5.81880959181939,
8.7919,0.343200000000001,1,1,2,10,1,1,0.580064952373505,5.69469931304101,
8.8023,0.3536,1,1,2,10,1,1,0.567696988582611,5.56992384644135,
8.8101,0.361400000000002,1,1,2,10,1,1,0.23343600332737,5.47522175369991,
8.8127,0.364000000000001,1,1,2,10,1,1,0.484678894281387,5.44342640169143,
8.8231,0.374400000000001,1,1,2,10,1,1,0.571832060813904,5.3146070580546,
8.8257,0.377000000000001,1,1,0,0,1,1,0.511249527335167,5.28192478895109,
