"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
8.792,0.302399999999999,1,1,1,9,1,1,1.76399946212769,6.10461057906957,
8.8032,0.313599999999999,1,1,1,9,1,1,1.58096663653851,6.35384903492543,
8.8144,0.3248,1,1,1,9,1,1,1.80143862962723,6.60300523637328,
8.8256,0.335999999999999,1,1,1,9,1,1,2.00122594833374,6.85033932386983,
8.8368,0.347199999999999,1,1,1,9,1,1,2.04618088901043,7.0944677246282,
8.848,0.3584,1,1,1,9,1,1,1.97817571461201,7.331650545293,
8.8592,0.3696,1,1,1,9,1,1,2.27870419621468,7.56158603735658,
8.8704,0.380799999999999,1,1,1,9,1,1,2.19747424125671,7.7842648130876,
8.8816,0.391999999999999,1,1,1,9,1,1,2.28350050747395,8.00243568963193,
8.8912,0.401599999999998,1,1,1,9,1,1,2.1032802760601,8.19016885893473,
8.8928,0.4032,1,1,1,9,1,1,2.09811143577099,8.22165888615696,
8.904,0.414399999999999,1,1,1,9,1,1,2.30126082897186,8.44363045279304,
8.9152,0.425599999999999,1,1,1,9,1,1,2.47041694819927,8.66747241314165,
8.9264,0.4368,1,1,1,9,1,1,2.31529586017132,8.89139662789827,
8.9376,0.447999999999999,1,1,1,9,1,1,2.40303575992584,9.11325017734025,
8.9408,0.4512,1,1,1,9,1,1,2.63577327132225,9.17202095186187,
8.9488,0.459199999999999,1,1,1,9,1,1,2.49275006353855,9.29686883810336,
8.96,0.4704,1,1,1,9,1,1,2.51851975917816,9.40260598552781,
8.9712,0.481599999999998,1,1,1,9,1,1,2.24035233259201,9.44818297419104,
8.9824,0.492799999999999,1,1,1,9,1,1,2.39547342061996,9.48604771803387,
8.9936,0.504,1,1,1,9,1,1,2.19729728996754,9.54172411748902,
9.0048,0.5152,1,1,1,9,1,1,2.21680849790573,9.59830889171086,
9.016,0.526399999999999,1,1,1,9,1,1,2.43349000811577,9.63408866512463,
9.024,0.5344,1,1,2,9,1,1,2.23721377551556,9.64756497699313,
9.024,0,1,1,2,9,1,1,2.23721377551556,9.64756497699313,
9.0304,0.0063999999999993,1,1,2,9,1,1,2.19982117414474,9.65317526406106,
9.0352,0.0111999999999988,1,1,2,9,1,1,2.32573598623276,9.64376339283173,
9.0368,0.0128000000000004,1,1,2,9,1,1,2.38117761909962,9.63849374630131,
9.0464,0.0223999999999993,1,1,2,9,1,1,2.0501296967268,9.58475032543435,
9.0576,0.0335999999999999,1,1,2,9,1,1,1.84527598321438,9.45821175348043,
9.0688,0.0448000000000004,1,1,2,9,1,1,1.82671472430229,9.28938547511395,
9.08,0.0559999999999992,1,1,2,9,1,1,1.66269950568676,9.13390229223779,
9.0912,0.0671999999999997,1,1,2,9,1,1,1.70201063156128,9.0025276975348,
9.1024,0.0784000000000002,1,1,2,9,1,1,1.69515609741211,8.87470345342093,
9.1136,0.089599999999999,1,1,2,9,1,1,1.49320811033249,8.73782764814759,
9.1248,0.1008,1,1,2,9,1,1,1.55046582221985,8.59541218730885,
9.136,0.112,1,1,2,9,1,1,1.48513354361057,8.45668118750707,
9.1472,0.123199999999999,1,1,2,9,1,1,1.39156356453896,8.32204145043403,
9.1584,0.134399999999999,1,1,2,9,1,1,1.29477120935917,8.18784159562991,
9.1696,0.1456,1,1,2,9,1,1,1.3038981705904,8.05424702598036,
9.1808,0.156799999999999,1,1,2,9,1,1,1.17835588753223,7.92337400435228,
9.192,0.167999999999999,1,1,2,9,1,1,1.21279619634151,7.79543978967119,
9.2032,0.1792,1,1,2,9,1,1,1.23667530715466,7.67199738092304,
9.2144,0.1904,1,1,2,9,1,1,1.08892098069191,7.55223943321186,
9.2256,0.201599999999999,1,1,2,9,1,1,1.11346133053303,7.43293030846611,
9.2368,0.2128,1,1,2,9,1,1,0.890819355845451,7.31314598570019,
9.248,0.224,1,1,2,9,1,1,1.07545405626297,7.19332724125265,
9.2592,0.235199999999999,1,1,2,9,1,1,1.08084641396999,7.07358985714347,
9.2704,0.2464,1,1,2,9,1,1,0.912612304091454,6.95311575964083,
9.2816,0.2576,1,1,2,9,1,1,0.893734395503998,6.83253884412817,
9.2928,0.268799999999999,1,1,2,9,1,1,0.776192173361778,6.71139687659529,
9.304,0.279999999999999,1,1,2,9,1,1,0.992873683571815,6.58850297957881,
9.3152,0.2912,1,1,2,9,1,1,0.787507742643356,6.46326974931719,
9.3264,0.302399999999999,1,1,2,9,1,1,0.704824924468994,6.33605660181064,
9.3376,0.313599999999999,1,1,2,9,1,1,0.863038003444672,6.207887246811,
9.3488,0.3248,1,1,2,9,1,1,0.765928998589516,6.07913629950257,
9.36,0.336,1,1,2,9,1,1,0.761412084102631,5.94725297916745,
9.3712,0.347199999999999,1,1,2,9,1,1,0.636251643300056,5.8146387568916,
9.3824,0.3584,1,1,2,9,1,1,0.688126310706139,5.68290206397945,
9.3936,0.3696,1,1,2,9,1,1,0.677676871418953,5.54860296744392,
9.4048,0.380799999999999,1,1,2,9,1,1,0.524846836924553,5.41035431821953,
9.416,0.391999999999999,1,1,2,9,1,1,0.390186905860901,5.26981327440675,
9.4224,0.398399999999999,1,1,2,9,1,1,0.517955049872398,5.18902067028034,
9.4272,0.4032,1,1,2,9,1,1,0.332444906234741,5.12859720800652,
9.4384,0.414399999999999,1,1,2,9,1,1,0.293860211968422,4.98769406598458,
9.4496,0.425599999999999,1,1,2,9,1,1,0.302828848361969,4.84542210332503,
9.4608,0.4368,1,1,2,9,1,1,0.332258641719818,4.70253144446611,
9.472,0.448,1,1,2,9,1,1,0.213263556361198,4.55931981460203,
9.4832,0.459199999999999,1,1,2,9,1,1,0.288775190711021,4.41196998335248,
9.4944,0.4704,1,1,2,9,1,1,0.105937942862511,4.26168805067833,
9.5056,0.4816,1,1,2,9,1,1,0.185044482350349,4.11063274775498,
9.5168,0.492799999999999,1,1,2,9,1,1,0.0422820448875427,3.95792743928839,
9.528,0.504,1,1,2,9,1,1,-0.0989250838756561,3.80369193061196,
9.5392,0.5152,1,1,2,9,1,1,-0.0302772969007492,3.64759742761106,
9.5504,0.526399999999999,1,1,2,9,1,1,-0.190278515219688,3.48970115074345,
9.5616,0.537599999999999,1,1,2,9,1,1,-0.341208651661873,3.33101138705946,
9.5632,0.539199999999999,1,1,1,10,1,1,-0.325273722410202,3.30830201789207,
9.5632,0,1,1,1,10,1,1,-0.325273722410202,3.30830201789207,
9.5744,0.0112000000000005,1,1,1,10,1,1,-0.203615054488182,3.10375251601733,
9.5856,0.0224000000000011,1,1,1,10,1,1,-0.647278502583504,2.8359314929915,
9.5968,0.0335999999999999,1,1,1,10,1,1,-0.317161902785301,2.64842653496743,
9.608,0.0448000000000004,1,1,1,10,1,1,-0.277478247880936,2.52764510102182,
9.6192,0.0560000000000009,1,1,1,10,1,1,-0.561429187655449,2.39691624812518,
9.6304,0.0671999999999997,1,1,1,10,1,1,-0.582458451390266,2.23518508300161,
9.6416,0.0784000000000002,1,1,1,10,1,1,-0.584796071052551,2.06423494217619,
9.6528,0.0896000000000008,1,1,1,10,1,1,-0.517209991812706,1.91751610058371,
9.6592,0.0960000000000001,1,1,1,10,1,1,-0.727120786905289,1.88579540339121,
9.6608,0.0975999999999999,1,1,1,10,1,1,-0.813370570540428,1.88762489341714,
9.664,0.1008,1,1,1,10,1,1,-0.578965991735458,1.90277155091348,
9.6752,0.112,1,1,1,10,1,1,-0.177407637238503,2.07341144956957,
9.6864,0.123200000000001,1,1,1,10,1,1,0.201910734176636,2.34829606988308,
9.6976,0.134400000000001,1,1,1,10,1,1,0.245077535510063,2.59861992629678,
9.7088,0.1456,1,1,1,10,1,1,0.503938645124435,2.79487782621647,
9.72,0.1568,1,1,1,10,1,1,0.41901133954525,2.98484840482406,
9.7312,0.168000000000001,1,1,1,10,1,1,0.532511621713638,3.19534034064254,
9.7424,0.1792,1,1,1,10,1,1,0.71059912443161,3.42067942062386,
9.7536,0.1904,1,1,1,10,1,1,0.702003017067909,3.64658847000849,
9.7648,0.201600000000001,1,1,1,10,1,1,0.966954976320267,3.87003860433199,
9.776,0.2128,1,1,1,10,1,1,1.0913610458374,4.09595435923902,
9.7872,0.224,1,1,1,10,1,1,1.07762403786182,4.32726850670638,
9.7984,0.235200000000001,1,1,1,10,1,1,1.05212442576885,4.5620257164046,
9.8096,0.2464,1,1,1,10,1,1,1.23977661132813,4.80027337402523,
9.8208,0.2576,1,1,1,10,1,1,1.25090591609478,5.0408876340154,
9.832,0.268800000000001,1,1,1,10,1,1,1.41987577080727,5.28215322374724,
9.8432,0.280000000000001,1,1,1,10,1,1,1.35141424834728,5.52544254013696,
9.8544,0.2912,1,1,1,10,1,1,1.57954171299934,5.77326076635021,
9.8656,0.3024,1,1,1,10,1,1,1.691784709692,6.02273436252462,
9.8768,0.313600000000001,1,1,1,10,1,1,1.80422328412533,6.27128751399202,
9.888,0.3248,1,1,1,10,1,1,1.6359705477953,6.51926086128993,
9.8992,0.336,1,1,1,10,1,1,1.84760428965092,6.76616668942305,
9.9104,0.347200000000001,1,1,1,10,1,1,2.07014381885529,7.01253696983446,
9.9216,0.3584,1,1,1,10,1,1,2.12519429624081,7.25369974155629,
9.9328,0.3696,1,1,1,10,1,1,2.059331163764,7.48681678047744,
9.944,0.380800000000001,1,1,1,10,1,1,2.21762806177139,7.71051658375133,
9.9552,0.391999999999999,1,1,1,10,1,1,2.21026130020618,7.92828334081284,
9.9664,0.4032,1,1,1,10,1,1,2.256715670228,8.14657044641196,
9.9776,0.414400000000001,1,1,1,10,1,1,2.16830521821976,8.36814594019209,
9.9888,0.425600000000001,1,1,1,10,1,1,2.40094028413296,8.59261106708832,
10,0.4368,1,1,1,10,1,1,2.35220417380333,8.81630908222292,
10.0112,0.448,1,1,1,10,1,1,2.50957906246185,9.03857390370494,
10.0176,0.4544,1,1,1,10,1,1,2.63436697423458,9.15961394729746,
10.0224,0.459200000000001,1,1,1,10,1,1,2.32072547078133,9.24053619152346,
10.0336,0.4704,1,1,1,10,1,1,2.41702422499657,9.37504628849692,
10.0448,0.4816,1,1,1,10,1,1,2.36035324633121,9.43663338242315,
10.056,0.492800000000001,1,1,1,10,1,1,2.48045660555363,9.47195449810531,
10.0672,0.504,1,1,1,10,1,1,2.32607126235962,9.52080646390476,
10.0784,0.5152,1,1,1,10,1,1,2.26800329983234,9.5799813579092,
10.0896,0.526400000000001,1,1,1,10,1,1,2.27354466915131,9.62514081604482,
10.1008,0.537600000000001,1,1,1,10,1,1,2.28834338486195,9.64838305072495,
10.112,0.5488,1,1,1,10,1,1,2.2410973906517,9.6640909604455,
10.1152,0.552,1,1,2,10,1,1,2.16762535274029,9.6693740180207,
10.1152,0,1,1,2,10,1,1,2.16762535274029,9.6693740180207,
10.1184,0.00320000000000142,1,1,2,10,1,1,2.2371020168066,9.67491456765575,
10.1216,0.00640000000000107,1,1,2,10,1,1,2.1405890583992,9.67754492057269,
10.1264,0.0112000000000005,1,1,2,10,1,1,2.14778818190098,9.66979512482691,
10.1376,0.0224000000000011,1,1,2,10,1,1,2.04936601221561,9.61246737872404,
10.1488,0.0335999999999999,1,1,2,10,1,1,1.74171291291714,9.48062965594118,
10.16,0.0448000000000004,1,1,2,10,1,1,1.85299664735794,9.30881807900581,
10.1712,0.0560000000000009,1,1,2,10,1,1,1.7903745174408,9.15510962438938,
10.1824,0.0672000000000015,1,1,2,10,1,1,1.59889459609985,9.02684639207625,
10.1936,0.0784000000000002,1,1,2,10,1,1,1.66905112564564,8.8997409799628,
10.2048,0.0896000000000008,1,1,2,10,1,1,1.60758383572102,8.76215438931592,
10.216,0.100800000000001,1,1,2,10,1,1,1.52294524013996,8.61841123504357,
10.2272,0.112,1,1,2,10,1,1,1.4789029955864,8.47863864409691,
10.2384,0.123200000000001,1,1,2,10,1,1,1.31995417177677,8.34467661182028,
10.2496,0.134400000000001,1,1,2,10,1,1,1.39220617711544,8.21165782302679,
10.2608,0.1456,1,1,2,10,1,1,1.21007673442364,8.07838690659136,
10.272,0.1568,1,1,2,10,1,1,1.31931155920029,7.94611913630576,
10.2832,0.168000000000001,1,1,2,10,1,1,1.13800168037415,7.81769586552488,
10.2944,0.179200000000002,1,1,2,10,1,1,1.1540949344635,7.69396735448801,
10.3056,0.1904,1,1,2,10,1,1,1.1064950376749,7.57422550003057,
10.3168,0.201600000000001,1,1,2,10,1,1,1.0163988918066,7.45475052536433,
10.328,0.212800000000001,1,1,2,10,1,1,0.987062230706215,7.33499257765315,
10.3392,0.224,1,1,2,10,1,1,0.885752961039543,7.21479430063822,
10.3504,0.235200000000001,1,1,2,10,1,1,0.90830959379673,7.09608107331571,
10.3616,0.246400000000001,1,1,2,10,1,1,0.912286341190338,6.97724401734635,
10.3728,0.2576,1,1,2,10,1,1,1.04878097772598,6.85608461545525,
10.384,0.268800000000001,1,1,2,10,1,1,0.93972310423851,6.7333127589463,
10.3952,0.280000000000001,1,1,2,10,1,1,0.780709087848663,6.60998657925295,
10.4064,0.2912,1,1,2,10,1,1,0.884989276528358,6.48528263822547,
10.4176,0.3024,1,1,2,10,1,1,0.775977969169617,6.3583104424902,
10.4288,0.313600000000001,1,1,2,10,1,1,0.747023150324821,6.23082549780937,
10.44,0.324800000000002,1,1,2,10,1,1,0.73443166911602,6.10222028385426,
10.4512,0.336,1,1,2,10,1,1,0.611711293458939,5.97017513691207,
10.4624,0.347200000000001,1,1,2,10,1,1,0.488264486193657,5.83824219571125,
10.4736,0.358400000000001,1,1,2,10,1,1,0.583641231060028,5.70809873491942,
10.4848,0.3696,1,1,2,10,1,1,0.489326193928719,5.57496371707113,
10.496,0.380800000000001,1,1,2,10,1,1,0.494839623570442,5.43680223963784,
10.5072,0.392000000000001,1,1,2,10,1,1,0.327359884977341,5.29639932958634,
10.5088,0.393600000000001,1,1,2,10,1,1,0.371858477592468,5.27619737875871,
10.5184,0.4032,1,1,2,10,1,1,0.546863302588463,5.15517164028063,
10.5296,0.414400000000001,1,1,2,10,1,1,0.13379380106926,5.01437936289556,
10.5408,0.425600000000001,1,1,2,10,1,1,0.219009816646576,4.87159778053422,
10.552,0.436800000000002,1,1,2,10,1,1,0.314535573124886,4.72937722687968,
10.5632,0.448,1,1,2,10,1,1,0.404389575123787,4.58667253450843,
10.5744,0.459200000000001,1,1,2,10,1,1,0.0764243304729462,4.44093560491155,
10.5824,0.4672,1,1,2,10,1,1,0.0305380672216415,4.33380996731714,
10.5856,0.470400000000001,1,1,2,10,1,1,0.196769833564758,4.2907202804265,
10.5968,0.4816,1,1,2,10,1,1,0.126976519823074,4.1391490993138,
10.608,0.492800000000001,1,1,0,0,1,1,0.0938307493925095,3.98687607352407,
