"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
16.83,0.0150000000000006,1,1,1,8,1,1,-0.554723665118217,-0.170170176812533,
16.84,0.0249999999999986,1,1,1,8,1,1,-0.639911741018295,-0.167632807139421,
16.845,0.0299999999999976,1,1,1,8,1,1,-0.601941719651222,-0.156631727103196,
16.855,0.0399999999999991,1,1,1,8,1,1,-0.528870150446892,-0.0932972299209752,
16.865,0.0500000000000007,1,1,1,8,1,1,-0.396035611629486,0.0192514430285679,
16.88,0.0649999999999977,1,1,1,8,1,1,-0.263908877968788,0.200340948383498,
16.89,0.0749999999999993,1,1,1,8,1,1,-0.22408552467823,0.296055127971296,
16.905,0.0899999999999999,1,1,1,8,1,1,-0.190576538443565,0.431978190271448,
16.92,0.105,1,1,1,8,1,1,-0.051204115152359,0.603557644373355,
16.935,0.119999999999997,1,1,1,8,1,1,-0.0130850821733475,0.787643512409125,
16.945,0.129999999999999,1,1,1,8,1,1,0.134874135255814,0.900919790417548,
16.955,0.140000000000001,1,1,1,8,1,1,0.189458951354027,1.00873319109196,
16.97,0.154999999999998,1,1,1,8,1,1,0.142492353916168,1.17555284188265,
16.98,0.164999999999999,1,1,1,8,1,1,0.240858644247055,1.29335870026683,
16.99,0.175000000000001,1,1,1,8,1,1,0.358754768967628,1.41231097946262,
17.005,0.189999999999998,1,1,1,8,1,1,0.34368596971035,1.58220567106355,
17.015,0.199999999999999,1,1,1,8,1,1,0.40111131966114,1.68997436825535,
17.03,0.215,1,1,1,8,1,1,0.514239072799683,1.85572728219219,
17.045,0.23,1,1,1,8,1,1,0.518420711159706,2.02439564550634,
17.06,0.244999999999997,1,1,1,8,1,1,0.527771189808846,2.18934344972132,
17.07,0.254999999999999,1,1,1,8,1,1,0.680210068821907,2.29775274781896,
17.08,0.265000000000001,1,1,1,8,1,1,0.681383535265923,2.40598010274237,
17.095,0.279999999999998,1,1,1,8,1,1,0.662831589579582,2.56856197514006,
17.105,0.289999999999999,1,1,1,8,1,1,0.698007643222809,2.67724463503388,
17.115,0.300000000000001,1,1,1,8,1,1,0.756457448005676,2.78559671267378,
17.13,0.314999999999998,1,1,1,8,1,1,0.731106847524643,2.94736542872274,
17.14,0.324999999999999,1,1,1,8,1,1,0.828104093670845,3.05489026841688,
17.15,0.335000000000001,1,1,1,8,1,1,0.891545787453651,3.16134870653329,
17.165,0.349999999999998,1,1,1,8,1,1,0.911811366677284,3.31948414703288,
17.175,0.359999999999999,1,1,1,8,1,1,0.82818791270256,3.42662230160242,
17.19,0.375,1,1,1,8,1,1,1.00651755928993,3.5887249526665,
17.205,0.390000000000001,1,1,1,8,1,1,0.970643013715744,3.74990335922756,
17.22,0.404999999999998,1,1,1,8,1,1,1.04095786809921,3.90848851676223,
17.23,0.414999999999999,1,1,1,8,1,1,1.06743536889553,4.01294580347948,
17.24,0.425000000000001,1,1,1,8,1,1,1.06524676084518,4.11772629637601,
17.255,0.439999999999998,1,1,1,8,1,1,1.15804374217987,4.27565788899488,
17.265,0.449999999999999,1,1,1,8,1,1,1.16771087050438,4.37975039529401,
17.275,0.460000000000001,1,1,1,8,1,1,1.2445542961359,4.48268061104519,
17.29,0.474999999999998,1,1,1,8,1,1,1.18471682071686,4.63798006260781,
17.3,0.484999999999999,1,1,1,8,1,1,1.23446807265282,4.74339936827089,
17.315,0.5,1,1,1,8,1,1,1.30887143313885,4.89843551632092,
17.33,0.515000000000001,1,1,1,8,1,1,1.36636197566986,5.0507711269863,
17.345,0.529999999999998,1,1,1,8,1,1,1.39906071126461,5.205910987116,
17.355,0.539999999999999,1,1,1,8,1,1,1.41960568726063,5.30932802379283,
17.365,0.550000000000001,1,1,1,8,1,1,1.44857913255692,5.41219923094697,
17.38,0.564999999999998,1,1,1,8,1,1,1.51834450662136,5.56680354335496,
17.39,0.574999999999999,1,1,1,8,1,1,1.48942694067955,5.6707440578132,
17.4,0.585000000000001,1,1,1,8,1,1,1.5473086386919,5.77316197165364,
17.415,0.599999999999998,1,1,1,8,1,1,1.59179791808128,5.92299329322304,
17.425,0.609999999999999,1,1,1,8,1,1,1.60672701895237,6.02428467930163,
17.44,0.625,1,1,1,8,1,1,1.57196074724197,6.17721797552955,
17.455,0.640000000000001,1,1,1,8,1,1,1.66828744113445,6.3288687288413,
17.47,0.654999999999998,1,1,1,8,1,1,1.66022218763828,6.47827492029106,
17.48,0.664999999999999,1,1,1,8,1,1,1.69845297932625,6.57664046343263,
17.49,0.675000000000001,1,1,1,8,1,1,1.76510773599148,6.67584062059459,
17.505,0.689999999999998,1,1,1,8,1,1,1.73988752067089,6.82490170115858,
17.515,0.699999999999999,1,1,1,8,1,1,1.74973160028458,6.92282423278745,
17.525,0.710000000000001,1,1,1,8,1,1,1.80336646735668,7.02019557047571,
17.54,0.724999999999998,1,1,1,8,1,1,1.89103186130524,7.16544344397281,
17.55,0.734999999999999,1,1,1,8,1,1,1.88250094652176,7.26152553322252,
17.565,0.75,1,1,1,8,1,1,1.87249854207039,7.40531428504713,
17.58,0.765000000000001,1,1,1,8,1,1,1.92943029105663,7.54889382457311,
17.595,0.779999999999998,1,1,1,8,1,1,1.89577229321003,7.69266648314398,
17.605,0.789999999999999,1,1,1,8,1,1,1.97759829461575,7.79035968590705,
17.615,0.800000000000001,1,1,1,8,1,1,2.00746580958366,7.88934034896938,
17.63,0.814999999999998,1,1,1,8,1,1,2.06457450985909,8.03673756591051,
17.64,0.824999999999999,1,1,1,8,1,1,1.99463218450546,8.13555908457473,
17.65,0.835000000000001,1,1,1,8,1,1,1.96013599634171,8.23620897567783,
17.665,0.849999999999998,1,1,1,8,1,1,2.02978029847145,8.38907879296044,
17.675,0.859999999999999,1,1,1,8,1,1,2.08945944905281,8.49004607879009,
17.69,0.875,1,1,1,8,1,1,2.14339233934879,8.64065568799178,
17.705,0.890000000000001,1,1,1,8,1,1,2.20438465476036,8.79298459313477,
17.72,0.904999999999998,1,1,1,8,1,1,2.21285969018936,8.94719015047786,
17.73,0.914999999999999,1,1,1,8,1,1,2.22619622945786,9.04744128651605,
17.74,0.925000000000001,1,1,1,8,1,1,2.23424285650253,9.14518992159756,
17.755,0.939999999999998,1,1,1,8,1,1,2.26942822337151,9.29349640737504,
17.765,0.949999999999999,1,1,1,8,1,1,2.35036015510559,9.39512441067771,
17.775,0.960000000000001,1,1,1,8,1,1,2.3161992430687,9.49705192731388,
17.79,0.974999999999998,1,1,1,8,1,1,2.39083543419838,9.6490151579691,
17.8,0.984999999999999,1,1,1,8,1,1,2.35940329730511,9.7505993518588,
17.815,1,1,1,1,8,1,1,2.43104062974453,9.9018026233096,
17.83,1.015,1,1,1,8,1,1,2.42561101913452,10.0484774319717,
17.845,1.03,1,1,1,8,1,1,2.47068703174591,10.1739672602235,
17.85,1.035,1,1,1,8,1,1,2.47597694396973,10.1993695671835,
17.855,1.04,1,1,1,8,1,1,2.43830494582653,10.214193242018,
17.865,1.05,1,1,1,8,1,1,2.41408124566078,10.220168309504,
17.88,1.065,1,1,1,8,1,1,2.31220386922359,10.2208236625591,
17.89,1.075,1,1,1,8,1,1,2.29175202548504,10.2247763444918,
17.9,1.085,1,1,1,8,1,1,2.31469981372356,10.226562695657,
17.905,1.09,1,1,1,8,1,1,2.26074829697609,10.2265662719356,
17.915,1.1,1,1,1,8,1,1,2.22690403461456,10.2265099455475,
17.925,1.11,1,1,1,8,1,1,2.26861797273159,10.2264527250898,
17.94,1.125,1,1,1,8,1,1,2.27724201977253,10.2249775101635,
17.955,1.14,1,1,1,8,1,1,2.19263136386871,10.2179295590948,
17.97,1.155,1,1,1,8,1,1,2.17492692172527,10.2024961287575,
17.98,1.165,1,1,1,8,1,1,2.23107635974884,10.1916787800348,
17.99,1.175,1,1,1,8,1,1,2.1661352366209,10.1839012681298,
18.005,1.19,1,1,2,8,1,1,2.17188149690628,10.1739627898753,
18.005,0,1,1,2,8,1,1,2.17188149690628,10.1739627898753,
18.015,0.0100000000000016,1,1,2,8,1,1,2.08823010325432,10.1674307169959,
18.025,0.0200000000000031,1,1,2,8,1,1,2.10916623473167,10.1644203844767,
18.03,0.0250000000000021,1,1,2,8,1,1,2.1897628903389,10.1572767679551,
18.04,0.0350000000000001,1,1,2,8,1,1,2.07480974495411,10.1079089239663,
18.05,0.0450000000000017,1,1,2,8,1,1,1.95092521607876,10.0078491188337,
18.065,0.0600000000000023,1,1,2,8,1,1,1.82611867785454,9.83032533089008,
18.08,0.0750000000000028,1,1,2,8,1,1,1.76051631569862,9.68723842374249,
18.095,0.0899999999999999,1,1,2,8,1,1,1.7598457634449,9.54554447711312,
18.105,0.100000000000001,1,1,2,8,1,1,1.6158539801836,9.43097839187261,
18.115,0.110000000000003,1,1,2,8,1,1,1.60808674991131,9.3082226286174,
18.13,0.125,1,1,2,8,1,1,1.55230052769184,9.13537482495506,
18.14,0.135000000000002,1,1,2,8,1,1,1.51831656694412,9.02825812805717,
18.15,0.145000000000003,1,1,2,8,1,1,1.40384770929813,8.91900192248143,
18.165,0.16,1,1,2,8,1,1,1.44279561936855,8.74648224238146,
18.175,0.170000000000002,1,1,2,8,1,1,1.34005211293697,8.63137077465307,
18.19,0.185000000000002,1,1,2,8,1,1,1.26370228827,8.46695673002049,
18.205,0.200000000000003,1,1,2,8,1,1,1.16828829050064,8.30658477428577,
18.22,0.215,1,1,2,8,1,1,1.19452364742756,8.14215463639945,
18.23,0.225000000000001,1,1,2,8,1,1,1.25846825540066,8.0314133811313,
18.24,0.235000000000003,1,1,2,8,1,1,1.14058144390583,7.92348665712847,
18.255,0.25,1,1,2,8,1,1,1.08260661363602,7.76664985279879,
18.265,0.260000000000002,1,1,2,8,1,1,1.1077243834734,7.66312195148507,
18.275,0.270000000000003,1,1,2,8,1,1,0.985870137810707,7.55855156495681,
18.29,0.285,1,1,2,8,1,1,0.946084037423134,7.39922701181972,
18.3,0.295000000000002,1,1,2,8,1,1,0.924989581108093,7.29198514517051,
18.315,0.310000000000002,1,1,2,8,1,1,0.869994983077049,7.13166862175424,
18.33,0.325000000000003,1,1,2,8,1,1,0.9117741137743,6.97351127654817,
18.345,0.34,1,1,2,8,1,1,0.862153246998787,6.81262925407684,
18.355,0.350000000000001,1,1,2,8,1,1,0.753011554479599,6.70287728687891,
18.365,0.360000000000003,1,1,2,8,1,1,0.677518546581268,6.59159914278459,
18.38,0.375,1,1,2,8,1,1,0.646291300654411,6.42678008459953,
18.39,0.385000000000002,1,1,2,8,1,1,0.685006380081177,6.32052974119468,
18.4,0.395000000000003,1,1,2,8,1,1,0.64103864133358,6.2139213228941,
18.415,0.41,1,1,2,8,1,1,0.548809766769409,6.05215685367599,
18.425,0.420000000000002,1,1,2,8,1,1,0.521158799529076,5.94450103277779,
18.44,0.435000000000002,1,1,2,8,1,1,0.574402511119843,5.78373121604782,
18.455,0.450000000000003,1,1,2,8,1,1,0.477591529488564,5.62413352463196,
18.47,0.465,1,1,2,8,1,1,0.490210950374603,5.46292829598134,
18.48,0.475000000000001,1,1,2,8,1,1,0.448217615485191,5.35529437978962,
18.49,0.485000000000003,1,1,2,8,1,1,0.499403104186058,5.24888980936975,
18.505,0.5,1,1,2,8,1,1,0.411495566368103,5.09157735998507,
18.515,0.510000000000002,1,1,2,8,1,1,0.355569645762444,4.98854074994527,
18.525,0.520000000000003,1,1,2,8,1,1,0.327695161104202,4.88538165236311,
18.54,0.535,1,1,2,8,1,1,0.318121165037155,4.73116402507972,
18.55,0.545000000000002,1,1,2,8,1,1,0.151786953210831,4.62832947478132,
18.565,0.560000000000002,1,1,2,8,1,1,0.194236636161804,4.47328259789546,
18.58,0.575000000000003,1,1,2,8,1,1,0.120317563414574,4.31648736780461,
18.595,0.59,1,1,2,8,1,1,0.120438635349274,4.15845474531503,
18.605,0.600000000000001,1,1,2,8,1,1,0.142967328429222,4.05473238385195,
18.615,0.610000000000003,1,1,2,8,1,1,0.0964663922786713,3.95270070810128,
18.63,0.625,1,1,2,8,1,1,0.0141747295856476,3.80185104119795,
18.64,0.635000000000002,1,1,2,8,1,1,-0.0197626650333405,3.70058446555221,
18.65,0.645000000000003,1,1,2,8,1,1,-0.0643357634544373,3.59729416324858,
18.665,0.66,1,1,2,8,1,1,-0.0965967774391174,3.44094730908834,
18.675,0.670000000000002,1,1,2,8,1,1,-0.19613653421402,3.33963714754705,
18.69,0.685000000000002,1,1,2,8,1,1,-0.167246907949448,3.18939365986795,
18.705,0.700000000000003,1,1,2,8,1,1,-0.154608860611916,3.03850577148699,
18.72,0.715,1,1,2,8,1,1,-0.317953526973724,2.8918962299095,
18.73,0.725000000000001,1,1,2,8,1,1,-0.238660722970963,2.79407986905183,
18.74,0.735000000000003,1,1,2,8,1,1,-0.221002846956253,2.69465887668576,
18.755,0.75,1,1,2,8,1,1,-0.288058072328568,2.54264222536882,
18.765,0.760000000000002,1,1,2,8,1,1,-0.334121286869049,2.44138168469323,
18.775,0.770000000000003,1,1,2,8,1,1,-0.35199336707592,2.3408920555753,
18.79,0.785,1,1,2,8,1,1,-0.401996076107025,2.19022611998551,
18.8,0.795000000000002,1,1,2,8,1,1,-0.471174716949463,2.08964239003668,
18.815,0.810000000000002,1,1,2,8,1,1,-0.46086497604847,1.93973753123838,
18.83,0.825000000000003,1,1,2,8,1,1,-0.554053112864494,1.7916055008018,
18.845,0.84,1,1,2,8,1,1,-0.523999333381653,1.64139677008044,
18.855,0.850000000000001,1,1,2,8,1,1,-0.622449442744255,1.53972831012601,
18.865,0.860000000000003,1,1,2,8,1,1,-0.599678605794907,1.43833768231601,
18.88,0.875,1,1,2,8,1,1,-0.626547262072563,1.28856939265709,
18.89,0.885000000000002,1,1,2,8,1,1,-0.726506114006042,1.18829501080794,
18.9,0.895000000000003,1,1,2,8,1,1,-0.749733299016953,1.08757817623964,
18.915,0.91,1,1,2,8,1,1,-0.756951048970222,0.936073938592146,
18.925,0.920000000000002,1,1,2,8,1,1,-0.853557139635086,0.83657287111285,
18.94,0.935000000000002,1,1,2,8,1,1,-0.757798552513123,0.689645487773984,
18.955,0.950000000000003,1,1,2,8,1,1,-0.89963898062706,0.540211747803068,
18.97,0.965,1,1,2,8,1,1,-0.920761376619339,0.388247678957552,
18.98,0.975000000000001,1,1,2,8,1,1,-0.9144376963377,0.286418789379892,
18.99,0.985000000000003,1,1,2,8,1,1,-0.887587666511536,0.185984145545577,
19.005,1,1,1,2,8,1,1,-0.964608043432236,0.0392970993051085,
19.01,1.005,1,1,2,8,1,1,-1.04761682450771,-0.00989494823832055,
19.015,1.01,1,1,2,8,1,1,-1.0379496961832,-0.0595670553056596,
19.025,1.02,1,1,2,8,1,1,-0.914111733436584,-0.155427191764189,
19.04,1.035,1,1,2,8,1,1,-0.98884105682373,-0.248402556610351,
19.05,1.045,1,1,2,8,1,1,-0.884616747498512,-0.261167356673718,
19.065,1.06,1,1,2,8,1,1,-0.892560929059982,-0.259683312809674,
19.08,1.075,1,1,2,8,1,1,-0.843582674860954,-0.260432878454387,
19.095,1.09,1,1,2,8,1,1,-0.866344198584557,-0.2602055612453,
19.105,1.1,1,1,2,8,1,1,-0.768443569540977,-0.260068321553678,
19.115,1.11,1,1,2,8,1,1,-0.775549560785294,-0.259076518912556,
19.13,1.125,1,1,2,8,1,1,-0.713150948286057,-0.252139935394855,
19.14,1.135,1,1,2,8,1,1,-0.61563216149807,-0.242460960856909,
19.15,1.145,1,1,2,8,1,1,-0.589229166507721,-0.230373977348661,
19.165,1.16,1,1,2,8,1,1,-0.555254518985748,-0.212624347818476,
19.175,1.17,1,1,1,9,1,1,-0.577541068196297,-0.20166568021138,
19.175,0,1,1,1,9,1,1,-0.577541068196297,-0.20166568021138,
19.19,0.0150000000000006,1,1,1,9,1,1,-0.681057572364807,-0.192132159629985,
19.205,0.0300000000000011,1,1,1,9,1,1,-0.597052276134491,-0.182580645896839,
19.22,0.0449999999999982,1,1,1,9,1,1,-0.519268214702606,-0.0728340431168295,
19.23,0.0549999999999997,1,1,1,9,1,1,-0.329986214637756,0.0513703364924524,
19.24,0.0650000000000013,1,1,1,9,1,1,-0.256495550274849,0.172284651540126,
19.255,0.0799999999999983,1,1,1,9,1,1,-0.234665349125862,0.315392625203894,
19.265,0.0899999999999999,1,1,1,9,1,1,-0.173710286617279,0.407720795380527,
19.275,0.100000000000001,1,1,1,9,1,1,-0.16307458281517,0.517399281228904,
19.29,0.114999999999998,1,1,1,9,1,1,0.0294577330350876,0.70363387803582,
19.3,0.125,1,1,1,9,1,1,0.0432785600423813,0.822994523545281,
19.315,0.140000000000001,1,1,1,9,1,1,0.0925268977880478,0.98712386287297,
19.33,0.155000000000001,1,1,1,9,1,1,0.205338001251221,1.1541905004051,
19.345,0.169999999999998,1,1,1,9,1,1,0.275708734989166,1.33260433468758,
19.355,0.18,1,1,1,9,1,1,0.281073153018951,1.44998338657152,
19.365,0.190000000000001,1,1,1,9,1,1,0.347010791301727,1.5621914748629,
19.38,0.204999999999998,1,1,1,9,1,1,0.388575717806816,1.72638814881128,
19.39,0.215,1,1,1,9,1,1,0.392226502299309,1.83699797584054,
19.4,0.225000000000001,1,1,1,9,1,1,0.419942662119865,1.94947394975149,
19.415,0.239999999999998,1,1,1,9,1,1,0.512897968292236,2.11735430242588,
19.425,0.25,1,1,1,9,1,1,0.539738684892654,2.22731525840502,
19.44,0.265000000000001,1,1,1,9,1,1,0.643711537122726,2.39071542805193,
19.455,0.280000000000001,1,1,1,9,1,1,0.519957393407822,2.55202325119515,
19.47,0.294999999999998,1,1,1,9,1,1,0.747470185160637,2.71492765921989,
19.48,0.305,1,1,1,9,1,1,0.690771266818047,2.8243611141042,
19.49,0.315000000000001,1,1,1,9,1,1,0.735288485884666,2.9330006351373,
19.505,0.329999999999998,1,1,1,9,1,1,0.777924433350563,3.0939899459669,
19.515,0.34,1,1,1,9,1,1,0.852867960929871,3.19932632666973,
19.525,0.350000000000001,1,1,1,9,1,1,0.842185690999031,3.3049389748951,
19.54,0.364999999999998,1,1,1,9,1,1,1.00260600447655,3.46677787541176,
19.55,0.375,1,1,1,9,1,1,0.945078209042549,3.57504747512624,
19.565,0.390000000000001,1,1,1,9,1,1,0.893706455826759,3.73600236427423,
19.58,0.405000000000001,1,1,1,9,1,1,1.07640400528908,3.89569661521253,
19.595,0.419999999999998,1,1,1,9,1,1,1.04191713035107,4.05247396391034,
19.605,0.43,1,1,1,9,1,1,1.08962878584862,4.15616950328386,
19.615,0.440000000000001,1,1,1,9,1,1,1.16578303277493,4.26077967591164,
19.63,0.454999999999998,1,1,1,9,1,1,1.12252309918404,4.41828300916708,
19.64,0.465,1,1,1,9,1,1,1.20018608868122,4.52261780834196,
19.65,0.475000000000001,1,1,1,9,1,1,1.23580917716026,4.62623198737712,
19.665,0.489999999999998,1,1,1,9,1,1,1.26166269183159,4.78174914490007,
19.675,0.5,1,1,1,9,1,1,1.28362327814102,4.88535527730836,
19.69,0.515000000000001,1,1,1,9,1,1,1.37188471853733,5.04008028911941,
19.705,0.530000000000001,1,1,1,9,1,1,1.30238011479378,5.19445616673125,
19.72,0.544999999999998,1,1,1,9,1,1,1.25903636217117,5.34865993593503,
19.73,0.555,1,1,1,9,1,1,1.38028524816036,5.45189949978589,
19.74,0.565000000000001,1,1,1,9,1,1,1.49070285260677,5.55600362899049,
19.755,0.579999999999998,1,1,1,9,1,1,1.49277038872242,5.71064951563732,
19.765,0.59,1,1,1,9,1,1,1.44055113196373,5.8106199138047,
19.775,0.600000000000001,1,1,1,9,1,1,1.4302134513855,5.9118652552962,
19.79,0.614999999999998,1,1,1,9,1,1,1.50913372635841,6.06678696243074,
19.8,0.625,1,1,1,9,1,1,1.60153023898602,6.16871045575348,
19.815,0.640000000000001,1,1,1,9,1,1,1.60382129251957,6.31807283779027,
19.83,0.655000000000001,1,1,1,9,1,1,1.62312760949135,6.46770388775757,
19.845,0.669999999999998,1,1,1,9,1,1,1.72637403011322,6.61669701902798,
19.855,0.68,1,1,1,9,1,1,1.67436897754669,6.71498030776155,
19.865,0.690000000000001,1,1,1,9,1,1,1.76687724888325,6.81351259489327,
19.88,0.704999999999998,1,1,1,9,1,1,1.72123312950134,6.96171670969556,
19.89,0.715,1,1,1,9,1,1,1.85031443834305,7.06020250520536,
19.9,0.725000000000001,1,1,1,9,1,1,1.73273496329784,7.15601726762904,
19.915,0.739999999999998,1,1,1,9,1,1,1.88399106264114,7.29781269116394,
19.925,0.75,1,1,1,9,1,1,1.92225910723209,7.3937401063638,
19.94,0.765000000000001,1,1,1,9,1,1,1.8604937940836,7.53874881622892,
19.955,0.780000000000001,1,1,1,9,1,1,1.93230807781219,7.68293542904879,
19.97,0.794999999999998,1,1,1,9,1,1,1.85822136700153,7.82860709156105,
19.98,0.805,1,1,1,9,1,1,1.93472020328045,7.92769861926026,
19.99,0.815000000000001,1,1,1,9,1,1,2.00847163796425,8.02683842672069,
20.005,0.829999999999998,1,1,1,9,1,1,1.97256915271282,8.17526471783157,
20.015,0.84,1,1,1,9,1,1,2.22235918045044,8.27647608467629,
20.025,0.850000000000001,1,1,1,9,1,1,2.08756886422634,8.37861549582005,
20.04,0.864999999999998,1,1,1,9,1,1,2.15830281376839,8.53025149698254,
20.05,0.875,1,1,1,9,1,1,2.06857919692993,8.63067608253326,
20.065,0.890000000000001,1,1,1,9,1,1,2.19437293708324,8.78196607874033,
20.08,0.905000000000001,1,1,1,9,1,1,2.17813067138195,8.93588553379469,
20.095,0.919999999999998,1,1,1,9,1,1,2.23696231842041,9.08605079037921,
20.105,0.93,1,1,1,9,1,1,2.21160240471363,9.1854311025761,
20.115,0.940000000000001,1,1,1,9,1,1,2.25251540541649,9.28589770940049,
20.13,0.954999999999998,1,1,1,9,1,1,2.30121426284313,9.43843940312072,
20.14,0.965,1,1,1,9,1,1,2.29861587285995,9.5394397695275,
20.15,0.975000000000001,1,1,1,9,1,1,2.3882370442152,9.63945576524714,
20.165,0.989999999999998,1,1,1,9,1,1,2.42101028561592,9.78964069136402,
20.175,1,1,1,1,9,1,1,2.35795974731445,9.8908583166963,
20.19,1.015,1,1,1,9,1,1,2.54108570516109,10.0408206194698,
20.195,1.02,1,1,1,9,1,1,2.54122540354729,10.088027497109,
20.205,1.03,1,1,1,9,1,1,2.46093608438969,10.1670507373936,
20.22,1.045,1,1,1,9,1,1,2.39070504903793,10.2168781331837,
20.23,1.055,1,1,1,9,1,1,2.29381024837494,10.217540638796,
20.24,1.065,1,1,1,9,1,1,2.31916084885597,10.2190274766277,
20.255,1.08,1,1,1,9,1,1,2.34194099903107,10.2248308827406,
20.265,1.09,1,1,1,9,1,1,2.31392681598663,10.2257338930893,
20.275,1.1,1,1,1,9,1,1,2.16422602534294,10.2255640198554,
20.29,1.115,1,1,1,9,1,1,2.27969139814377,10.2253092100045,
20.3,1.125,1,1,1,9,1,1,2.16142274439335,10.2244705726707,
20.315,1.14,1,1,1,9,1,1,2.30709090828896,10.2182952335825,
20.33,1.155,1,1,1,9,1,1,2.15210951864719,10.2039239579921,
20.345,1.17,1,1,1,9,1,1,2.1767895668745,10.188958126083,
20.355,1.18,1,1,1,9,1,1,2.10150144994259,10.1820103108152,
20.365,1.19,1,1,1,9,1,1,2.24701128900051,10.1753164113288,
20.375,1.2,1,1,2,9,1,1,2.19075940549374,10.1674539628068,
20.375,0,1,1,2,9,1,1,2.19075940549374,10.1674539628068,
20.385,0.0100000000000016,1,1,2,9,1,1,2.12270766496658,10.1594100181454,
20.4,0.0250000000000021,1,1,2,9,1,1,2.0946841686964,10.1534671371669,
20.415,0.0399999999999991,1,1,2,9,1,1,2.01226212084293,10.0891540248709,
20.425,0.0500000000000007,1,1,2,9,1,1,1.89291313290596,9.98517551245244,
20.44,0.0650000000000013,1,1,2,9,1,1,1.75280496478081,9.80963119471888,
20.455,0.0800000000000018,1,1,2,9,1,1,1.80641189217567,9.67076429632996,
20.47,0.0949999999999989,1,1,2,9,1,1,1.65684148669243,9.52673146349028,
20.48,0.105,1,1,2,9,1,1,1.68411992490292,9.41038707371142,
20.49,0.115000000000002,1,1,2,9,1,1,1.55312940478325,9.28854236743187,
20.505,0.129999999999999,1,1,2,9,1,1,1.53632834553719,9.1204706838519,
20.515,0.140000000000001,1,1,2,9,1,1,1.45903788506985,9.01398788233746,
20.525,0.150000000000002,1,1,2,9,1,1,1.45136378705502,8.90258590959629,
20.54,0.164999999999999,1,1,2,9,1,1,1.33201479911804,8.72958700816272,
20.55,0.175000000000001,1,1,2,9,1,1,1.37533061206341,8.61632894682346,
20.565,0.190000000000001,1,1,2,9,1,1,1.2446753680706,8.45193904207149,
20.58,0.205000000000002,1,1,2,9,1,1,1.24160200357437,8.28967791716155,
20.595,0.219999999999999,1,1,2,9,1,1,1.18840485811234,8.12839132817257,
20.605,0.23,1,1,2,9,1,1,1.12138688564301,8.01994962005003,
20.615,0.240000000000002,1,1,2,9,1,1,1.15618109703064,7.91149092460411,
20.63,0.254999999999999,1,1,2,9,1,1,1.03161670267582,7.75265319239266,
20.64,0.265000000000001,1,1,2,9,1,1,0.959690660238266,7.64864517567568,
20.65,0.275000000000002,1,1,2,9,1,1,1.01962126791477,7.54443599328694,
20.665,0.289999999999999,1,1,2,9,1,1,1.02763064205647,7.38583965988161,
20.675,0.300000000000001,1,1,2,9,1,1,0.950833782553673,7.27867423618768,
20.69,0.315000000000001,1,1,2,9,1,1,0.870348885655403,7.1181780047713,
20.705,0.330000000000002,1,1,2,9,1,1,0.919308513402939,6.96029916226191,
20.72,0.344999999999999,1,1,2,9,1,1,0.729598104953766,6.80075287985105,
20.73,0.355,1,1,2,9,1,1,0.73886476457119,6.69159189269327,
20.74,0.365000000000002,1,1,2,9,1,1,0.72297640144825,6.58109248326606,
20.755,0.379999999999999,1,1,2,9,1,1,0.715767964720726,6.41665698096182,
20.765,0.390000000000001,1,1,2,9,1,1,0.702198594808578,6.30882189909835,
20.775,0.400000000000002,1,1,2,9,1,1,0.608144327998161,6.20053307688635,
20.79,0.414999999999999,1,1,2,9,1,1,0.608572736382484,6.03759469421482,
20.8,0.425000000000001,1,1,2,9,1,1,0.595180317759514,5.93163671158626,
20.815,0.440000000000001,1,1,2,9,1,1,0.594444572925568,5.77358844287776,
20.83,0.455000000000002,1,1,2,9,1,1,0.450294464826584,5.61118784310207,
20.845,0.469999999999999,1,1,2,9,1,1,0.442638993263245,5.44836926576395,
20.855,0.48,1,1,2,9,1,1,0.440413132309914,5.34300583945414,
20.865,0.490000000000002,1,1,2,9,1,1,0.393902882933617,5.23876178834896,
20.88,0.504999999999999,1,1,2,9,1,1,0.37195160984993,5.08014176209785,
20.89,0.515000000000001,1,1,2,9,1,1,0.384626910090446,4.97527230927091,
20.9,0.525000000000002,1,1,2,9,1,1,0.331047922372818,4.87286959461456,
20.915,0.539999999999999,1,1,2,9,1,1,0.285403802990913,4.72141061924322,
20.925,0.550000000000001,1,1,2,9,1,1,0.21541491150856,4.61922605758202,
20.94,0.565000000000001,1,1,2,9,1,1,0.211400911211967,4.46143885721198,
20.955,0.580000000000002,1,1,2,9,1,1,0.170636922121048,4.30313667272225,
20.97,0.594999999999999,1,1,2,9,1,1,0.12032687664032,4.1486561889611,
20.98,0.605,1,1,2,9,1,1,0.0978168100118637,4.04741352967855,
20.99,0.615000000000002,1,1,2,9,1,1,0.0906456261873245,3.94568226133105,
21.005,0.629999999999999,1,1,2,9,1,1,-0.0228267163038254,3.79133588801773,
21.015,0.640000000000001,1,1,2,9,1,1,-0.00149011611938477,3.68752277848494,
21.025,0.650000000000002,1,1,2,9,1,1,-0.0574346631765366,3.58362719102673,
