"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
16.72,1.125,1,1,2,7,1,1,-0.861110165715218,0.00479182218063725,
16.73,1.135,1,1,2,7,1,1,-0.876262784004211,-0.0667759389118267,
16.74,1.145,1,1,2,7,1,1,-0.892532989382744,-0.138182599828824,
16.75,1.155,1,1,2,7,1,1,-0.9116530418396,-0.208343709961518,
16.755,1.16,1,1,2,7,1,1,-0.893063843250275,-0.241523975861341,
16.765,1.17,1,1,2,7,1,1,-0.848658382892609,-0.29559412330685,
16.78,1.185,1,1,2,7,1,1,-0.84511935710907,-0.326205447698965,
16.785,1.19,1,1,2,7,1,1,-0.863233581185341,-0.326414827635654,
16.795,1.2,1,1,1,8,1,1,-0.785253942012787,-0.325570322969742,
16.795,0,1,1,1,8,1,1,-0.785253942012787,-0.325570322969742,
16.81,0.014999999999997,1,1,1,8,1,1,-0.8406862616539,-0.333780285189673,
16.82,0.0249999999999986,1,1,1,8,1,1,-0.846032053232193,-0.357481512877536,
16.83,0.0350000000000001,1,1,1,8,1,1,-0.744275748729706,-0.339350897916781,
16.845,0.0499999999999972,1,1,1,8,1,1,-0.55413693189621,-0.192144676605117,
16.855,0.0599999999999987,1,1,1,8,1,1,-0.385669991374016,-0.0597138503666899,
16.865,0.0700000000000003,1,1,1,8,1,1,-0.310884788632393,0.0609900789159369,
16.88,0.0849999999999973,1,1,1,8,1,1,-0.313473865389824,0.213964893503332,
16.89,0.0949999999999989,1,1,1,8,1,1,-0.162562355399132,0.324360590850882,
16.905,0.109999999999999,1,1,1,8,1,1,-0.0687874853610992,0.518267925775428,
16.92,0.125,1,1,1,8,1,1,0.0294484198093414,0.709763731330417,
16.935,0.139999999999997,1,1,1,8,1,1,0.213794410228729,0.877568479239838,
16.945,0.149999999999999,1,1,1,8,1,1,0.299932435154915,0.989556961672888,
16.955,0.16,1,1,1,8,1,1,0.261552631855011,1.108533492508,
16.97,0.174999999999997,1,1,1,8,1,1,0.358512625098228,1.28694877965366,
16.98,0.184999999999999,1,1,1,8,1,1,0.428808853030205,1.39603041812981,
16.99,0.195,1,1,1,8,1,1,0.395867973566055,1.49927378177669,
17.005,0.209999999999997,1,1,1,8,1,1,0.524120405316353,1.65827278180166,
17.015,0.219999999999999,1,1,1,8,1,1,0.523347407579422,1.76815450085787,
17.03,0.234999999999999,1,1,1,8,1,1,0.637359917163849,1.93086813677056,
17.045,0.25,1,1,1,8,1,1,0.593243166804314,2.08879078869291,
17.06,0.264999999999997,1,1,1,8,1,1,0.736266374588013,2.24974478377125,
17.07,0.274999999999999,1,1,1,8,1,1,0.807419419288635,2.36149633774645,
17.08,0.285,1,1,1,8,1,1,0.882716849446297,2.47437643114021,
17.095,0.299999999999997,1,1,1,8,1,1,0.862786546349525,2.640737535958,
17.105,0.309999999999999,1,1,1,8,1,1,0.944854691624641,2.74915711585664,
17.115,0.32,1,1,1,8,1,1,0.914577394723892,2.85615825425198,
17.13,0.334999999999997,1,1,1,8,1,1,1.13463029265404,3.0187989117293,
17.14,0.344999999999999,1,1,1,8,1,1,1.16368755698204,3.13045189452534,
17.15,0.355,1,1,1,8,1,1,1.12563371658325,3.24242249556534,
17.165,0.369999999999997,1,1,1,8,1,1,1.06826424598694,3.40372897760408,
17.175,0.379999999999999,1,1,1,8,1,1,1.14445574581623,3.50952088679474,
17.19,0.395,1,1,1,8,1,1,1.27341598272324,3.67167695852054,
17.205,0.41,1,1,1,8,1,1,1.28846615552902,3.8313790325683,
17.22,0.424999999999997,1,1,1,8,1,1,1.33831985294819,3.9871827394148,
17.23,0.434999999999999,1,1,1,8,1,1,1.38201750814915,4.09263020827192,
17.24,0.445,1,1,1,8,1,1,1.43282115459442,4.20027977068255,
17.255,0.459999999999997,1,1,1,8,1,1,1.52229331433773,4.36018099874535,
17.265,0.469999999999999,1,1,1,8,1,1,1.44680961966515,4.46331282720312,
17.275,0.48,1,1,1,8,1,1,1.45138241350651,4.56577544452617,
17.29,0.494999999999997,1,1,1,8,1,1,1.56817026436329,4.72154830596967,
17.3,0.504999999999999,1,1,1,8,1,1,1.63286924362183,4.82608024750287,
17.315,0.52,1,1,1,8,1,1,1.69239938259125,4.98103101190112,
17.33,0.535,1,1,1,8,1,1,1.70150771737099,5.13417620263662,
17.345,0.549999999999997,1,1,1,8,1,1,1.78396701812744,5.28853553995989,
17.355,0.559999999999999,1,1,1,8,1,1,1.70953571796417,5.39242062209969,
17.365,0.57,1,1,1,8,1,1,1.77630223333836,5.49402448552175,
17.38,0.584999999999997,1,1,1,8,1,1,1.78485177457333,5.64410078217587,
17.39,0.594999999999999,1,1,1,8,1,1,1.82746909558773,5.74637966818538,
17.4,0.605,1,1,1,8,1,1,1.99020840227604,5.85266040995841,
17.415,0.619999999999997,1,1,1,8,1,1,1.89470127224922,6.01606639105807,
17.425,0.629999999999999,1,1,1,8,1,1,2.03820876777172,6.12298013414489,
17.44,0.645,1,1,1,8,1,1,2.07472592592239,6.27869801030477,
17.455,0.66,1,1,1,8,1,1,2.04562209546566,6.43265725145866,
17.47,0.674999999999997,1,1,1,8,1,1,2.10127793252468,6.58874840169836,
17.48,0.684999999999999,1,1,1,8,1,1,2.04487703740597,6.691494886136,
17.49,0.695,1,1,1,8,1,1,2.07141973078251,6.79196283406486,
17.505,0.709999999999997,1,1,1,8,1,1,2.21586786210537,6.94225817778379,
17.515,0.719999999999999,1,1,1,8,1,1,2.2377073764801,7.04150482656766,
17.525,0.73,1,1,1,8,1,1,2.17181630432606,7.140153789789,
17.54,0.744999999999997,1,1,1,8,1,1,2.27499753236771,7.28859662118845,
17.55,0.754999999999999,1,1,1,8,1,1,2.30384990572929,7.38792284217138,
17.565,0.77,1,1,1,8,1,1,2.36782245337963,7.5370393550538,
17.58,0.785,1,1,1,8,1,1,2.44911760091782,7.6861844781651,
17.595,0.799999999999997,1,1,1,8,1,1,2.40765511989594,7.83694339699872,
17.605,0.809999999999999,1,1,1,8,1,1,2.44231894612312,7.93829870905745,
17.615,0.82,1,1,1,8,1,1,2.54255719482899,8.04046136601217,
17.63,0.834999999999997,1,1,1,8,1,1,2.50251032412052,8.1962074053661,
17.64,0.844999999999999,1,1,1,8,1,1,2.5638472288847,8.30077242747644,
17.65,0.855,1,1,1,8,1,1,2.62980349361897,8.40510767368614,
17.665,0.869999999999997,1,1,1,8,1,1,2.63026915490627,8.56038432647263,
17.675,0.879999999999999,1,1,1,8,1,1,2.61987559497356,8.66232614822325,
17.69,0.895,1,1,1,8,1,1,2.68374569714069,8.81414096331619,
17.705,0.91,1,1,1,8,1,1,2.76293605566025,8.97057543630235,
17.72,0.924999999999997,1,1,1,8,1,1,2.70147807896137,9.13045565372833,
17.73,0.934999999999999,1,1,1,8,1,1,2.79888510704041,9.23563043134151,
17.74,0.945,1,1,1,8,1,1,2.86567024886608,9.33851817878421,
17.755,0.959999999999997,1,1,1,8,1,1,2.83339060842991,9.4907889693998,
17.765,0.969999999999999,1,1,1,8,1,1,2.82878056168556,9.59210047204557,
17.775,0.98,1,1,1,8,1,1,2.8492882847786,9.69331630923855,
17.79,0.994999999999997,1,1,1,8,1,1,2.92586162686348,9.84666355971546,
17.8,1.005,1,1,1,8,1,1,2.9145460575819,9.94934030672023,
17.815,1.02,1,1,1,8,1,1,3.01782041788101,10.099327643444,
17.82,1.025,1,1,1,8,1,1,3.02675180137157,10.1423592158072,
17.83,1.035,1,1,1,8,1,1,2.91694886982441,10.202646332459,
17.845,1.05,1,1,1,8,1,1,2.8879102319479,10.2252957989597,
17.855,1.06,1,1,1,8,1,1,2.90165655314922,10.2245125939444,
17.86,1.065,1,1,1,8,1,1,2.87085771560669,10.2253065277956,
17.865,1.07,1,1,1,8,1,1,2.84147448837757,10.2266154457665,
17.88,1.085,1,1,1,8,1,1,2.82164663076401,10.2289042640763,
17.89,1.095,1,1,1,8,1,1,2.7712807059288,10.2291197348624,
17.895,1.1,1,1,1,8,1,1,2.75249592959881,10.2291224170714,
17.9,1.105,1,1,1,8,1,1,2.77465209364891,10.2290714551012,
17.915,1.12,1,1,1,8,1,1,2.72396951913834,10.2279091645533,
17.925,1.13,1,1,1,8,1,1,2.70392745733261,10.2245805432379,
17.94,1.145,1,1,1,8,1,1,2.77170911431313,10.211691635131,
17.955,1.16,1,1,1,8,1,1,2.56605446338654,10.1946327861658,
17.97,1.175,1,1,1,8,1,1,2.6395171880722,10.1802588283665,
17.98,1.185,1,1,1,8,1,1,2.60964967310429,10.1717329801625,
17.99,1.195,1,1,1,8,1,1,2.57335603237152,10.1642701807751,
18.005,1.21,1,1,1,8,1,1,2.59768217802048,10.153086263495,
18.015,1.22,1,1,1,8,1,1,2.54333950579166,10.1451174206844,
18.025,1.23,1,1,2,8,1,1,2.62080691754818,10.1374552437646,
18.025,0,1,1,2,8,1,1,2.62080691754818,10.1374552437646,
18.04,0.014999999999997,1,1,2,8,1,1,2.50371173024178,10.1309428404175,
18.05,0.0249999999999986,1,1,2,8,1,1,2.47486867010593,10.1233477187216,
18.065,0.0399999999999991,1,1,2,8,1,1,2.46116891503334,10.0380275458761,
18.08,0.0549999999999997,1,1,2,8,1,1,2.32353806495667,9.86813553648413,
18.095,0.0699999999999967,1,1,2,8,1,1,2.12831422686577,9.70951506319818,
18.105,0.0799999999999983,1,1,2,8,1,1,2.0949263125658,9.61915412565329,
18.115,0.0899999999999999,1,1,2,8,1,1,2.05565243959427,9.52217617861202,
18.13,0.104999999999997,1,1,2,8,1,1,1.93660147488117,9.34948215492987,
18.14,0.114999999999998,1,1,2,8,1,1,1.85356475412846,9.22867993386484,
18.15,0.125,1,1,2,8,1,1,1.89071521162987,9.11403695863424,
18.165,0.139999999999997,1,1,2,8,1,1,1.80648639798164,8.95015220323579,
18.175,0.149999999999999,1,1,2,8,1,1,1.72954052686691,8.84070913710273,
18.19,0.164999999999999,1,1,2,8,1,1,1.67849473655224,8.67231916472655,
18.205,0.18,1,1,2,8,1,1,1.68062746524811,8.50671064303855,
18.22,0.194999999999997,1,1,2,8,1,1,1.5720259398222,8.34313076539152,
18.23,0.204999999999998,1,1,2,8,1,1,1.4871172606945,8.23508155384633,
18.24,0.215,1,1,2,8,1,1,1.52032822370529,8.127454343177,
18.255,0.229999999999997,1,1,2,8,1,1,1.39596872031689,7.96599698688444,
18.265,0.239999999999998,1,1,2,8,1,1,1.36456452310085,7.85708410405517,
18.275,0.25,1,1,2,8,1,1,1.33057124912739,7.74996919529658,
18.29,0.264999999999997,1,1,2,8,1,1,1.28595158457756,7.59717716207372,
18.3,0.274999999999999,1,1,2,8,1,1,1.27729959785938,7.49707980601572,
18.315,0.289999999999999,1,1,2,8,1,1,1.17653049528599,7.34316750351858,
18.33,0.305,1,1,2,8,1,1,1.2100487947464,7.18439950874002,
18.345,0.319999999999997,1,1,2,8,1,1,1.12609937787056,7.02640488421066,
18.355,0.329999999999998,1,1,2,8,1,1,1.12519599497318,6.92230567238914,
18.365,0.34,1,1,2,8,1,1,1.08315609395504,6.8187978876426,
18.38,0.354999999999997,1,1,2,8,1,1,0.964077189564705,6.66329816447787,
18.39,0.364999999999998,1,1,2,8,1,1,0.944780185818672,6.55745372869515,
18.4,0.375,1,1,2,8,1,1,0.875638797879219,6.45020649762803,
18.415,0.389999999999997,1,1,2,8,1,1,0.845892354846001,6.29116625864035,
18.425,0.399999999999999,1,1,2,8,1,1,0.750813633203506,6.1866352111768,
18.44,0.414999999999999,1,1,2,8,1,1,0.802446156740189,6.02786364011963,
18.455,0.43,1,1,2,8,1,1,0.741090625524521,5.86679252191685,
18.47,0.444999999999997,1,1,2,8,1,1,0.724289566278458,5.71011441495044,
18.48,0.454999999999998,1,1,2,8,1,1,0.619366765022278,5.60833576091136,
18.49,0.465,1,1,2,8,1,1,0.593541190028191,5.50863358363966,
18.505,0.479999999999997,1,1,2,8,1,1,0.55115669965744,5.36155599659922,
18.515,0.489999999999998,1,1,2,8,1,1,0.559175387024879,5.26230890078052,
18.525,0.5,1,1,2,8,1,1,0.529466196894646,5.16137871884144,
18.54,0.514999999999997,1,1,2,8,1,1,0.3774743527174,5.00837479111099,
18.55,0.524999999999999,1,1,2,8,1,1,0.360189005732536,4.90692336656464,
18.565,0.539999999999999,1,1,2,8,1,1,0.359965488314629,4.75770314160256,
18.58,0.555,1,1,2,8,1,1,0.246912240982056,4.60545336162379,
18.595,0.569999999999997,1,1,2,8,1,1,0.333022326231003,4.4522639144405,
18.605,0.579999999999998,1,1,2,8,1,1,0.261599197983742,4.35127159466059,
18.615,0.59,1,1,2,8,1,1,0.150445848703384,4.25010314315918,
18.63,0.604999999999997,1,1,2,8,1,1,0.28303824365139,4.09790700735955,
18.64,0.614999999999998,1,1,2,8,1,1,0.186683610081673,3.99611315413639,
18.65,0.625,1,1,2,8,1,1,0.135274603962898,3.89446369316207,
18.665,0.639999999999997,1,1,2,8,1,1,0.0250991433858871,3.74428703718948,
18.675,0.649999999999999,1,1,2,8,1,1,0.0126659870147705,3.64619396177443,
18.69,0.664999999999999,1,1,2,8,1,1,-0.0587012618780136,3.4961945551104,
18.705,0.68,1,1,2,8,1,1,-0.187447294592857,3.34536567532649,
18.72,0.694999999999997,1,1,2,8,1,1,-0.0154320150613785,3.19816157743024,
18.73,0.704999999999998,1,1,2,8,1,1,-0.0384170562028885,3.10227819516076,
18.74,0.715,1,1,2,8,1,1,-0.131549313664436,3.00814316609626,
18.755,0.729999999999997,1,1,2,8,1,1,-0.226050615310669,2.8685245786472,
18.765,0.739999999999998,1,1,2,8,1,1,-0.266237184405327,2.7755887205038,
18.775,0.75,1,1,2,8,1,1,-0.255098566412926,2.6841294183911,
18.79,0.764999999999997,1,1,2,8,1,1,-0.281771644949913,2.55141371920972,
18.8,0.774999999999999,1,1,2,8,1,1,-0.324733555316925,2.46469052756246,
18.815,0.789999999999999,1,1,2,8,1,1,-0.264272093772888,2.3360897839556,
18.83,0.805,1,1,2,8,1,1,-0.292407348752022,2.21009681800698,
18.845,0.819999999999997,1,1,2,8,1,1,-0.314703211188316,2.08790476566752,
18.855,0.829999999999998,1,1,2,8,1,1,-0.447332859039307,2.00888823090532,
18.865,0.84,1,1,2,8,1,1,-0.351862981915474,1.93206686065682,
18.88,0.854999999999997,1,1,2,8,1,1,-0.473419204354286,1.8193568640144,
18.89,0.864999999999998,1,1,2,8,1,1,-0.3797747194767,1.74666553676581,
18.9,0.875,1,1,2,8,1,1,-0.415248796343803,1.67603895162041,
18.915,0.889999999999997,1,1,2,8,1,1,-0.497335568070412,1.57571360780109,
18.925,0.899999999999999,1,1,2,8,1,1,-0.424608588218689,1.50995087332268,
18.94,0.914999999999999,1,1,2,8,1,1,-0.550774857401848,1.4076861806689,
18.955,0.93,1,1,2,8,1,1,-0.57462602853775,1.30523295107719,
18.97,0.944999999999997,1,1,2,8,1,1,-0.571180135011673,1.2057464681091,
18.98,0.954999999999998,1,1,2,8,1,1,-0.585699453949928,1.14062992247187,
18.99,0.965,1,1,2,8,1,1,-0.529615208506584,1.07640722296948,
19.005,0.979999999999997,1,1,2,8,1,1,-0.652577728033066,0.977834702703409,
19.015,0.989999999999998,1,1,2,8,1,1,-0.659255310893059,0.911869573207475,
19.025,1,1,1,2,8,1,1,-0.601597130298615,0.845733285252486,
19.04,1.015,1,1,2,8,1,1,-0.730222091078758,0.74564917260121,
19.05,1.025,1,1,2,8,1,1,-0.663241371512413,0.679978862573109,
19.065,1.04,1,1,2,8,1,1,-0.72927214205265,0.583026228878871,
19.08,1.055,1,1,2,8,1,1,-0.761551782488823,0.482502233958684,
19.09,1.065,1,1,2,8,1,1,-0.724280253052711,0.412735911456816,
19.095,1.07,1,1,2,8,1,1,-0.822125002741814,0.377677205217596,
19.105,1.08,1,1,2,8,1,1,-0.779805704951286,0.308038455279235,
19.115,1.09,1,1,2,8,1,1,-0.70313923060894,0.237961946487386,
19.13,1.105,1,1,2,8,1,1,-0.86616724729538,0.131041553757522,
19.14,1.115,1,1,2,8,1,1,-0.878842547535896,0.0601509945472915,
19.15,1.125,1,1,2,8,1,1,-0.913208350539207,-0.0113577020687701,
19.165,1.14,1,1,2,8,1,1,-0.974340364336967,-0.119138469200874,
19.17,1.145,1,1,2,8,1,1,-0.983001664280891,-0.154914442818619,
19.175,1.15,1,1,2,8,1,1,-0.948188826441765,-0.190200689784339,
19.19,1.165,1,1,2,8,1,1,-0.912677496671677,-0.282766570729766,
19.205,1.18,1,1,2,8,1,1,-0.886265188455582,-0.322668005240448,
19.21,1.185,1,1,2,8,1,1,-0.830274075269699,-0.323999442590722,
19.22,1.195,1,1,1,9,1,1,-0.85294246673584,-0.32291046575427,
19.22,0,1,1,1,9,1,1,-0.85294246673584,-0.32291046575427,
19.23,0.0100000000000016,1,1,1,9,1,1,-0.803256407380104,-0.324084490966393,
19.24,0.0200000000000031,1,1,1,9,1,1,-0.702850520610809,-0.34171951194303,
19.25,0.0300000000000011,1,1,1,9,1,1,-0.791754573583603,-0.358143068540854,
19.255,0.0350000000000001,1,1,1,9,1,1,-0.738548114895821,-0.344847023465986,
19.265,0.0450000000000017,1,1,1,9,1,1,-0.656303018331528,-0.265035381386158,
19.275,0.0550000000000033,1,1,1,9,1,1,-0.510197132825851,-0.140138041917022,
19.29,0.0700000000000003,1,1,1,9,1,1,-0.493414700031281,0.0461037074471122,
19.3,0.0800000000000018,1,1,1,9,1,1,-0.276779755949974,0.148271505302332,
19.315,0.0950000000000024,1,1,1,9,1,1,-0.186720862984657,0.308824286624218,
19.33,0.110000000000003,1,1,1,9,1,1,-0.0991020351648331,0.504272215318313,
19.345,0.125,1,1,1,9,1,1,0.0436138361692429,0.696844424855269,
19.355,0.135000000000002,1,1,1,9,1,1,0.100051984190941,0.81032477426182,
19.365,0.145000000000003,1,1,1,9,1,1,0.172602012753487,0.920083670499548,
19.38,0.16,1,1,1,9,1,1,0.350112095475197,1.09499101948522,
19.39,0.170000000000002,1,1,1,9,1,1,0.404771417379379,1.21378359548938,
19.4,0.180000000000003,1,1,1,9,1,1,0.435439869761467,1.32710178301275,
19.415,0.195,1,1,1,9,1,1,0.431109219789505,1.48645226416976,
19.425,0.205000000000002,1,1,1,9,1,1,0.409353524446487,1.59346189622679,
19.44,0.220000000000002,1,1,1,9,1,1,0.569485127925873,1.75851207141696,
19.455,0.235000000000003,1,1,1,9,1,1,0.646747648715973,1.91905770018162,
19.47,0.25,1,1,1,9,1,1,0.67567452788353,2.07583437832719,
19.48,0.260000000000002,1,1,1,9,1,1,0.756364315748215,2.1836151454593,
19.49,0.270000000000003,1,1,1,9,1,1,0.773100182414055,2.29454482590666,
19.505,0.285,1,1,1,9,1,1,0.865142792463303,2.46239478021287,
19.515,0.295000000000002,1,1,1,9,1,1,0.844178721308708,2.57302025346105,
19.525,0.305000000000003,1,1,1,9,1,1,0.843377783894539,2.68273377566393,
19.54,0.32,1,1,1,9,1,1,0.969292595982552,2.84552866015627,
19.55,0.330000000000002,1,1,1,9,1,1,1.00420787930489,2.95412928915949,
19.565,0.345000000000002,1,1,1,9,1,1,1.06104649603367,3.11992042457396,
19.58,0.360000000000003,1,1,1,9,1,1,1.11867673695087,3.2842242751219,
19.595,0.375,1,1,1,9,1,1,1.18397176265717,3.44463512288649,
19.605,0.385000000000002,1,1,1,9,1,1,1.15562230348587,3.55281486860092,
19.615,0.395000000000003,1,1,1,9,1,1,1.3387855142355,3.66201720648011,
19.63,0.41,1,1,1,9,1,1,1.28984451293945,3.82124609416442,
19.64,0.420000000000002,1,1,1,9,1,1,1.32680870592594,3.92437166413462,
19.65,0.430000000000003,1,1,1,9,1,1,1.32613815367222,4.02759915804518,
19.665,0.445,1,1,1,9,1,1,1.43201090395451,4.18752407895377,
19.675,0.455000000000002,1,1,1,9,1,1,1.38700939714909,4.29498946301604,
19.69,0.470000000000002,1,1,1,9,1,1,1.43611803650856,4.4516309131267,
19.705,0.485000000000003,1,1,1,9,1,1,1.53911300003529,4.60633446726609,
19.72,0.5,1,1,1,9,1,1,1.57244503498077,4.7631323795659,
19.73,0.510000000000002,1,1,1,9,1,1,1.64230354130268,4.86747835461144,
19.74,0.520000000000003,1,1,1,9,1,1,1.67778693139553,4.97046400268106,
19.755,0.535,1,1,1,9,1,1,1.66477635502815,5.12390200122768,
19.765,0.545000000000002,1,1,1,9,1,1,1.72184780240059,5.22701773643171,
19.775,0.555000000000003,1,1,1,9,1,1,1.75027176737785,5.33027249946666,
19.79,0.57,1,1,1,9,1,1,1.87030993402004,5.48259067577383,
19.8,0.580000000000002,1,1,1,9,1,1,1.83334574103355,5.58269965473731,
19.815,0.595000000000002,1,1,1,9,1,1,1.86432152986526,5.73644163696569,
19.83,0.610000000000003,1,1,1,9,1,1,1.92666426301003,5.89579792957544,
19.845,0.625,1,1,1,9,1,1,1.98106281459332,6.05530755513055,
19.855,0.635000000000002,1,1,1,9,1,1,1.91932544112206,6.16126509072429,
19.865,0.645000000000003,1,1,1,9,1,1,1.95928849279881,6.26705856453683,
19.88,0.66,1,1,1,9,1,1,2.05821357667446,6.42365262895593,
19.89,0.670000000000002,1,1,1,9,1,1,2.10221856832504,6.52704641982181,
19.9,0.680000000000003,1,1,1,9,1,1,2.14355997741222,6.63051978288674,
19.915,0.695,1,1,1,9,1,1,2.19323672354221,6.78426578842856,
19.925,0.705000000000002,1,1,1,9,1,1,2.20481306314468,6.88416376695411,
19.94,0.720000000000002,1,1,1,9,1,1,2.1356251090765,7.03092574740731,
19.955,0.735000000000003,1,1,1,9,1,1,2.30977311730385,7.17873155417952,
19.97,0.75,1,1,1,9,1,1,2.30723991990089,7.32820167160941,
19.98,0.760000000000002,1,1,1,9,1,1,2.40249559283257,7.4276503801347,
19.99,0.770000000000003,1,1,1,9,1,1,2.28995457291603,7.5265706934955,
20.005,0.785,1,1,1,9,1,1,2.42494978010654,7.67572654544262,
20.015,0.795000000000002,1,1,1,9,1,1,2.38825567066669,7.77675641614793,
20.025,0.805000000000003,1,1,1,9,1,1,2.38524749875069,7.87788910486324,
20.04,0.82,1,1,1,9,1,1,2.47896648943424,8.02936238534902,
20.05,0.830000000000002,1,1,1,9,1,1,2.47911550104618,8.13267928622481,
20.065,0.845000000000002,1,1,1,9,1,1,2.53115780651569,8.29149466669494,
20.08,0.860000000000003,1,1,1,9,1,1,2.61327251791954,8.44745975311367,
20.095,0.875,1,1,1,9,1,1,2.61383131146431,8.59965365373917,
20.105,0.885000000000002,1,1,1,9,1,1,2.62686982750893,8.70067011339969,
20.115,0.895000000000003,1,1,1,9,1,1,2.64152884483337,8.80244116784672,
20.13,0.91,1,1,1,9,1,1,2.63335183262825,8.96034459727155,
20.14,0.920000000000002,1,1,1,9,1,1,2.74277292191982,9.06843404195109,
20.15,0.930000000000003,1,1,1,9,1,1,2.76197679340839,9.17478362708735,
20.165,0.945,1,1,1,9,1,1,2.80870124697685,9.3283248906788,
20.175,0.955000000000002,1,1,1,9,1,1,2.80664302408695,9.42911246850834,
20.19,0.970000000000002,1,1,1,9,1,1,2.89235264062881,9.58289066055765,
20.205,0.985000000000003,1,1,1,9,1,1,2.8738658875227,9.73684230211949,
20.22,1,1,1,1,9,1,1,2.97063030302525,9.88755025898294,
20.23,1.01,1,1,1,9,1,1,2.96516343951225,9.9882680993796,
20.24,1.02,1,1,1,9,1,1,3.03320586681366,10.0891701181246,
20.255,1.035,1,1,1,9,1,1,2.9461644589901,10.2029860789269,
20.265,1.045,1,1,1,9,1,1,2.89891846477985,10.2273914982246,
20.275,1.055,1,1,1,9,1,1,2.87231989204884,10.2272314597569,
20.28,1.06,1,1,1,9,1,1,2.88544222712517,10.2269909550204,
20.29,1.07,1,1,1,9,1,1,2.83489003777504,10.2287469078175,
20.3,1.08,1,1,1,9,1,1,2.75617465376854,10.229933338246,
20.315,1.095,1,1,1,9,1,1,2.79536470770836,10.2301953006541,
20.33,1.11,1,1,1,9,1,1,2.72268429398537,10.2299986053306,
20.345,1.125,1,1,1,9,1,1,2.71804630756378,10.2273602057868,
20.355,1.135,1,1,1,9,1,1,2.63143330812454,10.2217579653457,
20.365,1.145,1,1,1,9,1,1,2.5608204305172,10.2111936383346,
20.38,1.16,1,1,1,9,1,1,2.70464457571507,10.1940570053098,
20.39,1.17,1,1,1,9,1,1,2.63850204646587,10.1851377664589,
20.4,1.18,1,1,1,9,1,1,2.57374718785286,10.1766959608022,
20.41,1.19,1,1,2,9,1,1,2.62067653238773,10.1686690034642,
20.41,0,1,1,2,9,1,1,2.62067653238773,10.1686690034642,
20.42,0.0100000000000016,1,1,2,9,1,1,2.52238474786282,10.1616550270423,
20.435,0.0249999999999986,1,1,2,9,1,1,2.47713178396225,10.1546473091079,
20.445,0.0350000000000001,1,1,2,9,1,1,2.47135758399963,10.1157400800505,
20.455,0.0450000000000017,1,1,2,9,1,1,2.33149155974388,10.0241158220869,
20.47,0.0599999999999987,1,1,2,9,1,1,2.28979624807835,9.8454699767297,
20.48,0.0700000000000003,1,1,2,9,1,1,2.15395353734493,9.74107393378364,
20.49,0.0800000000000018,1,1,2,9,1,1,2.14993022382259,9.64898922994918,
20.505,0.0949999999999989,1,1,2,9,1,1,2.0812451839447,9.49715295718459,
20.515,0.105,1,1,2,9,1,1,1.97191722691059,9.37798509544389,
20.525,0.115000000000002,1,1,2,9,1,1,1.89835205674171,9.25551543447741,
20.54,0.129999999999999,1,1,2,9,1,1,1.90586782991886,9.08526847943349,
20.55,0.140000000000001,1,1,2,9,1,1,1.86466611921787,8.97761355260494,
20.565,0.155000000000001,1,1,2,9,1,1,1.78755261003971,8.81110202056816,
20.58,0.170000000000002,1,1,2,9,1,1,1.69004313647747,8.63930921909548,
20.595,0.184999999999999,1,1,2,9,1,1,1.57308764755726,8.47266447068051,
20.605,0.195,1,1,2,9,1,1,1.54139474034309,8.3643890595133,
20.615,0.205000000000002,1,1,2,9,1,1,1.56838446855545,8.25665903083396,
20.63,0.219999999999999,1,1,2,9,1,1,1.52153894305229,8.09405726538651,
20.64,0.23,1,1,2,9,1,1,1.49200670421124,7.98555565459727,
20.65,0.240000000000002,1,1,2,9,1,1,1.43051147460938,7.87705404380803,
20.665,0.254999999999999,1,1,2,9,1,1,1.33839435875416,7.71681441038185,
20.675,0.265000000000001,1,1,2,9,1,1,1.30707398056984,7.61404825641186,
20.69,0.280000000000001,1,1,2,9,1,1,1.28311105072498,7.46241851373693,
20.705,0.295000000000002,1,1,2,9,1,1,1.2217927724123,7.30805962344848,
20.72,0.309999999999999,1,1,2,9,1,1,1.13334506750107,7.14890270837119,
20.73,0.32,1,1,2,9,1,1,1.11659057438374,7.04117983224907,
20.74,0.330000000000002,1,1,2,9,1,1,1.07996165752411,6.93600907794932,
20.755,0.344999999999999,1,1,2,9,1,1,1.00351870059967,6.78380131924421,
20.765,0.355,1,1,2,9,1,1,1.12548470497131,6.68036058972159,
20.775,0.365000000000002,1,1,2,9,1,1,1.02488324046135,6.57327026787844,
20.79,0.379999999999999,1,1,2,9,1,1,0.884681940078735,6.41059608278916,
20.8,0.390000000000001,1,1,2,9,1,1,0.928528606891632,6.30410702278716,
20.815,0.405000000000001,1,1,2,9,1,1,0.816704705357552,6.14613027965084,
20.83,0.420000000000002,1,1,2,9,1,1,0.736145302653313,5.98803015490252,
20.845,0.434999999999999,1,1,2,9,1,1,0.674212351441383,5.82822816857112,
20.855,0.445,1,1,2,9,1,1,0.705402344465256,5.72348880287859,
20.865,0.455000000000002,1,1,2,9,1,1,0.662924721837044,5.62114152054068,
20.88,0.469999999999999,1,1,2,9,1,1,0.579766929149628,5.4738033121966,
