"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
28.12,1.88,1,1,1,7,1,1,1.69906765222549,9.34076497582034,
28.14,1.9,1,1,1,7,1,1,1.82323157787323,9.44195577906305,
28.15,1.91,1,1,1,7,1,1,1.7839577049017,9.49146756826587,
28.17,1.93,1,1,1,7,1,1,1.72923319041729,9.58891579594422,
28.19,1.95,1,1,1,7,1,1,1.78593210875988,9.6909801052372,
28.21,1.97,1,1,1,7,1,1,1.80561095476151,9.79433723924733,
28.23,1.99,1,1,1,7,1,1,1.86774879693985,9.89099332121379,
28.24,2,1,1,1,7,1,1,1.86310149729252,9.94053193250617,
28.26,2.02,1,1,1,7,1,1,1.8682423979044,10.0410503953704,
28.27,2.03,1,1,1,7,1,1,1.91806815564632,10.0827766260413,
28.28,2.04,1,1,1,7,1,1,1.92824751138687,10.1068101123637,
28.3,2.06,1,1,1,7,1,1,1.85335986316204,10.1117337539387,
28.31,2.07,1,1,1,7,1,1,1.82229094207287,10.1125241115113,
28.33,2.09,1,1,1,7,1,1,1.71291641891003,10.1156569315728,
28.35,2.11,1,1,1,7,1,1,1.79078429937363,10.1159519745581,
28.37,2.13,1,1,1,7,1,1,1.78303569555283,10.1157499148167,
28.39,2.15,1,1,1,7,1,1,1.8046610057354,10.1134888126661,
28.4,2.16,1,1,1,7,1,1,1.74112617969513,10.1100502207835,
28.42,2.18,1,1,1,7,1,1,1.72433443367481,10.1002726750664,
28.43,2.19,1,1,2,7,1,1,1.7766747623682,10.0951845246754,
28.43,0,1,1,2,7,1,1,1.7766747623682,10.0951845246754,
28.44,0.0100000000000016,1,1,2,7,1,1,1.7556082457304,10.0907928545435,
28.46,0.0300000000000011,1,1,2,7,1,1,1.65253877639771,10.0829438170663,
28.48,0.0500000000000007,1,1,2,7,1,1,1.61006115376949,10.0184045051483,
28.49,0.0600000000000023,1,1,2,7,1,1,1.56302936375141,9.95957651016895,
28.51,0.0800000000000018,1,1,2,7,1,1,1.51330605149269,9.85624262196977,
28.53,0.100000000000001,1,1,2,7,1,1,1.45311467349529,9.75996473146622,
28.55,0.120000000000001,1,1,2,7,1,1,1.42327509820461,9.6410221752779,
28.56,0.130000000000003,1,1,2,7,1,1,1.40921212732792,9.58416113353351,
28.58,0.150000000000002,1,1,2,7,1,1,1.34759582579136,9.4783614012334,
28.6,0.170000000000002,1,1,2,7,1,1,1.35280191898346,9.36411092258013,
28.62,0.190000000000001,1,1,2,7,1,1,1.32890418171883,9.25067494138008,
28.64,0.210000000000001,1,1,2,7,1,1,1.25710852444172,9.14410541510937,
28.65,0.220000000000002,1,1,2,7,1,1,1.27149745821953,9.08829311706708,
28.67,0.240000000000002,1,1,2,7,1,1,1.17087736725807,8.97432069407567,
28.69,0.260000000000002,1,1,2,7,1,1,1.14476308226585,8.86759649375512,
28.71,0.280000000000001,1,1,2,7,1,1,1.11139379441738,8.75988702867778,
28.73,0.300000000000001,1,1,2,7,1,1,1.03960745036602,8.65076046320162,
28.74,0.310000000000002,1,1,2,7,1,1,1.06503255665302,8.59864424910177,
28.76,0.330000000000002,1,1,2,7,1,1,1.09507702291012,8.49346589520998,
28.78,0.350000000000001,1,1,2,7,1,1,1.01231038570404,8.38604700276963,
28.8,0.370000000000001,1,1,2,7,1,1,0.964561477303505,8.28179579910723,
28.81,0.380000000000003,1,1,2,7,1,1,0.924272462725639,8.23006671716681,
28.83,0.400000000000002,1,1,2,7,1,1,0.918740406632423,8.12581998385267,
28.85,0.420000000000002,1,1,2,7,1,1,0.987555831670761,8.02210075163337,
28.87,0.440000000000001,1,1,2,7,1,1,0.926926732063293,7.92088580851005,
28.89,0.460000000000001,1,1,2,7,1,1,0.784276053309441,7.82046658737723,
28.9,0.470000000000002,1,1,2,7,1,1,0.729849562048912,7.76927484129782,
28.92,0.490000000000002,1,1,2,7,1,1,0.838944688439369,7.6673312314079,
28.94,0.510000000000002,1,1,2,7,1,1,0.842977315187454,7.56787134701196,
28.96,0.530000000000001,1,1,2,7,1,1,0.763498246669769,7.46690137897336,
28.98,0.550000000000001,1,1,2,7,1,1,0.750720500946045,7.3643359436403,
28.99,0.560000000000002,1,1,2,7,1,1,0.730492174625397,7.31358989128253,
29.01,0.580000000000002,1,1,2,7,1,1,0.650091096758842,7.2125305162787,
29.03,0.600000000000001,1,1,2,7,1,1,0.643394887447357,7.10958197209965,
29.05,0.620000000000001,1,1,2,7,1,1,0.615613535046577,7.00530305227803,
29.06,0.630000000000003,1,1,2,7,1,1,0.564306974411011,6.95390879942238,
29.08,0.650000000000002,1,1,2,7,1,1,0.542644411325455,6.85064643679538,
29.1,0.670000000000002,1,1,2,7,1,1,0.601392239332199,6.74297944002653,
29.12,0.690000000000001,1,1,2,7,1,1,0.562015920877457,6.63824588578674,
29.14,0.710000000000001,1,1,2,7,1,1,0.519249588251114,6.53721869729039,
29.15,0.720000000000002,1,1,2,7,1,1,0.525796785950661,6.48585841908152,
29.17,0.740000000000002,1,1,2,7,1,1,0.474536791443825,6.38080791715001,
29.19,0.760000000000002,1,1,2,7,1,1,0.461218878626823,6.27706499208492,
29.21,0.780000000000001,1,1,2,7,1,1,0.415630638599396,6.17755682792776,
29.23,0.800000000000001,1,1,2,7,1,1,0.451048836112022,6.07145534712001,
29.24,0.810000000000002,1,1,2,7,1,1,0.38892962038517,6.01811202242244,
29.26,0.830000000000002,1,1,2,7,1,1,0.350037589669228,5.91565387544764,
29.28,0.850000000000001,1,1,2,7,1,1,0.298535451292992,5.81342192809488,
29.3,0.870000000000001,1,1,2,7,1,1,0.322554260492325,5.70971789505966,
29.31,0.880000000000003,1,1,2,7,1,1,0.316780060529709,5.65767722984543,
29.33,0.900000000000002,1,1,2,7,1,1,0.25549903512001,5.55548372748771,
29.35,0.920000000000002,1,1,2,7,1,1,0.279927626252174,5.45421424611559,
29.37,0.940000000000001,1,1,2,7,1,1,0.220350921154022,5.35208601084249,
29.39,0.960000000000001,1,1,2,7,1,1,0.231480225920677,5.24611417013432,
29.4,0.970000000000002,1,1,2,7,1,1,0.217994675040245,5.19423667263162,
29.42,0.990000000000002,1,1,2,7,1,1,0.195922330021858,5.09434495259364,
29.44,1.01,1,1,2,7,1,1,0.103367492556572,4.99701921245764,
29.46,1.03,1,1,2,7,1,1,0.094166025519371,4.89860583658967,
29.48,1.05,1,1,2,7,1,1,0.103414058685303,4.79779814219295,
29.49,1.06,1,1,2,7,1,1,0.0756699591875076,4.74731986369604,
29.51,1.08,1,1,2,7,1,1,0.0294297933578491,4.64586978025417,
29.53,1.1,1,1,2,7,1,1,0.0249315053224564,4.54332401445346,
29.55,1.12,1,1,2,7,1,1,0.0503193587064743,4.44124629411571,
29.56,1.13,1,1,2,7,1,1,0.0188499689102173,4.39034154439467,
29.58,1.15,1,1,2,7,1,1,-0.028638169169426,4.2892660761371,
29.6,1.17,1,1,2,7,1,1,0.00160187482833862,4.18904533846709,
29.62,1.19,1,1,2,7,1,1,-0.0595394521951675,4.08884650550355,
29.64,1.21,1,1,2,7,1,1,-0.134920701384544,3.98862219155493,
29.65,1.22,1,1,2,7,1,1,-0.113891437649727,3.93845639040149,
29.67,1.24,1,1,2,7,1,1,-0.106347724795341,3.83816233901999,
29.69,1.26,1,1,2,7,1,1,-0.152327120304108,3.73770400233989,
29.71,1.28,1,1,2,7,1,1,-0.146534293889999,3.63478116266334,
29.73,1.3,1,1,2,7,1,1,-0.132182613015175,3.53373922201773,
29.74,1.31,1,1,2,7,1,1,-0.118035823106766,3.48496347565613,
29.76,1.33,1,1,2,7,1,1,-0.217482447624207,3.38526800390682,
29.78,1.35,1,1,2,7,1,1,-0.226190313696861,3.28572139475461,
29.8,1.37,1,1,2,7,1,1,-0.21614134311676,3.18595529150277,
29.81,1.38,1,1,2,7,1,1,-0.273743644356728,3.13592337727975,
29.83,1.4,1,1,2,7,1,1,-0.26945024728775,3.03910546870624,
29.85,1.42,1,1,2,7,1,1,-0.294139608740807,2.9427609700136,
29.87,1.44,1,1,2,7,1,1,-0.380864366889,2.84115062458656,
29.89,1.46,1,1,2,7,1,1,-0.333627685904503,2.74269723910166,
29.9,1.47,1,1,2,7,1,1,-0.325106084346771,2.69514703871589,
29.92,1.49,1,1,2,7,1,1,-0.385018065571785,2.59610468484756,
29.94,1.51,1,1,2,7,1,1,-0.403858721256256,2.49327907524569,
29.96,1.53,1,1,2,7,1,1,-0.501601025462151,2.39217052641099,
29.98,1.55,1,1,2,7,1,1,-0.476259738206863,2.29413087165766,
29.99,1.56,1,1,2,7,1,1,-0.447900965809822,2.24448921883785,
30.01,1.58,1,1,2,7,1,1,-0.501684844493866,2.14354450826692,
30.03,1.6,1,1,2,7,1,1,-0.57244673371315,2.04476389328929,
30.05,1.62,1,1,2,7,1,1,-0.507412478327751,1.94509457307731,
30.06,1.63,1,1,2,7,1,1,-0.51913782954216,1.89425374933641,
30.08,1.65,1,1,2,7,1,1,-0.565499067306519,1.79401222454698,
30.1,1.67,1,1,2,7,1,1,-0.552935525774956,1.69872686311614,
30.12,1.69,1,1,2,7,1,1,-0.656843185424805,1.59512587160835,
30.14,1.71,1,1,2,7,1,1,-0.62192790210247,1.49423357587079,
30.15,1.72,1,1,2,7,1,1,-0.652531161904335,1.44656334663421,
30.17,1.74,1,1,2,7,1,1,-0.728815793991089,1.34888768998806,
30.19,1.76,1,1,2,7,1,1,-0.746492296457291,1.24442090378076,
30.21,1.78,1,1,2,7,1,1,-0.72116032242775,1.14642952878866,
30.23,1.8,1,1,2,7,1,1,-0.8356012403965,1.04828169160741,
30.24,1.81,1,1,2,7,1,1,-0.819554552435875,0.996683143836221,
30.26,1.83,1,1,2,7,1,1,-0.817859545350075,0.893987341971989,
30.28,1.85,1,1,2,7,1,1,-0.846069306135178,0.798345805543436,
30.3,1.87,1,1,2,7,1,1,-0.830404460430145,0.698033537492774,
30.31,1.88,1,1,2,7,1,1,-0.814730301499367,0.647317436468363,
30.33,1.9,1,1,2,7,1,1,-0.903857871890068,0.548373709658544,
30.35,1.92,1,1,2,7,1,1,-0.874185934662819,0.450011575157519,
30.37,1.94,1,1,2,7,1,1,-0.908197835087776,0.348340153597363,
30.39,1.96,1,1,2,7,1,1,-0.939583405852318,0.247128004441702,
30.4,1.97,1,1,2,7,1,1,-0.986075028777123,0.19880432204803,
30.42,1.99,1,1,2,7,1,1,-0.933101400732994,0.101563965563825,
30.44,2.01,1,1,2,7,1,1,-0.985926017165184,-0.00187687571750544,
30.46,2.03,1,1,2,7,1,1,-1.01123936474323,-0.0952258499196052,
30.48,2.05,1,1,2,7,1,1,-0.901762396097183,-0.133502145199247,
30.49,2.06,1,1,2,7,1,1,-0.934768468141556,-0.133846641412133,
30.51,2.08,1,1,2,7,1,1,-0.975923612713814,-0.133497674850985,
30.52,2.09,1,1,2,7,1,1,-0.905431807041168,-0.134056077228174,
30.53,2.1,1,1,2,7,1,1,-0.883676111698151,-0.133993324714456,
30.55,2.12,1,1,2,7,1,1,-0.85802748799324,-0.133683864856068,
30.56,2.13,1,1,2,7,1,1,-0.823838636279106,-0.133589093472929,
30.58,2.15,1,1,2,7,1,1,-0.798916444182396,-0.131866109494318,
30.6,2.17,1,1,2,7,1,1,-0.841310247778893,-0.124051326060686,
30.62,2.19,1,1,1,8,1,1,-0.775754451751709,-0.111599059220137,
30.62,0,1,1,1,8,1,1,-0.775754451751709,-0.111599059220137,
30.64,0.0199999999999996,1,1,1,8,1,1,-0.795433297753334,-0.101081614986431,
30.65,0.0300000000000011,1,1,1,8,1,1,-0.73213130235672,-0.0967441478272013,
30.67,0.0500000000000007,1,1,1,8,1,1,-0.680983066558838,-0.0345330491630445,
30.69,0.0700000000000003,1,1,1,8,1,1,-0.628279522061348,0.0848402809596073,
30.71,0.0899999999999999,1,1,1,8,1,1,-0.688061118125916,0.179051529461958,
30.73,0.109999999999999,1,1,1,8,1,1,-0.506248325109482,0.290182543219137,
30.74,0.120000000000001,1,1,1,8,1,1,-0.417400151491165,0.350547388051379,
30.76,0.140000000000001,1,1,1,8,1,1,-0.461321324110031,0.461118211292064,
30.78,0.16,1,1,1,8,1,1,-0.416403636336327,0.572631216308171,
30.8,0.18,1,1,1,8,1,1,-0.331131741404533,0.689958244514215,
30.81,0.190000000000001,1,1,1,8,1,1,-0.302921980619431,0.747112373466486,
30.83,0.210000000000001,1,1,1,8,1,1,-0.317152589559555,0.856919717103495,
30.85,0.23,1,1,1,8,1,1,-0.260667875409126,0.966139377582204,
30.87,0.25,1,1,1,8,1,1,-0.156192108988762,1.08005379780493,
30.89,0.27,1,1,1,8,1,1,-0.208783894777298,1.19093441618012,
30.9,0.280000000000001,1,1,1,8,1,1,-0.187316909432411,1.2446713550421,
30.92,0.300000000000001,1,1,1,8,1,1,-0.136829912662506,1.35259148528125,
30.94,0.32,1,1,1,8,1,1,-0.0739656388759613,1.4596698489428,
30.96,0.34,1,1,1,8,1,1,0.0443216413259506,1.56872522412291,
30.97,0.350000000000001,1,1,1,8,1,1,0.0188034027814865,1.62214856805436,
30.99,0.370000000000001,1,1,1,8,1,1,0.0193249434232712,1.7259745298384,
31.01,0.390000000000001,1,1,1,8,1,1,0.03838911652565,1.83414924641103,
31.03,0.41,1,1,1,8,1,1,0.131530687212944,1.93971585004931,
31.05,0.43,1,1,1,8,1,1,0.117411836981773,2.0400559460179,
31.06,0.440000000000001,1,1,1,8,1,1,0.125030055642128,2.09287623996891,
31.08,0.460000000000001,1,1,1,8,1,1,0.150073319673538,2.2006619244841,
31.1,0.48,1,1,1,8,1,1,0.170683488249779,2.30490485800221,
31.12,0.5,1,1,1,8,1,1,0.212937593460083,2.40517298136379,
31.14,0.52,1,1,1,8,1,1,0.232793390750885,2.51013161763854,
31.15,0.530000000000001,1,1,1,8,1,1,0.242460519075394,2.56327198852505,
31.17,0.550000000000001,1,1,1,8,1,1,0.280467793345451,2.66470441409129,
31.19,0.57,1,1,1,8,1,1,0.273622572422028,2.76647479798608,
31.21,0.59,1,1,1,8,1,1,0.303331762552261,2.87037820855375,
31.22,0.600000000000001,1,1,1,8,1,1,0.310055911540985,2.92198346184733,
31.24,0.620000000000001,1,1,1,8,1,1,0.402629375457764,3.02404531244876,
31.26,0.640000000000001,1,1,1,8,1,1,0.426070764660835,3.12468045140259,
31.28,0.66,1,1,1,8,1,1,0.315103679895401,3.22755523483534,
31.3,0.68,1,1,1,8,1,1,0.440040603280067,3.33094433183554,
31.31,0.690000000000001,1,1,1,8,1,1,0.391406938433647,3.38146820788472,
31.33,0.710000000000001,1,1,1,8,1,1,0.495472922921181,3.48279647433647,
31.35,0.73,1,1,1,8,1,1,0.510551035404205,3.5866223243618,
31.37,0.75,1,1,1,8,1,1,0.495268031954765,3.68942155890893,
31.39,0.77,1,1,1,8,1,1,0.575417652726173,3.79122323524155,
31.4,0.780000000000001,1,1,1,8,1,1,0.517666339874268,3.84189150353956,
31.42,0.800000000000001,1,1,1,8,1,1,0.545112416148186,3.94285655419508,
31.44,0.82,1,1,1,8,1,1,0.596418976783752,4.0445913988212,
31.46,0.84,1,1,1,8,1,1,0.62599778175354,4.14653053836285,
31.47,0.850000000000001,1,1,1,8,1,1,0.685863196849823,4.19750010813368,
31.49,0.870000000000001,1,1,1,8,1,1,0.650882720947266,4.29920991880953,
31.51,0.890000000000001,1,1,1,8,1,1,0.650277361273766,4.40023666027105,
31.53,0.91,1,1,1,8,1,1,0.674566254019737,4.50068851494617,
31.55,0.93,1,1,1,8,1,1,0.764243304729462,4.6007983879793,
31.56,0.940000000000001,1,1,1,8,1,1,0.810902565717697,4.65085287746104,
31.58,0.960000000000001,1,1,1,8,1,1,0.785207375884056,4.75096811491209,
31.6,0.98,1,1,1,8,1,1,0.769356265664101,4.85176820971676,
31.62,1,1,1,1,8,1,1,0.785449519753456,4.95289732215347,
31.64,1.02,1,1,1,8,1,1,0.818092375993729,5.05138848208119,
31.65,1.03,1,1,1,8,1,1,0.827386975288391,5.1003459480996,
31.67,1.05,1,1,1,8,1,1,0.894032418727875,5.20142499263578,
31.69,1.07,1,1,1,8,1,1,0.898642465472221,5.30281115009752,
31.71,1.09,1,1,1,8,1,1,0.92669390141964,5.40384146783765,
31.72,1.1,1,1,1,8,1,1,0.961208716034889,5.45523884993708,
31.74,1.12,1,1,1,8,1,1,0.963639467954636,5.55748107909085,
31.76,1.14,1,1,1,8,1,1,0.970140099525452,5.65644877814322,
31.78,1.16,1,1,1,8,1,1,1.03543512523174,5.75514736223026,
31.8,1.18,1,1,1,8,1,1,0.979937613010406,5.85621746606992,
31.81,1.19,1,1,1,8,1,1,0.987909734249115,5.90782003715455,
31.83,1.21,1,1,1,8,1,1,1.05285085737705,6.00804077482456,
31.85,1.23,1,1,1,8,1,1,1.09448097646236,6.10422076470119,
31.87,1.25,1,1,1,8,1,1,1.07774510979652,6.20174498829998,
31.89,1.27,1,1,1,8,1,1,1.1382345110178,6.30203680450735,
31.9,1.28,1,1,1,8,1,1,1.14457681775093,6.35182486123272,
31.92,1.3,1,1,1,8,1,1,1.08944252133369,6.45139829247449,
31.94,1.32,1,1,1,8,1,1,1.1865608394146,6.55109689346758,
31.96,1.34,1,1,1,8,1,1,1.2031476944685,6.650951509615,
31.97,1.35,1,1,1,8,1,1,1.18996016681194,6.70056075240991,
31.99,1.37,1,1,1,8,1,1,1.22561119496822,6.79917529394964,
32.01,1.39,1,1,1,8,1,1,1.24990940093994,6.89683094578732,
32.02,1.4,1,1,1,8,1,1,1.24597921967506,6.94558545799467,
32.04,1.42,1,1,1,8,1,1,1.24332495033741,7.04361751315595,
32.06,1.44,1,1,1,8,1,1,1.29352323710918,7.13965847520165,
32.08,1.46,1,1,1,8,1,1,1.30767934024334,7.23509057581416,
32.09,1.47,1,1,1,8,1,1,1.31141394376755,7.28280170873733,
32.11,1.49,1,1,1,8,1,1,1.41872093081474,7.37865893946949,
32.13,1.51,1,1,1,8,1,1,1.33206136524677,7.47706248057129,
32.15,1.53,1,1,1,8,1,1,1.38826668262482,7.57516248502614,
32.16,1.54,1,1,1,8,1,1,1.43034383654594,7.62190355237661,
32.18,1.56,1,1,1,8,1,1,1.41064636409283,7.71661950319766,
32.2,1.58,1,1,1,8,1,1,1.4706514775753,7.81938208088904,
32.22,1.6,1,1,1,8,1,1,1.41037628054619,7.91779143344358,
32.23,1.61,1,1,1,8,1,1,1.47293321788311,7.96533805755073,
32.25,1.63,1,1,1,8,1,1,1.48252584040165,8.06686771319165,
32.27,1.65,1,1,1,8,1,1,1.44193880259991,8.16927087488282,
32.29,1.67,1,1,1,8,1,1,1.56385824084282,8.26882106031364,
32.31,1.69,1,1,1,8,1,1,1.56093388795853,8.37090146286035,
32.33,1.71,1,1,1,8,1,1,1.56024470925331,8.47352009533773,
32.34,1.72,1,1,1,8,1,1,1.58678740262985,8.5224596799631,
32.36,1.74,1,1,1,8,1,1,1.61162577569485,8.62061243452743,
32.38,1.76,1,1,1,8,1,1,1.61051750183105,8.72254442151187,
32.4,1.78,1,1,1,8,1,1,1.63295306265354,8.82415454342149,
32.41,1.79,1,1,1,8,1,1,1.62860378623009,8.87346695509186,
32.43,1.81,1,1,1,8,1,1,1.63689255714417,8.97397379505059,
32.45,1.83,1,1,1,8,1,1,1.65993347764015,9.07633582953777,
32.47,1.85,1,1,1,8,1,1,1.72504223883152,9.17561511186395,
32.48,1.86,1,1,1,8,1,1,1.7276220023632,9.22530392685791,
32.5,1.88,1,1,1,8,1,1,1.7084926366806,9.32597348749336,
32.52,1.9,1,1,1,8,1,1,1.71788036823273,9.42654291232775,
32.54,1.92,1,1,1,8,1,1,1.76585279405117,9.52392676699114,
32.56,1.94,1,1,1,8,1,1,1.77584588527679,9.62679752711045,
32.58,1.96,1,1,1,8,1,1,1.85555778443813,9.72836652181607,
32.59,1.97,1,1,1,8,1,1,1.86282210052013,9.77761992488939,
32.61,1.99,1,1,1,8,1,1,1.82676129043102,9.87619199812063,
32.63,2.01,1,1,1,8,1,1,1.85362994670868,9.9767918213232,
32.65,2.03,1,1,1,8,1,1,1.940643414855,10.0712833606615,
32.66,2.04,1,1,1,8,1,1,1.8896721303463,10.1009754138131,
32.67,2.05,1,1,1,8,1,1,1.83608382940292,10.1122487380584,
32.68,2.06,1,1,1,8,1,1,1.82759948074818,10.1124651029143,
32.7,2.08,1,1,1,8,1,1,1.7965491861105,10.113103468646,
32.72,2.1,1,1,1,8,1,1,1.80996023118496,10.1148629977216,
32.73,2.11,1,1,1,8,1,1,1.7605721950531,10.1149318410848,
32.75,2.13,1,1,1,8,1,1,1.75655819475651,10.1148612095823,
32.77,2.15,1,1,1,8,1,1,1.79172493517399,10.1134423210442,
32.79,2.17,1,1,1,8,1,1,1.72729603946209,10.1068583921249,
32.81,2.19,1,1,2,8,1,1,1.71899795532227,10.0975403982091,
32.81,0,1,1,2,8,1,1,1.71899795532227,10.0975403982091,
32.82,0.00999999999999801,1,1,2,8,1,1,1.73319131135941,10.0932247239976,
32.83,0.019999999999996,1,1,2,8,1,1,1.70397572219372,10.090223332175,
32.84,0.0300000000000011,1,1,2,8,1,1,1.67818740010262,10.0807908973437,
32.86,0.0499999999999972,1,1,2,8,1,1,1.57983973622322,9.99939211399301,
32.88,0.0700000000000003,1,1,2,8,1,1,1.47808343172073,9.88692441022635,
32.9,0.0899999999999963,1,1,2,8,1,1,1.47202052175999,9.79500600334722,
32.91,0.100000000000001,1,1,2,8,1,1,1.51644460856915,9.7401101266985,
32.93,0.119999999999997,1,1,2,8,1,1,1.39625743031502,9.62109604493799,
32.95,0.140000000000001,1,1,2,8,1,1,1.4025904238224,9.51248446358153,
32.97,0.159999999999997,1,1,2,8,1,1,1.36790797114372,9.39956346650117,
32.98,0.170000000000002,1,1,2,8,1,1,1.27938576042652,9.34294829391115,
33,0.189999999999998,1,1,2,8,1,1,1.23572535812855,9.23327545187746,
33.02,0.210000000000001,1,1,2,8,1,1,1.29839405417442,9.12092308309594,
33.04,0.229999999999997,1,1,2,8,1,1,1.22544355690479,9.01021937875318,
33.06,0.25,1,1,2,8,1,1,1.17722898721695,8.90160332704846,
33.08,0.269999999999996,1,1,2,8,1,1,1.02901831269264,8.79281471990084,
33.09,0.280000000000001,1,1,2,8,1,1,1.08823180198669,8.73803060195865,
33.11,0.299999999999997,1,1,2,8,1,1,1.08186155557632,8.62940024513949,
33.13,0.32,1,1,2,8,1,1,0.999812036752701,8.5247538626908,
33.15,0.339999999999996,1,1,2,8,1,1,1.04321166872978,8.41935109731629,
33.16,0.350000000000001,1,1,2,8,1,1,0.996319577097893,8.36594116442962,
33.18,0.369999999999997,1,1,2,8,1,1,0.988887622952461,8.2605348227765,
33.2,0.390000000000001,1,1,2,8,1,1,0.997129827737808,8.15790456739365,
33.22,0.409999999999997,1,1,2,8,1,1,0.917520374059677,8.05373472406961,
33.23,0.420000000000002,1,1,2,8,1,1,0.886470079421997,8.00194395132318,
33.25,0.439999999999998,1,1,2,8,1,1,0.849049538373947,7.90224803253905,
33.27,0.460000000000001,1,1,2,8,1,1,0.791978091001511,7.80105097080877,
33.29,0.479999999999997,1,1,2,8,1,1,0.785654410719872,7.69944889552602,
33.31,0.5,1,1,2,8,1,1,0.778166577219963,7.59914679751765,
33.33,0.519999999999996,1,1,2,8,1,1,0.773565843701363,7.49680040924939,
33.34,0.530000000000001,1,1,2,8,1,1,0.72043389081955,7.44556306561771,
33.36,0.549999999999997,1,1,2,8,1,1,0.722045078873634,7.34332664791668,
33.38,0.57,1,1,2,8,1,1,0.753169879317284,7.2409610371509,
33.4,0.589999999999996,1,1,2,8,1,1,0.639446079730988,7.13892042070371,
33.41,0.600000000000001,1,1,2,8,1,1,0.632526353001595,7.08812698265438,
33.43,0.619999999999997,1,1,2,8,1,1,0.64631924033165,6.98477387195768,
33.45,0.640000000000001,1,1,2,8,1,1,0.567371025681496,6.87948510046383,
33.47,0.659999999999997,1,1,2,8,1,1,0.600339844822884,6.77472740634343,
33.48,0.670000000000002,1,1,2,8,1,1,0.629276037216187,6.72354102468193,
33.5,0.689999999999998,1,1,2,8,1,1,0.543324276804924,6.62009805998518,
33.52,0.710000000000001,1,1,2,8,1,1,0.513317063450813,6.51532159040208,
33.54,0.729999999999997,1,1,2,8,1,1,0.506509095430374,6.41034753142583,
33.56,0.75,1,1,2,8,1,1,0.488488003611565,6.30630285785311,
33.58,0.769999999999996,1,1,2,8,1,1,0.453172251582146,6.20447637108763,
33.59,0.780000000000001,1,1,2,8,1,1,0.383993610739708,6.15381927866027,
33.61,0.799999999999997,1,1,2,8,1,1,0.446652993559837,6.05138348342679,
33.63,0.82,1,1,2,8,1,1,0.429665669798851,5.94795929419273,
33.65,0.839999999999996,1,1,2,8,1,1,0.382401049137115,5.84384577725678,
33.66,0.850000000000001,1,1,2,8,1,1,0.370107591152191,5.79169603554497,
33.68,0.869999999999997,1,1,2,8,1,1,0.265957787632942,5.68960490416243,
33.7,0.890000000000001,1,1,2,8,1,1,0.236118212342262,5.58765101247152,
33.72,0.909999999999997,1,1,2,8,1,1,0.227335840463638,5.48545661604414,
33.73,0.920000000000002,1,1,2,8,1,1,0.233119353652,5.43373960404403,
33.75,0.939999999999998,1,1,2,8,1,1,0.255871564149857,5.3292107917546,
33.77,0.960000000000001,1,1,2,8,1,1,0.19904226064682,5.22886220212432,
33.79,0.979999999999997,1,1,2,8,1,1,0.1571886241436,5.12676525928904,
33.81,1,1,1,2,8,1,1,0.147754326462746,5.02485964735935,
33.83,1.02,1,1,2,8,1,1,0.151302665472031,4.92653701956108,
33.84,1.03,1,1,2,8,1,1,0.113276764750481,4.87777222555273,
33.86,1.05,1,1,2,8,1,1,0.102929770946503,4.77831323522644,
33.88,1.07,1,1,2,8,1,1,0.0352505594491959,4.67745323775506,
33.9,1.09,1,1,2,8,1,1,0.124471262097359,4.57486545068069,
33.91,1.1,1,1,2,8,1,1,0.129761174321175,4.5230478558447,
33.93,1.12,1,1,2,8,1,1,0.0456254929304123,4.42062994200426,
33.95,1.14,1,1,2,8,1,1,-0.0149663537740707,4.31986158667224,
33.97,1.16,1,1,2,8,1,1,-0.0364333391189575,4.21920811929053,
33.98,1.17,1,1,2,8,1,1,-0.0327080488204956,4.16868513731101,
34,1.19,1,1,2,8,1,1,-0.0285450369119644,4.06786269076503,
34.02,1.21,1,1,2,8,1,1,-0.165319070219994,3.96725973831867,
34.04,1.23,1,1,2,8,1,1,-0.121397897601128,3.86823750101752,
34.06,1.25,1,1,2,8,1,1,-0.102361664175987,3.76889071643259,
34.08,1.27,1,1,2,8,1,1,-0.139325857162476,3.66549022004432,
34.09,1.28,1,1,2,8,1,1,-0.173104926943779,3.61425555862159,
34.11,1.3,1,1,2,8,1,1,-0.180518254637718,3.51685561070446,
34.13,1.32,1,1,2,8,1,1,-0.160736963152885,3.41707743751232,
34.15,1.34,1,1,2,8,1,1,-0.282507389783859,3.31436693937818,
34.16,1.35,1,1,2,8,1,1,-0.318996608257294,3.26451897998611,
34.18,1.37,1,1,2,8,1,1,-0.325245782732964,3.16887833762721,
34.2,1.39,1,1,2,8,1,1,-0.341031700372696,3.0687740525294,
34.22,1.41,1,1,2,8,1,1,-0.26017427444458,2.96848111873497,
34.23,1.42,1,1,2,8,1,1,-0.293347984552383,2.92086296905564,
34.25,1.44,1,1,2,8,1,1,-0.332240015268326,2.82498137492545,
34.27,1.46,1,1,2,8,1,1,-0.341413542628288,2.72367389559312,
34.29,1.48,1,1,2,8,1,1,-0.345818698406219,2.62226181011147,
34.3,1.49,1,1,2,8,1,1,-0.390661880373955,2.5722598472218,
