"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
10.7875,0.3225,1,1,2,8,1,1,0.734422355890274,6.35221333449662,
10.8,0.335000000000001,1,1,2,8,1,1,0.688601285219193,6.21093110694212,
10.8125,0.3475,1,1,2,8,1,1,0.653704628348351,6.06464745375288,
10.825,0.360000000000001,1,1,2,8,1,1,0.667963176965714,5.91955961872354,
10.8375,0.372500000000001,1,1,2,8,1,1,0.491701066493988,5.7707730175428,
10.85,0.385,1,1,2,8,1,1,0.619171187281609,5.6220624122825,
10.8625,0.397500000000001,1,1,2,8,1,1,0.473903492093086,5.46942460607466,
10.875,0.41,1,1,2,8,1,1,0.345772132277489,5.31536120580628,
10.8875,0.422500000000001,1,1,2,8,1,1,0.421479344367981,5.1548050717232,
10.9,0.435000000000001,1,1,2,8,1,1,0.275727361440659,4.99512557293416,
10.9125,0.4475,1,1,2,8,1,1,0.252062454819679,4.8323646630886,
10.925,0.460000000000001,1,1,2,8,1,1,0.193901360034943,4.67471604351467,
10.9375,0.4725,1,1,2,8,1,1,0.105397775769234,4.51391851062548,
10.95,0.485000000000001,1,1,2,8,1,1,0.169165432453156,4.34807484861893,
10.9625,0.497500000000001,1,1,2,8,1,1,0.0498071312904358,4.17572235954394,
10.975,0.51,1,1,2,8,1,1,0.093923881649971,4.00645083449064,
10.9875,0.522500000000001,1,1,2,8,1,1,-0.0171922147274017,3.83263922374316,
11,0.535,1,1,2,8,1,1,-0.155512243509293,3.65991815445402,
11.0125,0.547500000000001,1,1,2,8,1,1,0.0405311584472656,3.48278574550064,
11.025,0.560000000000001,1,1,2,8,1,1,-0.21238811314106,3.30610618282613,
11.0375,0.5725,1,1,2,8,1,1,-0.319341197609901,3.12303536324244,
11.0425,0.577500000000001,1,1,2,8,1,1,-0.211847946047783,3.05006273932951,
11.05,0.585000000000001,1,1,2,8,1,1,-0.271350145339966,2.94285082401365,
11.0625,0.5975,1,1,2,8,1,1,-0.336384400725365,2.7637668845268,
11.075,0.610000000000001,1,1,2,8,1,1,-0.355988740921021,2.58868524783829,
11.0875,0.622500000000001,1,1,2,8,1,1,-0.466452911496162,2.40725191682271,
11.1,0.635,1,1,2,8,1,1,-0.564651563763618,2.2265912855041,
11.1125,0.647500000000001,1,1,2,8,1,1,-0.514257699251175,2.0443637971199,
11.125,0.66,1,1,2,8,1,1,-0.496478751301765,1.86406761094329,
11.1375,0.672500000000001,1,1,2,8,1,1,-0.744080170989037,1.6795733207145,
11.15,0.685000000000001,1,1,2,8,1,1,-0.582197681069374,1.49749078337268,
11.1625,0.6975,1,1,2,8,1,1,-0.691656023263931,1.311207348011,
11.175,0.710000000000001,1,1,2,8,1,1,-0.824639573693275,1.12670724632947,
11.18,0.715,1,1,2,8,1,1,-0.879336148500443,1.05178476826367,
11.1825,0.717500000000001,1,1,1,9,1,1,-0.821687281131744,1.0126824085047,
11.1825,0,1,1,1,9,1,1,-0.821687281131744,1.0126824085047,
11.195,0.0124999999999993,1,1,1,9,1,1,-0.996869057416916,0.793883783305776,
11.2075,0.0249999999999986,1,1,1,9,1,1,-1.29534862935543,0.482071739421121,
11.21,0.0274999999999999,1,1,1,9,1,1,-1.30725093185902,0.430892342678779,
11.22,0.0374999999999996,1,1,1,9,1,1,-1.12944282591343,0.26962933477688,
11.2325,0.0499999999999989,1,1,1,9,1,1,-1.01466663181782,0.178336161981444,
11.235,0.0524999999999984,1,1,1,9,1,1,-1.14171765744686,0.17751557367873,
11.245,0.0625,1,1,1,9,1,1,-0.768247991800308,0.22446987664126,
11.2575,0.0749999999999993,1,1,1,9,1,1,-0.65942294895649,0.388155757421429,
11.27,0.0874999999999986,1,1,1,9,1,1,-0.501982867717743,0.624834434561057,
11.2825,0.0999999999999996,1,1,1,9,1,1,-0.237040221691132,0.872230492260377,
11.295,0.112499999999999,1,1,1,9,1,1,-0.157942995429039,1.08997249476839,
11.3075,0.125,1,1,1,9,1,1,-0.0901706516742706,1.30453770016386,
11.32,0.137499999999999,1,1,1,9,1,1,0.0687036663293839,1.5279063623903,
11.3325,0.149999999999999,1,1,1,9,1,1,0.235997140407562,1.76199011412295,
11.345,0.1625,1,1,1,9,1,1,0.225026160478592,1.99254284952271,
11.3575,0.174999999999999,1,1,1,9,1,1,0.387448817491531,2.2258454078967,
11.37,0.1875,1,1,1,9,1,1,0.420939177274704,2.45693045001567,
11.3825,0.199999999999999,1,1,1,9,1,1,0.597741454839706,2.69343221312286,
11.395,0.212499999999999,1,1,1,9,1,1,0.667255371809006,2.9294643661452,
11.4075,0.225,1,1,1,9,1,1,0.752191990613937,3.17094363852393,
11.42,0.237499999999999,1,1,1,9,1,1,0.868327915668488,3.40974047842846,
11.4325,0.25,1,1,1,9,1,1,0.922167673707008,3.65815482558235,
11.445,0.262499999999999,1,1,1,9,1,1,0.957576557993889,3.90812731262272,
11.4575,0.274999999999999,1,1,1,9,1,1,1.04428268969059,4.165437876334,
11.47,0.2875,1,1,1,9,1,1,1.20543874800205,4.41954096516781,
11.4825,0.299999999999999,1,1,1,9,1,1,1.24546699225903,4.67918952101975,
11.495,0.3125,1,1,1,9,1,1,1.41821801662445,4.94042058015619,
11.5075,0.324999999999999,1,1,1,9,1,1,1.4495849609375,5.20948413648125,
11.52,0.337499999999999,1,1,1,9,1,1,1.5119556337595,5.47628301437714,
11.5325,0.35,1,1,1,9,1,1,1.64353288710117,5.75161534006901,
11.545,0.362499999999999,1,1,1,9,1,1,1.69679522514343,6.02496953665526,
11.5575,0.375,1,1,1,9,1,1,1.81089155375957,6.30335019282652,
11.57,0.387499999999999,1,1,1,9,1,1,1.83401629328728,6.57764807993073,
11.5825,0.399999999999999,1,1,1,9,1,1,1.92527659237385,6.85632869647032,
11.595,0.4125,1,1,1,9,1,1,1.90007500350475,7.12456434429738,
11.6075,0.424999999999999,1,1,1,9,1,1,2.14405357837677,7.38701714961364,
11.62,0.4375,1,1,1,9,1,1,2.09233723580837,7.63634903574816,
11.6325,0.449999999999999,1,1,1,9,1,1,2.16296873986721,7.88471711479755,
11.645,0.462499999999999,1,1,1,9,1,1,2.30892561376095,8.12738281760482,
11.6575,0.475,1,1,1,9,1,1,2.33680009841919,8.37415408825527,
11.67,0.487499999999999,1,1,1,9,1,1,2.29661352932453,8.62257402334449,
11.6825,0.5,1,1,1,9,1,1,2.44595110416412,8.8768483265167,
11.695,0.512499999999999,1,1,1,9,1,1,2.64451839029789,9.12385741969465,
11.7075,0.524999999999999,1,1,1,9,1,1,2.59284861385822,9.34178868557217,
11.72,0.5375,1,1,1,9,1,1,2.49976292252541,9.46663657181367,
11.7325,0.549999999999999,1,1,1,9,1,1,2.4791993200779,9.51640227679773,
11.7375,0.555,1,1,1,9,1,1,2.38475389778614,9.53123668046802,
11.745,0.5625,1,1,1,9,1,1,2.44130380451679,9.5594258025341,
11.7575,0.574999999999999,1,1,1,9,1,1,2.40479595959187,9.62166377916718,
11.77,0.587499999999999,1,1,1,9,1,1,2.34004110097885,9.67364141247093,
11.7825,0.6,1,1,1,9,1,1,2.36782245337963,9.69888904538108,
11.795,0.612499999999999,1,1,1,9,1,1,2.37157568335533,9.71355715209605,
11.8075,0.625,1,1,1,9,1,1,2.23784707486629,9.73635950450727,
11.82,0.637499999999999,1,1,1,9,1,1,2.26447358727455,9.76046719861079,
11.8325,0.649999999999999,1,1,1,9,1,1,2.31532379984856,9.77639504946579,
11.845,0.6625,1,1,1,9,1,1,2.26534903049469,9.78760131848721,
11.8575,0.674999999999999,1,1,1,9,1,1,2.05402262508869,9.80060645564897,
11.87,0.6875,1,1,1,9,1,1,2.22061760723591,9.81383958057206,
11.8825,0.699999999999999,1,1,1,9,1,1,2.06670723855495,9.8249349849566,
11.895,0.712499999999999,1,1,1,9,1,1,2.13045626878738,9.83625122454525,
11.9,0.717499999999999,1,1,2,9,1,1,2.13316641747952,9.84016099113458,
11.9,0,1,1,2,9,1,1,2.13316641747952,9.84016099113458,
11.9025,0.0024999999999995,1,1,2,9,1,1,2.15940177440643,9.84214224948399,
11.9075,0.00750000000000028,1,1,2,9,1,1,2.10474245250225,9.84482177623181,
11.9125,0.0124999999999993,1,1,2,9,1,1,2.15597450733185,9.84251418245933,
11.925,0.0250000000000004,1,1,2,9,1,1,2.03265808522701,9.80897137131551,
11.9375,0.0374999999999996,1,1,2,9,1,1,1.85712240636349,9.69077804549578,
11.95,0.0500000000000007,1,1,2,9,1,1,1.73659063875675,9.50183877623208,
11.9625,0.0625,1,1,2,9,1,1,1.72173604369164,9.31990275455452,
11.975,0.0749999999999993,1,1,2,9,1,1,1.60392373800278,9.17461733013203,
11.9875,0.0875000000000004,1,1,2,9,1,1,1.68078579008579,9.03060953124261,
12,0.0999999999999996,1,1,2,9,1,1,1.61141157150269,8.87667755921312,
12.0125,0.112500000000001,1,1,2,9,1,1,1.49229541420937,8.71727566905111,
12.025,0.125,1,1,2,9,1,1,1.3356190174818,8.56358241361877,
12.0375,0.137499999999999,1,1,2,9,1,1,1.31051987409592,8.41128748312256,
12.05,0.15,1,1,2,9,1,1,1.23615376651287,8.26156389694625,
12.0625,0.1625,1,1,2,9,1,1,1.28814950585365,8.11123055526711,
12.075,0.175000000000001,1,1,2,9,1,1,1.12061388790607,7.96635997916326,
12.0875,0.1875,1,1,2,9,1,1,1.16653740406036,7.82176298837301,
12.1,0.199999999999999,1,1,2,9,1,1,1.17728486657143,7.6840494398355,
12.1125,0.2125,1,1,2,9,1,1,1.11817382276058,7.54779769517944,
12.125,0.225,1,1,2,9,1,1,1.1251587420702,7.41409315496266,
12.1375,0.237500000000001,1,1,2,9,1,1,1.0294746607542,7.2789791139391,
12.15,0.25,1,1,2,9,1,1,0.854525715112686,7.14697554123574,
12.1625,0.262499999999999,1,1,2,9,1,1,0.901119783520699,7.0132562488697,
12.175,0.275,1,1,2,9,1,1,0.810464844107628,6.88026919954887,
12.1875,0.2875,1,1,2,9,1,1,0.820215791463852,6.74308449321067,
12.2,0.300000000000001,1,1,2,9,1,1,0.960482284426689,6.60594538442474,
12.2125,0.3125,1,1,2,9,1,1,0.732392072677612,6.46625996526917,
12.225,0.324999999999999,1,1,2,9,1,1,0.779815018177032,6.32710875273083,
12.2375,0.3375,1,1,2,9,1,1,0.70362351834774,6.18248941019927,
12.25,0.35,1,1,2,9,1,1,0.545969232916832,6.03773729832435,
12.2625,0.362500000000001,1,1,2,9,1,1,0.571589916944504,5.89031191818918,
12.275,0.375,1,1,2,9,1,1,0.409865751862526,5.74343460275084,
12.2875,0.387499999999999,1,1,2,9,1,1,0.405339524149895,5.59256660741964,
12.3,0.4,1,1,2,9,1,1,0.365488231182098,5.44086623324219,
12.3125,0.4125,1,1,2,9,1,1,0.320384278893471,5.28248134730962,
12.325,0.425000000000001,1,1,2,9,1,1,0.365674495697021,5.12422386630249,
12.3375,0.4375,1,1,2,9,1,1,0.327508896589279,4.96238921261668,
12.35,0.449999999999999,1,1,2,9,1,1,0.293487682938576,4.80250631298175,
12.3625,0.4625,1,1,2,9,1,1,0.196006149053574,4.6415469534855,
12.375,0.475,1,1,2,9,1,1,0.267485156655312,4.48272039714471,
12.3875,0.487500000000001,1,1,2,9,1,1,0.24138018488884,4.31390931796232,
12.4,0.5,1,1,2,9,1,1,0.132061541080475,4.14380675516724,
12.4125,0.512499999999999,1,1,2,9,1,1,-0.0978074967861176,3.97073230484805,
12.425,0.525,1,1,2,9,1,1,-0.108601525425911,3.79900655859929,
12.4375,0.5375,1,1,2,9,1,1,-0.103423371911049,3.6231861968606,
12.44,0.539999999999999,1,1,2,9,1,1,-0.0569038093090057,3.5895050284381,
12.45,0.550000000000001,1,1,2,9,1,1,-0.238819047808647,3.44861306228681,
12.4625,0.5625,1,1,2,9,1,1,-0.123558565974236,3.26897658775486,
12.475,0.574999999999999,1,1,2,9,1,1,-0.217631459236145,3.08874399228227,
12.4875,0.5875,1,1,2,9,1,1,-0.308547168970108,2.90597827396741,
12.5,0.6,1,1,2,9,1,1,-0.335220247507095,2.72957386122838,
12.5125,0.612500000000001,1,1,2,9,1,1,-0.37752091884613,2.55135716930422,
12.525,0.625,1,1,2,9,1,1,-0.409698113799095,2.37364361507687,
12.5375,0.637499999999999,1,1,2,9,1,1,-0.503957271575928,2.19065482638377,
12.55,0.65,1,1,2,9,1,1,-0.494122505187988,2.0094986569604,
12.5575,0.657500000000001,1,1,2,9,1,1,-0.659842044115067,1.89772855103991,
12.5625,0.6625,1,1,2,9,1,1,-0.625085085630417,1.82413309585548,
12.5675,0.6675,1,1,1,10,1,1,-0.60095451772213,1.7506754391562,
12.5675,0,1,1,1,10,1,1,-0.60095451772213,1.7506754391562,
12.58,0.0124999999999993,1,1,1,10,1,1,-0.783223658800125,1.52741697101439,
12.5925,0.0250000000000004,1,1,1,10,1,1,-0.97968615591526,1.22083389349098,
12.6025,0.0350000000000001,1,1,1,10,1,1,-1.08870677649975,1.04822927677405,
12.605,0.0374999999999996,1,1,1,10,1,1,-1.04581005871296,1.01732419462181,
12.6175,0.0499999999999989,1,1,1,10,1,1,-0.913757830858231,0.870011131986703,
12.63,0.0625,1,1,1,10,1,1,-0.911979004740715,0.705927781366751,
12.6425,0.0749999999999993,1,1,1,10,1,1,-0.847773626446724,0.596159218000909,
12.655,0.0875000000000004,1,1,1,10,1,1,-0.804513692855835,0.675414245842852,
12.6675,0.0999999999999996,1,1,1,10,1,1,-0.420641154050827,0.904975569756963,
12.68,0.112499999999999,1,1,1,10,1,1,-0.222679227590561,1.16628770983499,
12.6925,0.125,1,1,1,10,1,1,-0.122580677270889,1.39686737908303,
12.705,0.137499999999999,1,1,1,10,1,1,-0.061308965086937,1.60666506981653,
12.7175,0.15,1,1,1,10,1,1,0.273287296295166,1.83220889174822,
12.73,0.1625,1,1,1,10,1,1,0.160224735736847,2.06573116773925,
12.7425,0.174999999999999,1,1,1,10,1,1,0.289157032966614,2.30107712230348,
12.755,0.1875,1,1,1,10,1,1,0.347783789038658,2.53134945510855,
12.7675,0.199999999999999,1,1,1,10,1,1,0.661592930555344,2.76828953586275,
12.78,0.2125,1,1,1,10,1,1,0.610761344432831,3.00570012077146,
12.7925,0.225,1,1,1,10,1,1,0.779079273343086,3.24856386000671,
12.805,0.237499999999999,1,1,1,10,1,1,0.900560989975929,3.49009320028597,
12.8175,0.25,1,1,1,10,1,1,0.909492373466492,3.74041728021708,
12.83,0.262499999999999,1,1,1,10,1,1,1.10050663352013,3.99217745952714,
12.8425,0.275,1,1,1,10,1,1,1.15304253995419,4.25022384256224,
12.855,0.2875,1,1,1,10,1,1,1.34839676320553,4.50623979341705,
12.8675,0.299999999999999,1,1,1,10,1,1,1.28983519971371,4.77079947386885,
12.88,0.3125,1,1,1,10,1,1,1.47364102303982,5.03555361447002,
12.8925,0.324999999999999,1,1,1,10,1,1,1.40083022415638,5.30500832626794,
12.905,0.3375,1,1,1,10,1,1,1.62634067237377,5.57120773046199,
12.9175,0.35,1,1,1,10,1,1,1.64741650223732,5.84754722561714,
12.93,0.362499999999999,1,1,1,10,1,1,1.77467241883278,6.12285630549805,
12.9425,0.375,1,1,1,10,1,1,1.90095975995064,6.40432776045717,
12.955,0.387499999999999,1,1,1,10,1,1,1.88542529940605,6.68037087152259,
12.9675,0.4,1,1,1,10,1,1,1.96406617760658,6.95723339742431,
12.98,0.4125,1,1,1,10,1,1,1.9773468375206,7.22091554851242,
12.9925,0.424999999999999,1,1,1,10,1,1,2.04360112547874,7.47955291158766,
13.005,0.4375,1,1,1,10,1,1,2.16299667954445,7.72670371480549,
13.0175,0.449999999999999,1,1,1,10,1,1,2.19184905290604,7.97308159480895,
13.03,0.4625,1,1,1,10,1,1,2.3017730563879,8.21510177932729,
13.0425,0.475,1,1,1,10,1,1,2.37958505749702,8.46436124581998,
13.055,0.487499999999999,1,1,1,10,1,1,2.36289575695992,8.71284018950625,
13.0675,0.5,1,1,1,10,1,1,2.53379344940186,8.96708141210132,
13.0725,0.504999999999999,1,1,1,10,1,1,2.62338668107986,9.06778762959251,
13.08,0.512499999999999,1,1,1,10,1,1,2.53018923103809,9.21498725714049,
13.0925,0.525,1,1,1,10,1,1,2.53153964877129,9.42717770178086,
13.105,0.5375,1,1,1,10,1,1,2.57505103945732,9.53903565004468,
13.1175,0.549999999999999,1,1,1,10,1,1,2.45862640440464,9.58249369363205,
13.13,0.5625,1,1,1,10,1,1,2.39439308643341,9.62593117361742,
13.1425,0.574999999999999,1,1,1,10,1,1,2.27499753236771,9.68620934957274,
13.155,0.5875,1,1,1,10,1,1,2.26281583309174,9.73136791363871,
13.1675,0.6,1,1,1,10,1,1,2.27466225624084,9.75111165376955,
13.18,0.612499999999999,1,1,1,10,1,1,2.25918367505074,9.76339080637368,
13.1925,0.625,1,1,1,10,1,1,2.17302702367306,9.78304960988756,
13.205,0.637499999999999,1,1,1,10,1,1,2.27243639528751,9.80373033501397,
13.2175,0.65,1,1,1,10,1,1,2.23707407712936,9.81688120552905,
13.23,0.6625,1,1,1,10,1,1,2.19651497900486,9.826358343843,
13.2425,0.674999999999999,1,1,1,10,1,1,2.29666940867901,9.83780064725262,
13.255,0.6875,1,1,1,10,1,1,2.15969979763031,9.8476291549399,
13.2675,0.699999999999999,1,1,1,10,1,1,2.13759951293468,9.85729851822909,
13.27,0.702499999999999,1,1,2,10,1,1,2.18139961361885,9.85923149681727,
13.27,0,1,1,2,10,1,1,2.18139961361885,9.85923149681727,
13.2725,0.00250000000000128,1,1,2,10,1,1,2.20577232539654,9.86128606887817,
13.2775,0.00750000000000028,1,1,2,10,1,1,2.02384777367115,9.86386277761598,
13.28,0.0100000000000016,1,1,2,10,1,1,1.97879038751125,9.86346581069037,
13.2925,0.0225000000000009,1,1,2,10,1,1,2.02461145818233,9.84053292410992,
13.305,0.0350000000000001,1,1,2,10,1,1,1.8263328820467,9.74310615410322,
13.3175,0.0475000000000012,1,1,2,10,1,1,1.82347372174263,9.55911645443442,
13.33,0.0600000000000005,1,1,2,10,1,1,1.73117965459824,9.37368551448618,
13.3425,0.0725000000000016,1,1,2,10,1,1,1.69293954968452,9.22077456999957,
13.355,0.0850000000000009,1,1,2,10,1,1,1.59182585775852,9.0815321623567,
13.3675,0.0975000000000001,1,1,2,10,1,1,1.49602070450783,8.92800967422794,
13.38,0.110000000000001,1,1,2,10,1,1,1.54892913997173,8.76981477809647,
13.3925,0.1225,1,1,2,10,1,1,1.36719085276127,8.61082058369589,
13.405,0.135000000000002,1,1,2,10,1,1,1.41527503728867,8.4600178554493,
13.4175,0.147500000000001,1,1,2,10,1,1,1.16102397441864,8.30920976278481,
13.43,0.16,1,1,2,10,1,1,1.28898769617081,8.16159886319679,
13.4425,0.172500000000001,1,1,2,10,1,1,1.13902613520622,8.01340592426515,
13.455,0.185,1,1,2,10,1,1,1.19628384709358,7.8694624983907,
13.4675,0.197500000000002,1,1,2,10,1,1,1.1243112385273,7.72779269164194,
13.48,0.210000000000001,1,1,2,10,1,1,0.993348658084869,7.59294463633992,
13.4925,0.2225,1,1,2,10,1,1,0.969404354691505,7.45661778983307,
13.505,0.235000000000001,1,1,2,10,1,1,0.952268019318581,7.32219039430244,
13.5175,0.2475,1,1,2,10,1,1,0.997912138700485,7.18725874348794,
13.53,0.260000000000002,1,1,2,10,1,1,0.866912305355072,7.0560714563771,
13.5425,0.272500000000001,1,1,2,10,1,1,0.860337167978287,6.92218631409057,
13.555,0.285,1,1,2,10,1,1,0.877454876899719,6.78783938482864,
13.5675,0.297500000000001,1,1,2,10,1,1,0.93068927526474,6.64916247624083,
13.58,0.310000000000001,1,1,2,10,1,1,0.717118382453918,6.51058749159337,
13.5925,0.322500000000002,1,1,2,10,1,1,0.707078725099564,6.36796013624704,
13.605,0.335000000000001,1,1,2,10,1,1,0.64346008002758,6.22649283627452,
13.6175,0.3475,1,1,2,10,1,1,0.676251947879791,6.08106570181215,
13.63,0.360000000000001,1,1,2,10,1,1,0.577783212065697,5.93536900534961,
13.6425,0.372500000000001,1,1,2,10,1,1,0.503836199641228,5.78616755585023,
13.655,0.385000000000002,1,1,2,10,1,1,0.452371314167976,5.63808503452064,
13.6675,0.397500000000001,1,1,2,10,1,1,0.3809854388237,5.48453483023266,
13.68,0.41,1,1,2,10,1,1,0.411840155720711,5.33022734894922,
13.6925,0.422500000000001,1,1,2,10,1,1,0.335564836859703,5.17108160974258,
13.705,0.435000000000001,1,1,2,10,1,1,0.321688130497932,5.01352642044731,
13.7175,0.447500000000002,1,1,2,10,1,1,0.163912773132324,4.85178385593568,
13.73,0.460000000000001,1,1,2,10,1,1,0.158743932843208,4.69260816539568,
13.7425,0.4725,1,1,2,10,1,1,0.130720436573029,4.53190719202894,
13.755,0.485000000000001,1,1,2,10,1,1,-0.0131875276565552,4.36690484956517,
13.7675,0.497500000000001,1,1,2,10,1,1,0.110650435090065,4.19518446773432,
13.78,0.510000000000002,1,1,2,10,1,1,0.0105146318674088,4.02595004657159,
13.7925,0.522500000000001,1,1,2,10,1,1,0.066366046667099,3.85315633412321,
13.805,0.535,1,1,2,10,1,1,-0.00237487256526947,3.68080160987408,
13.8175,0.547500000000001,1,1,2,10,1,1,-0.0692624598741531,3.5026667253231,
13.8275,0.557500000000001,1,1,2,10,1,1,-0.173477455973625,3.36076311936028,
13.83,0.560000000000001,1,1,2,10,1,1,-0.237096101045609,3.32641698663391,
13.8425,0.572500000000002,1,1,2,10,1,1,-0.161146745085716,3.14349301799061,
13.855,0.585000000000001,1,1,2,10,1,1,-0.347336754202843,2.96389029458803,
13.8675,0.5975,1,1,2,10,1,1,-0.36739744246006,2.78484681175294,
13.88,0.610000000000001,1,1,2,10,1,1,-0.38808211684227,2.609993833378,
13.8925,0.622500000000001,1,1,2,10,1,1,-0.486988574266434,2.42980795304473,
13.9,0.630000000000001,1,1,2,10,1,1,-0.576330348849297,2.32255692218159,
13.905,0.635000000000002,1,1,2,10,1,1,-0.471705570816994,2.24980692161208,
13.9075,0.637500000000001,1,1,0,0,1,1,-0.479184091091156,2.21208433484395,
