"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
97.4,7.905,1,1,2,8,1,1,1.77899375557899,10.0000152805406,
97.415,7.92,1,1,2,8,1,1,1.88319012522697,10.0000152805406,
97.43,7.935,1,1,2,8,1,1,1.82695686817169,10.0000152805406,
97.445,7.95,1,1,2,8,1,1,1.85196287930012,10.0000152805406,
97.46,7.965,1,1,2,8,1,1,1.90628692507744,10.0000152805406,
97.475,7.98,1,1,2,8,1,1,1.81686133146286,10.0000152805406,
97.49,7.995,1,1,2,8,1,1,1.74971297383308,10.0000152805406,
97.505,8.00999999999999,1,1,2,8,1,1,1.76562927663326,10.0000152805406,
97.515,8.02,1,1,2,8,1,1,1.86780467629433,10.0000152805406,
97.525,8.03,1,1,2,8,1,1,1.90931372344494,10.0000152805406,
97.54,8.045,1,1,2,8,1,1,1.81333161890507,10.0000152805406,
97.555,8.06,1,1,2,8,1,1,1.76097266376019,10.0000152805406,
97.57,8.075,1,1,2,8,1,1,1.92919746041298,10.0000152805406,
97.585,8.09,1,1,2,8,1,1,1.77365727722645,10.0000152805406,
97.6,8.105,1,1,2,8,1,1,1.87230296432972,10.0000152805406,
97.615,8.12,1,1,2,8,1,1,1.84325501322746,10.0000152805406,
97.63,8.13499999999999,1,1,2,8,1,1,1.88231468200684,10.0000152805406,
97.64,8.145,1,1,2,8,1,1,1.86747871339321,10.0000152805406,
97.65,8.155,1,1,2,8,1,1,1.83842144906521,10.0000152805406,
97.665,8.17,1,1,2,8,1,1,1.86508521437645,10.0000152805406,
97.68,8.185,1,1,2,8,1,1,1.84763222932816,10.0000152805406,
97.695,8.2,1,1,2,8,1,1,1.94214284420013,10.0000152805406,
97.71,8.215,1,1,2,8,1,1,1.85783952474594,10.0000152805406,
97.725,8.23,1,1,2,8,1,1,1.78392976522446,10.0000152805406,
97.74,8.245,1,1,2,8,1,1,1.7955619841814,10.0000152805406,
97.755,8.25999999999999,1,1,2,8,1,1,1.82650052011013,10.0000152805406,
97.765,8.27,1,1,2,8,1,1,1.84345059096813,10.0000152805406,
97.775,8.28,1,1,2,8,1,1,1.7889216542244,10.0000152805406,
97.79,8.295,1,1,2,8,1,1,1.84883363544941,10.0000152805406,
97.805,8.31,1,1,2,8,1,1,1.86123885214329,10.0000152805406,
97.82,8.325,1,1,2,8,1,1,1.80856324732304,10.0000152805406,
97.835,8.34,1,1,2,8,1,1,1.89062207937241,10.0000152805406,
97.85,8.355,1,1,2,8,1,1,1.8555112183094,10.0000152805406,
97.865,8.37,1,1,2,8,1,1,1.85264274477959,10.0000152805406,
97.88,8.38499999999999,1,1,2,8,1,1,1.81438401341438,10.0000152805406,
97.89,8.395,1,1,2,8,1,1,1.84545293450356,10.0000152805406,
97.9,8.405,1,1,2,8,1,1,1.8704030662775,10.0000152805406,
97.915,8.42,1,1,2,8,1,1,1.77070498466492,10.0000152805406,
97.93,8.435,1,1,2,8,1,1,1.84608623385429,10.0000152805406,
97.945,8.45,1,1,2,8,1,1,1.84481032192707,10.0000152805406,
97.96,8.465,1,1,2,8,1,1,1.88159756362438,10.0000152805406,
97.975,8.48,1,1,2,8,1,1,1.77616253495216,10.0000152805406,
97.99,8.495,1,1,2,8,1,1,1.95582397282124,10.0000152805406,
98.005,8.50999999999999,1,1,2,8,1,1,1.80999748408794,10.0000152805406,
98.015,8.52,1,1,2,8,1,1,1.83652155101299,10.0000152805406,
98.025,8.53,1,1,2,8,1,1,1.83436088263988,10.0000152805406,
98.04,8.545,1,1,2,8,1,1,1.79667957127094,10.0000152805406,
98.055,8.56,1,1,2,8,1,1,1.94773077964783,10.0000152805406,
98.07,8.575,1,1,2,8,1,1,1.79589726030827,10.0000152805406,
98.085,8.59,1,1,2,8,1,1,1.89276412129402,10.0000152805406,
98.1,8.605,1,1,2,8,1,1,1.86095014214516,10.0000152805406,
98.115,8.62,1,1,2,8,1,1,1.82569958269596,10.0000152805406,
98.13,8.63499999999999,1,1,2,8,1,1,1.88680365681648,10.0000152805406,
98.14,8.645,1,1,2,8,1,1,1.8672738224268,10.0000152805406,
98.15,8.655,1,1,2,8,1,1,1.79504044353962,10.0000152805406,
98.165,8.67,1,1,2,8,1,1,1.77912414073944,10.0000152805406,
98.18,8.685,1,1,2,8,1,1,1.80358067154884,10.0000152805406,
98.195,8.7,1,1,2,8,1,1,1.82987190783024,10.0000152805406,
98.21,8.715,1,1,2,8,1,1,1.83387659490108,10.0000152805406,
98.225,8.73,1,1,2,8,1,1,1.78678892552853,10.0000152805406,
98.24,8.745,1,1,2,8,1,1,1.83703377842903,10.0000152805406,
98.255,8.75999999999999,1,1,2,8,1,1,1.83705240488052,10.0000152805406,
98.265,8.77,1,1,2,8,1,1,1.82803720235825,10.0000152805406,
98.275,8.78,1,1,2,8,1,1,1.85410492122173,10.0000152805406,
98.29,8.795,1,1,2,8,1,1,1.81524083018303,10.0000152805406,
98.305,8.81,1,1,2,8,1,1,1.82047486305237,10.0000152805406,
98.32,8.825,1,1,2,8,1,1,1.87876634299755,10.0000152805406,
98.335,8.84,1,1,2,8,1,1,1.86331570148468,10.0000152805406,
98.35,8.855,1,1,2,8,1,1,1.80461443960667,10.0000152805406,
98.365,8.87,1,1,2,8,1,1,1.84128060936928,10.0000152805406,
98.38,8.88499999999999,1,1,2,8,1,1,1.83591619133949,10.0000152805406,
98.39,8.895,1,1,2,8,1,1,1.79708935320377,10.0000152805406,
98.4,8.905,1,1,2,8,1,1,1.88312493264675,10.0000152805406,
98.415,8.92,1,1,2,8,1,1,1.79016962647438,10.0000152805406,
98.43,8.935,1,1,2,8,1,1,1.74922868609428,10.0000152805406,
98.445,8.95,1,1,2,8,1,1,1.86343677341938,10.0000152805406,
98.46,8.965,1,1,2,8,1,1,1.77597627043724,10.0000152805406,
98.475,8.98,1,1,2,8,1,1,1.86627730727196,10.0000152805406,
98.49,8.995,1,1,2,8,1,1,1.84274278581142,10.0000152805406,
98.505,9.00999999999999,1,1,2,8,1,1,1.93784944713116,10.0000152805406,
98.515,9.02,1,1,2,8,1,1,1.90611928701401,10.0000152805406,
98.525,9.03,1,1,2,8,1,1,1.85064040124416,10.0000152805406,
98.54,9.045,1,1,2,8,1,1,1.81600451469421,10.0000152805406,
98.555,9.06,1,1,2,8,1,1,1.81596726179123,10.0000152805406,
98.57,9.075,1,1,2,8,1,1,1.84700824320316,10.0000152805406,
98.585,9.09,1,1,2,8,1,1,1.76424160599709,10.0000152805406,
98.6,9.105,1,1,2,8,1,1,1.88379548490047,10.0000152805406,
98.615,9.12,1,1,2,8,1,1,1.86814926564693,10.0000152805406,
98.63,9.13499999999999,1,1,2,8,1,1,1.83263793587685,10.0000152805406,
98.64,9.145,1,1,2,8,1,1,1.78111717104912,10.0000152805406,
98.65,9.155,1,1,2,8,1,1,1.78207643330097,10.0000152805406,
98.665,9.17,1,1,2,8,1,1,1.81110575795174,10.0000152805406,
98.68,9.185,1,1,2,8,1,1,1.85607932507992,10.0000152805406,
98.695,9.2,1,1,2,8,1,1,1.75896100699902,10.0000152805406,
98.71,9.215,1,1,2,8,1,1,1.86368823051453,10.0000152805406,
98.725,9.23,1,1,2,8,1,1,1.82898715138435,10.0000152805406,
98.74,9.245,1,1,2,8,1,1,1.77721492946148,10.0000152805406,
98.755,9.25999999999999,1,1,2,8,1,1,1.84044241905212,10.0000152805406,
98.765,9.27,1,1,2,8,1,1,1.83833763003349,10.0000152805406,
98.775,9.28,1,1,2,8,1,1,1.79925002157688,10.0000152805406,
98.79,9.295,1,1,2,8,1,1,1.86807475984097,10.0000152805406,
98.805,9.31,1,1,2,8,1,1,1.85343436896801,10.0000152805406,
98.82,9.325,1,1,2,8,1,1,1.84562988579273,10.0000152805406,
98.835,9.34,1,1,2,8,1,1,1.7969124019146,10.0000152805406,
98.85,9.355,1,1,2,8,1,1,1.92398205399513,10.0000152805406,
98.865,9.37,1,1,2,8,1,1,1.7981231212616,10.0000152805406,
98.88,9.38499999999999,1,1,2,8,1,1,1.84460543096066,10.0000152805406,
98.89,9.395,1,1,2,8,1,1,1.79559923708439,10.0000152805406,
98.9,9.405,1,1,2,8,1,1,1.74771994352341,10.0000152805406,
98.915,9.42,1,1,2,8,1,1,1.85583718121052,10.0000152805406,
98.93,9.435,1,1,2,8,1,1,1.84777192771435,10.0000152805406,
98.945,9.45,1,1,2,8,1,1,1.80099159479141,10.0000152805406,
98.96,9.465,1,1,2,8,1,1,1.84790231287479,10.0000152805406,
98.975,9.48,1,1,2,8,1,1,1.91633589565754,10.0000152805406,
98.99,9.495,1,1,2,8,1,1,1.86590477824211,10.0000152805406,
99.005,9.50999999999999,1,1,2,8,1,1,1.76250003278255,10.0000152805406,
99.015,9.52,1,1,2,8,1,1,1.78808346390724,10.0000152805406,
99.025,9.53,1,1,2,8,1,1,1.82963907718658,10.0000152805406,
99.04,9.545,1,1,2,8,1,1,1.83275900781155,10.0000152805406,
99.055,9.56,1,1,2,8,1,1,1.87755562365055,10.0000152805406,
99.07,9.575,1,1,2,8,1,1,1.82658433914185,10.0000152805406,
99.085,9.59,1,1,2,8,1,1,1.78740359842777,10.0000152805406,
99.1,9.605,1,1,2,8,1,1,1.88722275197506,10.0000152805406,
99.115,9.62,1,1,2,8,1,1,1.82238407433033,10.0000152805406,
99.13,9.63499999999999,1,1,2,8,1,1,1.84320844709873,10.0000152805406,
99.14,9.645,1,1,2,8,1,1,1.81460753083229,10.0000152805406,
99.15,9.655,1,1,2,8,1,1,1.76682136952877,10.0000152805406,
99.165,9.67,1,1,2,8,1,1,1.78268179297447,10.0000152805406,
99.18,9.685,1,1,2,8,1,1,1.72664411365986,10.0000152805406,
99.195,9.7,1,1,2,8,1,1,1.88175588846207,10.0000152805406,
99.21,9.715,1,1,2,8,1,1,1.79045833647251,10.0000152805406,
99.225,9.73,1,1,2,8,1,1,1.84858217835426,10.0000152805406,
99.24,9.745,1,1,2,8,1,1,1.84865668416023,10.0000152805406,
99.255,9.75999999999999,1,1,2,8,1,1,1.80032104253769,10.0000152805406,
99.265,9.77,1,1,2,8,1,1,1.82594172656536,10.0000152805406,
99.275,9.78,1,1,2,8,1,1,1.76424160599709,10.0000152805406,
99.29,9.795,1,1,2,8,1,1,1.82929448783398,10.0000152805406,
99.305,9.81,1,1,2,8,1,1,1.80680304765701,10.0000152805406,
99.32,9.825,1,1,2,8,1,1,1.87091529369354,10.0000152805406,
99.335,9.84,1,1,2,8,1,1,1.84210017323494,10.0000152805406,
99.35,9.855,1,1,2,8,1,1,1.76961533725262,10.0000152805406,
99.365,9.87,1,1,2,8,1,1,1.88006088137627,10.0000152805406,
99.38,9.88499999999999,1,1,2,8,1,1,1.92119739949703,10.0000152805406,
99.39,9.895,1,1,2,8,1,1,1.72390602529049,10.0000152805406,
99.4,9.905,1,1,2,8,1,1,1.87891535460949,10.0000152805406,
99.415,9.92,1,1,2,8,1,1,1.79682858288288,10.0000152805406,
99.43,9.935,1,1,2,8,1,1,1.82365998625755,10.0000152805406,
99.445,9.95,1,1,2,8,1,1,1.77879817783833,10.0000152805406,
99.46,9.965,1,1,2,8,1,1,1.85355544090271,10.0000152805406,
99.475,9.98,1,1,2,8,1,1,1.83968804776669,10.0000152805406,
99.49,9.995,1,1,2,8,1,1,1.82704068720341,10.0000152805406,
99.505,10.01,1,1,2,8,1,1,1.86428427696228,10.0000152805406,
99.515,10.02,1,1,2,8,1,1,1.83843076229095,10.0000152805406,
99.525,10.03,1,1,2,8,1,1,1.85338780283928,10.0000152805406,
99.535,10.04,1,1,2,8,1,1,1.90144404768944,10.0000152805406,
99.54,10.045,1,1,2,8,1,1,1.93417072296143,10.0000152805406,
99.555,10.06,1,1,2,8,1,1,1.779580488801,10.0000152805406,
99.57,10.075,1,1,2,8,1,1,1.88917852938175,10.0000152805406,
99.585,10.09,1,1,2,8,1,1,1.93065032362938,10.0000152805406,
99.6,10.105,1,1,2,8,1,1,1.85715965926647,10.0000152805406,
99.615,10.12,1,1,2,8,1,1,1.94712541997433,10.0000152805406,
99.63,10.135,1,1,2,8,1,1,1.7748586833477,10.0000152805406,
99.64,10.145,1,1,2,8,1,1,1.85119919478893,10.0000152805406,
99.65,10.155,1,1,2,8,1,1,1.82964839041233,10.0000152805406,
99.665,10.17,1,1,2,8,1,1,1.85706652700901,10.0000152805406,
99.675,10.18,1,1,3,8,1,1,1.91062688827515,10.0000152805406,
99.675,0,1,1,3,8,1,1,1.91062688827515,10.0000152805406,
99.68,0.00500000000000966,1,1,3,8,1,1,1.91627070307732,10.0000152805406,
99.685,0.0100000000000051,1,1,3,8,1,1,1.88481062650681,10.0000152805406,
99.695,0.0200000000000102,1,1,3,8,1,1,1.79615803062916,9.99956735164486,
99.71,0.0350000000000108,1,1,3,8,1,1,1.73836946487427,9.97310914842555,
99.725,0.0500000000000114,1,1,3,8,1,1,1.69286504387856,9.86047961805183,
99.74,0.0650000000000119,1,1,3,8,1,1,1.57879665493965,9.69801106898256,
99.755,0.0799999999999983,1,1,3,8,1,1,1.47596001625061,9.55881694110091,
99.765,0.0900000000000034,1,1,3,8,1,1,1.43736600875854,9.47133937818455,
99.775,0.100000000000009,1,1,3,8,1,1,1.38260424137115,9.371400272455,
99.79,0.115000000000009,1,1,3,8,1,1,1.36752612888813,9.20071879956008,
99.805,0.13000000000001,1,1,3,8,1,1,1.27446837723255,9.03491358254859,
99.82,0.14500000000001,1,1,3,8,1,1,1.23766250908375,8.87753139573103,
99.835,0.160000000000011,1,1,3,8,1,1,1.16840936243534,8.71548752974659,
99.85,0.175000000000011,1,1,3,8,1,1,1.16389244794846,8.54940604521254,
99.865,0.190000000000012,1,1,3,8,1,1,1.03069469332695,8.38724147982505,
99.88,0.204999999999998,1,1,3,8,1,1,0.981343910098076,8.23099744367481,
99.89,0.215000000000003,1,1,3,8,1,1,0.972980633378029,8.12691074882843,
99.9,0.225000000000009,1,1,3,8,1,1,0.981753692030907,8.02195323014075,
99.915,0.240000000000009,1,1,3,8,1,1,0.833543017506599,7.86407483466618,
99.93,0.25500000000001,1,1,3,8,1,1,0.899164006114006,7.70933909401931,
99.945,0.27000000000001,1,1,3,8,1,1,0.789528712630272,7.5579713137525,
99.96,0.285000000000011,1,1,3,8,1,1,0.747917219996452,7.40434064319582,
99.975,0.300000000000011,1,1,3,8,1,1,0.788234174251556,7.24720343146297,
99.99,0.315000000000012,1,1,3,8,1,1,0.611757859587669,7.08896114963994,
100.005,0.329999999999998,1,1,3,8,1,1,0.658407807350159,6.93147346260341,
100.015,0.340000000000003,1,1,3,8,1,1,0.564111396670341,6.82530492657174,
100.025,0.350000000000009,1,1,3,8,1,1,0.494252890348434,6.71736881483756,
100.04,0.365000000000009,1,1,3,8,1,1,0.450173392891884,6.55510232550971,
100.055,0.38000000000001,1,1,3,8,1,1,0.418536365032196,6.39596284479063,
100.07,0.39500000000001,1,1,3,8,1,1,0.440310686826706,6.23691858248952,
100.085,0.410000000000011,1,1,3,8,1,1,0.292910262942314,6.07340665413607,
100.1,0.425000000000011,1,1,3,8,1,1,0.332975760102272,5.9089277894537,
100.115,0.440000000000012,1,1,3,8,1,1,0.307727605104446,5.74983882366997,
100.13,0.454999999999998,1,1,3,8,1,1,0.232607126235962,5.59171008869277,
100.14,0.465000000000003,1,1,3,8,1,1,0.211726874113083,5.48484820164578,
100.15,0.475000000000009,1,1,3,8,1,1,0.176792964339256,5.37865999608176,
100.165,0.490000000000009,1,1,3,8,1,1,0.120792537927628,5.22236052761309,
100.18,0.50500000000001,1,1,3,8,1,1,0.132666900753975,5.0680557285386,
100.195,0.52000000000001,1,1,3,8,1,1,0.00965781509876251,4.9143562146187,
100.21,0.535000000000011,1,1,3,8,1,1,-0.00685453414916992,4.76067637023115,
100.225,0.550000000000011,1,1,3,8,1,1,-0.0194273889064789,4.60840915589416,
100.24,0.565000000000012,1,1,3,8,1,1,-0.064559280872345,4.45178290496758,
100.255,0.579999999999998,1,1,3,8,1,1,-0.270875170826912,4.29350664849776,
100.265,0.590000000000003,1,1,3,8,1,1,-0.147884711623192,4.1899233148656,
100.275,0.600000000000009,1,1,3,8,1,1,-0.181952491402626,4.08759525502522,
100.29,0.615000000000009,1,1,3,8,1,1,-0.206446275115013,3.93461904345399,
100.305,0.63000000000001,1,1,3,8,1,1,-0.279247760772705,3.78262094408234,
100.32,0.64500000000001,1,1,3,8,1,1,-0.320896506309509,3.63102271736265,
100.335,0.660000000000011,1,1,3,8,1,1,-0.334540382027626,3.47870141181171,
100.35,0.675000000000011,1,1,3,8,1,1,-0.441353768110275,3.32758844139579,
100.365,0.690000000000012,1,1,3,8,1,1,-0.372128561139107,3.17823030618984,
100.38,0.704999999999998,1,1,3,8,1,1,-0.52022747695446,3.02591682374835,
100.39,0.715000000000003,1,1,3,8,1,1,-0.450992956757545,2.92493635039133,
100.4,0.725000000000009,1,1,3,8,1,1,-0.509219244122505,2.82735870613081,
100.415,0.740000000000009,1,1,3,8,1,1,-0.528842210769653,2.68163563461354,
100.43,0.75500000000001,1,1,3,8,1,1,-0.598598271608353,2.53001796187892,
100.445,0.77000000000001,1,1,3,8,1,1,-0.654421746730804,2.37642372466057,
100.46,0.785000000000011,1,1,3,8,1,1,-0.767204910516739,2.22852158188333,
100.475,0.800000000000011,1,1,3,8,1,1,-0.709788873791695,2.08026806973275,
100.49,0.815000000000012,1,1,3,8,1,1,-0.773249194025993,1.92782852347029,
100.505,0.829999999999998,1,1,3,8,1,1,-0.857897102832794,1.77622023846702,
100.515,0.840000000000003,1,1,3,8,1,1,-0.942917540669441,1.67730920107886,
100.525,0.850000000000009,1,1,3,8,1,1,-0.855037942528725,1.57810312070546,
100.54,0.865000000000009,1,1,3,8,1,1,-0.883191823959351,1.42740891016291,
100.555,0.88000000000001,1,1,3,8,1,1,-1.08556821942329,1.27759938154128,
100.57,0.89500000000001,1,1,3,8,1,1,-0.990414991974831,1.12896041361187,
100.585,0.910000000000011,1,1,3,8,1,1,-1.1249165982008,0.975997166050603,
100.6,0.925000000000011,1,1,3,8,1,1,-1.079011708498,0.822866056912122,
100.615,0.940000000000012,1,1,3,8,1,1,-1.12603418529034,0.675002079733161,
100.63,0.954999999999998,1,1,3,8,1,1,-1.07882544398308,0.528437241638285,
100.64,0.965000000000003,1,1,3,8,1,1,-1.14167109131813,0.43036456218718,
100.65,0.975000000000009,1,1,3,8,1,1,-1.35583803057671,0.330196854023418,
100.665,0.990000000000009,1,1,3,8,1,1,-1.25996768474579,0.175828743641683,
100.68,1.00500000000001,1,1,3,8,1,1,-1.33084133267403,0.0264482008150763,
100.695,1.02000000000001,1,1,3,8,1,1,-1.27948820590973,-0.117511038916349,
100.71,1.03500000000001,1,1,3,8,1,1,-1.26420520246029,-0.230438685639743,
100.725,1.05000000000001,1,1,3,8,1,1,-1.16397626698017,-0.260370908251615,
100.73,1.05500000000001,1,1,3,8,1,1,-1.18655152618885,-0.259500810841906,
100.74,1.06500000000001,1,1,3,8,1,1,-1.20440497994423,-0.259243486420116,
100.755,1.08,1,1,3,8,1,1,-1.10355205833912,-0.260188126887081,
100.765,1.09,1,1,3,8,1,1,-1.04377046227455,-0.259954718828488,
100.775,1.10000000000001,1,1,3,8,1,1,-1.03411264717579,-0.259906662584679,
100.79,1.11500000000001,1,1,3,8,1,1,-1.01610086858273,-0.259174643056892,
100.805,1.13000000000001,1,1,3,8,1,1,-0.94427727162838,-0.252714207508372,
100.82,1.14500000000001,1,1,3,8,1,1,-0.947834923863411,-0.23769221684917,
100.835,1.16000000000001,1,1,3,8,1,1,-0.896323472261429,-0.220152917204679,
100.85,1.17500000000001,1,1,3,8,1,1,-0.843722373247147,-0.202229614644542,
100.865,1.19000000000001,1,1,1,9,1,1,-0.899704173207283,-0.188331134262111,
100.865,0,1,1,1,9,1,1,-0.899704173207283,-0.188331134262111,
100.88,0.0149999999999864,1,1,1,9,1,1,-0.880081206560135,-0.180780716048781,
100.89,0.0249999999999915,1,1,1,9,1,1,-0.888975337147713,-0.17675734673426,
100.9,0.0349999999999966,1,1,1,9,1,1,-0.888267531991005,-0.13462895235786,
100.915,0.0499999999999972,1,1,1,9,1,1,-0.66462904214859,0.0244393380651561,
100.93,0.0649999999999977,1,1,1,9,1,1,-0.447621569037437,0.202707438994322,
100.945,0.0799999999999983,1,1,1,9,1,1,-0.429358333349228,0.340093590401043,
100.96,0.0949999999999989,1,1,1,9,1,1,-0.256281346082687,0.489033356889085,
100.975,0.109999999999999,1,1,1,9,1,1,-0.159721821546555,0.674010165333332,
100.99,0.125,1,1,1,9,1,1,-0.104699283838272,0.853453241423626,
101.005,0.139999999999986,1,1,1,9,1,1,-0.108862295746803,1.01489478385921,
101.015,0.149999999999991,1,1,1,9,1,1,0.00954605638980865,1.12484948135078,
101.025,0.159999999999997,1,1,1,9,1,1,0.0973138958215714,1.2416466056498,
101.04,0.174999999999997,1,1,1,9,1,1,0.155465677380562,1.42019767962391,
101.055,0.189999999999998,1,1,1,9,1,1,0.220155343413353,1.58834927067905,
101.07,0.204999999999998,1,1,1,9,1,1,0.321622937917709,1.75224676657004,
101.085,0.219999999999999,1,1,1,9,1,1,0.333711504936218,1.92020143878428,
101.1,0.234999999999999,1,1,1,9,1,1,0.312943011522293,2.08724203653778,
101.115,0.25,1,1,1,9,1,1,0.465931370854378,2.25185612925506,
101.13,0.264999999999986,1,1,1,9,1,1,0.52349641919136,2.41532357764331,
101.14,0.274999999999991,1,1,1,9,1,1,0.55522657930851,2.52342330412385,
101.15,0.284999999999997,1,1,1,9,1,1,0.542253255844116,2.63167032857961,
101.165,0.299999999999997,1,1,1,9,1,1,0.612558797001839,2.79449382330082,
101.18,0.314999999999998,1,1,1,9,1,1,0.62144361436367,2.95564853701609,
101.195,0.329999999999998,1,1,1,9,1,1,0.78386627137661,3.11611057026827,
101.21,0.344999999999999,1,1,1,9,1,1,0.807261094450951,3.27671498411258,
101.225,0.359999999999999,1,1,1,9,1,1,0.837799161672592,3.43801788987271,
101.24,0.375,1,1,1,9,1,1,0.896798446774483,3.59985120245404,
101.255,0.389999999999986,1,1,1,9,1,1,0.929767265915871,3.75635541287309,
101.265,0.399999999999991,1,1,1,9,1,1,0.944063067436218,3.86119267919254,
101.275,0.409999999999997,1,1,1,9,1,1,1.08854845166206,3.96835720881682,
101.29,0.424999999999997,1,1,1,9,1,1,1.07881613075733,4.12736123798358,
101.305,0.439999999999998,1,1,1,9,1,1,1.19659118354321,4.28440144315915,
101.32,0.454999999999998,1,1,1,9,1,1,1.23673118650913,4.44132050189685,
101.335,0.469999999999999,1,1,1,9,1,1,1.18546187877655,4.59679608518096,
101.35,0.484999999999999,1,1,1,9,1,1,1.34438276290894,4.75155283646466,
101.365,0.5,1,1,1,9,1,1,1.32272951304913,4.90715448356975,
101.38,0.514999999999986,1,1,1,9,1,1,1.30529515445232,5.06329659577963,
101.39,0.524999999999991,1,1,1,9,1,1,1.41739845275879,5.16705337892433,
101.4,0.534999999999997,1,1,1,9,1,1,1.44688412547112,5.26989731695407,
101.415,0.549999999999997,1,1,1,9,1,1,1.50204636156559,5.42299914531144,
101.43,0.564999999999998,1,1,1,9,1,1,1.54744833707809,5.57708489732112,
101.445,0.579999999999998,1,1,1,9,1,1,1.55285000801086,5.72993102175794,
101.46,0.594999999999999,1,1,1,9,1,1,1.5826802700758,5.88092373980563,
101.475,0.609999999999999,1,1,1,9,1,1,1.68772414326668,6.03441582956621,
101.49,0.625,1,1,1,9,1,1,1.66530720889568,6.18779973689887,
101.505,0.639999999999986,1,1,1,9,1,1,1.70975923538208,6.33852736329466,
101.515,0.649999999999991,1,1,1,9,1,1,1.70314684510231,6.43657148839625,
101.525,0.659999999999997,1,1,1,9,1,1,1.766262575984,6.53437957910964,
101.54,0.674999999999997,1,1,1,9,1,1,1.80063769221306,6.68307990256894,
101.555,0.689999999999998,1,1,1,9,1,1,1.70286744832993,6.83202207186917,
101.57,0.704999999999998,1,1,1,9,1,1,1.91601924598217,6.98316901693187,
101.585,0.719999999999999,1,1,1,9,1,1,1.89285725355148,7.12853177837929,
101.6,0.734999999999999,1,1,1,9,1,1,1.93586573004723,7.26758240808175,
101.615,0.75,1,1,1,9,1,1,2.04176642000675,7.41368188292262,
101.63,0.764999999999986,1,1,1,9,1,1,2.0336639136076,7.56141795226196,
101.64,0.774999999999991,1,1,1,9,1,1,2.09290534257889,7.65712185004875,
101.65,0.784999999999997,1,1,1,9,1,1,2.07850709557533,7.75128079547645,
101.665,0.799999999999997,1,1,1,9,1,1,2.06198543310165,7.89660466489399,
101.68,0.814999999999998,1,1,1,9,1,1,2.21455469727516,8.04655713290127,
101.695,0.829999999999998,1,1,1,9,1,1,2.19040550291538,8.1968439829585,
101.71,0.844999999999999,1,1,1,9,1,1,2.13503837585449,8.34865790398179,
101.725,0.859999999999999,1,1,1,9,1,1,2.22286209464073,8.4998647517112,
101.74,0.875,1,1,1,9,1,1,2.2964458912611,8.65096699329129,
101.755,0.889999999999986,1,1,1,9,1,1,2.28923745453358,8.80272637606579,
101.765,0.899999999999991,1,1,1,9,1,1,2.44856812059879,8.90540222900091,
101.775,0.909999999999997,1,1,1,9,1,1,2.32987105846405,9.00850187095119,
101.79,0.924999999999997,1,1,1,9,1,1,2.38168053328991,9.15956298532728,
101.805,0.939999999999998,1,1,1,9,1,1,2.5060772895813,9.30905053711539,
101.82,0.954999999999998,1,1,1,9,1,1,2.45426781475544,9.4621975159902,
101.835,0.969999999999999,1,1,1,9,1,1,2.52240337431431,9.61245039140065,
101.85,0.984999999999999,1,1,1,9,1,1,2.61353328824043,9.75871929244062,
101.865,1,1,1,1,9,1,1,2.61371023952961,9.9056775211825,
101.88,1.01499999999999,1,1,1,9,1,1,2.68176198005676,10.0586304869428,
101.89,1.02499999999999,1,1,1,9,1,1,2.65588983893394,10.1514411753348,
101.9,1.035,1,1,1,9,1,1,2.69458629190922,10.2078310423725,
101.905,1.03999999999999,1,1,1,9,1,1,2.69923359155655,10.2192045024189,
101.915,1.05,1,1,1,9,1,1,2.52249650657177,10.2216292193158,
101.93,1.065,1,1,1,9,1,1,2.55956314504147,10.2229917814659,
101.945,1.08,1,1,1,9,1,1,2.42786481976509,10.2265027929903,
101.96,1.095,1,1,1,9,1,1,2.48572789132595,10.2270016838562,
101.975,1.11,1,1,1,9,1,1,2.34561040997505,10.2268273402741,
101.99,1.125,1,1,1,9,1,1,2.39497050642967,10.2242506315362,
102.005,1.13999999999999,1,1,1,9,1,1,2.3682601749897,10.2149451545955,
102.015,1.14999999999999,1,1,1,9,1,1,2.39669345319271,10.2048359090374,
102.025,1.16,1,1,1,9,1,1,2.35850922763348,10.1950199183253,
102.04,1.175,1,1,1,9,1,1,2.37665139138699,10.1825959264375,
102.055,1.19,1,1,1,9,1,1,2.26142816245556,10.1706958593659,
102.065,1.19999999999999,1,1,2,9,1,1,2.34028324484825,10.1620278540873,
102.065,0,1,1,2,9,1,1,2.34028324484825,10.1620278540873,
102.075,0.0100000000000051,1,1,2,9,1,1,2.23255716264248,10.1542995160131,
102.085,0.0200000000000102,1,1,2,9,1,1,2.22438015043736,10.1539472525701,
102.1,0.0350000000000108,1,1,2,9,1,1,2.21920199692249,10.1514697855637,
102.115,0.0500000000000114,1,1,2,9,1,1,2.171341329813,10.1359648296542,
102.13,0.0649999999999977,1,1,2,9,1,1,2.16902233660221,10.1196847153562,
102.14,0.0750000000000028,1,1,2,9,1,1,2.22298316657543,10.11239894176,
102.15,0.085000000000008,1,1,2,9,1,1,2.20778398215771,10.1078722671106,
102.165,0.100000000000009,1,1,2,9,1,1,2.15958803892136,10.101970513336,
