"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
73.17,4.90000000000001,1,1,2,6,1,1,-0.0839401036500931,5.54671960972143,
73.18,4.91000000000001,1,1,2,6,1,1,-0.0948924571275711,5.4969168008468,
73.2,4.93000000000001,1,1,2,6,1,1,-0.0477395951747894,5.39481494062844,
73.21,4.94000000000001,1,1,2,6,1,1,-0.0300444662570953,5.34382391318596,
73.23,4.96000000000001,1,1,2,6,1,1,-0.13190321624279,5.24543735940756,
73.25,4.98,1,1,2,6,1,1,-0.112717971205711,5.1429935175472,
73.26,4.99000000000001,1,1,2,6,1,1,-0.0957213342189789,5.0909738629698,
73.28,5.01000000000001,1,1,2,6,1,1,-0.125868245959282,4.99123771105131,
73.29,5.02000000000001,1,1,2,6,1,1,-0.16174279153347,4.94228918572941,
73.31,5.04000000000001,1,1,2,6,1,1,-0.161761417984962,4.83997364286416,
73.32,5.05000000000001,1,1,2,6,1,1,-0.168392434716225,4.78939656967067,
73.34,5.07000000000001,1,1,2,6,1,1,-0.20710751414299,4.68949099155308,
73.35,5.08000000000001,1,1,2,6,1,1,-0.293506309390068,4.63810880863774,
73.37,5.10000000000001,1,1,2,6,1,1,-0.213310122489929,4.53479950735399,
73.39,5.12,1,1,2,6,1,1,-0.227503478527069,4.43399538923588,
73.4,5.13000000000001,1,1,2,6,1,1,-0.292183831334114,4.38463022745604,
73.42,5.15000000000001,1,1,2,6,1,1,-0.301375985145569,4.28600719225461,
73.43,5.16000000000001,1,1,2,6,1,1,-0.298963859677315,4.23602556944953,
73.45,5.18000000000001,1,1,2,6,1,1,-0.323746353387833,4.1338660417386,
73.46,5.19000000000001,1,1,2,6,1,1,-0.302763655781746,4.08310970757983,
73.48,5.21000000000001,1,1,2,6,1,1,-0.302521511912346,3.98359483790028,
73.5,5.23,1,1,2,6,1,1,-0.454895198345184,3.8820709937121,
73.51,5.24000000000001,1,1,2,6,1,1,-0.452278181910515,3.831469780638,
73.53,5.26000000000001,1,1,2,6,1,1,-0.403774902224541,3.73314447063078,
73.54,5.27000000000001,1,1,2,6,1,1,-0.392021611332893,3.68364408081603,
73.56,5.29000000000001,1,1,2,6,1,1,-0.369856134057045,3.58108557452277,
73.57,5.30000000000001,1,1,2,6,1,1,-0.40372833609581,3.53110015192167,
73.59,5.32000000000001,1,1,2,6,1,1,-0.473326072096825,3.43539088971696,
73.6,5.33000000000001,1,1,2,6,1,1,-0.453600659966469,3.38598996515102,
73.62,5.35000000000001,1,1,2,6,1,1,-0.481326133012772,3.28323230484272,
73.64,5.37,1,1,2,6,1,1,-0.50002709031105,3.18662919650316,
73.65,5.38000000000001,1,1,2,6,1,1,-0.537671148777008,3.13853182549022,
73.67,5.40000000000001,1,1,2,6,1,1,-0.58099627494812,3.03740092491421,
73.68,5.41000000000001,1,1,2,6,1,1,-0.625690445303917,2.98554622618764,
73.7,5.43000000000001,1,1,2,6,1,1,-0.561140477657318,2.88440414974098,
73.71,5.44000000000001,1,1,2,6,1,1,-0.584553927183151,2.834995625583,
73.73,5.46000000000001,1,1,2,6,1,1,-0.570677220821381,2.73578719827676,
73.75,5.48,1,1,2,6,1,1,-0.670701265335083,2.63883361463351,
73.76,5.49000000000001,1,1,2,6,1,1,-0.742943957448006,2.59167211102907,
73.78,5.51000000000001,1,1,2,6,1,1,-0.654608011245728,2.49349119327069,
73.79,5.52000000000001,1,1,2,6,1,1,-0.631334260106087,2.44222814513651,
73.81,5.54000000000001,1,1,2,6,1,1,-0.728452578186989,2.34220432630741,
73.82,5.55000000000001,1,1,2,6,1,1,-0.703362748026848,2.29360404111507,
73.84,5.57000000000001,1,1,2,6,1,1,-0.717639923095703,2.19712856121837,
73.85,5.58000000000001,1,1,2,6,1,1,-0.78652985394001,2.14832062834929,
73.87,5.60000000000001,1,1,2,6,1,1,-0.711642205715179,2.05048437444186,
73.89,5.62,1,1,2,6,1,1,-0.792136415839195,1.94768446934249,
73.9,5.63000000000001,1,1,2,6,1,1,-0.771088525652885,1.89530159896885,
73.92,5.65000000000001,1,1,2,6,1,1,-0.813985243439674,1.79487377241564,
73.93,5.66000000000001,1,1,2,6,1,1,-0.846497714519501,1.74503173623502,
73.95,5.68000000000001,1,1,2,6,1,1,-0.957110896706581,1.64560627352069,
73.96,5.69000000000001,1,1,2,6,1,1,-0.93177892267704,1.5953541946458,
73.98,5.71000000000001,1,1,2,6,1,1,-0.848583877086639,1.49238843962594,
74,5.73,1,1,2,6,1,1,-0.852188095450401,1.39281959049113,
74.01,5.74000000000001,1,1,2,6,1,1,-0.905459746718407,1.34338346193263,
74.03,5.76000000000001,1,1,2,6,1,1,-1.01612880825996,1.24361791747433,
74.04,5.77000000000001,1,1,2,6,1,1,-0.943541526794434,1.19293076195491,
74.06,5.79000000000001,1,1,2,6,1,1,-0.960845500230789,1.0924106227101,
74.07,5.80000000000001,1,1,2,6,1,1,-1.01624988019466,1.04332731638812,
74.09,5.82000000000001,1,1,2,6,1,1,-1.0544341057539,0.943369993989409,
74.1,5.83000000000001,1,1,2,6,1,1,-1.08429230749607,0.892732738732456,
74.12,5.85000000000001,1,1,2,6,1,1,-1.0952539741993,0.793616568238457,
74.14,5.87,1,1,2,6,1,1,-1.02217309176922,0.695255718962558,
74.15,5.88000000000001,1,1,2,6,1,1,-1.06359831988811,0.645690676736077,
74.17,5.90000000000001,1,1,2,6,1,1,-1.16914510726929,0.545504528385737,
74.18,5.91000000000001,1,1,2,6,1,1,-1.20654702186584,0.495995309633169,
74.2,5.93000000000001,1,1,2,6,1,1,-1.08009204268456,0.397332655970279,
74.21,5.94000000000001,1,1,2,6,1,1,-1.0943878442049,0.348004989236473,
74.23,5.96000000000001,1,1,2,6,1,1,-1.14408321678638,0.247490549685694,
74.25,5.98,1,1,2,6,1,1,-1.19388103485107,0.146578305019012,
74.26,5.99000000000001,1,1,2,6,1,1,-1.26505270600319,0.0973351278673448,
74.27,6,1,1,2,6,1,1,-1.30080617964268,0.0482261729222226,
74.28,6.01000000000001,1,1,2,6,1,1,-1.27507373690605,-0.00143051144361496,
74.29,6.02000000000001,1,1,2,6,1,1,-1.22245401144028,-0.0510132115457281,
74.31,6.04000000000001,1,1,2,6,1,1,-1.16073526442051,-0.122813821903252,
74.32,6.05000000000001,1,1,2,6,1,1,-1.11831352114677,-0.133022644468869,
74.33,6.06,1,1,2,6,1,1,-1.1278223246336,-0.133279913011307,
74.34,6.07000000000001,1,1,2,6,1,1,-1.15608796477318,-0.133038011291017,
74.35,6.08000000000001,1,1,2,6,1,1,-1.17823481559753,-0.134344526449735,
74.36,6.09,1,1,2,6,1,1,-1.12698413431644,-0.135225408574623,
74.37,6.10000000000001,1,1,2,6,1,1,-1.08945183455944,-0.135123875789738,
74.39,6.12,1,1,2,6,1,1,-1.0801013559103,-0.134714000733531,
74.4,6.13000000000001,1,1,2,6,1,1,-1.03841535747051,-0.134587098722263,
74.42,6.15000000000001,1,1,2,6,1,1,-1.08728185296059,-0.132111699251923,
74.43,6.16000000000001,1,1,2,6,1,1,-1.07169151306152,-0.128676907165356,
74.45,6.18000000000001,1,1,2,6,1,1,-1.00236386060715,-0.118323692350899,
74.46,6.19000000000001,1,1,1,7,1,1,-0.946829095482826,-0.112304871331243,
74.46,0,1,1,1,7,1,1,-0.946829095482826,-0.112304871331243,
74.48,0.019999999999996,1,1,1,7,1,1,-0.994289293885231,-0.103597024073709,
74.5,0.039999999999992,1,1,1,7,1,1,-0.925548374652863,-0.0777131488472686,
74.51,0.0499999999999972,1,1,1,7,1,1,-0.878665596246719,-0.0325420119268162,
74.53,0.0699999999999932,1,1,1,7,1,1,-0.765500590205193,0.0862608458783409,
74.54,0.0799999999999983,1,1,1,7,1,1,-0.813780352473259,0.135316156644327,
74.56,0.0999999999999943,1,1,1,7,1,1,-0.75208954513073,0.232155746406908,
74.57,0.109999999999999,1,1,1,7,1,1,-0.634081661701202,0.290950549050428,
74.59,0.129999999999995,1,1,1,7,1,1,-0.558774918317795,0.411236277253211,
74.6,0.140000000000001,1,1,1,7,1,1,-0.59518963098526,0.466403559920749,
74.62,0.159999999999997,1,1,1,7,1,1,-0.570667907595634,0.576338643759325,
74.64,0.179999999999993,1,1,1,7,1,1,-0.441558659076691,0.691206812783595,
74.65,0.189999999999998,1,1,1,7,1,1,-0.447751954197884,0.74883524568639,
74.67,0.209999999999994,1,1,1,7,1,1,-0.409362837672234,0.863401386806256,
74.68,0.219999999999999,1,1,1,7,1,1,-0.364817678928375,0.919356680113554,
74.7,0.239999999999995,1,1,1,7,1,1,-0.288942828774452,1.02904589479776,
74.71,0.25,1,1,1,7,1,1,-0.328598544001579,1.08371534830705,
74.73,0.269999999999996,1,1,1,7,1,1,-0.291261821985245,1.19211704681265,
74.75,0.289999999999992,1,1,1,7,1,1,-0.173710286617279,1.30225189933915,
74.76,0.299999999999997,1,1,1,7,1,1,-0.163186341524124,1.35777898916237,
74.78,0.319999999999993,1,1,1,7,1,1,-0.150939449667931,1.46641750436711,
74.79,0.329999999999998,1,1,1,7,1,1,-0.12996606528759,1.51908770637524,
74.81,0.349999999999994,1,1,1,7,1,1,-0.0932347029447556,1.62419442293614,
74.82,0.359999999999999,1,1,1,7,1,1,-0.0961590558290482,1.67874161242048,
74.84,0.379999999999995,1,1,1,7,1,1,-0.034598633646965,1.78775139004833,
74.85,0.390000000000001,1,1,1,7,1,1,-0.00879168510437012,1.8402187500041,
74.87,0.409999999999997,1,1,1,7,1,1,0.0140722841024399,1.94281983636455,
74.89,0.429999999999993,1,1,1,7,1,1,0.0239908695220947,2.04620826281251,
74.9,0.439999999999998,1,1,1,7,1,1,-0.0426359474658966,2.10000130454518,
74.92,0.459999999999994,1,1,1,7,1,1,0.0790879130363464,2.20563272823325,
74.93,0.469999999999999,1,1,1,7,1,1,0.121984630823135,2.25660006282994,
74.95,0.489999999999995,1,1,1,7,1,1,0.158622860908508,2.36000190032269,
74.96,0.5,1,1,1,7,1,1,0.169798731803894,2.41168002029294,
74.98,0.519999999999996,1,1,1,7,1,1,0.198585912585258,2.51372331894908,
75,0.539999999999992,1,1,1,7,1,1,0.188751146197319,2.61694187216312,
75.01,0.549999999999997,1,1,1,7,1,1,0.201063230633736,2.66883076905388,
75.03,0.569999999999993,1,1,1,7,1,1,0.321445986628532,2.77216108097445,
75.04,0.579999999999998,1,1,1,7,1,1,0.354750081896782,2.82324643276524,
75.06,0.599999999999994,1,1,1,7,1,1,0.34787692129612,2.92530493060548,
75.07,0.609999999999999,1,1,1,7,1,1,0.309683382511139,2.9769280652921,
75.09,0.629999999999995,1,1,1,7,1,1,0.354340299963951,3.08212117133316,
75.1,0.640000000000001,1,1,1,7,1,1,0.394191592931747,3.13404896025379,
75.12,0.659999999999997,1,1,1,7,1,1,0.425428152084351,3.23416106846105,
75.14,0.679999999999993,1,1,1,7,1,1,0.429041683673859,3.33526715860422,
75.15,0.689999999999998,1,1,1,7,1,1,0.443495810031891,3.38739879540557,
75.17,0.709999999999994,1,1,1,7,1,1,0.467700883746147,3.49140010660016,
75.18,0.719999999999999,1,1,1,7,1,1,0.490043312311172,3.54289941263995,
75.2,0.739999999999995,1,1,1,7,1,1,0.51526352763176,3.6431568071657,
75.21,0.75,1,1,1,7,1,1,0.544898211956024,3.69269631252774,
75.23,0.769999999999996,1,1,1,7,1,1,0.588204711675644,3.7962300252942,
75.25,0.789999999999992,1,1,1,7,1,1,0.639175996184349,3.89902970687615,
75.26,0.799999999999997,1,1,1,7,1,1,0.602668151259422,3.94933006551227,
75.28,0.819999999999993,1,1,1,7,1,1,0.711334869265556,4.04973721670477,
75.29,0.829999999999998,1,1,1,7,1,1,0.707823783159256,4.09933438955938,
75.31,0.849999999999994,1,1,1,7,1,1,0.667823478579521,4.20057079035436,
75.32,0.859999999999999,1,1,1,7,1,1,0.642258673906326,4.25233116473261,
75.34,0.879999999999995,1,1,1,7,1,1,0.765975564718246,4.35379197701031,
75.35,0.890000000000001,1,1,1,7,1,1,0.803759321570396,4.40440436595506,
75.37,0.909999999999997,1,1,1,7,1,1,0.754958018660545,4.50564434302864,
75.39,0.929999999999993,1,1,1,7,1,1,0.764830037951469,4.60533757960382,
75.4,0.939999999999998,1,1,1,7,1,1,0.765817239880562,4.6549222354833,
75.42,0.959999999999994,1,1,1,7,1,1,0.811731442809105,4.75735758368196,
75.43,0.969999999999999,1,1,1,7,1,1,0.842176377773285,4.80798114849736,
75.45,0.989999999999995,1,1,1,7,1,1,0.891750678420067,4.90831051563012,
75.46,1,1,1,1,7,1,1,0.920379534363747,4.95863322600754,
75.48,1.02,1,1,1,7,1,1,0.87713822722435,5.05912218457323,
75.5,1.03999999999999,1,1,1,7,1,1,0.891881063580513,5.15924010423323,
75.51,1.05,1,1,1,7,1,1,0.957939773797989,5.20929459371497,
75.53,1.06999999999999,1,1,1,7,1,1,0.998396426439285,5.30940401971328,
75.54,1.08,1,1,1,7,1,1,0.999420881271362,5.35945850919502,
75.56,1.09999999999999,1,1,1,7,1,1,1.02279707789421,5.45956793519332,
75.57,1.11,1,1,1,7,1,1,1.01713463664055,5.50962242467506,
75.59,1.13,1,1,1,7,1,1,1.09834596514702,5.61070951583811,
75.6,1.14,1,1,1,7,1,1,1.10904686152935,5.66143366348939,
75.62,1.16,1,1,1,7,1,1,1.0782852768898,5.76271297962768,
75.64,1.17999999999999,1,1,1,7,1,1,1.12117268145084,5.86224349552615,
75.65,1.19,1,1,1,7,1,1,1.12853944301605,5.91177584833097,
75.67,1.20999999999999,1,1,1,7,1,1,1.12155452370644,6.01080434411969,
75.68,1.22,1,1,1,7,1,1,1.09156593680382,6.06024013740207,
75.7,1.23999999999999,1,1,1,7,1,1,1.16336159408092,6.15922795302162,
75.71,1.25,1,1,1,7,1,1,1.20692886412144,6.20886670011506,
75.73,1.27,1,1,1,7,1,1,1.20099633932114,6.30851746838175,
75.75,1.28999999999999,1,1,1,7,1,1,1.2565590441227,6.40835867348438,
75.76,1.3,1,1,1,7,1,1,1.26484781503677,6.45822585537397,
75.78,1.31999999999999,1,1,1,7,1,1,1.29973515868187,6.55756146408824,
75.79,1.33,1,1,1,7,1,1,1.3322290033102,6.6071868001369,
75.81,1.34999999999999,1,1,1,7,1,1,1.29631720483303,6.70611247791562,
75.82,1.36,1,1,1,7,1,1,1.29545107483864,6.75506726172508,
75.84,1.38,1,1,1,7,1,1,1.33853405714035,6.85183689053737,
75.85,1.39,1,1,1,7,1,1,1.36683695018291,6.90083146044635,
75.87,1.41,1,1,1,7,1,1,1.37387774884701,6.99997171494161,
75.89,1.42999999999999,1,1,1,7,1,1,1.46875157952309,7.09398805625977,
75.9,1.44,1,1,1,7,1,1,1.43741257488728,7.14221283219816,
75.92,1.45999999999999,1,1,1,7,1,1,1.44290737807751,7.24337055486374,
75.93,1.47,1,1,1,7,1,1,1.47084705531597,7.29271515304158,
75.95,1.48999999999999,1,1,1,7,1,1,1.50796957314014,7.38784148183302,
75.96,1.5,1,1,1,7,1,1,1.4969240874052,7.4357649562986,
75.98,1.52,1,1,1,7,1,1,1.50495208799839,7.53456904060461,
76,1.53999999999999,1,1,1,7,1,1,1.55978836119175,7.63141019498908,
76.01,1.55,1,1,1,7,1,1,1.60301104187965,7.67947895577315,
76.03,1.56999999999999,1,1,1,7,1,1,1.57869420945644,7.77571482500304,
76.04,1.58,1,1,1,7,1,1,1.55383720993996,7.8247259352006,
76.06,1.59999999999999,1,1,1,7,1,1,1.59909948706627,7.92426628586524,
76.07,1.61,1,1,1,7,1,1,1.61061994731426,7.97459883100883,
76.09,1.63,1,1,1,7,1,1,1.66516751050949,8.07563048985344,
76.1,1.64,1,1,1,7,1,1,1.71463936567307,8.12492680827006,
76.12,1.66,1,1,1,7,1,1,1.67734920978546,8.22321009700363,
76.14,1.67999999999999,1,1,1,7,1,1,1.65544450283051,8.32568299612768,
76.15,1.69,1,1,1,7,1,1,1.67644582688808,8.37709825962016,
76.17,1.70999999999999,1,1,1,7,1,1,1.74891203641891,8.47972404465475,
76.18,1.72,1,1,1,7,1,1,1.74596905708313,8.52994393702216,
76.2,1.73999999999999,1,1,1,7,1,1,1.81891955435276,8.62954597849281,
76.21,1.75,1,1,1,7,1,1,1.827422529459,8.67931078940722,
76.23,1.77,1,1,1,7,1,1,1.75153836607933,8.7791032677138,
76.25,1.78999999999999,1,1,1,7,1,1,1.82986259460449,8.88094048331509,
76.26,1.8,1,1,1,7,1,1,1.84737145900726,8.9317933769963,
76.28,1.81999999999999,1,1,1,7,1,1,1.86435878276825,9.0312988589445,
76.29,1.83,1,1,1,7,1,1,1.88136473298073,9.08070604199801,
76.31,1.84999999999999,1,1,1,7,1,1,1.93341635167599,9.18131391182745,
76.32,1.86,1,1,1,7,1,1,1.94698572158813,9.23265675567809,
76.34,1.88,1,1,1,7,1,1,2.01588496565819,9.33508852759814,
76.35,1.89,1,1,1,7,1,1,1.95475295186043,9.38568839956776,
76.37,1.91,1,1,1,7,1,1,1.92474573850632,9.48671648213376,
76.39,1.92999999999999,1,1,1,7,1,1,1.98334455490112,9.58528587315605,
76.4,1.94,1,1,1,7,1,1,2.02324241399765,9.63408687698532,
76.42,1.95999999999999,1,1,1,7,1,1,2.08969227969646,9.7345105684664,
76.43,1.97,1,1,1,7,1,1,2.09483318030834,9.78413590451505,
76.45,1.98999999999999,1,1,1,7,1,1,2.0255520939827,9.88220551060173,
76.46,2,1,1,1,7,1,1,2.00590118765831,9.93221619067051,
76.48,2.02,1,1,1,7,1,1,2.02750787138939,10.0334239812366,
76.5,2.03999999999999,1,1,1,7,1,1,2.12637707591057,10.1346076319221,
76.51,2.05,1,1,1,7,1,1,2.18363478779793,10.1847524224387,
76.53,2.06999999999999,1,1,1,7,1,1,2.07570381462574,10.2846638120091,
76.54,2.08,1,1,1,7,1,1,2.13422812521458,10.3341148044755,
76.56,2.09999999999999,1,1,1,7,1,1,2.21816822886467,10.4299277787599,
76.57,2.11,1,1,1,7,1,1,2.17467546463013,10.4782558197431,
76.59,2.13,1,1,1,7,1,1,2.15611420571804,10.5800939294141,
76.6,2.14,1,1,1,7,1,1,2.22500413656235,10.630507834896,
76.62,2.16,1,1,1,7,1,1,2.22896225750446,10.7307598650039,
76.64,2.17999999999999,1,1,1,7,1,1,2.24760733544827,10.83217329159,
76.65,2.19,1,1,1,7,1,1,2.21823342144489,10.8815000083748,
76.67,2.20999999999999,1,1,1,7,1,1,2.26291827857494,10.9785619979634,
76.68,2.22,1,1,1,7,1,1,2.27309763431549,11.0279128546288,
76.7,2.23999999999999,1,1,1,7,1,1,2.29370780289173,11.1274129721591,
76.71,2.25,1,1,1,7,1,1,2.3079477250576,11.177639123014,
76.73,2.27,1,1,1,7,1,1,2.41454690694809,11.2782398402863,
76.75,2.28999999999999,1,1,1,7,1,1,2.31262296438217,11.3768834390897,
76.76,2.3,1,1,1,7,1,1,2.3054052144289,11.4254868535258,
76.78,2.31999999999999,1,1,1,7,1,1,2.39606946706772,11.5239739901401,
76.79,2.33,1,1,1,7,1,1,2.42160633206367,11.5742958064479,
76.81,2.34999999999999,1,1,1,7,1,1,2.39011831581593,11.675398096795,
76.82,2.36,1,1,1,7,1,1,2.35176645219326,11.7260060153915,
76.84,2.38,1,1,1,7,1,1,2.42570415139198,11.8218779982729,
76.85,2.39,1,1,1,7,1,1,2.45675444602966,11.8688622525688,
76.87,2.41,1,1,1,7,1,1,2.45907343924046,11.9686091333231,
76.89,2.42999999999999,1,1,1,7,1,1,2.43734568357468,12.070344424984,
76.9,2.44,1,1,1,7,1,1,2.51871533691883,12.1201905962368,
76.92,2.45999999999999,1,1,1,7,1,1,2.51813791692257,12.2190979455877,
76.93,2.47,1,1,1,7,1,1,2.57249921560287,12.2690335238056,
76.95,2.48999999999999,1,1,1,7,1,1,2.636993303895,12.365466088359,
76.96,2.5,1,1,1,7,1,1,2.67056748270988,12.4132031493021,
76.98,2.52,1,1,1,7,1,1,2.59688124060631,12.5131306321262,
77,2.53999999999999,1,1,1,7,1,1,2.56878323853016,12.6146853217174,
77.01,2.55,1,1,1,7,1,1,2.60255299508572,12.6638475296861,
77.03,2.56999999999999,1,1,1,7,1,1,2.6329793035984,12.7580145217407,
77.04,2.58,1,1,1,7,1,1,2.610944211483,12.8078499641577,
77.06,2.59999999999999,1,1,1,7,1,1,2.65807844698429,12.9120108667852,
77.07,2.61,1,1,1,7,1,1,2.62797810137272,12.9616648130627,
77.09,2.63,1,1,1,7,1,1,2.69771553575993,13.0588430317061,
77.1,2.64,1,1,1,7,1,1,2.69916839897633,13.1079650065405,
77.12,2.66,1,1,1,7,1,1,2.72946432232857,13.209228229425,
77.14,2.67999999999999,1,1,1,7,1,1,2.74402089416981,13.3108106351755,
77.15,2.69,1,1,1,7,1,1,2.78417952358723,13.361600943981,
77.17,2.70999999999999,1,1,1,7,1,1,2.73982994258404,13.463603562468,
77.18,2.72,1,1,1,7,1,1,2.74495221674442,13.5148409060996,
77.2,2.73999999999999,1,1,1,7,1,1,2.74866819381714,13.6176598101791,
77.21,2.75,1,1,1,7,1,1,2.78671272099018,13.6701113003986,
77.23,2.77,1,1,1,7,1,1,2.80997715890408,13.7754291291561,
77.25,2.78999999999999,1,1,1,7,1,1,2.85839661955833,13.8806530806002,
77.26,2.8,1,1,1,7,1,1,2.83506698906422,13.9328354558543,
77.28,2.81999999999999,1,1,1,7,1,1,2.75489874184132,14.0366047559741,
77.29,2.83,1,1,1,7,1,1,2.83069908618927,14.0872278737547,
77.31,2.84999999999999,1,1,1,7,1,1,2.88962386548519,14.1875988151263,
77.32,2.86,1,1,1,7,1,1,2.8908159583807,14.239309121604,
77.34,2.88,1,1,1,7,1,1,2.89392657577991,14.3421897164895,
77.35,2.89,1,1,1,7,1,1,2.8744712471962,14.3920135360009,
77.37,2.91,1,1,1,7,1,1,2.9273796826601,14.4907009442173,
77.39,2.92999999999999,1,1,1,7,1,1,3.01840715110302,14.5931032118389,
77.4,2.94,1,1,1,7,1,1,3.02006490528584,14.6446472213613,
77.42,2.95999999999999,1,1,1,7,1,1,2.99610197544098,14.7442903900359,
77.43,2.97,1,1,1,7,1,1,2.94822268188,14.7933444155768,
77.45,2.98999999999999,1,1,1,7,1,1,2.96784564852715,14.895994340492,
77.46,3,1,1,1,7,1,1,3.01631167531013,14.9487685898559,
77.48,3.02,1,1,1,7,1,1,3.05666588246822,15.0504216271088,
77.5,3.03999999999999,1,1,1,7,1,1,3.04132699966431,15.150652199545,
77.51,3.05,1,1,1,7,1,1,3.05821187794209,15.2003481670962,
77.53,3.06999999999999,1,1,1,7,1,1,3.08064743876457,15.2976587080481,
77.54,3.08,1,1,1,7,1,1,3.1066220253706,15.3463819278176,
77.56,3.09999999999999,1,1,1,7,1,1,3.08902934193611,15.4493680229221,
77.57,3.11,1,1,1,7,1,1,3.08910384774208,15.5008717993101,
77.59,3.13,1,1,1,7,1,1,3.14086675643921,15.5984630781328,
77.6,3.14,1,1,1,7,1,1,3.13899479806423,15.6472399420815,
77.62,3.16,1,1,1,7,1,1,3.14347445964813,15.751465217724,
77.64,3.17999999999999,1,1,1,7,1,1,3.17283906042576,15.8532461069372,
77.65,3.19,1,1,1,7,1,1,3.24598513543606,15.9012755286566,
77.67,3.20999999999999,1,1,1,7,1,1,3.21683473885059,16.0005530228434,
77.68,3.22,1,1,1,7,1,1,3.18205915391445,16.052664766595,
77.7,3.23999999999999,1,1,1,7,1,1,3.27826477587223,16.1550464706146,
77.71,3.25,1,1,1,7,1,1,3.28696332871914,16.2036731308616,
77.73,3.27,1,1,1,7,1,1,3.25406901538372,16.3003864332858,
77.75,3.28999999999999,1,1,1,7,1,1,3.24961729347706,16.400411369702,
77.76,3.3,1,1,1,7,1,1,3.25954519212246,16.4506670248555,
77.78,3.31999999999999,1,1,1,7,1,1,3.30830924212933,16.5511783351625,
77.79,3.33,1,1,1,7,1,1,3.27915884554386,16.601433990316,
77.81,3.34999999999999,1,1,1,7,1,1,3.30893322825432,16.7019435124837,
77.82,3.36,1,1,1,7,1,1,3.32919880747795,16.7521991676372,
77.84,3.38,1,1,1,7,1,1,3.38451005518436,16.8521096631379,
77.85,3.39,1,1,1,7,1,1,3.41604463756084,16.9020094785698,
77.87,3.41,1,1,1,7,1,1,3.38367186486721,17.0018055331549,
77.89,3.42999999999999,1,1,1,7,1,1,3.3694040030241,17.1016015877401,
77.9,3.44,1,1,1,7,1,1,3.39478254318237,17.1517749884856,
77.92,3.45999999999999,1,1,1,7,1,1,3.41547653079033,17.2538473444055,
77.93,3.47,1,1,1,7,1,1,3.44696454703808,17.3049952810719,
77.95,3.48999999999999,1,1,1,7,1,1,3.46438027918339,17.4063201947625,
77.96,3.5,1,1,1,7,1,1,3.44268046319485,17.4562343153088,
77.98,3.52,1,1,1,7,1,1,3.48241999745369,17.5556709538938,
78,3.53999999999999,1,1,1,7,1,1,3.46888788044453,17.6537646998611,
78.01,3.55,1,1,1,7,1,1,3.47593799233437,17.7027704456407,
78.03,3.56999999999999,1,1,1,7,1,1,3.54723073542118,17.8018762784544,
78.04,3.58,1,1,1,7,1,1,3.55593860149384,17.85253784123,
78.06,3.59999999999999,1,1,1,7,1,1,3.57359647750854,17.954928485946,
78.07,3.61,1,1,1,7,1,1,3.5384576767683,18.0061282786523,
78.09,3.63,1,1,1,7,1,1,3.52488830685616,18.1031777512658,
78.1,3.64,1,1,1,7,1,1,3.53282317519188,18.1515522838709,
78.12,3.66,1,1,1,7,1,1,3.62372025847435,18.252181611372,
78.14,3.67999999999999,1,1,1,7,1,1,3.58277000486851,18.3532007532415,
78.15,3.69,1,1,1,7,1,1,3.6125909537077,18.4031506365739,
78.17,3.70999999999999,1,1,1,7,1,1,3.64399515092373,18.5004897877547,
78.18,3.72,1,1,1,7,1,1,3.65451909601688,18.5488321338523,
78.2,3.73999999999999,1,1,1,7,1,1,3.64533625543118,18.6496223938908,
78.21,3.75,1,1,1,7,1,1,3.55728901922703,18.7004127026964,
78.23,3.77,1,1,1,7,1,1,3.5780668258667,18.7997903326843,
78.25,3.78999999999999,1,1,1,7,1,1,3.64786945283413,18.900652118295,
78.26,3.8,1,1,1,7,1,1,3.64646315574646,18.9520593351606,
78.28,3.81999999999999,1,1,1,7,1,1,3.71063128113747,19.0531589432988,
78.29,3.83,1,1,1,7,1,1,3.7063006311655,19.1018142137747,
78.31,3.84999999999999,1,1,1,7,1,1,3.74056398868561,19.1984273803979,
78.32,3.86,1,1,1,7,1,1,3.75812873244286,19.2480267884266,
78.34,3.88,1,1,1,7,1,1,3.74801456928253,19.3498845676299,
78.35,3.89,1,1,1,7,1,1,3.74434515833855,19.4003512232214,
78.37,3.91,1,1,1,7,1,1,3.6941934376955,19.4975151367503,
78.39,3.92999999999999,1,1,1,7,1,1,3.81192192435265,19.5946003721498,
78.4,3.94,1,1,1,7,1,1,3.81723046302795,19.6453727995623,
78.42,3.95999999999999,1,1,1,7,1,1,3.75724397599697,19.7464741958398,
78.43,3.97,1,1,1,7,1,1,3.78711149096489,19.7953583481468,
78.45,3.98999999999999,1,1,1,7,1,1,3.75540927052498,19.8953761320057,
78.46,4,1,1,1,7,1,1,3.81835736334324,19.9467887132892,
78.48,4.02,1,1,1,7,1,1,3.78575176000595,20.0486894078358,
78.5,4.03999999999999,1,1,1,7,1,1,3.91283072531223,20.1471068070172,
78.51,4.05,1,1,1,7,1,1,3.90799716114998,20.1957620774932,
78.53,4.06999999999999,1,1,1,7,1,1,3.94749455153942,20.2931226863456,
78.54,4.08,1,1,1,7,1,1,3.92592512071133,20.3429295185337,
