"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
111.15,6.83,1,1,2,8,1,1,1.78977847099304,9.99764957224076,
111.17,6.84999999999999,1,1,2,8,1,1,1.84585340321064,9.99764957224076,
111.18,6.86,1,1,2,8,1,1,1.86982564628124,9.99764957224076,
111.2,6.88,1,1,2,8,1,1,1.79675407707691,9.99764957224076,
111.21,6.89,1,1,2,8,1,1,1.73026695847511,9.99764957224076,
111.22,6.89999999999999,1,1,2,8,1,1,1.69479288160801,9.99764957224076,
111.23,6.91,1,1,2,8,1,1,1.74614600837231,9.99764957224076,
111.24,6.92,1,1,2,8,1,1,1.79261900484562,9.99764957224076,
111.26,6.94,1,1,2,8,1,1,1.84514559805393,9.99764957224076,
111.28,6.95999999999999,1,1,2,8,1,1,1.83942727744579,9.99764957224076,
111.29,6.97,1,1,2,8,1,1,1.83043070137501,9.99764957224076,
111.31,6.98999999999999,1,1,2,8,1,1,1.83694995939732,9.99764957224076,
111.32,7,1,1,2,8,1,1,1.85203738510609,9.99764957224076,
111.34,7.02,1,1,2,8,1,1,1.84341333806515,9.99764957224076,
111.35,7.03,1,1,2,8,1,1,1.77111476659775,9.99764957224076,
111.37,7.05,1,1,2,8,1,1,1.76903791725636,9.99764957224076,
111.39,7.06999999999999,1,1,2,8,1,1,1.81036069989204,9.99764957224076,
111.4,7.08,1,1,2,8,1,1,1.87333673238754,9.99764957224076,
111.42,7.09999999999999,1,1,2,8,1,1,1.8016155809164,9.99764957224076,
111.43,7.11,1,1,2,8,1,1,1.81193463504314,9.99764957224076,
111.45,7.13,1,1,2,8,1,1,1.8178578466177,9.99764957224076,
111.46,7.14,1,1,2,8,1,1,1.79586000740528,9.99764957224076,
111.48,7.16,1,1,2,8,1,1,1.81338749825954,9.99764957224076,
111.49,7.17,1,1,2,8,1,1,1.80606730282307,9.99764957224076,
111.51,7.19,1,1,2,8,1,1,1.87479890882969,9.99764957224076,
111.53,7.20999999999999,1,1,2,8,1,1,1.79818831384182,9.99764957224076,
111.54,7.22,1,1,2,8,1,1,1.78300775587559,9.99764957224076,
111.56,7.23999999999999,1,1,2,8,1,1,1.84012576937675,9.99764957224076,
111.57,7.25,1,1,2,8,1,1,1.83926895260811,9.99764957224076,
111.59,7.27,1,1,2,8,1,1,1.7963070422411,9.99764957224076,
111.6,7.28,1,1,2,8,1,1,1.73032283782959,9.99764957224076,
111.62,7.3,1,1,2,8,1,1,1.81416980922222,9.99764957224076,
111.64,7.31999999999999,1,1,2,8,1,1,1.79904513061047,9.99764957224076,
111.65,7.33,1,1,2,8,1,1,1.78440473973751,9.99764957224076,
111.67,7.34999999999999,1,1,2,8,1,1,1.83342024683952,9.99764957224076,
111.68,7.36,1,1,2,8,1,1,1.82518735527992,9.99764957224076,
111.7,7.38,1,1,2,8,1,1,1.81720592081547,9.99764957224076,
111.71,7.39,1,1,2,8,1,1,1.80168077349663,9.99764957224076,
111.73,7.41,1,1,2,8,1,1,1.81132927536964,9.99764957224076,
111.74,7.42,1,1,2,8,1,1,1.78363174200058,9.99764957224076,
111.76,7.44,1,1,2,8,1,1,1.85820274055004,9.99764957224076,
111.78,7.45999999999999,1,1,2,8,1,1,1.81231647729874,9.99764957224076,
111.79,7.47,1,1,2,8,1,1,1.79832801222801,9.99764957224076,
111.81,7.48999999999999,1,1,2,8,1,1,1.82016752660275,9.99764957224076,
111.82,7.5,1,1,2,8,1,1,1.78852118551731,9.99764957224076,
111.84,7.52,1,1,2,8,1,1,1.75642780959606,9.99764957224076,
111.85,7.53,1,1,2,8,1,1,1.79385766386986,9.99764957224076,
111.87,7.55,1,1,2,8,1,1,1.80684030056,9.99764957224076,
111.89,7.56999999999999,1,1,2,8,1,1,1.78718008100986,9.99764957224076,
111.9,7.58,1,1,2,8,1,1,1.78596004843712,9.99764957224076,
111.92,7.59999999999999,1,1,2,8,1,1,1.84225849807262,9.99764957224076,
111.93,7.61,1,1,2,8,1,1,1.82378105819225,9.99764957224076,
111.95,7.63,1,1,2,8,1,1,1.77487730979919,9.99764957224076,
111.96,7.64,1,1,2,8,1,1,1.76797620952129,9.99764957224076,
111.98,7.66,1,1,2,8,1,1,1.8342025578022,9.99764957224076,
111.99,7.67,1,1,2,8,1,1,1.82843767106533,9.99764957224076,
112.01,7.69,1,1,2,8,1,1,1.80637463927269,9.99764957224076,
112.03,7.70999999999999,1,1,2,8,1,1,1.80503353476524,9.99764957224076,
112.04,7.72,1,1,2,8,1,1,1.82855874300003,9.99764957224076,
112.06,7.73999999999999,1,1,2,8,1,1,1.74999237060547,9.99764957224076,
112.07,7.75,1,1,2,8,1,1,1.75286084413528,9.99764957224076,
112.09,7.77,1,1,2,8,1,1,1.77931971848011,9.99764957224076,
112.1,7.78,1,1,2,8,1,1,1.81088224053383,9.99764957224076,
112.12,7.8,1,1,2,8,1,1,1.75752677023411,9.99764957224076,
112.14,7.81999999999999,1,1,2,8,1,1,1.8245168030262,9.99764957224076,
112.15,7.83,1,1,2,8,1,1,1.88017264008522,9.99764957224076,
112.17,7.84999999999999,1,1,2,8,1,1,1.7855316400528,9.99764957224076,
112.18,7.86,1,1,2,8,1,1,1.77876092493534,9.99764957224076,
112.2,7.88,1,1,2,8,1,1,1.79372727870941,9.99764957224076,
112.21,7.89,1,1,2,8,1,1,1.7950776964426,9.99764957224076,
112.23,7.91,1,1,2,8,1,1,1.82637944817543,9.99764957224076,
112.24,7.92,1,1,2,8,1,1,1.80138275027275,9.99764957224076,
112.26,7.94,1,1,2,8,1,1,1.82497315108776,9.99764957224076,
112.28,7.95999999999999,1,1,2,8,1,1,1.84657052159309,9.99764957224076,
112.29,7.97,1,1,2,8,1,1,1.87229365110397,9.99764957224076,
112.31,7.98999999999999,1,1,2,8,1,1,1.80810689926147,9.99764957224076,
112.32,8,1,1,2,8,1,1,1.79396010935307,9.99764957224076,
112.34,8.02,1,1,2,8,1,1,1.82650052011013,9.99764957224076,
112.35,8.03,1,1,2,8,1,1,1.81461684405804,9.99764957224076,
112.37,8.05,1,1,2,8,1,1,1.76897272467613,9.99764957224076,
112.39,8.06999999999999,1,1,2,8,1,1,1.85576267540455,9.99764957224076,
112.4,8.08,1,1,2,8,1,1,1.82815827429295,9.99764957224076,
112.42,8.09999999999999,1,1,2,8,1,1,1.84526666998863,9.99764957224076,
112.43,8.11,1,1,2,8,1,1,1.85750424861908,9.99764957224076,
112.45,8.13,1,1,2,8,1,1,1.81218609213829,9.99764957224076,
112.46,8.14,1,1,2,8,1,1,1.86992809176445,9.99764957224076,
112.48,8.16,1,1,2,8,1,1,1.76544301211834,9.99764957224076,
112.49,8.17,1,1,2,8,1,1,1.74935907125473,9.99764957224076,
112.51,8.19,1,1,2,8,1,1,1.8591433763504,9.99764957224076,
112.53,8.20999999999999,1,1,2,8,1,1,1.85002572834492,9.99764957224076,
112.54,8.22,1,1,2,8,1,1,1.81966461241245,9.99764957224076,
112.56,8.23999999999999,1,1,2,8,1,1,1.78715214133263,9.99764957224076,
112.57,8.25,1,1,2,8,1,1,1.79524533450603,9.99764957224076,
112.59,8.27,1,1,2,8,1,1,1.83736905455589,9.99764957224076,
112.6,8.28,1,1,2,8,1,1,1.83201394975185,9.99764957224076,
112.62,8.3,1,1,2,8,1,1,1.85493379831314,9.99764957224076,
112.64,8.31999999999999,1,1,2,8,1,1,1.79891474545002,9.99764957224076,
112.65,8.33,1,1,2,8,1,1,1.76835805177689,9.99764957224076,
112.67,8.34999999999999,1,1,2,8,1,1,1.78935937583447,9.99764957224076,
112.68,8.36,1,1,2,8,1,1,1.84760428965092,9.99764957224076,
112.7,8.38,1,1,2,8,1,1,1.88978388905525,9.99764957224076,
112.71,8.39,1,1,2,8,1,1,1.79178081452847,9.99764957224076,
112.73,8.41,1,1,2,8,1,1,1.76618807017803,9.99764957224076,
112.74,8.42,1,1,2,8,1,1,1.79405324161053,9.99764957224076,
112.76,8.44,1,1,2,8,1,1,1.7669890075922,9.99764957224076,
112.78,8.45999999999999,1,1,2,8,1,1,1.77160836756229,9.99764957224076,
112.79,8.47,1,1,2,8,1,1,1.78858637809753,9.99764957224076,
112.81,8.48999999999999,1,1,2,8,1,1,1.81482173502445,9.99764957224076,
112.82,8.5,1,1,2,8,1,1,1.8040370196104,9.99764957224076,
112.84,8.52,1,1,2,8,1,1,1.80802308022976,9.99764957224076,
112.85,8.53,1,1,2,8,1,1,1.82412564754486,9.99764957224076,
112.87,8.55,1,1,2,8,1,1,1.84011645615101,9.99764957224076,
112.89,8.56999999999999,1,1,2,8,1,1,1.82593241333961,9.99764957224076,
112.9,8.58,1,1,2,8,1,1,1.8220953643322,9.99764957224076,
112.92,8.59999999999999,1,1,2,8,1,1,1.74087472259998,9.99764957224076,
112.93,8.61,1,1,2,8,1,1,1.75946392118931,9.99764957224076,
112.95,8.63,1,1,2,8,1,1,1.82785093784332,9.99764957224076,
112.96,8.64,1,1,2,8,1,1,1.77741982042789,9.99764957224076,
112.98,8.66,1,1,2,8,1,1,1.76007859408855,9.99764957224076,
112.99,8.67,1,1,2,8,1,1,1.7827283591032,9.99764957224076,
113.01,8.69,1,1,2,8,1,1,1.78840942680836,9.99764957224076,
113.03,8.70999999999999,1,1,2,8,1,1,1.83933414518833,9.99764957224076,
113.04,8.72,1,1,2,8,1,1,1.7940066754818,9.99764957224076,
113.06,8.73999999999999,1,1,2,8,1,1,1.8196739256382,9.99764957224076,
113.07,8.75,1,1,2,8,1,1,1.80218368768692,9.99764957224076,
113.09,8.77,1,1,2,8,1,1,1.71970576047897,9.99764957224076,
113.1,8.78,1,1,2,8,1,1,1.75649300217628,9.99764957224076,
113.12,8.8,1,1,2,8,1,1,1.814104616642,9.99764957224076,
113.14,8.81999999999999,1,1,2,8,1,1,1.792311668396,9.99764957224076,
113.15,8.83,1,1,2,8,1,1,1.7936248332262,9.99764957224076,
113.17,8.84999999999999,1,1,2,8,1,1,1.77632085978985,9.99764957224076,
113.18,8.86,1,1,2,8,1,1,1.79760158061981,9.99764957224076,
113.2,8.88,1,1,2,8,1,1,1.76690518856049,9.99764957224076,
113.21,8.89,1,1,2,8,1,1,1.76107510924339,9.99764957224076,
113.23,8.91,1,1,2,8,1,1,1.79151073098183,9.99764957224076,
113.24,8.92,1,1,2,8,1,1,1.76207162439823,9.99764957224076,
113.26,8.94,1,1,2,8,1,1,1.77874229848385,9.99764957224076,
113.28,8.95999999999999,1,1,2,8,1,1,1.75265595316887,9.99764957224076,
113.29,8.97,1,1,2,8,1,1,1.78924761712551,9.99764957224076,
113.31,8.98999999999999,1,1,2,8,1,1,1.82504765689373,9.99764957224076,
113.32,9,1,1,2,8,1,1,1.81795097887516,9.99764957224076,
113.34,9.02,1,1,2,8,1,1,1.79681926965714,9.99764957224076,
113.35,9.03,1,1,2,8,1,1,1.85560435056686,9.99764957224076,
113.37,9.05,1,1,2,8,1,1,1.79621390998363,9.99764957224076,
113.39,9.06999999999999,1,1,2,8,1,1,1.78487040102482,9.99764957224076,
113.4,9.08,1,1,2,8,1,1,1.81468203663826,9.99764957224076,
113.42,9.09999999999999,1,1,2,8,1,1,1.78854912519455,9.99764957224076,
113.43,9.11,1,1,2,8,1,1,1.80686824023724,9.99764957224076,
113.45,9.13,1,1,2,8,1,1,1.80939212441444,9.99764957224076,
113.46,9.14,1,1,2,8,1,1,1.79637223482132,9.99764957224076,
113.48,9.16,1,1,2,8,1,1,1.82442367076874,9.99764957224076,
113.49,9.17,1,1,2,8,1,1,1.8039345741272,9.99764957224076,
113.51,9.19,1,1,2,8,1,1,1.78014859557152,9.99764957224076,
113.53,9.20999999999999,1,1,2,8,1,1,1.83749012649059,9.99764957224076,
113.54,9.22,1,1,2,8,1,1,1.84550881385803,9.99764957224076,
113.56,9.23999999999999,1,1,2,8,1,1,1.86576507985592,9.99764957224076,
113.57,9.25,1,1,2,8,1,1,1.81674025952816,9.99764957224076,
113.59,9.27,1,1,2,8,1,1,1.86005607247353,9.99764957224076,
113.6,9.28,1,1,2,8,1,1,1.87783502042294,9.99764957224076,
113.62,9.3,1,1,2,8,1,1,1.81318260729313,9.99764957224076,
113.64,9.31999999999999,1,1,2,8,1,1,1.79613940417767,9.99764957224076,
113.65,9.33,1,1,2,8,1,1,1.78721733391285,9.99764957224076,
113.67,9.34999999999999,1,1,2,8,1,1,1.80736184120178,9.99764957224076,
113.68,9.36,1,1,2,8,1,1,1.82935036718845,9.99764957224076,
113.7,9.38,1,1,2,8,1,1,1.81310810148716,9.99764957224076,
113.71,9.39,1,1,2,8,1,1,1.82881951332092,9.99764957224076,
113.73,9.41,1,1,2,8,1,1,1.8224585801363,9.99764957224076,
113.74,9.42,1,1,2,8,1,1,1.74754299223423,9.99764957224076,
113.76,9.44,1,1,2,8,1,1,1.7484650015831,9.99764957224076,
113.78,9.45999999999999,1,1,2,8,1,1,1.74610875546932,9.99764957224076,
113.79,9.47,1,1,2,8,1,1,1.75426714122295,9.99764957224076,
113.81,9.48999999999999,1,1,2,8,1,1,1.79022550582886,9.99764957224076,
113.82,9.5,1,1,2,8,1,1,1.79777853190899,9.99764957224076,
113.84,9.52,1,1,2,8,1,1,1.83851458132267,9.99764957224076,
113.85,9.53,1,1,2,8,1,1,1.8122885376215,9.99764957224076,
113.87,9.55,1,1,2,8,1,1,1.8190685659647,9.99764957224076,
113.89,9.56999999999999,1,1,2,8,1,1,1.79586000740528,9.99764957224076,
113.9,9.58,1,1,2,8,1,1,1.82251445949078,9.99764957224076,
113.92,9.59999999999999,1,1,2,8,1,1,1.84494070708752,9.99764957224076,
113.93,9.61,1,1,2,8,1,1,1.80850736796856,9.99764957224076,
113.95,9.63,1,1,2,8,1,1,1.78802758455276,9.99764957224076,
113.96,9.64,1,1,2,8,1,1,1.78649090230465,9.99764957224076,
113.98,9.66,1,1,2,8,1,1,1.72478146851063,9.99764957224076,
113.99,9.67,1,1,2,8,1,1,1.74482353031635,9.99764957224076,
114.01,9.69,1,1,2,8,1,1,1.7651729285717,9.99764957224076,
114.03,9.70999999999999,1,1,2,8,1,1,1.77315436303616,9.99764957224076,
114.04,9.72,1,1,2,8,1,1,1.80474482476711,9.99764957224076,
114.06,9.73999999999999,1,1,2,8,1,1,1.74687243998051,9.99764957224076,
114.07,9.75,1,1,2,8,1,1,1.82135961949825,9.99764957224076,
114.09,9.77,1,1,2,8,1,1,1.777159050107,9.99764957224076,
114.1,9.78,1,1,2,8,1,1,1.79837457835674,9.99764957224076,
114.12,9.8,1,1,2,8,1,1,1.87129713594913,9.99764957224076,
114.14,9.81999999999999,1,1,2,8,1,1,1.81972049176693,9.99764957224076,
114.15,9.83,1,1,2,8,1,1,1.84704549610615,9.99764957224076,
114.17,9.84999999999999,1,1,2,8,1,1,1.83181837201118,9.99764957224076,
114.18,9.86,1,1,2,8,1,1,1.86995603144169,9.99764957224076,
114.2,9.88,1,1,2,8,1,1,1.79337337613106,9.99764957224076,
114.21,9.89,1,1,2,8,1,1,1.7841998487711,9.99764957224076,
114.23,9.91,1,1,2,8,1,1,1.74068845808506,9.99764957224076,
114.24,9.92,1,1,2,8,1,1,1.77699141204357,9.99764957224076,
114.26,9.94,1,1,2,8,1,1,1.81023962795734,9.99764957224076,
114.28,9.95999999999999,1,1,2,8,1,1,1.75499357283115,9.99764957224076,
114.29,9.97,1,1,2,8,1,1,1.76923349499702,9.99764957224076,
114.31,9.98999999999999,1,1,2,8,1,1,1.79274007678032,9.99764957224076,
114.32,10,1,1,2,8,1,1,1.82834453880787,9.99764957224076,
114.34,10.02,1,1,2,8,1,1,1.87613070011139,9.99764957224076,
114.35,10.03,1,1,2,8,1,1,1.83034688234329,9.99764957224076,
114.37,10.05,1,1,2,8,1,1,1.7972569912672,9.99764957224076,
114.39,10.07,1,1,2,8,1,1,1.83566473424435,9.99764957224076,
114.4,10.08,1,1,2,8,1,1,1.78691931068897,9.99764957224076,
114.42,10.1,1,1,2,8,1,1,1.83150172233582,9.99764957224076,
114.43,10.11,1,1,2,8,1,1,1.86932273209095,9.99764957224076,
114.45,10.13,1,1,2,8,1,1,1.82526186108589,9.99764957224076,
114.46,10.14,1,1,2,8,1,1,1.86050310730934,9.99764957224076,
114.48,10.16,1,1,2,8,1,1,1.82499177753925,9.99764957224076,
114.49,10.17,1,1,2,8,1,1,1.83721072971821,9.99764957224076,
114.51,10.19,1,1,3,8,1,1,1.85665674507618,9.99764957224076,
114.51,0,1,1,3,8,1,1,1.85665674507618,9.99764957224076,
114.52,0.00999999999999091,1,1,3,8,1,1,1.8793810158968,9.99764957224076,
114.53,0.019999999999996,1,1,3,8,1,1,1.81384384632111,9.99671079910589,
114.54,0.0300000000000011,1,1,3,8,1,1,1.74207612872124,9.98864807898181,
114.56,0.0499999999999972,1,1,3,8,1,1,1.76121480762959,9.92155798634592,
114.57,0.0600000000000023,1,1,3,8,1,1,1.77063047885895,9.86992814613691,
114.59,0.0799999999999983,1,1,3,8,1,1,1.71446241438389,9.77516391555463,
114.6,0.0900000000000034,1,1,3,8,1,1,1.67125836014748,9.72886004826412,
114.62,0.109999999999999,1,1,3,8,1,1,1.56247057020664,9.61931327005139,
114.64,0.129999999999995,1,1,3,8,1,1,1.58021226525307,9.51133469000872,
114.65,0.140000000000001,1,1,3,8,1,1,1.52024440467358,9.45997575290434,
114.67,0.159999999999997,1,1,3,8,1,1,1.43995508551598,9.35209641459307,
114.68,0.170000000000002,1,1,3,8,1,1,1.46050937473774,9.29732034327775,
114.7,0.189999999999998,1,1,3,8,1,1,1.44599936902523,9.19088045710662,
114.71,0.200000000000003,1,1,3,8,1,1,1.36757269501686,9.1372300194835,
114.73,0.219999999999999,1,1,3,8,1,1,1.36292539536953,9.02754644861397,
114.74,0.230000000000004,1,1,3,8,1,1,1.38598494231701,8.97430281268262,
114.76,0.25,1,1,3,8,1,1,1.29650346934795,8.86894206858177,
114.78,0.269999999999996,1,1,3,8,1,1,1.29655934870243,8.76157860845986,
114.79,0.280000000000001,1,1,3,8,1,1,1.31367705762386,8.70830010381207,
114.81,0.299999999999997,1,1,3,8,1,1,1.25346705317497,8.60398989155263,
114.82,0.310000000000002,1,1,3,8,1,1,1.19480304419994,8.55194877930357,
114.84,0.329999999999998,1,1,3,8,1,1,1.10574066638947,8.4478674488751,
114.85,0.340000000000003,1,1,3,8,1,1,1.11880712211132,8.39582723069569,
114.87,0.359999999999999,1,1,3,8,1,1,1.19836069643497,8.29205256615795,
114.89,0.379999999999995,1,1,3,8,1,1,1.07938423752785,8.19011879103421,
114.9,0.390000000000001,1,1,3,8,1,1,1.08282081782818,8.13928288467639,
114.92,0.409999999999997,1,1,3,8,1,1,1.1138804256916,8.03670984975129,
114.93,0.420000000000002,1,1,3,8,1,1,1.11502595245838,7.98513812406966,
114.95,0.439999999999998,1,1,3,8,1,1,1.03346072137356,7.88603050311672,
114.96,0.450000000000003,1,1,3,8,1,1,1.00238248705864,7.83667249389408,
114.98,0.469999999999999,1,1,3,8,1,1,1.01938843727112,7.73542804647224,
114.99,0.480000000000004,1,1,3,8,1,1,1.02235935628414,7.6846413139453,
115.01,0.5,1,1,3,8,1,1,0.938838347792625,7.5854335571913,
115.03,0.519999999999996,1,1,3,8,1,1,0.915564596652985,7.48491911764052,
115.04,0.530000000000001,1,1,3,8,1,1,0.924384221434593,7.43395044193934,
115.06,0.549999999999997,1,1,3,8,1,1,0.853193923830986,7.33217312900475,
115.07,0.560000000000002,1,1,3,8,1,1,0.827740877866745,7.2816702635924,
115.09,0.579999999999998,1,1,3,8,1,1,0.854292884469032,7.17984422386175,
115.1,0.590000000000003,1,1,3,8,1,1,0.816052779555321,7.12935521652902,
115.12,0.609999999999999,1,1,3,8,1,1,0.800378620624542,7.02874689966475,
115.14,0.629999999999995,1,1,3,8,1,1,0.803377479314804,6.92677557361561,
115.15,0.640000000000001,1,1,3,8,1,1,0.762930139899254,6.87551587824263,
115.17,0.659999999999997,1,1,3,8,1,1,0.730650499463081,6.77220657695889,
115.18,0.670000000000002,1,1,3,8,1,1,0.703558325767517,6.71919942245056,
115.2,0.689999999999998,1,1,3,8,1,1,0.702515244483948,6.61306799030946,
115.21,0.700000000000003,1,1,3,8,1,1,0.674659386277199,6.56161294071746,
115.23,0.719999999999999,1,1,3,8,1,1,0.626528635621071,6.46101937600246,
115.24,0.730000000000004,1,1,3,8,1,1,0.651068985462189,6.40849457207152,
115.26,0.75,1,1,3,8,1,1,0.616982579231262,6.30094246325298,
115.28,0.769999999999996,1,1,3,8,1,1,0.601150095462799,6.19748519344179,
115.29,0.780000000000001,1,1,3,8,1,1,0.6114412099123,6.14532606399863,
115.31,0.799999999999997,1,1,3,8,1,1,0.634705647826195,6.04232521674492,
115.32,0.810000000000002,1,1,3,8,1,1,0.56990422308445,5.99107401503363,
115.34,0.829999999999998,1,1,3,8,1,1,0.504562631249428,5.88514687780808,
115.35,0.840000000000003,1,1,3,8,1,1,0.453665852546692,5.83176868439406,
115.37,0.859999999999999,1,1,3,8,1,1,0.522192567586899,5.7284128914884,
115.39,0.879999999999995,1,1,3,8,1,1,0.392328947782516,5.62793376768889,
115.4,0.890000000000001,1,1,3,8,1,1,0.385232269763947,5.57787927820715,
115.42,0.909999999999997,1,1,3,8,1,1,0.405674800276756,5.47723609262645,
115.43,0.920000000000002,1,1,3,8,1,1,0.395970419049263,5.4268221871445,
115.45,0.939999999999998,1,1,3,8,1,1,0.354135408997536,5.3253904321305,
115.46,0.950000000000003,1,1,3,8,1,1,0.387467443943024,5.2735232164288,
115.48,0.969999999999999,1,1,3,8,1,1,0.333311036229134,5.16908694034839,
115.49,0.980000000000004,1,1,3,8,1,1,0.306395813822746,5.11883039112524,
115.51,1,1,1,3,8,1,1,0.286530703306198,5.02073977440174,
115.53,1.02,1,1,3,8,1,1,0.246195122599602,4.91885204386509,
115.54,1.03,1,1,3,8,1,1,0.227643176913261,4.86760441843241,
115.56,1.05,1,1,3,8,1,1,0.250963494181633,4.76707567376719,
115.57,1.06,1,1,3,8,1,1,0.243587419390678,4.71840833335093,
115.59,1.08,1,1,3,8,1,1,0.234786421060562,4.61998109940335,
115.6,1.09,1,1,3,8,1,1,0.198986381292343,4.56822877165197,
115.62,1.11,1,1,3,8,1,1,0.178152695298195,4.46378579004917,
115.64,1.13,1,1,3,8,1,1,0.209594145417213,4.36446850976276,
115.65,1.14,1,1,3,8,1,1,0.158250331878662,4.31410824845995,
115.67,1.16,1,1,3,8,1,1,0.0749342143535614,4.21339487841154,
115.68,1.17,1,1,3,8,1,1,0.112010166049004,4.1641991428308,
115.7,1.19,1,1,3,8,1,1,0.0236928462982178,4.06506782903206,
115.71,1.2,1,1,3,8,1,1,0.00472180545330048,4.01505267861502,
115.73,1.22,1,1,3,8,1,1,0.0534206628799438,3.91477427345244,
115.74,1.23,1,1,3,8,1,1,0.0435207039117813,3.86459684939352,
115.76,1.25,1,1,3,8,1,1,0.015944242477417,3.76325316024027,
115.78,1.27,1,1,3,8,1,1,-0.00981613993644714,3.66307466736132,
115.79,1.28,1,1,3,8,1,1,-0.00085681676864624,3.61261538784452,
115.81,1.3,1,1,3,8,1,1,-0.0200420618057251,3.51145163020879,
115.82,1.31,1,1,3,8,1,1,0.0174716114997864,3.46164815078192,
115.84,1.33,1,1,3,8,1,1,-0.096270814538002,3.36206667291328,
115.85,1.34,1,1,3,8,1,1,-0.113612040877342,3.311828452118,
115.87,1.36,1,1,3,8,1,1,-0.155465677380562,3.21129546062194,
115.89,1.38,1,1,3,8,1,1,-0.133411958813667,3.11109618062358,
115.9,1.39,1,1,3,8,1,1,-0.161426141858101,3.06169994992331,
115.92,1.41,1,1,3,8,1,1,-0.191088765859604,2.96558142733528,
115.93,1.42,1,1,3,8,1,1,-0.138720497488976,2.91688480613791,
115.95,1.44,1,1,3,8,1,1,-0.178935006260872,2.81710775053283,
115.96,1.45,1,1,3,8,1,1,-0.258088111877441,2.76823298595725,
115.98,1.47,1,1,3,8,1,1,-0.263750553131104,2.66928249774568,
115.99,1.48,1,1,3,8,1,1,-0.291671603918076,2.61929551052269,
116.01,1.5,1,1,3,8,1,1,-0.285981222987175,2.52048449717688,
116.03,1.52,1,1,3,8,1,1,-0.30815601348877,2.41957532587463,
116.04,1.53,1,1,3,8,1,1,-0.315820798277855,2.36818599040206,
116.06,1.55,1,1,3,8,1,1,-0.347765162587166,2.26792300794098,
116.07,1.56,1,1,3,8,1,1,-0.325031578540802,2.21914435585302,
116.09,1.58,1,1,3,8,1,1,-0.39542093873024,2.11956444260626,
116.1,1.59,1,1,3,8,1,1,-0.455193221569061,2.06859688449215,
116.12,1.61,1,1,3,8,1,1,-0.418126583099365,1.96869734134471,
116.14,1.63,1,1,3,8,1,1,-0.448385253548622,1.86925209733933,
116.15,1.64,1,1,3,8,1,1,-0.461647287011147,1.82012196411932,
116.17,1.66,1,1,3,8,1,1,-0.476641580462456,1.72258801751306,
116.18,1.67,1,1,3,8,1,1,-0.567017123103142,1.67156759753076,
116.2,1.69,1,1,3,8,1,1,-0.551063567399979,1.56815670758278,
116.21,1.7,1,1,3,8,1,1,-0.511873513460159,1.51917487816633,
116.23,1.72,1,1,3,8,1,1,-0.553401187062263,1.42463830006927,
116.24,1.73,1,1,3,8,1,1,-0.53970143198967,1.37472943218214,
116.26,1.75,1,1,3,8,1,1,-0.675320625305176,1.27094426232598,
116.28,1.77,1,1,3,8,1,1,-0.62139704823494,1.1716120063729,
116.29,1.78,1,1,3,8,1,1,-0.651814043521881,1.12202824456308,
116.31,1.8,1,1,3,8,1,1,-0.615771859884262,1.01981116111828,
116.32,1.81,1,1,3,8,1,1,-0.620614737272263,0.968748272827497,
116.34,1.83,1,1,3,8,1,1,-0.767037272453308,0.870842393245891,
116.35,1.84,1,1,3,8,1,1,-0.764010474085808,0.822486356706678,
116.37,1.86,1,1,3,8,1,1,-0.725481659173965,0.721536896390721,
116.39,1.88,1,1,3,8,1,1,-0.776639208197594,0.62298661610725,
116.4,1.89,1,1,3,8,1,1,-0.764336436986923,0.575358911058508,
116.42,1.91,1,1,3,8,1,1,-0.777002424001694,0.474564795344632,
116.43,1.92,1,1,3,8,1,1,-0.795712694525719,0.422677574834467,
116.45,1.94,1,1,3,8,1,1,-0.786855816841125,0.322027963128137,
116.46,1.95,1,1,3,8,1,1,-0.853762030601501,0.272329481006056,
116.48,1.97,1,1,3,8,1,1,-0.901641324162483,0.172255538397075,
116.49,1.98,1,1,3,8,1,1,-0.923033803701401,0.122448091536125,
116.5,1.98999999999999,1,1,3,8,1,1,-0.923303887248039,0.0736441819804831,
116.51,2,1,1,3,8,1,1,-0.894460827112198,0.0254696974600317,
116.53,2.02,1,1,3,8,1,1,-0.88096596300602,-0.07181251265977,
116.54,2.03,1,1,3,8,1,1,-0.884169712662697,-0.110191961225541,
116.56,2.05,1,1,3,8,1,1,-0.825216993689537,-0.133498457161931,
116.57,2.06,1,1,3,8,1,1,-0.816360116004944,-0.132112872718342,
116.59,2.08,1,1,3,8,1,1,-0.809347257018089,-0.133325845839692,
116.6,2.09,1,1,3,8,1,1,-0.783009454607964,-0.133538019744043,
116.62,2.11,1,1,3,8,1,1,-0.788848847150803,-0.133109760380611,
116.64,2.13,1,1,3,8,1,1,-0.730827450752258,-0.132880375635453,
116.65,2.14,1,1,3,8,1,1,-0.698557123541832,-0.132150367764384,
116.67,2.16,1,1,3,8,1,1,-0.738054513931274,-0.126538516074565,
116.68,2.17,1,1,3,8,1,1,-0.732513144612312,-0.121229530479449,
116.7,2.19,1,1,1,9,1,1,-0.681914389133453,-0.10850557822332,
