"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
87.208,7.8128,1,1,2,8,1,1,1.84373930096626,9.99970414430165,
87.2192,7.824,1,1,2,8,1,1,1.81541778147221,9.99972917825191,
87.2304,7.8352,1,1,2,8,1,1,2.11408361792564,9.9997220256947,
87.2416,7.8464,1,1,2,8,1,1,1.86201184988022,9.99971129685887,
87.2528,7.85760000000001,1,1,2,8,1,1,1.86830759048462,9.99973901301809,
87.264,7.86880000000001,1,1,2,8,1,1,1.79647468030453,9.99971934348574,
87.2752,7.88,1,1,2,8,1,1,2.05619260668755,9.99972560197331,
87.2864,7.8912,1,1,2,8,1,1,1.91300176084042,9.99972739011261,
87.2976,7.9024,1,1,2,8,1,1,1.84275209903717,9.99973901301809,
87.3088,7.9136,1,1,2,8,1,1,1.84557400643826,9.9997425892967,
87.32,7.9248,1,1,2,8,1,1,1.8734484910965,9.99974616557531,
87.3312,7.93600000000001,1,1,2,8,1,1,1.95477157831192,9.9997425892967,
87.3424,7.9472,1,1,2,8,1,1,1.98371708393097,9.9997425892967,
87.3536,7.9584,1,1,2,8,1,1,1.83453783392906,9.99975957662009,
87.3648,7.9696,1,1,2,8,1,1,1.82325020432472,9.99976047068975,
87.376,7.9808,1,1,2,8,1,1,2.05806456506252,9.99975778848079,
87.3872,7.992,1,1,2,8,1,1,1.85911543667316,9.99977030545592,
87.3984,8.00320000000001,1,1,2,8,1,1,1.79603695869446,9.99976672917731,
87.4096,8.01439999999999,1,1,2,8,1,1,1.9445363432169,9.99977119952557,
87.4208,8.0256,1,1,2,8,1,1,1.9506923854351,9.99977209359522,
87.432,8.0368,1,1,2,8,1,1,1.82799994945526,9.99978550464001,
87.4432,8.048,1,1,2,8,1,1,2.05407850444317,9.99975689441114,
87.4544,8.0592,1,1,2,8,1,1,1.8010288476944,9.99975868255044,
87.4656,8.07040000000001,1,1,2,8,1,1,1.8608570098877,9.99979265719723,
87.4768,8.08159999999999,1,1,2,8,1,1,1.80598348379135,9.99977209359522,
87.488,8.0928,1,1,2,8,1,1,1.98687426745892,9.99977477580418,
87.4992,8.104,1,1,2,8,1,1,1.79105438292027,9.99978908091862,
87.5104,8.1152,1,1,2,8,1,1,1.81454233825207,9.99978550464001,
87.5216,8.1264,1,1,2,8,1,1,1.88400037586689,9.9998007038241,
87.5328,8.13760000000001,1,1,2,8,1,1,1.78259797394276,9.99974705964496,
87.544,8.14880000000001,1,1,2,8,1,1,1.93160027265549,9.99978461057036,
87.5552,8.16,1,1,2,8,1,1,1.99467875063419,9.99977566987383,
87.5664,8.1712,1,1,2,8,1,1,1.91019847989082,9.99978103429175,
87.5776,8.1824,1,1,2,8,1,1,1.84600241482258,9.99980517417236,
87.5888,8.1936,1,1,2,8,1,1,1.91394239664078,9.99977119952557,
87.6,8.20480000000001,1,1,2,8,1,1,1.82081945240498,9.99978550464001,
87.6112,8.21600000000001,1,1,2,8,1,1,1.95778906345367,9.99979533940618,
87.6224,8.2272,1,1,2,8,1,1,2.03377567231655,9.99979802161514,
87.6336,8.2384,1,1,2,8,1,1,1.87191180884838,9.99978729277931,
87.6448,8.2496,1,1,2,8,1,1,1.95253640413284,9.99980428010271,
87.656,8.2608,1,1,2,8,1,1,1.90715305507183,9.99979086905792,
87.6672,8.27200000000001,1,1,2,8,1,1,1.89974904060364,9.99980785638132,
87.6784,8.28320000000001,1,1,2,8,1,1,1.6453955322504,9.99982573777436,
87.6896,8.2944,1,1,2,8,1,1,1.94466672837734,9.9998007038241,
87.7008,8.3056,1,1,2,8,1,1,1.78837217390537,9.99981322079923,
87.712,8.3168,1,1,2,8,1,1,1.90623104572296,9.99980696231166,
87.7168,8.3216,1,1,2,8,1,1,1.58499926328659,9.99981500893853,
87.7216,8.32640000000001,1,1,2,8,1,1,1.98551453649998,9.99981500893853,
87.7328,8.33759999999999,1,1,2,8,1,1,2.04586423933506,9.99978997498827,
87.744,8.3488,1,1,2,8,1,1,1.95258297026157,9.99979891568479,
87.7552,8.36,1,1,2,8,1,1,1.93825922906399,9.99982394963506,
87.7664,8.3712,1,1,2,8,1,1,1.90071761608124,9.99978729277931,
87.7776,8.3824,1,1,2,8,1,1,1.9003264605999,9.99980785638132,
87.7888,8.39360000000001,1,1,2,8,1,1,1.82114541530609,9.99981053859027,
87.8,8.40479999999999,1,1,2,8,1,1,1.82087533175945,9.9998024919634,
87.8112,8.416,1,1,2,8,1,1,1.66664831340313,9.99983199626193,
87.8224,8.4272,1,1,2,8,1,1,2.03092582523823,9.9998230555654,
87.8336,8.4384,1,1,2,8,1,1,1.90556049346924,9.99981679707784,
87.8448,8.4496,1,1,2,8,1,1,1.91737897694111,9.9998400428888,
87.856,8.46080000000001,1,1,2,8,1,1,1.90194696187973,9.99985703021219,
87.8672,8.47200000000001,1,1,2,8,1,1,1.8775463104248,9.99985345393358,
87.8784,8.4832,1,1,2,8,1,1,1.80063769221306,9.99984451323706,
87.8896,8.4944,1,1,2,8,1,1,1.90098769962788,9.99984630137636,
87.9008,8.5056,1,1,2,8,1,1,1.86874531209469,9.99982394963506,
87.912,8.5168,1,1,2,8,1,1,1.87525525689125,9.99985613614254,
87.9232,8.52800000000001,1,1,2,8,1,1,1.85108743607998,9.99981590300819,
87.9344,8.53920000000001,1,1,2,8,1,1,1.93268992006779,9.99983467847088,
87.9456,8.5504,1,1,2,8,1,1,1.95800326764584,9.99987669974454,
87.9568,8.5616,1,1,2,8,1,1,1.76074914634228,9.99984987765497,
87.968,8.5728,1,1,2,8,1,1,1.81308016180992,9.99984361916741,
87.9792,8.584,1,1,2,8,1,1,1.84741802513599,9.99988474637141,
87.9904,8.59520000000001,1,1,2,8,1,1,1.99289992451668,9.99987044125697,
88.0016,8.60640000000001,1,1,2,8,1,1,1.91195867955685,9.9998606064908,
88.0128,8.6176,1,1,2,8,1,1,1.95557251572609,9.99985345393358,
88.024,8.6288,1,1,2,8,1,1,1.8511526286602,9.99985345393358,
88.0352,8.64,1,1,2,8,1,1,1.85939483344555,9.99985345393358,
88.0464,8.6512,1,1,2,8,1,1,1.88673846423626,9.99989011078932,
88.0576,8.66240000000001,1,1,2,8,1,1,1.78245827555656,9.99986150056045,
88.0688,8.67360000000001,1,1,2,8,1,1,1.92685052752495,9.99986686497837,
88.08,8.6848,1,1,2,8,1,1,2.03483738005161,9.99987044125697,
88.0912,8.696,1,1,2,8,1,1,1.87891535460949,9.99989189892863,
88.1024,8.7072,1,1,2,8,1,1,1.96219421923161,9.99988742858037,
88.1136,8.7184,1,1,2,8,1,1,1.90453603863716,9.99988921671967,
88.1248,8.7296,1,1,2,8,1,1,1.89177691936493,9.99988653451071,
88.136,8.74080000000001,1,1,2,8,1,1,1.8765963613987,9.9998606064908,
88.1472,8.752,1,1,2,8,1,1,1.81839801371098,9.99988206416245,
88.1584,8.7632,1,1,2,8,1,1,1.93913467228413,9.99989726334654,
88.1696,8.7744,1,1,2,8,1,1,1.97431072592735,9.99986507683906,
88.1808,8.7856,1,1,2,8,1,1,2.01689079403877,9.99986597090871,
88.192,8.7968,1,1,2,8,1,1,1.99839472770691,9.99988832265002,
88.2032,8.80800000000001,1,1,2,8,1,1,1.82072632014751,9.99989815741619,
88.2144,8.8192,1,1,2,8,1,1,1.9263569265604,9.99990530997341,
88.2256,8.8304,1,1,2,8,1,1,1.94658525288105,9.99987133532663,
88.2368,8.8416,1,1,2,8,1,1,1.82390213012695,9.99988921671967,
88.248,8.8528,1,1,2,8,1,1,2.05675140023232,9.99988385230176,
88.2592,8.864,1,1,2,8,1,1,1.84486620128155,9.99987759381419,
88.2704,8.87520000000001,1,1,2,8,1,1,1.84235163033009,9.99990709811272,
88.2816,8.88639999999999,1,1,2,8,1,1,1.8687080591917,9.99991603880924,
88.2928,8.8976,1,1,2,8,1,1,1.91453844308853,9.99989815741619,
88.304,8.9088,1,1,2,8,1,1,1.99736095964909,9.9998999455555,
88.3152,8.92,1,1,2,8,1,1,1.82935036718845,9.99991156846098,
88.3264,8.9312,1,1,2,8,1,1,2.04747542738914,9.99991335660028,
88.3376,8.94240000000001,1,1,2,8,1,1,1.89305283129215,9.99993302613263,
88.3488,8.95360000000001,1,1,2,8,1,1,1.84555537998676,9.99991693287889,
88.36,8.9648,1,1,2,8,1,1,1.94352120161057,9.99993302613263,
88.3712,8.976,1,1,2,8,1,1,1.83911994099617,9.99992855578437,
88.3824,8.9872,1,1,2,8,1,1,1.8926989287138,9.99993660241124,
88.3936,8.9984,1,1,2,8,1,1,1.75599008798599,9.99993392020228,
88.4048,9.00960000000001,1,1,2,8,1,1,1.86664052307606,9.99993839055055,
88.416,9.02080000000001,1,1,2,8,1,1,1.98425725102425,9.99993570834159,
88.4272,9.032,1,1,2,8,1,1,1.96441076695919,9.99993839055055,
88.4384,9.0432,1,1,2,8,1,1,1.90678983926773,9.99994554310776,
88.4496,9.0544,1,1,2,8,1,1,1.84907577931881,9.99994375496846,
88.4608,9.0656,1,1,2,8,1,1,1.86916440725327,9.99994554310776,
88.472,9.07680000000001,1,1,2,8,1,1,1.98020599782467,9.99996431857046,
88.4832,9.08800000000001,1,1,2,8,1,1,1.85128301382065,9.99996878891872,
88.4944,9.0992,1,1,2,8,1,1,1.90461985766888,9.99994822531672,
88.5056,9.1104,1,1,2,8,1,1,1.86789780855179,9.99995448380428,
88.5168,9.1216,1,1,2,8,1,1,1.80395320057869,9.99995090752568,
88.528,9.1328,1,1,2,8,1,1,1.84830278158188,9.99994017868985,
88.5392,9.14400000000001,1,1,2,8,1,1,1.88420526683331,9.99993839055055,
88.5504,9.15520000000001,1,1,2,8,1,1,1.99176371097565,9.99994822531672,
88.5616,9.1664,1,1,2,8,1,1,1.86678022146225,9.99997325926698,
88.5728,9.1776,1,1,2,8,1,1,1.82695686817169,9.99995806008289,
88.584,9.1888,1,1,2,8,1,1,1.90373510122299,9.99994554310776,
88.5952,9.2,1,1,2,8,1,1,1.78897753357887,9.99995269566498,
88.6064,9.21120000000001,1,1,2,8,1,1,1.82379968464375,9.99996700077942,
88.6176,9.22240000000001,1,1,2,8,1,1,1.88580714166164,9.99995895415255,
88.6288,9.2336,1,1,2,8,1,1,1.89949758350849,9.99996610670977,
88.64,9.2448,1,1,2,8,1,1,1.89299695193768,9.99995448380428,
88.6512,9.256,1,1,2,8,1,1,1.84508040547371,9.99995001345603,
88.6624,9.2672,1,1,2,8,1,1,1.89390033483505,9.99998845845107,
88.6736,9.2784,1,1,2,8,1,1,1.94499269127846,9.99995358973463,
88.6848,9.28960000000001,1,1,2,8,1,1,1.81420706212521,9.99997504740629,
88.696,9.3008,1,1,2,8,1,1,1.95037573575974,9.99996610670977,
88.7072,9.312,1,1,2,8,1,1,1.85656361281872,9.99996789484907,
88.7184,9.3232,1,1,2,8,1,1,1.920061185956,9.9999786236849,
88.7296,9.3344,1,1,2,8,1,1,1.75563618540764,9.99998935252072,
88.7408,9.3456,1,1,2,8,1,1,1.87329947948456,9.99999292879933,
88.752,9.35680000000001,1,1,2,8,1,1,1.84460543096066,9.99999114066003,
88.7632,9.368,1,1,2,8,1,1,1.92013569176197,9.99997147112768,
88.7744,9.3792,1,1,2,8,1,1,1.88625417649746,9.9999991872869,
88.7856,9.3904,1,1,2,8,1,1,1.88109464943409,9.99998130589385,
88.7968,9.4016,1,1,2,8,1,1,2.01953575015068,9.99995537787394,
88.808,9.4128,1,1,2,8,1,1,1.95856206119061,9.99998667031177,
88.8192,9.42400000000001,1,1,2,8,1,1,1.97084620594978,9.99998398810281,
88.8304,9.43519999999999,1,1,2,8,1,1,2.10181809961796,9.99998845845107,
88.8416,9.4464,1,1,2,8,1,1,1.86658464372158,9.99999650507794,
88.8528,9.4576,1,1,2,8,1,1,1.86124816536903,9.99996878891872,
88.864,9.4688,1,1,2,8,1,1,1.88670121133327,10.000014386471,
88.8752,9.48,1,1,2,8,1,1,1.90109014511108,10.000014386471,
88.8864,9.49120000000001,1,1,2,8,1,1,1.84532254934311,10.0000134924013,
88.8976,9.50240000000001,1,1,2,8,1,1,1.94150023162365,10.0000099161227,
88.9088,9.5136,1,1,2,8,1,1,1.95901840925217,9.9999991872869,
88.92,9.5248,1,1,2,8,1,1,1.73617154359818,10.0000340560033,
88.9312,9.536,1,1,2,8,1,1,1.86759047210217,10.0000179627496,
88.9424,9.5472,1,1,2,8,1,1,1.88432633876801,10.0000295856551,
88.9536,9.55840000000001,1,1,2,8,1,1,1.78334303200245,10.0000260093765,
88.9648,9.56960000000001,1,1,2,8,1,1,1.89590267837048,10.0000170686799,
88.976,9.5808,1,1,2,8,1,1,1.84593722224236,10.0000054457745,
88.9872,9.592,1,1,2,8,1,1,1.92903913557529,10.0000063398441,
88.9984,9.6032,1,1,2,8,1,1,1.91737897694111,10.0000295856551,
89.0096,9.6144,1,1,2,8,1,1,1.87715515494347,10.0000072339138,
89.0208,9.62560000000001,1,1,2,8,1,1,2.04137526452541,10.0000331619337,
89.032,9.63680000000001,1,1,2,8,1,1,1.9353348761797,10.0000170686799,
89.0432,9.648,1,1,2,8,1,1,1.85854732990265,10.0000403144909,
89.0544,9.6592,1,1,2,8,1,1,1.85518525540829,10.000014386471,
89.0656,9.6704,1,1,2,8,1,1,1.84339471161366,10.0000179627496,
89.0768,9.6816,1,1,2,8,1,1,1.82275660336018,10.0000385263516,
89.088,9.69280000000001,1,1,2,8,1,1,1.82135030627251,10.0000179627496,
89.0992,9.70400000000001,1,1,2,8,1,1,1.92327424883842,10.000032267864,
89.1104,9.7152,1,1,2,8,1,1,1.94916501641273,10.0000027635655,
89.1216,9.7264,1,1,2,8,1,1,1.86442397534847,10.0000277975158,
89.1328,9.7376,1,1,2,8,1,1,1.86567194759846,10.0000447848392,
89.144,9.7488,1,1,2,8,1,1,1.88574194908142,10.0000447848392,
89.1552,9.76000000000001,1,1,2,8,1,1,2.04240903258324,10.0000376322819,
89.1664,9.77120000000001,1,1,2,8,1,1,1.85265205800533,10.000034950073,
89.1776,9.7824,1,1,2,8,1,1,1.86868943274021,10.0000090220531,
89.1888,9.7936,1,1,2,8,1,1,1.97547487914562,10.0000170686799,
89.2,9.8048,1,1,2,8,1,1,1.83838419616222,10.0000179627496,
89.2112,9.816,1,1,2,8,1,1,1.86100602149963,10.0000376322819,
89.2224,9.8272,1,1,2,8,1,1,1.87728554010391,10.0000546196053,
89.2336,9.83840000000001,1,1,2,8,1,1,1.8499419093132,10.0000438907695,
89.2448,9.8496,1,1,2,8,1,1,2.00892798602581,10.0000421026302,
89.256,9.8608,1,1,2,8,1,1,1.95315107703209,10.000034950073,
89.2672,9.872,1,1,2,8,1,1,1.90271995961666,10.0000367382123,
89.2784,9.8832,1,1,2,8,1,1,1.84242613613605,10.0000242212372,
89.2896,9.8944,1,1,2,8,1,1,1.79383903741837,10.0000429966999,
89.3008,9.90560000000001,1,1,2,8,1,1,1.79989263415337,10.0000367382123,
89.312,9.9168,1,1,2,8,1,1,1.94990076124668,10.0000456789088,
89.3232,9.928,1,1,2,8,1,1,1.82322226464748,10.0000581958839,
89.3344,9.9392,1,1,2,8,1,1,1.65508128702641,10.0000403144909,
89.3456,9.9504,1,1,2,8,1,1,1.93772837519646,10.0000483611178,
89.3568,9.9616,1,1,2,8,1,1,1.90285965800285,10.0000564077446,
89.368,9.97280000000001,1,1,2,8,1,1,1.85666605830193,10.0000403144909,
89.3792,9.98399999999999,1,1,2,8,1,1,1.86527147889137,10.0000492551874,
89.3904,9.9952,1,1,2,8,1,1,1.90096907317638,10.0000429966999,
89.4016,10.0064,1,1,2,8,1,1,1.99032016098499,10.000052831466,
89.4128,10.0176,1,1,2,8,1,1,1.92247331142426,10.0000662425108,
89.424,10.0288,1,1,2,8,1,1,1.90612860023975,10.0000608780929,
89.4352,10.04,1,1,2,8,1,1,1.94605439901352,10.0000367382123,
89.4464,10.0512,1,1,2,8,1,1,1.95748172700405,10.0000859120432,
89.4576,10.0624,1,1,2,8,1,1,1.99993140995502,10.0000403144909,
89.4688,10.0736,1,1,2,8,1,1,1.90846621990204,10.0000644543715,
89.48,10.0848,1,1,2,8,1,1,1.7599668353796,10.0000769713466,
89.4912,10.096,1,1,2,8,1,1,1.95569358766079,10.0000680306501,
89.5024,10.1072,1,1,2,8,1,1,2.14803963899612,10.0000716069287,
89.5136,10.1184,1,1,2,8,1,1,2.04736366868019,10.0000385263516,
89.5248,10.1296,1,1,2,8,1,1,2.04627402126789,10.0000805476253,
89.536,10.1408,1,1,2,8,1,1,1.91650353372097,10.0000832298342,
89.5472,10.152,1,1,2,8,1,1,1.91973522305489,10.0000716069287,
89.5584,10.1632,1,1,2,8,1,1,1.98322348296642,10.0000751832073,
89.5696,10.1744,1,1,2,8,1,1,2.0064041018486,10.0000680306501,
89.5808,10.1856,1,1,2,8,1,1,1.85827724635601,10.0000564077446,
89.5824,10.1872,1,1,3,8,1,1,1.82706862688065,10.0000707128591,
89.5824,0,1,1,3,8,1,1,1.82706862688065,10.0000707128591,
89.584,0.00159999999999627,1,1,3,8,1,1,1.80722214281559,10.0000903823914,
89.5904,0.00799999999999557,1,1,3,8,1,1,1.94370746612549,9.99994464903811,
89.5936,0.0112000000000023,1,1,3,8,1,1,1.8110778182745,9.99926247389344,
89.6048,0.0223999999999904,1,1,3,8,1,1,1.84474512934685,9.96106334800066,
89.616,0.0335999999999927,1,1,3,8,1,1,1.58189795911312,9.82085445106369,
89.6272,0.0447999999999951,1,1,3,8,1,1,1.49007886648178,9.63248828044708,
89.6384,0.0559999999999974,1,1,3,8,1,1,1.48673541843891,9.47441676592763,
89.6496,0.0671999999999997,1,1,3,8,1,1,1.47096812725067,9.34934893855168,
89.6608,0.078400000000002,1,1,3,8,1,1,1.41477212309837,9.22519574442999,
89.672,0.0896000000000043,1,1,3,8,1,1,1.3499241322279,9.08631275278733,
89.6832,0.100799999999992,1,1,3,8,1,1,1.35947950184345,8.94085924327021,
89.6944,0.111999999999995,1,1,3,8,1,1,1.16934068500996,8.80002717978562,
89.7056,0.123199999999997,1,1,3,8,1,1,1.15357339382172,8.66403650346802,
89.7168,0.134399999999999,1,1,3,8,1,1,1.1912640184164,8.52790545821501,
89.728,0.145600000000002,1,1,3,8,1,1,1.1924933642149,8.39123171268308,
89.7392,0.156800000000004,1,1,3,8,1,1,1.18150375783443,8.25711768856557,
89.7504,0.167999999999992,1,1,3,8,1,1,0.936612486839294,8.12696707521652,
89.7616,0.179199999999994,1,1,3,8,1,1,0.884206965565681,7.99904716564986,
89.7728,0.190399999999997,1,1,3,8,1,1,0.904826447367668,7.87211252083999,
89.784,0.201599999999999,1,1,3,8,1,1,0.819442793726921,7.7472834100612,
89.7952,0.212800000000001,1,1,3,8,1,1,0.764681026339531,7.62531532216963,
89.8064,0.224000000000004,1,1,3,8,1,1,0.8432287722826,7.50550104807035,
89.8176,0.235199999999992,1,1,3,8,1,1,0.871997326612473,7.38711102692713,
89.8288,0.246399999999994,1,1,3,8,1,1,0.653462484478951,7.27024494750618,
89.84,0.257599999999997,1,1,3,8,1,1,0.742767006158829,7.15226172805473,
89.8512,0.268799999999999,1,1,3,8,1,1,0.716736540198326,7.03395664352847,
89.8624,0.280000000000001,1,1,3,8,1,1,0.819405540823936,6.91635832106232,
89.8736,0.291200000000003,1,1,3,8,1,1,0.576870515942574,6.79704562003796,
89.8848,0.302399999999992,1,1,3,8,1,1,0.743558630347252,6.67489156565872,
89.896,0.313599999999994,1,1,3,8,1,1,0.420762225985527,6.551764316463,
89.9072,0.324799999999996,1,1,3,8,1,1,0.524166971445084,6.43006623760641,
89.9184,0.335999999999999,1,1,3,8,1,1,0.538267195224762,6.30658136054978,
89.9296,0.347200000000001,1,1,3,8,1,1,0.404678285121918,6.18143977242752,
89.9408,0.358400000000003,1,1,3,8,1,1,0.486057251691818,6.05452747935896,
89.952,0.369599999999991,1,1,3,8,1,1,0.443132594227791,5.92445509710449,
89.9632,0.380799999999994,1,1,3,8,1,1,0.306330621242523,5.79169335333602,
89.9744,0.391999999999996,1,1,3,8,1,1,0.400831922888756,5.65630796217299,
89.9856,0.403199999999998,1,1,3,8,1,1,0.11117197573185,5.52077281434321,
89.9968,0.414400000000001,1,1,3,8,1,1,0.218702480196953,5.38449603573689,
90.008,0.425600000000003,1,1,3,8,1,1,0.125328078866005,5.24636853295038,
90.0192,0.436799999999991,1,1,3,8,1,1,0.094342976808548,5.10539028907765,
90.0304,0.447999999999993,1,1,3,8,1,1,-0.0637117773294449,4.96428285214017,
90.0416,0.459199999999996,1,1,3,8,1,1,0.0610761344432831,4.82285936158061,
90.0528,0.470399999999998,1,1,3,8,1,1,0.0156648457050323,4.68125616302095,
90.064,0.4816,1,1,3,8,1,1,-0.197850167751312,4.53905572593358,
90.0752,0.492800000000003,1,1,3,8,1,1,-0.113490968942642,4.39274525065477,
90.0864,0.503999999999991,1,1,3,8,1,1,-0.182734802365303,4.24405163271786,
90.0976,0.515199999999993,1,1,3,8,1,1,-0.34162774682045,4.09311300588414,
90.1088,0.526399999999995,1,1,1,9,1,1,-0.381013378500938,3.93920875001386,
90.1088,0,1,1,1,9,1,1,-0.381013378500938,3.93920875001386,
90.12,0.0112000000000023,1,1,1,9,1,1,-0.330321490764618,3.74559751978228,
90.1312,0.0224000000000046,1,1,1,9,1,1,-0.804755836725235,3.48420888086962,
90.1424,0.033600000000007,1,1,1,9,1,1,-0.606561079621315,3.29299867468918,
90.1536,0.0447999999999951,1,1,1,9,1,1,-0.701975077390671,3.16730678669595,
90.1648,0.0559999999999974,1,1,1,9,1,1,-0.566327944397926,3.03540692607226,
90.176,0.0671999999999997,1,1,1,9,1,1,-0.646458938717842,2.87513644724307,
90.1872,0.078400000000002,1,1,1,9,1,1,-0.836262479424477,2.70801203045967,
90.1984,0.0896000000000043,1,1,1,9,1,1,-0.83334743976593,2.55002187627857,
90.2096,0.100800000000007,1,1,1,9,1,1,-0.850586220622063,2.40028465554007,
90.2128,0.103999999999999,1,1,1,9,1,1,-0.908868387341499,2.36604268192818,
90.2192,0.110399999999998,1,1,1,9,1,1,-0.69962814450264,2.33065898137037,
90.2208,0.112000000000009,1,1,1,9,1,1,-0.662077218294144,2.33096475319144,
90.232,0.123199999999997,1,1,1,9,1,1,-0.400254502892494,2.43725197696945,
90.2432,0.134399999999999,1,1,1,9,1,1,-0.15665777027607,2.69190670677869,
90.2544,0.145600000000002,1,1,1,9,1,1,0.0864453613758087,2.9655065490019,
90.2656,0.156800000000004,1,1,1,9,1,1,0.25489367544651,3.18339422898388,
90.2768,0.168000000000006,1,1,1,9,1,1,0.313306227326393,3.37369002542747,
90.288,0.179200000000009,1,1,1,9,1,1,0.511053949594498,3.58143068540854,
90.2992,0.190399999999997,1,1,1,9,1,1,0.455733388662338,3.81105459419831,
90.3104,0.201599999999999,1,1,1,9,1,1,0.769542530179024,4.04608002479221,
90.3216,0.212800000000001,1,1,1,9,1,1,0.784918665885925,4.27791005044892,
90.3328,0.224000000000004,1,1,1,9,1,1,0.912230461835861,4.50929170017504,
90.344,0.235200000000006,1,1,1,9,1,1,1.05805695056915,4.7452268466401,
90.3552,0.246400000000008,1,1,1,9,1,1,1.09528191387653,4.98675573988453,
90.3664,0.257599999999997,1,1,1,9,1,1,1.30140222609043,5.2312793194292,
90.3776,0.268799999999999,1,1,1,9,1,1,1.18369236588478,5.47560396847625,
90.3888,0.280000000000001,1,1,1,9,1,1,1.57827511429787,5.72073775055858,
90.4,0.291200000000003,1,1,1,9,1,1,1.5765056014061,5.96901463450344,
90.4112,0.302400000000006,1,1,1,9,1,1,1.58951617777348,6.22064115040048,
90.4224,0.313600000000008,1,1,1,9,1,1,1.80398114025593,6.47323236745232,
90.4336,0.324799999999996,1,1,1,9,1,1,1.91296450793743,6.7242522570903,
90.4448,0.335999999999999,1,1,1,9,1,1,1.87339261174202,6.97082996166104,
90.456,0.347200000000001,1,1,1,9,1,1,1.96961686015129,7.2125407980797,
90.4672,0.358400000000003,1,1,1,9,1,1,2.23278999328613,7.44693009811602,
90.4784,0.369600000000005,1,1,1,9,1,1,2.15038657188416,7.67470909417835,
90.4896,0.380800000000008,1,1,1,9,1,1,2.24095769226551,7.89711249645647,
90.5008,0.391999999999996,1,1,1,9,1,1,2.33907252550125,8.11588865815538,
90.5056,0.396799999999999,1,1,1,9,1,1,2.32513062655926,8.20969802234904,
90.512,0.403199999999998,1,1,1,9,1,1,2.41637229919434,8.33554369032245,
90.5232,0.414400000000001,1,1,1,9,1,1,2.47311778366566,8.55835389429235,
90.5344,0.425600000000003,1,1,1,9,1,1,2.63513065874577,8.78328304333811,
90.5408,0.432000000000002,1,1,1,9,1,1,2.75229103863239,8.91200672152215,
90.5456,0.436800000000005,1,1,1,9,1,1,2.57010571658611,9.00859485419503,
90.5568,0.448000000000008,1,1,1,9,1,1,2.53873877227306,9.21762297447535,
90.568,0.459199999999996,1,1,1,9,1,1,2.58967280387878,9.36303982713673,
90.5792,0.470399999999998,1,1,1,9,1,1,2.50110402703285,9.4324786407491,
90.5904,0.4816,1,1,1,9,1,1,2.40453518927097,9.46967909084031,
90.6016,0.492800000000003,1,1,1,9,1,1,2.52866186201572,9.51768794895768,
90.6128,0.504000000000005,1,1,1,9,1,1,2.55757011473179,9.57663396113114,
90.624,0.515200000000007,1,1,1,9,1,1,2.41882167756557,9.62214747084905,
90.6352,0.526399999999995,1,1,1,9,1,1,2.46371142566204,9.6460674103256,
90.64,0.531199999999998,1,1,2,9,1,1,2.29842029511929,9.65320655649889,
90.64,0,1,1,2,9,1,1,2.29842029511929,9.65320655649889,
90.6512,0.0112000000000023,1,1,2,9,1,1,2.30051577091217,9.65668269930687,
90.6592,0.0191999999999979,1,1,2,9,1,1,2.26038508117199,9.64826950387911,
90.6624,0.0224000000000046,1,1,2,9,1,1,2.17452645301819,9.64980283333274,
90.6688,0.0288000000000039,1,1,2,9,1,1,2.45161354541779,9.6604708724235,
90.6736,0.033600000000007,1,1,2,9,1,1,2.19686888158321,9.67627534166649,
90.6848,0.0448000000000093,1,1,2,9,1,1,2.19374895095825,9.72148576177228,
90.696,0.0559999999999974,1,1,2,9,1,1,2.23686918616295,9.75360074368144,
90.7072,0.0671999999999997,1,1,2,9,1,1,2.2545363754034,9.76334610289107,
90.7184,0.078400000000002,1,1,2,9,1,1,2.1955743432045,9.76905831389935,
90.7296,0.0896000000000043,1,1,2,9,1,1,2.24277377128601,9.78404828568913,
90.7408,0.100800000000007,1,1,2,9,1,1,2.15963460505009,9.80286219338163,
90.752,0.112000000000009,1,1,2,9,1,1,2.08873301744461,9.81765725798721,
90.7632,0.123199999999997,1,1,2,9,1,1,2.17137858271599,9.8269314424901,
90.7744,0.134399999999999,1,1,2,9,1,1,2.17752531170845,9.83436205537003,
90.7856,0.145600000000002,1,1,2,9,1,1,2.25717201828957,9.84310158622086,
90.7968,0.156800000000004,1,1,2,9,1,1,2.23596580326557,9.85307940354008,
90.808,0.168000000000006,1,1,2,9,1,1,2.15949490666389,9.86188777775413,
90.8192,0.179200000000009,1,1,2,9,1,1,2.12641432881355,9.86967870070392,
90.8304,0.190399999999997,1,1,2,9,1,1,2.26764939725399,9.87712540683759,
90.8416,0.201599999999999,1,1,2,9,1,1,2.13019549846649,9.88331236883123,
90.8528,0.212800000000001,1,1,2,9,1,1,2.16138549149036,9.88945909769051,
90.864,0.224000000000004,1,1,2,9,1,1,2.18134373426437,9.89569970386328,
90.8752,0.235200000000006,1,1,2,9,1,1,2.24495306611061,9.90241059067314,
90.8864,0.246400000000008,1,1,2,9,1,1,2.22461298108101,9.90711250297437,
