"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
7.7077,0.0312000000000001,1,1,2,9,1,1,2.54737213253975,9.18290356766917,
7.7181,0.0415999999999999,1,1,2,9,1,1,2.3479200899601,9.0102059677084,
7.7285,0.0519999999999996,1,1,2,9,1,1,2.14803032577038,8.83665900157799,
7.7389,0.0623999999999993,1,1,2,9,1,1,2.13705934584141,8.68432383794744,
7.7493,0.0728,1,1,2,9,1,1,2.11403705179691,8.54376625384609,
7.7597,0.0831999999999997,1,1,2,9,1,1,2.06050463020802,8.40025913396194,
7.7701,0.0935999999999995,1,1,2,9,1,1,1.86821445822716,8.25008583075055,
7.7805,0.104,1,1,2,9,1,1,1.88441015779972,8.09902918672272,
7.7909,0.1144,1,1,2,9,1,1,1.7061922699213,7.95174283441847,
7.8013,0.1248,1,1,2,9,1,1,1.69821083545685,7.80936939485339,
7.8117,0.135199999999999,1,1,2,9,1,1,1.69572420418262,7.67114622661409,
7.8221,0.1456,1,1,2,9,1,1,1.53007917106152,7.53494812613717,
7.8325,0.156,1,1,2,9,1,1,1.44450925290585,7.40219934637865,
7.8429,0.166399999999999,1,1,2,9,1,1,1.48173421621323,7.27057172996408,
7.8533,0.1768,1,1,2,9,1,1,1.58198177814484,7.14040189411751,
7.8637,0.1872,1,1,2,9,1,1,1.32058747112751,7.01110556432119,
7.8741,0.1976,1,1,2,9,1,1,1.22723169624805,6.88183918585823,
7.8845,0.208,1,1,2,9,1,1,1.26874074339867,6.75279900701729,
7.8949,0.2184,1,1,2,9,1,1,1.13921239972115,6.62436768960954,
7.9053,0.2288,1,1,2,9,1,1,1.17522664368153,6.49575934641064,
7.9157,0.239199999999999,1,1,2,9,1,1,1.1637806892395,6.36922390370051,
7.9261,0.2496,1,1,2,9,1,1,1.04833394289017,6.24535055337998,
7.9365,0.26,1,1,2,9,1,1,1.21085904538631,6.12028853745676,
7.9469,0.2704,1,1,2,9,1,1,0.85427425801754,5.99062563910303,
7.9573,0.2808,1,1,2,9,1,1,0.902572646737099,5.85850896658866,
7.9677,0.2912,1,1,2,9,1,1,0.897850841283798,5.72769271838351,
7.9781,0.3016,1,1,2,9,1,1,0.926153734326363,5.60099768424045,
7.9885,0.311999999999999,1,1,2,9,1,1,0.942191109061241,5.47957721401089,
7.995,0.318499999999999,1,1,2,9,1,1,0.712601467967033,5.40668103305322,
7.9989,0.3224,1,1,2,9,1,1,0.858092680573463,5.36142367429068,
8.0093,0.3328,1,1,2,9,1,1,0.868113711476326,5.24441454372537,
8.0197,0.3432,1,1,2,9,1,1,0.614253804087639,5.1275891444736,
8.0301,0.353599999999999,1,1,2,9,1,1,0.675376504659653,5.0120789216803,
8.0405,0.364,1,1,2,9,1,1,0.799978151917458,4.89704657911613,
8.0509,0.374400000000001,1,1,2,9,1,1,0.729216262698174,4.78332002527909,
8.0613,0.384799999999999,1,1,2,9,1,1,0.70083886384964,4.67144956004014,
8.0717,0.3952,1,1,2,9,1,1,0.579217448830605,4.56028988017474,
8.0821,0.405600000000001,1,1,2,9,1,1,0.515030696988106,4.45031394852892,
8.0925,0.415999999999999,1,1,2,9,1,1,0.447873026132584,4.3417971385556,
8.1029,0.4264,1,1,2,9,1,1,0.560944899916649,4.23359012371678,
8.1133,0.436799999999999,1,1,2,9,1,1,0.347532331943512,4.12549352648001,
8.1237,0.4472,1,1,2,9,1,1,0.440925359725952,4.01926866406025,
8.1289,0.4524,1,1,2,9,1,1,0.149970874190331,3.96654537666652,
8.1302,0.4537,1,1,1,10,1,1,0.154366716742516,3.95437172428136,
8.1302,0,1,1,1,10,1,1,0.154366716742516,3.95437172428136,
8.1406,0.0103999999999989,1,1,1,10,1,1,0.283652916550636,3.82175884310999,
8.151,0.0207999999999995,1,1,1,10,1,1,-0.061430037021637,3.63664663899278,
8.1614,0.0312000000000001,1,1,1,10,1,1,0.102287158370018,3.50321724871148,
8.1705,0.0402999999999984,1,1,1,10,1,1,-0.192513689398766,3.43593157833916,
8.1718,0.041599999999999,1,1,1,10,1,1,-0.107651576399803,3.42825219057849,
8.1822,0.0519999999999996,1,1,1,10,1,1,0.195596367120743,3.35530817689444,
8.1926,0.0623999999999985,1,1,1,10,1,1,0.026654452085495,3.25989753395358,
8.203,0.0727999999999991,1,1,1,10,1,1,0.210832804441452,3.15080069629335,
8.2134,0.0831999999999997,1,1,1,10,1,1,0.125812366604805,3.04738656534288,
8.2238,0.0935999999999986,1,1,1,10,1,1,-0.00108964741230011,2.9644012553943,
8.2277,0.0975000000000001,1,1,1,10,1,1,0.106915831565857,2.95363442160697,
8.2342,0.103999999999999,1,1,1,10,1,1,0.161919742822647,2.97809594377537,
8.2446,0.1144,1,1,1,10,1,1,0.331085175275803,3.15169431891078,
8.255,0.124799999999999,1,1,1,10,1,1,0.776350498199463,3.43841552735055,
8.2654,0.135199999999999,1,1,1,10,1,1,0.889375805854797,3.71194607917571,
8.2758,0.1456,1,1,1,10,1,1,1.04435719549656,3.92016819566452,
8.2862,0.155999999999999,1,1,1,10,1,1,1.14149414002895,4.10127764994857,
8.2966,0.166399999999999,1,1,1,10,1,1,1.35244801640511,4.2970248125794,
8.307,0.1768,1,1,1,10,1,1,1.36804766952991,4.51210578440552,
8.3174,0.187199999999999,1,1,1,10,1,1,1.32863409817219,4.72830613143627,
8.3278,0.1976,1,1,1,10,1,1,1.68777070939541,4.93415494003316,
8.3382,0.208,1,1,1,10,1,1,1.61858275532722,5.13123113720208,
8.3486,0.218399999999999,1,1,1,10,1,1,1.6877893358469,5.32770786066916,
8.359,0.2288,1,1,1,10,1,1,1.75102613866329,5.52524629184829,
8.3694,0.239199999999999,1,1,1,10,1,1,1.85299664735794,5.72084503891685,
8.3798,0.249599999999999,1,1,1,10,1,1,1.7951987683773,5.91532172857183,
8.3902,0.26,1,1,1,10,1,1,1.92657113075256,6.11334340439801,
8.4006,0.270399999999999,1,1,1,10,1,1,2.01559625566006,6.31665216111283,
8.411,0.280799999999999,1,1,1,10,1,1,2.17482447624207,6.52142495688323,
8.4214,0.2912,1,1,1,10,1,1,2.31646001338959,6.72537073822528,
8.4318,0.301599999999999,1,1,1,10,1,1,2.3313146084547,6.92578494444091,
8.4422,0.311999999999999,1,1,1,10,1,1,2.3830309510231,7.12077304193698,
8.4461,0.315899999999999,1,1,1,10,1,1,2.39485874772072,7.19418241887504,
8.4526,0.3224,1,1,1,10,1,1,2.44250521063805,7.30942397373783,
8.463,0.332799999999999,1,1,1,10,1,1,2.45168805122375,7.49333812452102,
8.4734,0.3432,1,1,1,10,1,1,2.41711735725403,7.67508728564125,
8.4838,0.3536,1,1,1,10,1,1,2.79765576124191,7.85584313537783,
8.4942,0.363999999999999,1,1,1,10,1,1,2.62291170656681,8.03597313635783,
8.5046,0.3744,1,1,1,10,1,1,2.71026045084,8.21821492985646,
8.515,0.384799999999998,1,1,1,10,1,1,2.69040465354919,8.40292077931672,
8.5254,0.395199999999999,1,1,1,10,1,1,2.74566002190113,8.58833741415052,
8.5358,0.4056,1,1,1,10,1,1,2.99222767353058,8.77370129887485,
8.5462,0.415999999999999,1,1,1,10,1,1,2.97962687909603,8.96112959042623,
8.5566,0.426399999999999,1,1,1,10,1,1,3.03022563457489,9.14307008245206,
8.567,0.4368,1,1,1,10,1,1,2.95798294246197,9.28654143955011,
8.5709,0.4407,1,1,1,10,1,1,3.16940248012543,9.32550410092592,
8.5774,0.447199999999999,1,1,1,10,1,1,2.92349606752396,9.3692241069214,
8.5878,0.457599999999999,1,1,1,10,1,1,2.7031172066927,9.40866777777013,
8.5982,0.468,1,1,1,10,1,1,2.81413085758686,9.44220433042638,
8.6086,0.478399999999999,1,1,1,10,1,1,2.83239409327507,9.48830524390583,
8.619,0.488799999999999,1,1,1,10,1,1,2.92342156171799,9.53959980799525,
8.6281,0.4979,1,1,2,10,1,1,2.94661149382591,9.57581141705106,
8.6281,0,1,1,2,10,1,1,2.94661149382591,9.57581141705106,
8.6346,0.00649999999999906,1,1,2,10,1,1,2.61112116277218,9.58947905982515,
8.6385,0.0103999999999989,1,1,2,10,1,1,2.67179682850838,9.58141276342246,
8.6489,0.0207999999999995,1,1,2,10,1,1,2.41086818277836,9.50829664133035,
8.6593,0.0312000000000001,1,1,2,10,1,1,2.42946669459343,9.3592310904181,
8.6697,0.041599999999999,1,1,2,10,1,1,2.21723690629005,9.17519132284878,
8.6801,0.0519999999999996,1,1,2,10,1,1,2.19689682126045,9.00367121262004,
8.6905,0.0624000000000002,1,1,2,10,1,1,1.91568396985531,8.85759096027669,
8.7009,0.0727999999999991,1,1,2,10,1,1,2.12406739592552,8.71990602196805,
8.7113,0.0831999999999997,1,1,2,10,1,1,1.99214555323124,8.57595723167569,
8.7217,0.0936000000000004,1,1,2,10,1,1,1.88233330845833,8.42452597246356,
8.7321,0.103999999999999,1,1,2,10,1,1,1.75747089087963,8.27200305420603,
8.7425,0.1144,1,1,2,10,1,1,1.85876153409481,8.12330317778156,
8.7529,0.1248,1,1,2,10,1,1,1.71161256730556,7.97887337801628,
8.7633,0.135199999999999,1,1,2,10,1,1,1.45622529089451,7.83745838111842,
8.7737,0.1456,1,1,2,10,1,1,1.72109343111515,7.69744439136565,
8.7841,0.156000000000001,1,1,2,10,1,1,1.69196166098118,7.56037278483847,
8.7945,0.166399999999999,1,1,2,10,1,1,1.44184567034245,7.42638080122849,
8.8049,0.1768,1,1,2,10,1,1,1.4435313642025,7.29470490505269,
8.8153,0.187199999999999,1,1,2,10,1,1,1.33080407977104,7.16424941395222,
8.8257,0.1976,1,1,2,10,1,1,1.20894052088261,7.03477605836476,
8.8361,0.208,1,1,2,10,1,1,1.25513412058353,6.90601035890707,
8.8465,0.218399999999999,1,1,2,10,1,1,1.05882063508034,6.77823797083303,
8.8569,0.2288,1,1,2,10,1,1,1.23085454106331,6.65202707540666,
8.8673,0.2392,1,1,2,10,1,1,1.15024857223034,6.52622968719447,
8.8777,0.249599999999999,1,1,2,10,1,1,1.10787339508533,6.39862896049367,
8.8881,0.26,1,1,2,10,1,1,1.09422020614147,6.27162189604197,
8.8985,0.2704,1,1,2,10,1,1,0.920053571462631,6.14623846207877,
8.9089,0.280799999999999,1,1,2,10,1,1,1.03055499494076,6.01860107852222,
8.9193,0.2912,1,1,2,10,1,1,0.965390354394913,5.88848891016822,
8.9297,0.301600000000001,1,1,2,10,1,1,0.948449596762657,5.75822564404299,
8.9375,0.3094,1,1,2,10,1,1,0.756829977035522,5.66090616239456,
8.9401,0.311999999999999,1,1,2,10,1,1,0.808173790574074,5.62892529093324,
8.9505,0.3224,1,1,2,10,1,1,0.833030790090561,5.50486284488126,
8.9609,0.332799999999999,1,1,2,10,1,1,0.786148011684418,5.38583088172771,
8.9713,0.3432,1,1,2,10,1,1,0.717388466000557,5.2694940915409,
8.9817,0.3536,1,1,2,10,1,1,0.658119097352028,5.15369955459818,
8.9921,0.363999999999999,1,1,2,10,1,1,0.653648748993874,5.03855858257126,
9.0025,0.3744,1,1,2,10,1,1,0.654337927699089,4.9244860237788,
9.0129,0.3848,1,1,2,10,1,1,0.468473881483078,4.81187124555434,
9.022,0.3939,1,1,0,0,1,1,0.624088570475578,4.7160605064441,
