"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
8.4405,0.516800000000001,1,1,2,8,1,1,-0.0900216400623322,3.45890670971068,
8.4439,0.5202,1,1,2,8,1,1,0.0567734241485596,3.42531338363152,
8.4507,0.527,1,1,1,9,1,1,0.180220231413841,3.35810773249307,
8.4507,0,1,1,1,9,1,1,0.180220231413841,3.35810773249307,
8.4609,0.0101999999999993,1,1,1,9,1,1,0.0123213976621628,3.23499456489437,
8.4694,0.0187000000000008,1,1,1,9,1,1,-0.381600111722946,3.08882691724251,
8.4711,0.0204000000000004,1,1,1,9,1,1,-0.305930152535439,3.0591522984492,
8.4813,0.0305999999999997,1,1,1,9,1,1,-0.174110755324364,2.9287339112393,
8.4915,0.0408000000000008,1,1,1,9,1,1,-0.227885320782661,2.8572964049193,
8.5017,0.0510000000000002,1,1,1,9,1,1,-0.221598893404007,2.79367083218592,
8.5119,0.0611999999999995,1,1,1,9,1,1,-0.141691416501999,2.71033527045106,
8.5221,0.0714000000000006,1,1,1,9,1,1,-0.189840793609619,2.61327551603661,
8.5323,0.0815999999999999,1,1,1,9,1,1,-0.244919210672379,2.51983562612675,
8.5425,0.0917999999999992,1,1,1,9,1,1,-0.161798670887947,2.43461693018682,
8.5527,0.102,1,1,1,9,1,1,-0.345800071954727,2.36462960484279,
8.5561,0.105399999999999,1,1,1,9,1,1,-0.331718474626541,2.35581318400186,
8.5629,0.1122,1,1,1,9,1,1,-0.00665895640850067,2.37366730792265,
8.5731,0.122400000000001,1,1,1,9,1,1,0.117169693112373,2.50187466088251,
8.5833,0.1326,1,1,1,9,1,1,0.51155686378479,2.7443284691822,
8.5935,0.142799999999999,1,1,1,9,1,1,0.633485615253448,3.01708855648453,
8.6037,0.153,1,1,1,9,1,1,0.738343223929405,3.24785575684212,
8.6139,0.1632,1,1,1,9,1,1,0.786017626523972,3.4383735060769,
8.6241,0.173400000000001,1,1,1,9,1,1,0.970615074038506,3.62939729873484,
8.6343,0.1836,1,1,1,9,1,1,1.07139348983765,3.83791155248253,
8.6445,0.1938,1,1,1,9,1,1,1.14681199193001,4.0533680335626,
8.6547,0.204000000000001,1,1,1,9,1,1,1.27860344946384,4.26206266586263,
8.6649,0.2142,1,1,1,9,1,1,1.3318657875061,4.46331550941208,
8.6751,0.224399999999999,1,1,1,9,1,1,1.44621357321739,4.66298003822429,
8.6853,0.2346,1,1,1,9,1,1,1.66434794664383,4.86336921048965,
8.6955,0.2448,1,1,1,9,1,1,1.6293115913868,5.06249863861499,
8.7057,0.255000000000001,1,1,1,9,1,1,1.79656781256199,5.2592565469877,
8.7159,0.2652,1,1,1,9,1,1,1.66465528309345,5.45273500787593,
8.7261,0.275399999999999,1,1,1,9,1,1,1.7611775547266,5.6430064409215,
8.7363,0.285600000000001,1,1,1,9,1,1,1.86669640243053,5.83252596138953,
8.7465,0.2958,1,1,1,9,1,1,1.91842205822468,6.02663027103434,
8.7567,0.306000000000001,1,1,1,9,1,1,2.04695388674736,6.22614951352805,
8.7669,0.3162,1,1,1,9,1,1,2.13325023651123,6.42714665315696,
8.7771,0.3264,1,1,1,9,1,1,2.13488005101681,6.62697032636727,
8.7873,0.336600000000001,1,1,1,9,1,1,2.16853804886341,6.82458877678028,
8.7975,0.3468,1,1,1,9,1,1,2.1776370704174,7.01775878363848,
8.8077,0.356999999999999,1,1,1,9,1,1,2.46793031692505,7.20522954349835,
8.8179,0.3672,1,1,1,9,1,1,2.43542715907097,7.38868190730615,
8.8281,0.3774,1,1,1,9,1,1,2.47732736170292,7.56840689473367,
8.8349,0.3842,1,1,1,9,1,1,2.45504081249237,7.68716527257362,
8.8383,0.387600000000001,1,1,1,9,1,1,2.44938768446445,7.74615509416005,
8.8485,0.3978,1,1,1,9,1,1,2.4181604385376,7.92250496865029,
8.8587,0.407999999999999,1,1,1,9,1,1,2.65405513346195,8.10032648178815,
8.8689,0.418200000000001,1,1,1,9,1,1,2.57129780948162,8.27979934157374,
8.8791,0.4284,1,1,1,9,1,1,2.80763022601604,8.46101653125088,
8.8893,0.438599999999999,1,1,1,9,1,1,2.79597938060761,8.64254485716701,
8.8995,0.4488,1,1,1,9,1,1,2.8447899967432,8.82558952521337,
8.9097,0.459,1,1,1,9,1,1,3.03297303617001,9.01139060999765,
8.9199,0.469200000000001,1,1,1,9,1,1,2.96393409371376,9.18925950882708,
8.9267,0.476000000000001,1,1,1,9,1,1,3.0713714659214,9.28666124488351,
8.9301,0.4794,1,1,1,9,1,1,2.8215441852808,9.32577768623951,
8.9403,0.489599999999999,1,1,1,9,1,1,2.86702997982502,9.40330514799588,
8.9505,0.4998,1,1,1,9,1,1,2.8157327324152,9.4400952201167,
8.9607,0.51,1,1,1,9,1,1,2.757478505373,9.47141358596569,
8.9658,0.5151,1,1,2,9,1,1,2.85974703729153,9.49099281728052,
8.9658,0,1,1,2,9,1,1,2.85974703729153,9.49099281728052,
8.9692,0.00339999999999918,1,1,2,9,1,1,2.94147059321404,9.50604447987631,
8.9743,0.00849999999999973,1,1,2,9,1,1,2.66361981630325,9.52302822699062,
8.976,0.0101999999999993,1,1,2,9,1,1,2.70957127213478,9.52290663351792,
8.9862,0.0204000000000004,1,1,2,9,1,1,2.52665020525455,9.48329308943526,
8.9964,0.0305999999999997,1,1,2,9,1,1,2.45769508183002,9.38734064028514,
9.0066,0.0407999999999991,1,1,2,9,1,1,2.28379853069782,9.23751334202917,
9.0168,0.0510000000000002,1,1,2,9,1,1,2.27793119847775,9.0621639314798,
9.027,0.0611999999999995,1,1,2,9,1,1,1.96216627955437,8.89995466260969,
9.0372,0.0714000000000006,1,1,2,9,1,1,2.0364485681057,8.75657181840721,
9.0474,0.0815999999999999,1,1,2,9,1,1,1.97326764464378,8.61847560805853,
9.0576,0.0917999999999992,1,1,2,9,1,1,1.83782540261745,8.47536813730894,
9.0678,0.102,1,1,2,9,1,1,1.88387930393219,8.3275480254223,
9.078,0.1122,1,1,2,9,1,1,1.77987851202488,8.18053436436199,
9.0882,0.122399999999999,1,1,2,9,1,1,1.69523991644382,8.03643000595013,
9.0984,0.1326,1,1,2,9,1,1,1.56275928020477,7.8949881869627,
9.1086,0.142799999999999,1,1,2,9,1,1,1.59960240125656,7.75669617536018,
9.1188,0.153,1,1,2,9,1,1,1.59374438226223,7.62092007575912,
9.129,0.1632,1,1,2,9,1,1,1.56667083501816,7.48808859455777,
9.1392,0.173399999999999,1,1,2,9,1,1,1.38477422297001,7.3587193980848,
9.1494,0.1836,1,1,2,9,1,1,1.3233907520771,7.23171635694654,
9.1596,0.1938,1,1,2,9,1,1,1.3352558016777,7.1061219225454,
9.1698,0.203999999999999,1,1,2,9,1,1,1.30249187350273,6.97902947444191,
9.18,0.2142,1,1,2,9,1,1,1.15190632641315,6.85123428759174,
9.1902,0.224399999999999,1,1,2,9,1,1,1.28543935716152,6.72423705790622,
9.2004,0.2346,1,1,2,9,1,1,1.18013471364975,6.59835428604223,
9.2106,0.2448,1,1,2,9,1,1,0.968938693404198,6.47254348678525,
9.2208,0.254999999999999,1,1,2,9,1,1,1.05549581348896,6.3454586382738,
9.231,0.2652,1,1,2,9,1,1,0.933818519115448,6.21957810158395,
9.2412,0.275399999999999,1,1,2,9,1,1,0.938111916184425,6.09335200697349,
9.2514,0.285600000000001,1,1,2,9,1,1,0.855447724461555,5.96611963696942,
9.2616,0.2958,1,1,2,9,1,1,0.698864459991455,5.83774106967116,
9.2718,0.305999999999999,1,1,2,9,1,1,0.736238434910774,5.71019666935845,
9.282,0.3162,1,1,2,9,1,1,0.779172405600548,5.58562460360467,
9.2922,0.3264,1,1,2,9,1,1,0.598030164837837,5.46639147477936,
9.3024,0.336599999999999,1,1,2,9,1,1,0.544190406799316,5.3505191537769,
9.3126,0.3468,1,1,2,9,1,1,0.712284818291664,5.23671258070598,
9.3228,0.356999999999999,1,1,2,9,1,1,0.575026497244835,5.12453947288974,
9.333,0.3672,1,1,2,9,1,1,0.447835773229599,5.01179639567019,
9.3432,0.3774,1,1,2,9,1,1,0.637928023934364,4.89827547785316,
9.3534,0.387599999999999,1,1,2,9,1,1,0.43175183236599,4.78586499454425,
9.3636,0.3978,1,1,2,9,1,1,0.519044697284698,4.67529987099759,
9.367,0.401199999999999,1,1,2,9,1,1,0.460855662822723,4.63884060464811,
9.3738,0.407999999999999,1,1,2,9,1,1,0.351350754499435,4.56671198248691,
9.384,0.418200000000001,1,1,2,9,1,1,0.521596521139145,4.45937042707148,
9.3942,0.4284,1,1,2,9,1,1,0.36291778087616,4.35226311790494,
9.4044,0.438599999999999,1,1,2,9,1,1,0.320803374052048,4.24605300763445,
9.4146,0.4488,1,1,2,9,1,1,0.235810875892639,4.13968688220963,
9.4248,0.459,1,1,2,9,1,1,0.102156773209572,4.03398013315335,
9.435,0.469199999999999,1,1,2,9,1,1,0.139251351356506,3.93076694435723,
9.4452,0.4794,1,1,2,9,1,1,0.353464856743813,3.82972053336336,
9.4554,0.489599999999999,1,1,2,9,1,1,0.192765146493912,3.72825145094138,
9.4656,0.4998,1,1,2,9,1,1,0.137332826852798,3.62590416860347,
9.4707,0.504899999999999,1,1,2,9,1,1,-0.0290479511022568,3.57468627098673,
9.4758,0.51,1,1,2,9,1,1,0.193165615200996,3.52629095126217,
9.486,0.520199999999999,1,1,2,9,1,1,0.129621475934982,3.42836976073777,
9.4962,0.5304,1,1,2,9,1,1,0.0677164644002914,3.32977801797417,
9.5013,0.535499999999999,1,1,1,10,1,1,-0.0150315463542938,3.27962853359188,
9.5013,0,1,1,1,10,1,1,-0.0150315463542938,3.27962853359188,
9.5115,0.0102000000000011,1,1,1,10,1,1,0.054994598031044,3.1534927400163,
9.5217,0.0204000000000004,1,1,1,10,1,1,-0.222716480493546,2.98020393649798,
9.5319,0.0306000000000015,1,1,1,10,1,1,-0.0496860593557358,2.85652884612284,
9.5421,0.0408000000000008,1,1,1,10,1,1,-0.0806432217359543,2.78839693882465,
9.5523,0.0510000000000002,1,1,1,10,1,1,-0.00371597707271576,2.72414797602623,
9.5625,0.0612000000000013,1,1,1,10,1,1,-0.166688114404678,2.63982357325598,
9.5727,0.0714000000000006,1,1,1,10,1,1,-0.3002118319273,2.54196362650276,
9.5812,0.0799000000000003,1,1,1,10,1,1,-0.462597236037254,2.46344352391497,
9.5829,0.0815999999999999,1,1,1,10,1,1,-0.410834327340126,2.44755948247293,
9.5931,0.091800000000001,1,1,1,10,1,1,-0.118613243103027,2.36343356316548,
9.6033,0.102,1,1,1,10,1,1,-0.215666368603706,2.30779382056607,
9.605,0.1037,1,1,1,10,1,1,-0.263545662164688,2.30648423204293,
9.6135,0.112200000000001,1,1,1,10,1,1,-0.00349245965480804,2.34338896859665,
9.6237,0.122400000000001,1,1,1,10,1,1,0.151284039020538,2.50139834527527,
9.6339,0.1326,1,1,1,10,1,1,0.470178201794624,2.75745207057289,
9.6441,0.142800000000001,1,1,1,10,1,1,0.627636909484863,3.02356787925445,
9.6543,0.153,1,1,1,10,1,1,0.635711476206779,3.24386865322787,
9.6645,0.163200000000002,1,1,1,10,1,1,0.880053266882896,3.43289263559113,
9.6747,0.173400000000001,1,1,1,10,1,1,1.00726261734962,3.62716078349972,
9.6849,0.1836,1,1,1,10,1,1,1.13792717456818,3.83757672339776,
9.6951,0.193800000000001,1,1,1,10,1,1,1.17355026304722,4.05267647068658,
9.7053,0.204000000000001,1,1,1,10,1,1,1.37908384203911,4.26119899457855,
9.7155,0.2142,1,1,1,10,1,1,1.38741917908192,4.46242143975982,
9.7257,0.224400000000001,1,1,1,10,1,1,1.51220709085464,4.66196616323862,
9.7359,0.2346,1,1,1,10,1,1,1.53145752847195,4.8625949461708,
9.7461,0.244800000000001,1,1,1,10,1,1,1.64119526743889,5.06259340999813,
9.7563,0.255000000000001,1,1,1,10,1,1,1.68406404554844,5.26042956637147,
9.7665,0.2652,1,1,1,10,1,1,1.73790380358696,5.45408147677223,
9.7767,0.275400000000001,1,1,1,10,1,1,1.82174146175385,5.64350756696159,
9.7869,0.285600000000001,1,1,1,10,1,1,1.81197188794613,5.83207937359822,
9.7971,0.2958,1,1,1,10,1,1,1.88784673810005,6.0255962794815,
9.8073,0.306000000000001,1,1,1,10,1,1,1.99565663933754,6.22514234406478,
9.8175,0.3162,1,1,1,10,1,1,2.07708217203617,6.42675549768409,
9.8277,0.326400000000001,1,1,1,10,1,1,2.20226123929024,6.62613481827723,
9.8379,0.336600000000001,1,1,1,10,1,1,2.21725553274155,6.82222485661971,
9.8481,0.3468,1,1,1,10,1,1,2.30105593800545,7.01540469824408,
9.8583,0.357000000000001,1,1,1,10,1,1,2.40105204284191,7.20417543537834,
9.8685,0.3672,1,1,1,10,1,1,2.26596370339394,7.3877230176041,
9.8787,0.377400000000002,1,1,1,10,1,1,2.45718285441399,7.56699068840449,
9.8889,0.387600000000001,1,1,1,10,1,1,2.54351645708084,7.74410856872602,
9.8991,0.3978,1,1,1,10,1,1,2.49147415161133,7.92023045545494,
9.9093,0.408000000000001,1,1,1,10,1,1,2.70738266408443,8.0972785983436,
9.9195,0.418200000000001,1,1,1,10,1,1,2.72506847977638,8.27718865818914,
9.9297,0.4284,1,1,1,10,1,1,2.78971157968044,8.45877509863266,
9.9399,0.438600000000001,1,1,1,10,1,1,2.72221863269806,8.63973390218031,
9.9501,0.4488,1,1,1,10,1,1,2.9327068477869,8.82279198127145,
9.9603,0.459000000000001,1,1,1,10,1,1,2.78905965387821,9.00867442639408,
9.9671,0.465800000000002,1,1,1,10,1,1,3.07965092360973,9.13072566276331,
9.9705,0.469200000000001,1,1,1,10,1,1,3.04050743579865,9.18798545957261,
9.9807,0.4794,1,1,1,10,1,1,2.92111188173294,9.32685772237944,
9.9909,0.489600000000001,1,1,1,10,1,1,2.99702398478985,9.40379420409566,
10.0011,0.4998,1,1,1,10,1,1,2.76898965239525,9.43937370590733,
10.0113,0.510000000000002,1,1,1,10,1,1,2.85510905086994,9.471001419856,
10.0215,0.520200000000001,1,1,1,10,1,1,2.78470106422901,9.51555380469773,
10.0317,0.5304,1,1,1,10,1,1,2.66195274889469,9.56396588822827,
10.0419,0.540600000000001,1,1,1,10,1,1,2.63087451457977,9.60122445284688,
10.0521,0.550800000000001,1,1,2,10,1,1,2.6402622461319,9.62404915699941,
10.0521,0,1,1,2,10,1,1,2.6402622461319,9.62404915699941,
10.0555,0.00340000000000096,1,1,2,10,1,1,2.69567593932152,9.62965318557977,
10.0589,0.00680000000000014,1,1,2,10,1,1,2.53483653068542,9.63245967021821,
10.0623,0.0101999999999993,1,1,2,10,1,1,2.60748900473118,9.62759235503131,
10.0725,0.0204000000000004,1,1,2,10,1,1,2.46251933276653,9.5786778043562,
10.0827,0.0305999999999997,1,1,2,10,1,1,2.34638340771198,9.4769362542077,
10.0929,0.0408000000000008,1,1,2,10,1,1,2.16455198824406,9.31957463099214,
10.1031,0.0510000000000002,1,1,2,10,1,1,2.00941227376461,9.14243261078999,
10.1133,0.0611999999999995,1,1,2,10,1,1,2.05164775252342,8.9828206142597,
10.1235,0.0714000000000006,1,1,2,10,1,1,1.92727893590927,8.84195815240693,
10.1337,0.0815999999999999,1,1,2,10,1,1,1.88666395843029,8.70431702351126,
10.1439,0.0917999999999992,1,1,2,10,1,1,1.91784463822842,8.56082778502016,
10.1541,0.102,1,1,2,10,1,1,1.84079632163048,8.41315698276543,
10.1643,0.1122,1,1,2,10,1,1,1.68576836585999,8.26535296413253,
10.1745,0.122400000000001,1,1,2,10,1,1,1.58200971782207,8.1203321843271,
10.1847,0.1326,1,1,2,10,1,1,1.48451887071133,7.97851306794642,
10.1949,0.142799999999999,1,1,2,10,1,1,1.66718848049641,7.83926261367668,
10.2051,0.153,1,1,2,10,1,1,1.46683305501938,7.70251466036361,
10.2153,0.1632,1,1,2,10,1,1,1.36706046760082,7.56815119081312,
10.2255,0.173400000000001,1,1,2,10,1,1,1.3367086648941,7.43734343626967,
10.2357,0.1836,1,1,2,10,1,1,1.22359953820705,7.30967520731012,
10.2459,0.1938,1,1,2,10,1,1,1.24679878354073,7.18241422707717,
10.2561,0.204000000000001,1,1,2,10,1,1,1.14190392196178,7.05483674618733,
10.2663,0.2142,1,1,2,10,1,1,1.17577612400055,6.92723020803379,
10.2765,0.224399999999999,1,1,2,10,1,1,1.21911987662315,6.80013016033825,
10.2867,0.2346,1,1,2,10,1,1,1.01933255791664,6.67490408263385,
10.2969,0.2448,1,1,2,10,1,1,1.00292265415192,6.54939369078003,
10.3071,0.255000000000001,1,1,2,10,1,1,1.17098912596703,6.42199591789029,
10.3173,0.2652,1,1,2,10,1,1,0.913999974727631,6.29519180724965,
10.3275,0.275399999999999,1,1,2,10,1,1,0.797128304839134,6.17169217804376,
10.3377,0.285600000000001,1,1,2,10,1,1,0.852709636092186,6.04590954198083,
10.3479,0.2958,1,1,2,10,1,1,0.787414610385895,5.91670306618457,
10.3581,0.306000000000001,1,1,2,10,1,1,0.679120421409607,5.78794362521444,
10.3683,0.3162,1,1,2,10,1,1,0.733453780412674,5.66320705064465,
10.3785,0.3264,1,1,2,10,1,1,0.674976035952568,5.54364490418731,
10.3887,0.336600000000001,1,1,2,10,1,1,0.754324719309807,5.42702871723417,
10.3989,0.3468,1,1,2,10,1,1,0.674398615956306,5.3115479987394,
10.4091,0.356999999999999,1,1,2,10,1,1,0.680359080433846,5.19736010496179,
10.4193,0.3672,1,1,2,10,1,1,0.619282945990562,5.08463714430941,
10.4295,0.3774,1,1,2,10,1,1,0.633271411061287,4.97204471782626,
10.4397,0.387600000000001,1,1,2,10,1,1,0.525582581758499,4.85945318541276,
10.4499,0.3978,1,1,2,10,1,1,0.468166545033455,4.74886034570689,
10.4533,0.401199999999999,1,1,2,10,1,1,0.444194301962852,4.71262727897942,
10.4601,0.407999999999999,1,1,2,10,1,1,0.430122017860413,4.64060102779341,
10.4703,0.418200000000001,1,1,2,10,1,1,0.305594876408577,4.53196932986977,
10.4805,0.4284,1,1,2,10,1,1,0.348547473549843,4.42340111089144,
10.4907,0.438599999999999,1,1,2,10,1,1,0.319685786962509,4.31614046877954,
10.5009,0.4488,1,1,2,10,1,1,0.240989029407501,4.21071266945476,
10.5111,0.459,1,1,2,10,1,1,0.327201560139656,4.10478508519438,
10.5213,0.469200000000001,1,1,2,10,1,1,0.225463882088661,3.99946725643684,
10.5315,0.4794,1,1,2,10,1,1,0.195233151316643,3.89637566111342,
10.5332,0.4811,1,1,2,10,1,1,0.0967364758253098,3.8803995304972,
10.5383,0.4862,1,1,0,0,1,1,0.216811895370483,3.82871738721352,
