"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
20.85,0.537500000000001,1,1,1,7,1,1,1.38642266392708,9.80960794890792,
20.8625,0.550000000000001,1,1,1,7,1,1,1.55963934957981,10.0785530410041,
20.875,0.5625,1,1,1,7,1,1,1.50727108120918,10.3425798559431,
20.885,0.572500000000002,1,1,1,7,1,1,1.61283649504185,10.555398831549,
20.8975,0.585000000000001,1,1,1,7,1,1,1.84669159352779,10.8204118053145,
20.91,0.5975,1,1,1,7,1,1,1.7076637595892,11.0768989308761,
20.92,0.607500000000002,1,1,1,7,1,1,2.00275331735611,11.2817213475122,
20.9325,0.620000000000001,1,1,1,7,1,1,2.09885649383068,11.5379035953223,
20.945,0.6325,1,1,1,7,1,1,2.06315889954567,11.7869413325412,
20.955,0.642500000000002,1,1,1,7,1,1,2.18458473682404,11.9850054766759,
20.9675,0.655000000000001,1,1,1,7,1,1,2.25168652832508,12.2321147056549,
20.98,0.6675,1,1,1,7,1,1,2.34214588999748,12.4713605920423,
20.99,0.677500000000002,1,1,1,7,1,1,2.29261815547943,12.6588925956733,
21.0025,0.690000000000001,1,1,1,7,1,1,2.36084684729576,12.8905612417578,
21.015,0.702500000000001,1,1,1,7,1,1,2.50127166509628,13.1149941821466,
21.025,0.712500000000002,1,1,1,7,1,1,2.51052901148796,13.2952967385694,
21.0375,0.725000000000001,1,1,1,7,1,1,2.549197524786,13.5258075644543,
21.05,0.737500000000001,1,1,1,7,1,1,2.62788496911526,13.7601548432169,
21.0625,0.75,1,1,1,7,1,1,2.646679058671,14.0037575310198,
21.0725,0.760000000000002,1,1,1,7,1,1,2.80815176665783,14.2023947738015,
21.085,0.772500000000001,1,1,1,7,1,1,2.823481336236,14.454747721291,
21.0975,0.785,1,1,1,7,1,1,2.82738357782364,14.7106054218174,
21.1075,0.795000000000002,1,1,1,7,1,1,2.9383972287178,14.9146195994878,
21.12,0.807500000000001,1,1,1,7,1,1,2.92541459202766,15.1706418088302,
21.1325,0.82,1,1,1,7,1,1,2.98429280519485,15.4323735469719,
21.1425,0.830000000000002,1,1,1,7,1,1,3.16628254950047,15.6401928850824,
21.155,0.842500000000001,1,1,1,7,1,1,3.07125970721245,15.8985378873813,
21.1675,0.855,1,1,1,7,1,1,3.1739566475153,16.162958987037,
21.1775,0.865000000000002,1,1,1,7,1,1,3.18371690809727,16.3752254275979,
21.19,0.877500000000001,1,1,1,7,1,1,3.34975309669971,16.6420855492649,
21.2025,0.890000000000001,1,1,1,7,1,1,3.42901796102524,16.9139828593528,
21.2125,0.900000000000002,1,1,1,7,1,1,3.45527194440365,17.1289261444525,
21.225,0.912500000000001,1,1,1,7,1,1,3.51930968463421,17.397932033285,
21.2375,0.925000000000001,1,1,1,7,1,1,3.52306291460991,17.6754870161324,
21.25,0.9375,1,1,1,7,1,1,3.7261750549078,17.951581089168,
21.26,0.947500000000002,1,1,1,7,1,1,3.75878065824509,18.1753863926608,
21.2725,0.960000000000001,1,1,1,7,1,1,3.74616123735905,18.4581359201879,
21.285,0.9725,1,1,1,7,1,1,3.88238579034805,18.7358643525478,
21.295,0.982500000000002,1,1,1,7,1,1,3.89670021831989,18.9600219194836,
21.3075,0.995000000000001,1,1,1,7,1,1,3.8607232272625,19.2425658109906,
21.32,1.0075,1,1,1,7,1,1,4.03068028390408,19.5225437225957,
21.33,1.0175,1,1,1,7,1,1,4.01780940592289,19.7498519909861,
21.3425,1.03,1,1,1,7,1,1,4.12139110267162,20.0347365568427,
21.355,1.0425,1,1,1,7,1,1,4.16521914303303,20.3117533097594,
21.365,1.0525,1,1,1,7,1,1,4.21347096562386,20.5330874047334,
21.3775,1.065,1,1,1,7,1,1,4.35389578342438,20.8091796896297,
21.39,1.0775,1,1,1,7,1,1,4.1626114398241,21.0799039803339,
21.4,1.0875,1,1,1,7,1,1,4.41892072558403,21.2971539651364,
21.4125,1.1,1,1,1,7,1,1,4.46319580078125,21.5669555759594,
21.425,1.1125,1,1,1,7,1,1,4.46654856204987,21.8265290299605,
21.4375,1.125,1,1,1,7,1,1,4.48334030807018,22.0835078938308,
21.4475,1.135,1,1,1,7,1,1,4.58079390227795,22.2870732485358,
21.46,1.1475,1,1,1,7,1,1,4.56111505627632,22.5383747701143,
21.4725,1.16,1,1,1,7,1,1,4.73535619676113,22.791146142201,
21.4825,1.17,1,1,1,7,1,1,4.68282029032707,22.99488137014,
21.495,1.1825,1,1,1,7,1,1,4.69694845378399,23.2539559332752,
21.5075,1.195,1,1,1,7,1,1,4.79403883218765,23.521701183898,
21.5175,1.205,1,1,1,7,1,1,4.80186194181442,23.7347973210961,
21.53,1.2175,1,1,1,7,1,1,4.80532646179199,23.9947498606298,
21.5425,1.23,1,1,1,7,1,1,4.78127039968967,24.2566192854979,
21.5525,1.24,1,1,1,7,1,1,4.95904125273228,24.4638896648419,
21.565,1.2525,1,1,1,7,1,1,4.9959309399128,24.7175390133272,
21.5775,1.265,1,1,1,7,1,1,5.10399229824543,24.972853119505,
21.5875,1.275,1,1,1,7,1,1,5.10902144014835,25.1747519283782,
21.6,1.2875,1,1,1,7,1,1,4.98388893902302,25.4261357043647,
21.6125,1.3,1,1,1,7,1,1,5.20314089953899,25.6776696840527,
21.625,1.3125,1,1,1,7,1,1,5.28984703123569,25.9193241940833,
21.635,1.3225,1,1,1,7,1,1,5.16166910529137,26.1117065255778,
21.6475,1.335,1,1,1,7,1,1,5.30898571014404,26.3498902572183,
21.66,1.3475,1,1,1,7,1,1,5.29873184859753,26.5808803044368,
21.67,1.3575,1,1,1,7,1,1,5.38624823093414,26.7644900245033,
21.6825,1.37,1,1,1,7,1,1,5.49457967281342,26.992797862765,
21.695,1.3825,1,1,1,7,1,1,5.36609441041946,27.2129911248627,
21.705,1.3925,1,1,1,7,1,1,5.46474009752274,27.3862618234706,
21.7175,1.405,1,1,1,7,1,1,5.4579135030508,27.5990825872158,
21.73,1.4175,1,1,1,7,1,1,5.41431829333305,27.8013658460395,
21.74,1.4275,1,1,1,7,1,1,5.55817037820816,27.9617082974757,
21.7525,1.44,1,1,1,7,1,1,5.53986057639122,28.1673568344704,
21.765,1.4525,1,1,1,7,1,1,5.48705458641052,28.3788186123442,
21.775,1.4625,1,1,1,7,1,1,5.65857626497746,28.5567027103577,
21.7875,1.475,1,1,1,7,1,1,5.66484406590462,28.7870901546305,
21.8,1.4875,1,1,1,7,1,1,5.71110285818577,29.0181463630032,
21.8125,1.5,1,1,1,7,1,1,5.7812687009573,29.2570954182661,
21.8225,1.51,1,1,1,7,1,1,5.71988523006439,29.4514196690453,
21.835,1.5225,1,1,1,7,1,1,5.83530403673649,29.6976249936059,
21.8475,1.535,1,1,1,7,1,1,5.94108365476131,29.948595709413,
21.85,1.5375,1,1,1,7,1,1,5.97267411649227,29.9937176166232,
21.8575,1.545,1,1,1,7,1,1,5.83469867706299,30.1174443395208,
21.86,1.5475,1,1,1,7,1,1,5.84378838539124,30.1483719969317,
21.87,1.5575,1,1,1,7,1,1,5.90565614402294,30.2261274464494,
21.8825,1.57,1,1,1,7,1,1,5.72137534618378,30.2371531134011,
21.8925,1.58,1,1,1,7,1,1,5.78329898416996,30.2384405737003,
21.905,1.5925,1,1,1,7,1,1,5.6938361376524,30.2508502604737,
21.9175,1.605,1,1,1,7,1,1,5.62045723199844,30.2625947594258,
21.9225,1.61,1,1,1,7,1,1,5.68915158510208,30.2634173035059,
21.9275,1.615,1,1,1,7,1,1,5.6074932217598,30.2629809975156,
21.94,1.6275,1,1,1,7,1,1,5.5831391364336,30.2621763348285,
21.9525,1.64,1,1,1,7,1,1,5.55503182113171,30.2580493093137,
21.9625,1.65,1,1,1,7,1,1,5.49962744116783,30.2503209712396,
21.975,1.6625,1,1,1,7,1,1,5.43208792805672,30.2372961645455,
21.9875,1.675,1,1,1,7,1,1,5.52105717360973,30.2215712675015,
21.9925,1.68,1,1,2,7,1,1,5.56238926947117,30.2156274924533,
21.9925,0,1,1,2,7,1,1,5.56238926947117,30.2156274924533,
21.995,0.00250000000000128,1,1,2,7,1,1,5.57401217520237,30.2128487239741,
22.0025,0.0100000000000016,1,1,2,7,1,1,5.34492544829845,30.2083569180411,
22.015,0.0225000000000009,1,1,2,7,1,1,5.44805079698563,30.1950317039439,
22.025,0.0325000000000024,1,1,2,7,1,1,5.39279542863369,30.1011651192925,
22.0375,0.0450000000000017,1,1,2,7,1,1,5.18971122801304,29.8744326317581,
22.05,0.057500000000001,1,1,2,7,1,1,5.08729368448257,29.653415037441,
22.0625,0.0700000000000003,1,1,2,7,1,1,5.08537515997887,29.4780218174786,
22.0725,0.0800000000000018,1,1,2,7,1,1,4.94111329317093,29.3456494410437,
22.085,0.0925000000000011,1,1,2,7,1,1,4.84438613057137,29.1658234237455,
22.0975,0.105,1,1,2,7,1,1,4.90420497953892,28.9693516176615,
22.1075,0.115000000000002,1,1,2,7,1,1,4.78228554129601,28.8135206416906,
22.12,0.127500000000001,1,1,2,7,1,1,4.75464388728142,28.6254709717309,
22.1325,0.140000000000001,1,1,2,7,1,1,4.62854281067848,28.4367775716216,
22.1425,0.150000000000002,1,1,2,7,1,1,4.58561815321445,28.2874375413261,
22.155,0.162500000000001,1,1,2,7,1,1,4.65460121631622,28.1033378710901,
22.1675,0.175000000000001,1,1,2,7,1,1,4.51293773949146,27.9201126009739,
22.1775,0.185000000000002,1,1,2,7,1,1,4.56062145531178,27.7797508181264,
22.19,0.197500000000002,1,1,2,7,1,1,4.3976679444313,27.6148146368169,
22.2025,0.210000000000001,1,1,2,7,1,1,4.3927039951086,27.4552893650429,
22.2125,0.220000000000002,1,1,2,7,1,1,4.40911389887333,27.3315036335483,
22.225,0.232500000000002,1,1,2,7,1,1,4.31248918175697,27.1797138524056,
22.2375,0.245000000000001,1,1,2,7,1,1,4.306985065341,27.0275271043373,
22.25,0.2575,1,1,2,7,1,1,4.28560189902782,26.8802452223814,
22.26,0.267500000000002,1,1,2,7,1,1,4.24398109316826,26.7633974713883,
22.2725,0.280000000000001,1,1,2,7,1,1,4.23319637775421,26.6173905327564,
22.285,0.2925,1,1,2,7,1,1,4.02946025133133,26.4741891846933,
22.295,0.302500000000002,1,1,2,7,1,1,4.17502596974373,26.3602471600701,
22.3075,0.315000000000001,1,1,2,7,1,1,4.15077432990074,26.2177843135398,
22.32,0.327500000000001,1,1,2,7,1,1,3.98186035454273,26.0774475646426,
22.33,0.337500000000002,1,1,2,7,1,1,3.91230918467045,25.9653705693139,
22.3425,0.350000000000001,1,1,2,7,1,1,3.94066795706749,25.8280915386274,
22.355,0.362500000000001,1,1,2,7,1,1,4.05296683311462,25.6926703846783,
22.365,0.372500000000002,1,1,2,7,1,1,3.86102125048637,25.5821437061267,
22.3775,0.385000000000002,1,1,2,7,1,1,3.92865389585495,25.443119451479,
22.39,0.397500000000001,1,1,2,7,1,1,3.80043871700764,25.3088748931922,
22.4,0.407500000000002,1,1,2,7,1,1,3.85858118534088,25.2028114103447,
22.4125,0.420000000000002,1,1,2,7,1,1,3.772908821702,25.0698650411931,
22.425,0.432500000000001,1,1,2,7,1,1,3.7300493568182,24.9369544348275,
22.4375,0.445,1,1,2,7,1,1,3.748694434762,24.8037738194269,
22.4475,0.455000000000002,1,1,2,7,1,1,3.7177000194788,24.7017694128007,
22.46,0.467500000000001,1,1,2,7,1,1,3.70444729924202,24.5760524908572,
22.4725,0.48,1,1,2,7,1,1,3.65087762475014,24.4468504854092,
22.4825,0.490000000000002,1,1,2,7,1,1,3.5544577986002,24.3437159747424,
22.495,0.502500000000001,1,1,2,7,1,1,3.76945361495018,24.218903851287,
22.5075,0.515000000000001,1,1,2,7,1,1,3.59420664608479,24.0940309310953,
22.5175,0.525000000000002,1,1,2,7,1,1,3.63343395292759,23.992877678778,
22.53,0.537500000000001,1,1,2,7,1,1,3.46745364367962,23.8660610511622,
22.5425,0.550000000000001,1,1,2,7,1,1,3.51445749402046,23.7381375653169,
22.5525,0.560000000000002,1,1,2,7,1,1,3.54951247572899,23.6373794917859,
22.565,0.572500000000002,1,1,2,7,1,1,3.39219346642494,23.5129607589775,
22.5775,0.585000000000001,1,1,2,7,1,1,3.39902006089687,23.3887369333533,
22.5875,0.595000000000002,1,1,2,7,1,1,3.4352857619524,23.2899082621318,
22.6,0.607500000000002,1,1,2,7,1,1,3.26911918818951,23.1646830784971,
22.6125,0.620000000000001,1,1,2,7,1,1,3.42679210007191,23.0349660889294,
22.625,0.6325,1,1,2,7,1,1,3.27272340655327,22.9064847036211,
22.635,0.642500000000002,1,1,2,7,1,1,3.33712436258793,22.8054405278014,
22.6475,0.655000000000001,1,1,2,7,1,1,3.1603779643774,22.6815689656201,
22.66,0.6675,1,1,2,7,1,1,3.15284356474876,22.5625074981681,
22.67,0.677500000000002,1,1,2,7,1,1,3.33534553647041,22.4674947162225,
22.6825,0.690000000000001,1,1,2,7,1,1,3.22192907333374,22.3477340863023,
22.695,0.702500000000001,1,1,2,7,1,1,3.21045517921448,22.2332234333803,
22.705,0.712500000000002,1,1,2,7,1,1,3.17386351525784,22.1447534531499,
22.7175,0.725000000000001,1,1,2,7,1,1,3.08189541101456,22.0336527818815,
22.73,0.737500000000001,1,1,2,7,1,1,3.17350029945374,21.9248033779976,
22.74,0.747500000000002,1,1,2,7,1,1,3.15727666020393,21.8386150635198,
22.7525,0.760000000000002,1,1,2,7,1,1,3.14725562930107,21.7303843558352,
22.765,0.772500000000001,1,1,2,7,1,1,3.08526679873466,21.62570310467,
22.775,0.782500000000002,1,1,2,7,1,1,3.09741124510765,21.5414352518053,
22.7875,0.795000000000002,1,1,2,7,1,1,2.96246260404587,21.436641347864,
22.8,0.807500000000001,1,1,2,7,1,1,2.98427417874336,21.3330437091174,
22.8125,0.82,1,1,2,7,1,1,3.03735956549644,21.2270356585883,
22.8225,0.830000000000002,1,1,2,7,1,1,2.95300967991352,21.1420865246485,
22.835,0.842500000000001,1,1,2,7,1,1,2.87894159555435,21.039640447614,
22.8475,0.855,1,1,2,7,1,1,3.07205133140087,20.9342135423589,
22.8575,0.865000000000002,1,1,2,7,1,1,2.94175930321217,20.8480234397418,
22.87,0.877500000000001,1,1,2,7,1,1,2.86630354821682,20.7403273857092,
22.8825,0.890000000000001,1,1,2,7,1,1,3.03138978779316,20.6310273707205,
22.8925,0.900000000000002,1,1,2,7,1,1,2.84961424767971,20.5462159235072,
22.905,0.912500000000001,1,1,2,7,1,1,2.86183319985867,20.4389293533754,
22.9175,0.925000000000001,1,1,2,7,1,1,2.81389802694321,20.3290821677595,
22.9275,0.935000000000002,1,1,2,7,1,1,2.71080061793327,20.2421946908136,
22.94,0.947500000000002,1,1,2,7,1,1,2.81690619885921,20.1325799633073,
22.9525,0.960000000000001,1,1,2,7,1,1,2.75201164186001,20.0189490749231,
22.9625,0.970000000000002,1,1,2,7,1,1,2.85117886960506,19.9289681169804,
22.975,0.982500000000002,1,1,2,7,1,1,2.76394188404083,19.817397165075,
22.9875,0.995000000000001,1,1,2,7,1,1,2.59458087384701,19.7045459054275,
23,1.0075,1,1,2,7,1,1,2.66999006271362,19.5924689100989,
23.01,1.0175,1,1,2,7,1,1,2.62917950749397,19.5011808223246,
23.0225,1.03,1,1,2,7,1,1,2.6258546859026,19.3855990739591,
23.035,1.0425,1,1,2,7,1,1,2.56910920143127,19.2711134549873,
23.045,1.0525,1,1,2,7,1,1,2.55830585956573,19.1776992695799,
23.0575,1.065,1,1,2,7,1,1,2.54338607192039,19.0593387527352,
23.07,1.0775,1,1,2,7,1,1,2.60418280959129,18.9443184801114,
23.08,1.0875,1,1,2,7,1,1,2.49023549258709,18.8526334254115,
23.0925,1.1,1,1,2,7,1,1,2.41520814597607,18.7372269146978,
23.105,1.1125,1,1,2,7,1,1,2.39363871514797,18.62237115089,
23.115,1.1225,1,1,2,7,1,1,2.44593247771263,18.5271938601284,
23.1275,1.135,1,1,2,7,1,1,2.36554071307182,18.4051837509631,
23.14,1.1475,1,1,2,7,1,1,2.40050256252289,18.2844789834902,
23.15,1.1575,1,1,2,7,1,1,2.41965055465698,18.1879891984791,
23.1625,1.17,1,1,2,7,1,1,2.27487646043301,18.0634041687153,
23.175,1.1825,1,1,2,7,1,1,2.396609634161,17.9383291887822,
23.1875,1.195,1,1,2,7,1,1,2.37548723816872,17.8107365087082,
23.1975,1.205,1,1,2,7,1,1,2.1709967404604,17.7101787067793,
23.21,1.2175,1,1,2,7,1,1,2.19761393964291,17.5837554698106,
23.2225,1.23,1,1,2,7,1,1,2.17832624912262,17.4523111376747,
23.2325,1.24,1,1,2,7,1,1,2.06188298761845,17.3462494429665,
23.245,1.2525,1,1,2,7,1,1,2.23276205360889,17.2160979355478,
23.2575,1.265,1,1,2,7,1,1,2.05064192414284,17.0850273245265,
23.2675,1.275,1,1,2,7,1,1,2.00523994863033,16.9796129362466,
23.28,1.2875,1,1,2,7,1,1,2.04454176127911,16.8457420990745,
23.2925,1.3,1,1,2,7,1,1,1.9672978669405,16.7086025432537,
23.3025,1.31,1,1,2,7,1,1,1.91114842891693,16.5995403507925,
23.315,1.3225,1,1,2,7,1,1,1.87897123396397,16.463271618813,
23.3275,1.335,1,1,2,7,1,1,1.90889462828636,16.3235303203042,
23.3375,1.345,1,1,2,7,1,1,1.8702819943428,16.2118538681798,
23.35,1.3575,1,1,2,7,1,1,1.80762261152267,16.0749360416328,
23.3625,1.37,1,1,2,7,1,1,1.76143832504749,15.9342273597602,
23.375,1.3825,1,1,2,7,1,1,1.8001627177,15.7916017925532,
23.385,1.3925,1,1,2,7,1,1,1.66092067956924,15.6762811125262,
23.3975,1.405,1,1,2,7,1,1,1.65260396897793,15.530231258551,
23.41,1.4175,1,1,2,7,1,1,1.62170268595219,15.3837307934711,
23.42,1.4275,1,1,2,7,1,1,1.68335624039173,15.265273717104,
23.4325,1.44,1,1,2,7,1,1,1.62937678396702,15.1150163713453,
23.445,1.4525,1,1,2,7,1,1,1.51451677083969,14.9651148653081,
23.455,1.4625,1,1,2,7,1,1,1.50132924318314,14.8433443668097,
23.4675,1.475,1,1,2,7,1,1,1.35608948767185,14.6889903939044,
23.48,1.4875,1,1,2,7,1,1,1.41850672662258,14.5369180867516,
23.49,1.4975,1,1,2,7,1,1,1.36064365506172,14.4150045371088,
23.5025,1.51,1,1,2,7,1,1,1.46804377436638,14.2629161367023,
23.515,1.5225,1,1,2,7,1,1,1.38863921165466,14.1135269325759,
23.525,1.5325,1,1,2,7,1,1,1.3419333845377,13.9888963052599,
23.5375,1.545,1,1,2,7,1,1,1.40257179737091,13.8273656352559,
23.55,1.5575,1,1,2,7,1,1,1.2656208127737,13.6711654085186,
23.5625,1.57,1,1,2,7,1,1,1.23702920973301,13.5169741562899,
23.5725,1.58,1,1,2,7,1,1,1.17606483399868,13.3926609237005,
23.585,1.5925,1,1,2,7,1,1,1.04419887065887,13.2358688228534,
23.5975,1.605,1,1,2,7,1,1,1.14462338387966,13.0813869979878,
23.6075,1.615,1,1,2,7,1,1,1.21620483696461,12.9645705394325,
23.62,1.6275,1,1,2,7,1,1,1.06148421764374,12.8242382608836,
23.6325,1.64,1,1,2,7,1,1,1.06188468635082,12.6837852829315,
23.6425,1.65,1,1,2,7,1,1,1.08949840068817,12.5734454649373,
23.65,1.6575,1,1,2,7,1,1,0.922009348869324,12.4929461156568,
23.6525,1.66,1,1,1,8,1,1,1.01870857179165,12.4648991506654,
23.6525,0,1,1,1,8,1,1,1.01870857179165,12.4648991506654,
23.6625,0.0100000000000016,1,1,1,8,1,1,0.945115461945534,12.3455596275515,
23.675,0.0225000000000009,1,1,1,8,1,1,0.801412388682365,12.1140912530691,
23.6875,0.0350000000000001,1,1,1,8,1,1,0.914018601179123,11.9430146013879,
23.6975,0.0450000000000017,1,1,1,8,1,1,0.85742212831974,11.8659082464377,
23.71,0.057500000000001,1,1,1,8,1,1,0.746669247746468,11.7636883690253,
23.7225,0.0700000000000003,1,1,1,8,1,1,0.865906476974487,11.6278586252451,
23.7325,0.0800000000000018,1,1,1,8,1,1,0.790823251008987,11.5149948486225,
23.745,0.0925000000000011,1,1,1,8,1,1,0.753169879317284,11.3861665642891,
23.7575,0.105,1,1,1,8,1,1,0.707255676388741,11.2603504006142,
23.7675,0.115000000000002,1,1,1,8,1,1,0.747526064515114,11.1588743891524,
23.78,0.127500000000001,1,1,1,8,1,1,0.66688284277916,11.0317546719245,
23.7925,0.140000000000001,1,1,1,8,1,1,0.585895031690598,10.9006474040476,
23.8025,0.150000000000002,1,1,1,8,1,1,0.663716346025467,10.796803002077,
23.815,0.162500000000001,1,1,1,8,1,1,0.567622482776642,10.6720731330296,
23.8275,0.175000000000001,1,1,1,8,1,1,0.569820404052734,10.5463875035239,
23.8375,0.185000000000002,1,1,1,8,1,1,0.536385923624039,10.4449240090372,
23.85,0.197500000000002,1,1,1,8,1,1,0.628391280770302,10.3185606747352,
23.8625,0.210000000000001,1,1,1,8,1,1,0.695809721946716,10.1905871209894,
23.875,0.2225,1,1,1,8,1,1,0.431239604949951,10.0635800565377,
23.885,0.232500000000002,1,1,1,8,1,1,0.39178878068924,9.96000119325377,
23.8975,0.245000000000001,1,1,1,8,1,1,0.385707244277,9.82958414714835,
23.91,0.2575,1,1,1,8,1,1,0.359667465090752,9.70254847246778,
23.92,0.267500000000002,1,1,1,8,1,1,0.448301434516907,9.60355976277858,
23.9325,0.280000000000001,1,1,1,8,1,1,0.39421021938324,9.48037484609029,
23.945,0.2925,1,1,1,8,1,1,0.357590615749359,9.35657480948124,
23.955,0.302500000000002,1,1,1,8,1,1,0.296272337436676,9.25508181069606,
23.9675,0.315000000000001,1,1,1,8,1,1,0.383155420422554,9.1262705136861,
23.98,0.327500000000001,1,1,1,8,1,1,0.360766425728798,9.00069217253871,
23.99,0.337500000000002,1,1,1,8,1,1,0.237124040722847,8.89709453379211,
24.0025,0.350000000000001,1,1,1,8,1,1,0.22093765437603,8.7667990811594,
24.015,0.362500000000001,1,1,1,8,1,1,0.194413587450981,8.63861720918463,
24.025,0.372500000000002,1,1,1,8,1,1,0.219466164708138,8.53485953197028,
24.0375,0.385000000000002,1,1,1,8,1,1,0.156005844473839,8.40646487141827,
24.05,0.397500000000001,1,1,1,8,1,1,0.21008774638176,8.28041177928553,
24.06,0.407500000000002,1,1,1,8,1,1,0.0958237797021866,8.17735058233029,
24.0725,0.420000000000002,1,1,1,8,1,1,0.058906152844429,8.04956657135078,
24.075,0.422499999999999,1,1,1,8,1,1,-0.00128522515296936,8.02617949738698,
24.085,0.432500000000001,1,1,1,8,1,1,0.0337231904268265,7.95201820787137,
24.09,0.4375,1,1,1,8,1,1,0.0625569373369217,7.9441763229514,
24.0975,0.445,1,1,1,8,1,1,0.266265124082565,7.97661048772641,
24.1075,0.455000000000002,1,1,1,8,1,1,0.318856909871101,8.09516412361601,
24.12,0.467500000000001,1,1,1,8,1,1,0.591743737459183,8.32309555855405,
24.1325,0.48,1,1,1,8,1,1,0.608200207352638,8.58078163151928,
24.1425,0.490000000000002,1,1,1,8,1,1,0.842874869704247,8.78313909812409,
24.155,0.502500000000001,1,1,1,8,1,1,0.903718173503876,9.04086272201472,
24.1675,0.515000000000001,1,1,1,8,1,1,1.03047117590904,9.31518296086024,
24.1775,0.525000000000002,1,1,1,8,1,1,1.20764598250389,9.53457871282816,
24.19,0.537500000000001,1,1,1,8,1,1,1.35259702801704,9.80284073570997,
24.2025,0.550000000000001,1,1,1,8,1,1,1.40555202960968,10.0716651284031,
24.2125,0.560000000000002,1,1,1,8,1,1,1.45310536026955,10.2849096811634,
24.225,0.572500000000002,1,1,1,8,1,1,1.71922147274017,10.5489981869085,
24.2375,0.585000000000001,1,1,1,8,1,1,1.79102644324303,10.814049605669,
24.2475,0.595000000000002,1,1,1,8,1,1,1.71885825693607,11.0211599465453,
24.26,0.607500000000002,1,1,1,8,1,1,1.95549800992012,11.2759939373198,
24.2725,0.620000000000001,1,1,1,8,1,1,1.90239399671555,11.5324399356773,
24.285,0.6325,1,1,1,8,1,1,2.01048329472542,11.7816037367172,
24.295,0.642500000000002,1,1,1,8,1,1,2.11142003536224,11.9807273533898,
24.3075,0.655000000000001,1,1,1,8,1,1,2.14100815355778,12.2276944252941,
24.32,0.6675,1,1,1,8,1,1,2.24464572966099,12.465501753611,
24.33,0.677500000000002,1,1,1,8,1,1,2.34324485063553,12.6524830103363,
24.3425,0.690000000000001,1,1,1,8,1,1,2.34267674386501,12.883621473117,
24.355,0.702500000000001,1,1,1,8,1,1,2.43132933974266,13.1105953594574,
24.365,0.712500000000002,1,1,1,8,1,1,2.43209302425385,13.2930293779313,
24.3775,0.725000000000001,1,1,1,8,1,1,2.46684998273849,13.5243922521947,
24.39,0.737500000000001,1,1,1,8,1,1,2.48848460614681,13.7575405835537,
24.4,0.747500000000002,1,1,1,8,1,1,2.62301415205002,13.9502966361629,
24.4125,0.760000000000002,1,1,1,8,1,1,2.63937748968601,14.2005851768253,
24.425,0.772500000000001,1,1,1,8,1,1,2.82412394881248,14.4522157160358,
24.435,0.782500000000002,1,1,1,8,1,1,2.71753408014774,14.655690769706,
24.4475,0.795000000000002,1,1,1,8,1,1,2.93219462037086,14.9125811206807,
24.46,0.807500000000001,1,1,1,8,1,1,2.88401730358601,15.1683458379632,
24.4725,0.82,1,1,1,8,1,1,3.07219102978706,15.4324003690615,
24.4825,0.830000000000002,1,1,1,8,1,1,3.11387702822685,15.6409260221972,
24.495,0.842500000000001,1,1,1,8,1,1,3.07151116430759,15.8973219526543,
24.5075,0.855,1,1,1,8,1,1,3.12318094074726,16.1606826857024,
24.5175,0.865000000000002,1,1,1,8,1,1,3.25465574860573,16.3738628654478,
24.53,0.877500000000001,1,1,1,8,1,1,3.28302383422852,16.6412826747172,
24.5425,0.890000000000001,1,1,1,8,1,1,3.38668935000896,16.9113274724856,
24.5525,0.900000000000002,1,1,1,8,1,1,3.39366495609283,17.1259327992567,
24.565,0.912500000000001,1,1,1,8,1,1,3.62372025847435,17.3957719610051,
24.5775,0.925000000000001,1,1,1,8,1,1,3.55436466634274,17.6747771248285,
24.5875,0.935000000000002,1,1,1,8,1,1,3.69464978575706,17.8967942890168,
24.6,0.947500000000002,1,1,1,8,1,1,3.64840961992741,18.1733425494358,
24.6125,0.960000000000001,1,1,1,8,1,1,3.6743376404047,18.4556504065546,
24.6225,0.970000000000002,1,1,1,8,1,1,3.78133729100227,18.6805929666451,
24.635,0.982500000000002,1,1,1,8,1,1,3.83824110031128,18.9598198597422,
24.6475,0.995000000000001,1,1,1,8,1,1,3.86766158044338,19.2417379024926,
24.66,1.0075,1,1,1,8,1,1,3.91076318919659,19.5204122605447,
24.67,1.0175,1,1,1,8,1,1,3.9921049028635,19.7477509273033,
24.6825,1.03,1,1,1,8,1,1,4.03411686420441,20.0329287480058,
24.695,1.0425,1,1,1,8,1,1,4.08793799579144,20.3094412456387,
24.705,1.0525,1,1,1,8,1,1,4.17064875364304,20.5315656981853,
24.7175,1.065,1,1,1,8,1,1,4.24378551542759,20.8105350992226,
24.73,1.0775,1,1,1,8,1,1,4.26718033850193,21.0801686249509,
24.74,1.0875,1,1,1,8,1,1,4.32746484875679,21.2954695379115,
24.7525,1.1,1,1,1,8,1,1,4.27410937845707,21.5667624569145,
24.765,1.1125,1,1,1,8,1,1,4.37832437455654,21.8279202023394,
24.775,1.1225,1,1,1,8,1,1,4.55232337117195,22.0301784272128,
24.7875,1.135,1,1,1,8,1,1,4.53886575996876,22.2854442536294,
24.8,1.1475,1,1,1,8,1,1,4.45682555437088,22.5390059832888,
