"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
243.5615,25.3994,1,1,2,8,1,1,1.51129439473152,9.99988474637141,
243.5719,25.4098,1,1,2,8,1,1,1.36004760861397,9.99987222939628,
243.5823,25.4202,1,1,2,8,1,1,1.40906311571598,9.99986507683906,
243.5927,25.4306,1,1,2,8,1,1,1.41303986310959,9.99988564044106,
243.6031,25.441,1,1,2,8,1,1,1.40655785799026,9.99991514473959,
243.6135,25.4514,1,1,2,8,1,1,1.46901234984398,9.9998811700928,
243.6239,25.4618,1,1,2,8,1,1,1.43364071846008,9.99982841998332,
243.6343,25.4722,1,1,2,8,1,1,1.42302364110947,9.99987312346593,
243.6447,25.4826,1,1,2,8,1,1,1.50309875607491,9.9998999455555,
243.6551,25.493,1,1,2,8,1,1,1.44759193062782,9.99988742858037,
243.6655,25.5034,1,1,2,8,1,1,1.25830061733723,9.99988027602315,
243.6759,25.5138,1,1,2,8,1,1,1.4176033437252,9.99988742858037,
243.6863,25.5242,1,1,2,8,1,1,1.54940411448479,9.99989636927689,
243.6967,25.5346,1,1,2,8,1,1,1.39973126351833,9.99989547520724,
243.7071,25.545,1,1,2,8,1,1,1.5659723430872,9.99991425066994,
243.7175,25.5554,1,1,2,8,1,1,1.44190154969692,9.99987848788384,
243.7279,25.5658,1,1,2,8,1,1,1.37974508106709,9.99988742858037,
243.7383,25.5762,1,1,2,8,1,1,1.46497972309589,9.99989279299828,
243.7487,25.5866,1,1,2,8,1,1,1.33175402879715,9.99988206416245,
243.7591,25.597,1,1,2,8,1,1,1.29568390548229,9.99988206416245,
243.7695,25.6074,1,1,2,8,1,1,1.47809274494648,9.9999017336948,
243.7799,25.6178,1,1,2,8,1,1,1.43109820783138,9.99993302613263,
243.7903,25.6282,1,1,2,8,1,1,1.44057907164097,9.99991693287889,
243.8007,25.6386,1,1,2,8,1,1,1.46638602018356,9.99990262776445,
243.8111,25.649,1,1,2,8,1,1,1.55442394316196,9.99984719544601,
243.8215,25.6594,1,1,2,8,1,1,1.39438547194004,9.99987222939628,
243.8319,25.6698,1,1,2,8,1,1,1.5354435890913,9.99988385230176,
243.8423,25.6802,1,1,2,8,1,1,1.49760395288467,9.99990083962515,
243.8527,25.6906,1,1,2,8,1,1,1.35578215122223,9.99991425066994,
243.8631,25.701,1,1,2,8,1,1,1.42109580338001,9.99993302613263,
243.8735,25.7114,1,1,2,8,1,1,1.62231735885143,9.99992229729681,
243.8839,25.7218,1,1,2,8,1,1,1.386608928442,9.99988385230176,
243.8943,25.7322,1,1,2,8,1,1,1.51766464114189,9.99985434800323,
243.9047,25.7426,1,1,2,8,1,1,1.4799926429987,9.99990620404306,
243.9151,25.753,1,1,2,8,1,1,1.34838744997978,9.99989726334654,
243.9255,25.7634,1,1,2,8,1,1,1.60062685608864,9.99987312346593,
243.9359,25.7738,1,1,2,8,1,1,1.34824775159359,9.99990888625202,
243.9463,25.7842,1,1,2,8,1,1,1.59837305545807,9.99988474637141,
243.9567,25.7946,1,1,2,8,1,1,1.42999924719334,9.99989636927689,
243.9671,25.805,1,1,2,8,1,1,1.69290229678154,9.99988385230176,
243.9775,25.8154,1,1,2,8,1,1,1.48613937199116,9.99985881835149,
243.9879,25.8258,1,1,2,8,1,1,1.42107717692852,9.99991603880924,
243.9983,25.8362,1,1,2,8,1,1,1.45671889185905,9.9999017336948,
244.0087,25.8466,1,1,2,8,1,1,1.30440108478069,9.99988921671967,
244.0191,25.857,1,1,2,8,1,1,1.52377411723137,9.99987133532663,
244.0295,25.8674,1,1,2,8,1,1,1.49023719131947,9.99986865311767,
244.0399,25.8778,1,1,2,8,1,1,1.38703733682632,9.99991425066994,
244.0503,25.8882,1,1,2,8,1,1,1.17424875497818,9.99988564044106,
244.0607,25.8986,1,1,2,8,1,1,1.45743601024151,9.99989636927689,
244.0711,25.909,1,1,2,8,1,1,1.31478533148766,9.99992497950576,
244.0815,25.9194,1,1,2,8,1,1,1.39437615871429,9.9998829582321,
244.0919,25.9298,1,1,2,8,1,1,1.60399824380875,9.99986954718732,
244.1023,25.9402,1,1,2,8,1,1,1.32256187498569,9.99988653451071,
244.1127,25.9506,1,1,2,8,1,1,1.3461709022522,9.9999187210182,
244.1231,25.961,1,1,2,8,1,1,1.41434371471405,9.9998829582321,
244.1335,25.9714,1,1,2,8,1,1,1.43710523843765,9.99989189892863,
244.1439,25.9818,1,1,2,8,1,1,1.38634815812111,9.99988653451071,
244.1543,25.9922,1,1,2,8,1,1,1.49434432387352,9.99986328869976,
244.1647,26.0026,1,1,2,8,1,1,1.40494666993618,9.99988653451071,
244.1751,26.013,1,1,2,8,1,1,1.4472845941782,9.99988206416245,
244.1855,26.0234,1,1,2,8,1,1,1.32447108626366,9.99990978032167,
244.1959,26.0338,1,1,2,8,1,1,1.38736329972744,9.99989905148585,
244.2063,26.0442,1,1,2,8,1,1,1.28936022520065,9.99990441590376,
244.2167,26.0546,1,1,2,8,1,1,1.40873715281487,9.99991156846098,
244.2271,26.065,1,1,2,8,1,1,1.37735158205032,9.99989547520724,
244.2375,26.0754,1,1,2,8,1,1,1.40413641929626,9.99990799218237,
244.2479,26.0858,1,1,2,8,1,1,1.36097893118858,9.99988742858037,
244.2583,26.0962,1,1,2,8,1,1,1.45483762025833,9.99988027602315,
244.2687,26.1066,1,1,2,8,1,1,1.40540301799774,9.99987848788384,
244.2791,26.117,1,1,2,8,1,1,1.41272321343422,9.99988474637141,
244.2895,26.1274,1,1,2,8,1,1,1.42092816531658,9.99990262776445,
244.2999,26.1378,1,1,2,8,1,1,1.33974477648735,9.99989726334654,
244.3103,26.1482,1,1,2,8,1,1,1.53730623424053,9.99994375496846,
244.3207,26.1586,1,1,2,8,1,1,1.42530538141727,9.99990799218237,
244.3311,26.169,1,1,2,8,1,1,1.47527083754539,9.99987044125697,
244.3415,26.1794,1,1,2,8,1,1,1.60271301865578,9.99986597090871,
244.3519,26.1898,1,1,2,8,1,1,1.4506746083498,9.99989547520724,
244.3623,26.2002,1,1,2,8,1,1,1.34512782096863,9.99991782694854,
244.3727,26.2106,1,1,2,8,1,1,1.52455642819405,9.99992766171472,
244.3831,26.221,1,1,2,8,1,1,1.39831565320492,9.99988206416245,
244.3935,26.2314,1,1,2,8,1,1,1.45254656672478,9.99985703021219,
244.4039,26.2418,1,1,2,8,1,1,1.56699679791927,9.9998623946301,
244.4143,26.2522,1,1,2,8,1,1,1.43987126648426,9.99992676764506,
244.4247,26.2626,1,1,2,8,1,1,1.50000676512718,9.99991603880924,
244.4351,26.273,1,1,2,8,1,1,1.35190784931183,9.99990083962515,
244.4455,26.2834,1,1,2,8,1,1,1.65903940796852,9.99986328869976,
244.4559,26.2938,1,1,2,8,1,1,1.46142207086086,9.99989905148585,
244.4663,26.3042,1,1,2,8,1,1,1.42784789204597,9.99991246253063,
244.4767,26.3146,1,1,2,8,1,1,1.5147402882576,9.99989905148585,
244.4871,26.325,1,1,2,8,1,1,1.46686099469662,9.99985077172462,
244.4975,26.3354,1,1,2,8,1,1,1.32929533720016,9.99985077172462,
244.5079,26.3458,1,1,2,8,1,1,1.50261446833611,9.99989726334654,
244.5183,26.3562,1,1,2,8,1,1,1.40218064188957,9.99994286089881,
244.5287,26.3666,1,1,2,8,1,1,1.56411901116371,9.99989726334654,
244.5391,26.377,1,1,2,8,1,1,1.45891681313515,9.9998999455555,
244.5495,26.3874,1,1,2,8,1,1,1.47794373333454,9.99988653451071,
244.5599,26.3978,1,1,2,8,1,1,1.56067311763763,9.99987312346593,
244.5703,26.4082,1,1,2,8,1,1,1.44370831549168,9.99987759381419,
244.5807,26.4186,1,1,2,8,1,1,1.35808251798153,9.99989636927689,
244.5911,26.429,1,1,2,8,1,1,1.42753124237061,9.99993392020228,
244.6015,26.4394,1,1,2,8,1,1,1.36880204081535,9.99990799218237,
244.6119,26.4498,1,1,2,8,1,1,1.40269286930561,9.99988206416245,
244.6223,26.4602,1,1,2,8,1,1,1.60757452249527,9.99988474637141,
244.6327,26.4706,1,1,2,8,1,1,1.25696882605553,9.99990799218237,
244.6431,26.481,1,1,2,8,1,1,1.5289057046175,9.99991246253063,
244.6535,26.4914,1,1,2,8,1,1,1.46029517054558,9.99988474637141,
244.6639,26.5018,1,1,2,8,1,1,1.44155696034431,9.99987401753558,
244.6743,26.5122,1,1,2,8,1,1,1.48145481944084,9.99986328869976,
244.6847,26.5226,1,1,2,8,1,1,1.34673900902271,9.99987580567489,
244.6951,26.533,1,1,2,8,1,1,1.53626315295696,9.99994464903811,
244.7055,26.5434,1,1,2,8,1,1,1.41608528792858,9.99990083962515,
244.7159,26.5538,1,1,2,8,1,1,1.53235159814358,9.99991514473959,
244.7263,26.5642,1,1,2,8,1,1,1.33807770907879,9.99984987765497,
244.7367,26.5746,1,1,2,8,1,1,1.45762227475643,9.99984451323706,
244.7471,26.585,1,1,2,8,1,1,1.52351334691048,9.99988653451071,
244.7575,26.5954,1,1,2,8,1,1,1.49187631905079,9.99989905148585,
244.7679,26.6058,1,1,2,8,1,1,1.36264599859715,9.99993481427194,
244.7783,26.6162,1,1,2,8,1,1,1.53936445713043,9.9999205091575,
244.7887,26.6266,1,1,2,8,1,1,1.61885283887386,9.99987848788384,
244.7991,26.637,1,1,2,8,1,1,1.39731913805008,9.9998829582321,
244.8095,26.6474,1,1,2,8,1,1,1.46073289215565,9.99989011078932,
244.8199,26.6578,1,1,2,8,1,1,1.46185047924519,9.9998829582321,
244.8303,26.6682,1,1,2,8,1,1,1.45110301673412,9.99989368706793,
244.8407,26.6786,1,1,2,8,1,1,1.51487067341805,9.99990799218237,
244.8511,26.689,1,1,2,8,1,1,1.41440890729427,9.99990709811272,
244.8615,26.6994,1,1,2,8,1,1,1.33698806166649,9.99985434800323,
244.8719,26.7098,1,1,2,8,1,1,1.44817866384983,9.99988921671967,
244.8823,26.7202,1,1,2,8,1,1,1.44570134580135,9.99991067439132,
244.8927,26.7306,1,1,2,8,1,1,1.52565538883209,9.99989458113759,
244.9031,26.741,1,1,2,8,1,1,1.48545019328594,9.99991335660028,
244.9135,26.7514,1,1,2,8,1,1,1.36751681566238,9.99993660241124,
244.9239,26.7618,1,1,2,8,1,1,1.47181563079357,9.99985077172462,
244.9343,26.7722,1,1,2,8,1,1,1.38972885906696,9.9998418310281,
244.9447,26.7826,1,1,2,8,1,1,1.48909166455269,9.99986775904802,
244.9551,26.793,1,1,2,8,1,1,1.31209380924702,9.99988385230176,
244.9655,26.8034,1,1,2,8,1,1,1.40462070703506,9.99990530997341,
244.9759,26.8138,1,1,2,8,1,1,1.44046731293201,9.99989547520724,
244.9863,26.8242,1,1,2,8,1,1,1.37079507112503,9.99984898358532,
244.9967,26.8346,1,1,2,8,1,1,1.26111321151257,9.99987044125697,
245.0071,26.845,1,1,2,8,1,1,1.45739875733852,9.99985345393358,
245.0175,26.8554,1,1,2,8,1,1,1.50870531797409,9.99989547520724,
245.0279,26.8658,1,1,2,8,1,1,1.35049223899841,9.99991425066994,
245.0383,26.8762,1,1,2,8,1,1,1.4018826186657,9.99989368706793,
245.0487,26.8866,1,1,2,8,1,1,1.53427012264729,9.99987491160523,
245.0591,26.897,1,1,2,8,1,1,1.50848180055618,9.99984451323706,
245.0695,26.9074,1,1,2,8,1,1,1.38923525810242,9.99986150056045,
245.0799,26.9178,1,1,2,8,1,1,1.46020203828812,9.99991514473959,
245.0903,26.9282,1,1,2,8,1,1,1.43405981361866,9.99990620404306,
245.1007,26.9386,1,1,2,8,1,1,1.48330815136433,9.99989458113759,
245.1111,26.949,1,1,2,8,1,1,1.36047601699829,9.99985881835149,
245.1215,26.9594,1,1,2,8,1,1,1.46103091537952,9.99988474637141,
245.1319,26.9698,1,1,2,8,1,1,1.63991004228592,9.99989547520724,
245.1423,26.9802,1,1,2,8,1,1,1.27808190882206,9.99991782694854,
245.1527,26.9906,1,1,2,8,1,1,1.54591165482998,9.99990620404306,
245.1631,27.001,1,1,2,8,1,1,1.42314471304417,9.99988742858037,
245.1735,27.0114,1,1,2,8,1,1,1.48266553878784,9.99986328869976,
245.1839,27.0218,1,1,2,8,1,1,1.46836973726749,9.99988027602315,
245.1943,27.0322,1,1,2,8,1,1,1.52543187141418,9.99988921671967,
245.2047,27.0426,1,1,2,8,1,1,1.34549103677273,9.99990352183411,
245.2151,27.053,1,1,2,8,1,1,1.34176574647427,9.99989547520724,
245.2255,27.0634,1,1,2,8,1,1,1.45126134157181,9.99990441590376,
245.2359,27.0738,1,1,2,8,1,1,1.34026631712914,9.99987133532663,
245.2463,27.0842,1,1,2,8,1,1,1.37257389724255,9.9998829582321,
245.2567,27.0946,1,1,2,8,1,1,1.3983529061079,9.99989458113759,
245.2671,27.105,1,1,2,8,1,1,1.43008306622505,9.99987312346593,
245.2775,27.1154,1,1,2,8,1,1,1.59246847033501,9.9999187210182,
245.2879,27.1258,1,1,2,8,1,1,1.39328651130199,9.99989458113759,
245.2983,27.1362,1,1,2,8,1,1,1.53381377458572,9.99988027602315,
245.3087,27.1466,1,1,2,8,1,1,1.35528855025768,9.99984630137636,
245.3191,27.157,1,1,2,8,1,1,1.60194933414459,9.99985255986393,
245.3295,27.1674,1,1,2,8,1,1,1.44395045936108,9.99988206416245,
245.3399,27.1778,1,1,2,8,1,1,1.45650468766689,9.99989368706793,
245.3503,27.1882,1,1,2,8,1,1,1.27852894365788,9.99992587357541,
245.3607,27.1986,1,1,2,8,1,1,1.50278210639954,9.99989011078932,
245.3711,27.209,1,1,2,8,1,1,1.34184025228024,9.99989011078932,
245.3815,27.2194,1,1,2,8,1,1,1.3317633420229,9.99988474637141,
245.3919,27.2298,1,1,2,8,1,1,1.50122679769993,9.99993481427194,
245.4023,27.2402,1,1,2,8,1,1,1.41839496791363,9.99992408543611,
245.4127,27.2506,1,1,2,8,1,1,1.4361459761858,9.99989279299828,
245.4231,27.261,1,1,2,8,1,1,1.42514705657959,9.99987044125697,
245.4335,27.2714,1,1,2,8,1,1,1.47027894854546,9.99988742858037,
245.4439,27.2818,1,1,2,8,1,1,1.50846317410469,9.99988027602315,
245.4543,27.2922,1,1,2,8,1,1,1.57129019498825,9.99988385230176,
245.4647,27.3026,1,1,2,8,1,1,1.41717493534088,9.99994554310776,
245.4751,27.313,1,1,2,8,1,1,1.4537014067173,9.99987133532663,
245.4855,27.3234,1,1,2,8,1,1,1.45872123539448,9.99985703021219,
245.4959,27.3338,1,1,2,8,1,1,1.46430917084217,9.99990709811272,
245.5063,27.3442,1,1,2,8,1,1,1.4576967805624,9.99991067439132,
245.5167,27.3546,1,1,2,8,1,1,1.51611864566803,9.99987133532663,
245.5271,27.365,1,1,2,8,1,1,1.42248347401619,9.99986328869976,
245.5375,27.3754,1,1,2,8,1,1,1.45549885928631,9.99985613614254,
245.5479,27.3858,1,1,2,8,1,1,1.41501426696777,9.99989100485898,
245.5583,27.3962,1,1,2,8,1,1,1.33124180138111,9.99991156846098,
245.5687,27.4066,1,1,2,8,1,1,1.51900574564934,9.99992944985402,
245.5791,27.417,1,1,2,8,1,1,1.44584104418755,9.99987491160523,
245.5895,27.4274,1,1,2,8,1,1,1.53454020619392,9.99981053859027,
245.5999,27.4378,1,1,2,8,1,1,1.47742219269276,9.99990352183411,
245.6103,27.4482,1,1,2,8,1,1,1.41576863825321,9.99989636927689,
245.6207,27.4586,1,1,2,8,1,1,1.42606906592846,9.99994286089881,
245.6311,27.469,1,1,2,8,1,1,1.42259523272514,9.99989726334654,
245.6415,27.4794,1,1,2,8,1,1,1.48442573845387,9.99989905148585,
245.6519,27.4898,1,1,2,8,1,1,1.5571154654026,9.99986507683906,
245.6623,27.5002,1,1,2,8,1,1,1.52170658111572,9.99988027602315,
245.6727,27.5106,1,1,2,8,1,1,1.6020517796278,9.99987848788384,
245.6831,27.521,1,1,2,8,1,1,1.53164379298687,9.99990083962515,
245.6935,27.5314,1,1,2,8,1,1,1.4379620552063,9.99991425066994,
245.7039,27.5418,1,1,2,8,1,1,1.51987187564373,9.99987580567489,
245.7143,27.5522,1,1,2,8,1,1,1.45410187542439,9.99982841998332,
245.7247,27.5626,1,1,2,8,1,1,1.60244293510914,9.99989726334654,
245.7351,27.573,1,1,2,8,1,1,1.48292630910873,9.99990441590376,
245.7455,27.5834,1,1,2,8,1,1,1.31324864923954,9.99990709811272,
245.7559,27.5938,1,1,2,8,1,1,1.52327120304108,9.99991067439132,
245.7663,27.6042,1,1,2,8,1,1,1.51762738823891,9.99985345393358,
245.7767,27.6146,1,1,2,8,1,1,1.36616639792919,9.99991156846098,
245.7871,27.625,1,1,2,8,1,1,1.69494189321995,9.99993570834159,
245.7975,27.6354,1,1,2,8,1,1,1.57234258949757,9.99989368706793,
245.8079,27.6458,1,1,2,8,1,1,1.44700519740582,9.99989905148585,
245.8183,27.6562,1,1,2,8,1,1,1.39371491968632,9.99985345393358,
245.8287,27.6666,1,1,2,8,1,1,1.36489979922771,9.99985434800323,
245.8391,27.677,1,1,2,8,1,1,1.52250751852989,9.99993034392367,
245.8495,27.6874,1,1,2,8,1,1,1.45598314702511,9.99992497950576,
245.8599,27.6978,1,1,2,8,1,1,1.51390209794044,9.99987401753558,
245.8703,27.7082,1,1,2,8,1,1,1.15286558866501,9.99990799218237,
245.8807,27.7186,1,1,2,8,1,1,1.524668186903,9.99990083962515,
245.8911,27.729,1,1,2,8,1,1,1.45244412124157,9.99989547520724,
245.9015,27.7394,1,1,2,8,1,1,1.43343582749367,9.99988653451071,
245.9119,27.7498,1,1,2,8,1,1,1.52949243783951,9.99989011078932,
245.9223,27.7602,1,1,2,8,1,1,1.56302936375141,9.99985524207288,
245.9327,27.7706,1,1,2,8,1,1,1.39893032610416,9.99988385230176,
245.9431,27.781,1,1,2,8,1,1,1.48643739521503,9.99987491160523,
245.9535,27.7914,1,1,2,8,1,1,1.37992203235626,9.99989458113759,
245.9639,27.8018,1,1,2,8,1,1,1.33050605654716,9.99989636927689,
245.9743,27.8122,1,1,2,8,1,1,1.4098547399044,9.99989368706793,
245.9847,27.8226,1,1,2,8,1,1,1.45426951348782,9.99987759381419,
245.9951,27.833,1,1,2,8,1,1,1.54812820255756,9.99988653451071,
246.0055,27.8434,1,1,2,8,1,1,1.48575752973557,9.99992229729681,
246.0159,27.8538,1,1,2,8,1,1,1.58858485519886,9.99991156846098,
246.0263,27.8642,1,1,2,8,1,1,1.32538378238678,9.99990799218237,
246.0367,27.8746,1,1,2,8,1,1,1.33737921714783,9.99984719544601,
246.0471,27.885,1,1,2,8,1,1,1.52356922626495,9.99991067439132,
246.0575,27.8954,1,1,2,8,1,1,1.26037746667862,9.99991335660028,
246.0679,27.9058,1,1,2,8,1,1,1.30170024931431,9.99988206416245,
246.0783,27.9162,1,1,2,8,1,1,1.38698145747185,9.99991156846098,
246.0887,27.9266,1,1,2,8,1,1,1.42721459269524,9.99985166579428,
246.0991,27.937,1,1,2,8,1,1,1.44966877996922,9.99984808951567,
246.1095,27.9474,1,1,2,8,1,1,1.49128027260303,9.99986597090871,
246.1199,27.9578,1,1,2,8,1,1,1.53565779328346,9.99989368706793,
246.1303,27.9682,1,1,2,8,1,1,1.43144279718399,9.9998999455555,
246.1407,27.9786,1,1,2,8,1,1,1.44734047353268,9.9999017336948,
246.1511,27.989,1,1,2,8,1,1,1.34055502712727,9.99989905148585,
246.1615,27.9994,1,1,2,8,1,1,1.41361728310585,9.99990352183411,
246.1719,28.0098,1,1,2,8,1,1,1.4154426753521,9.99989547520724,
246.1823,28.0202,1,1,2,8,1,1,1.35284848511219,9.99987491160523,
246.1927,28.0306,1,1,2,8,1,1,1.4905072748661,9.99988921671967,
246.2031,28.041,1,1,2,8,1,1,1.42891891300678,9.99991514473959,
246.2135,28.0514,1,1,2,8,1,1,1.4826375991106,9.99989011078932,
246.2239,28.0618,1,1,2,8,1,1,1.47102400660515,9.99987580567489,
246.2343,28.0722,1,1,2,8,1,1,1.36379152536392,9.99986954718732,
246.2447,28.0826,1,1,2,8,1,1,1.4096312224865,9.9998829582321,
246.2551,28.093,1,1,2,8,1,1,1.33332796394825,9.99991514473959,
246.2655,28.1034,1,1,2,8,1,1,1.36858783662319,9.99990441590376,
246.2759,28.1138,1,1,2,8,1,1,1.34938396513462,9.99991514473959,
246.2863,28.1242,1,1,2,8,1,1,1.44544057548046,9.99985255986393,
246.2967,28.1346,1,1,2,8,1,1,1.47925689816475,9.99981679707784,
246.3071,28.145,1,1,2,8,1,1,1.61538831889629,9.99988921671967,
246.3175,28.1554,1,1,2,8,1,1,1.49835832417011,9.99993839055055,
246.3279,28.1658,1,1,2,8,1,1,1.58901326358318,9.99993123799333,
246.3383,28.1762,1,1,2,8,1,1,1.41728669404984,9.99989547520724,
246.3487,28.1866,1,1,2,8,1,1,1.50696374475956,9.99988206416245,
246.3591,28.197,1,1,2,8,1,1,1.62722542881966,9.99986597090871,
246.3695,28.2074,1,1,2,8,1,1,1.33344903588295,9.99992229729681,
246.3799,28.2178,1,1,2,8,1,1,1.22539699077606,9.99993034392367,
246.3903,28.2282,1,1,2,8,1,1,1.33595429360867,9.99986775904802,
246.4007,28.2386,1,1,2,8,1,1,1.50613486766815,9.99985434800323,
246.4111,28.249,1,1,2,8,1,1,1.28860585391521,9.99989100485898,
246.4215,28.2594,1,1,2,8,1,1,1.36104412376881,9.99994643717742,
246.4319,28.2698,1,1,2,8,1,1,1.34784728288651,9.99992676764506,
246.4423,28.2802,1,1,2,8,1,1,1.47280283272266,9.99990530997341,
246.4527,28.2906,1,1,2,8,1,1,1.41745433211327,9.99989636927689,
246.4631,28.301,1,1,2,8,1,1,1.47510319948196,9.99991425066994,
246.4735,28.3114,1,1,2,8,1,1,1.45615078508854,9.99988206416245,
246.4839,28.3218,1,1,2,8,1,1,1.53213739395142,9.99991156846098,
246.4943,28.3322,1,1,2,8,1,1,1.46642327308655,9.99989726334654,
246.5047,28.3426,1,1,2,8,1,1,1.46379694342613,9.9999017336948,
246.5151,28.353,1,1,2,8,1,1,1.36249698698521,9.99989905148585,
246.5255,28.3634,1,1,2,8,1,1,1.32265500724316,9.99991246253063,
246.5359,28.3738,1,1,2,8,1,1,1.44360587000847,9.99993034392367,
246.5463,28.3842,1,1,2,8,1,1,1.47301703691483,9.99989547520724,
246.5567,28.3946,1,1,2,8,1,1,1.51654705405235,9.99991335660028,
246.5671,28.405,1,1,2,8,1,1,1.34339556097984,9.99989368706793,
246.5775,28.4154,1,1,2,8,1,1,1.30222178995609,9.99990620404306,
246.5879,28.4258,1,1,2,8,1,1,1.35153532028198,9.99992140322715,
246.5983,28.4362,1,1,2,8,1,1,1.37844122946262,9.99989100485898,
246.6087,28.4466,1,1,2,8,1,1,1.68072991073132,9.9998606064908,
246.6191,28.457,1,1,2,8,1,1,1.41842290759087,9.99991067439132,
246.6295,28.4674,1,1,2,8,1,1,1.30434520542622,9.99992944985402,
246.6399,28.4778,1,1,2,8,1,1,1.24436803162098,9.99991156846098,
246.6503,28.4882,1,1,2,8,1,1,1.43932178616524,9.99991246253063,
246.6607,28.4986,1,1,2,8,1,1,1.40677206218243,9.99987580567489,
246.6711,28.509,1,1,2,8,1,1,1.53974629938602,9.99984540730671,
246.6815,28.5194,1,1,2,8,1,1,1.46832317113876,9.99989815741619,
246.6919,28.5298,1,1,2,8,1,1,1.45060010254383,9.99989368706793,
246.7023,28.5402,1,1,2,8,1,1,1.51762738823891,9.99991693287889,
246.7127,28.5506,1,1,2,8,1,1,1.40579417347908,9.99992587357541,
246.7231,28.561,1,1,2,8,1,1,1.36267393827438,9.99990352183411,
246.7335,28.5714,1,1,2,8,1,1,1.47142447531223,9.99990799218237,
246.7439,28.5818,1,1,2,8,1,1,1.36891379952431,9.99991514473959,
246.7543,28.5922,1,1,2,8,1,1,1.45759433507919,9.99992676764506,
246.7647,28.6026,1,1,2,8,1,1,1.3730488717556,9.99990888625202,
246.7751,28.613,1,1,2,8,1,1,1.32207758724689,9.99990709811272,
246.7855,28.6234,1,1,2,8,1,1,1.42544507980347,9.99988653451071,
246.7959,28.6338,1,1,2,8,1,1,1.43193639814854,9.99985166579428,
246.8063,28.6442,1,1,2,8,1,1,1.44569203257561,9.99987222939628,
246.8167,28.6546,1,1,2,8,1,1,1.33088789880276,9.99990262776445,
246.8271,28.665,1,1,2,8,1,1,1.4020036906004,9.99991067439132,
246.8375,28.6754,1,1,2,8,1,1,1.53709203004837,9.99991156846098,
246.8479,28.6858,1,1,2,8,1,1,1.41492113471031,9.99990799218237,
246.8583,28.6962,1,1,2,8,1,1,1.30819156765938,9.99992408543611,
246.8687,28.7066,1,1,2,8,1,1,1.35840848088264,9.99987669974454,
246.8791,28.717,1,1,2,8,1,1,1.35992653667927,9.99989636927689,
246.8895,28.7274,1,1,2,8,1,1,1.71518884599209,9.99987222939628,
246.8999,28.7378,1,1,2,8,1,1,1.46505422890186,9.99987759381419,
246.9103,28.7482,1,1,2,8,1,1,1.440504565835,9.99989458113759,
246.9207,28.7586,1,1,2,8,1,1,1.47598795592785,9.99986954718732,
246.9311,28.769,1,1,2,8,1,1,1.43226236104965,9.9998811700928,
246.9415,28.7794,1,1,2,8,1,1,1.51528045535088,9.99989368706793,
246.9519,28.7898,1,1,2,8,1,1,1.35291367769241,9.99993481427194,
246.9623,28.8002,1,1,2,8,1,1,1.46452337503433,9.99991067439132,
246.9727,28.8106,1,1,2,8,1,1,1.39066018164158,9.99986597090871,
246.9831,28.821,1,1,2,8,1,1,1.49604864418507,9.99987759381419,
246.9935,28.8314,1,1,2,8,1,1,1.51908956468105,9.99986597090871,
247.0039,28.8418,1,1,2,8,1,1,1.2904591858387,9.99990620404306,
247.0143,28.8522,1,1,2,8,1,1,1.2926384806633,9.99990530997341,
247.0247,28.8626,1,1,2,8,1,1,1.71308405697346,9.99993392020228,
247.0351,28.873,1,1,2,8,1,1,1.45166181027889,9.99994286089881,
247.0455,28.8834,1,1,2,8,1,1,1.30671076476574,9.99984451323706,
247.0559,28.8938,1,1,2,8,1,1,1.48242339491844,9.99984898358532,
247.0663,28.9042,1,1,2,8,1,1,1.37519091367722,9.9999187210182,
247.0767,28.9146,1,1,2,8,1,1,1.41877681016922,9.99989279299828,
247.0871,28.925,1,1,2,8,1,1,1.30967237055302,9.99991335660028,
247.0975,28.9354,1,1,2,8,1,1,1.41074880957603,9.99988206416245,
247.1079,28.9458,1,1,2,8,1,1,1.40158459544182,9.99989189892863,
247.1183,28.9562,1,1,2,8,1,1,1.57983973622322,9.99989011078932,
247.1287,28.9666,1,1,2,8,1,1,1.48833729326725,9.99990262776445,
247.1391,28.977,1,1,2,8,1,1,1.33821740746498,9.99989726334654,
247.1495,28.9874,1,1,2,8,1,1,1.27829611301422,9.99990083962515,
247.1599,28.9978,1,1,2,8,1,1,1.5439186245203,9.99990262776445,
247.1703,29.0082,1,1,2,8,1,1,1.4133658260107,9.99988564044106,
247.1807,29.0186,1,1,2,8,1,1,1.37996859848499,9.9998999455555,
247.1911,29.029,1,1,2,8,1,1,1.48567371070385,9.99990799218237,
247.2015,29.0394,1,1,2,8,1,1,1.47353857755661,9.99987491160523,
247.2119,29.0498,1,1,2,8,1,1,1.53548084199429,9.99989011078932,
247.2223,29.0602,1,1,2,8,1,1,1.39311887323856,9.99988653451071,
247.2327,29.0706,1,1,2,8,1,1,1.37810595333576,9.99989011078932,
247.2431,29.081,1,1,2,8,1,1,1.51903368532658,9.99990352183411,
247.2535,29.0914,1,1,2,8,1,1,1.36232003569603,9.99990083962515,
247.2639,29.1018,1,1,2,8,1,1,1.36935152113438,9.99988921671967,
