"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
89.645,7.785,1,1,2,8,1,1,1.88905745744705,9.99955572873938,
89.655,7.795,1,1,2,8,1,1,1.85929238796234,9.99955572873938,
89.665,7.80500000000001,1,1,2,8,1,1,1.7378106713295,9.99955572873938,
89.6775,7.8175,1,1,2,8,1,1,1.77622772753239,9.99955572873938,
89.6875,7.8275,1,1,2,8,1,1,1.86258926987648,9.99955572873938,
89.6975,7.83750000000001,1,1,2,8,1,1,1.91213563084602,9.99955572873938,
89.705,7.845,1,1,2,8,1,1,1.68015249073505,9.99955572873938,
89.71,7.85000000000001,1,1,2,8,1,1,1.78004615008831,9.99955572873938,
89.7225,7.8625,1,1,2,8,1,1,1.90071761608124,9.99955572873938,
89.7325,7.8725,1,1,2,8,1,1,1.86345539987087,9.99955572873938,
89.7425,7.88250000000001,1,1,2,8,1,1,1.82424671947956,9.99955572873938,
89.755,7.895,1,1,2,8,1,1,1.93529762327671,9.99955572873938,
89.765,7.905,1,1,2,8,1,1,1.82155519723892,9.99955572873938,
89.775,7.91500000000001,1,1,2,8,1,1,1.8945150077343,9.99955572873938,
89.7875,7.92750000000001,1,1,2,8,1,1,1.86453573405743,9.99955572873938,
89.8,7.94,1,1,2,8,1,1,1.89663842320442,9.99955572873938,
89.81,7.95,1,1,2,8,1,1,1.80964358150959,9.99955572873938,
89.82,7.96000000000001,1,1,2,8,1,1,1.81714072823524,9.99955572873938,
89.8325,7.9725,1,1,2,8,1,1,1.72858126461506,9.99955572873938,
89.8425,7.9825,1,1,2,8,1,1,1.86705030500889,9.99955572873938,
89.8525,7.99250000000001,1,1,2,8,1,1,1.74147076904774,9.99955572873938,
89.865,8.005,1,1,2,8,1,1,1.90748833119869,9.99955572873938,
89.875,8.015,1,1,2,8,1,1,1.78045593202114,9.99955572873938,
89.885,8.02500000000001,1,1,2,8,1,1,1.91886909306049,9.99955572873938,
89.8975,8.03750000000001,1,1,2,8,1,1,1.79783441126347,9.99955572873938,
89.91,8.05,1,1,2,8,1,1,1.85290351510048,9.99955572873938,
89.92,8.06,1,1,2,8,1,1,1.84708274900913,9.99960579663991,
89.93,8.07000000000001,1,1,2,8,1,1,1.80477276444435,9.999662123028,
89.9425,8.0825,1,1,2,8,1,1,1.7657782882452,9.9996227839633,
89.9525,8.0925,1,1,2,8,1,1,1.90279446542263,9.99957092792347,
89.9625,8.10250000000001,1,1,2,8,1,1,1.95931643247604,9.99962188989364,
89.975,8.11500000000001,1,1,2,8,1,1,1.85721553862095,9.99962188989364,
89.9875,8.1275,1,1,2,8,1,1,1.90838240087032,9.99955125839112,
89.9975,8.1375,1,1,2,8,1,1,1.89957208931446,9.99957182199312,
90.0075,8.14750000000001,1,1,2,8,1,1,1.8599908798933,9.99962725431156,
90.02,8.16,1,1,2,8,1,1,1.90283171832561,9.999662123028,
90.03,8.17,1,1,2,8,1,1,1.90158374607563,9.999662123028,
90.04,8.18000000000001,1,1,2,8,1,1,1.78196467459202,9.999662123028,
90.0525,8.1925,1,1,2,8,1,1,1.93283893167973,9.999662123028,
90.0625,8.2025,1,1,2,8,1,1,1.90101563930511,9.999662123028,
90.0725,8.21250000000001,1,1,2,8,1,1,1.85862183570862,9.9996451357046,
90.085,8.22500000000001,1,1,2,8,1,1,1.76909379661083,9.99957629234138,
90.0975,8.2375,1,1,2,8,1,1,1.83314085006714,9.99955394060007,
90.1075,8.2475,1,1,2,8,1,1,1.8799863755703,9.99955394060007,
90.1175,8.25750000000001,1,1,2,8,1,1,1.85176730155945,9.99955394060007,
90.13,8.27,1,1,2,8,1,1,1.86274759471416,9.99955394060007,
90.14,8.28,1,1,2,8,1,1,1.86970457434654,9.99955394060007,
90.15,8.29000000000001,1,1,2,8,1,1,1.99760310351849,9.99958255082895,
90.1625,8.30250000000001,1,1,2,8,1,1,1.83479860424995,9.99965318233147,
90.175,8.315,1,1,2,8,1,1,1.80363655090332,9.99967016965487,
90.185,8.325,1,1,2,8,1,1,1.86700373888016,9.99967016965487,
90.195,8.33500000000001,1,1,2,8,1,1,1.91229395568371,9.99967016965487,
90.2075,8.3475,1,1,2,8,1,1,1.81054696440697,9.99961294919712,
90.2175,8.3575,1,1,2,8,1,1,1.94939784705639,9.99959864408269,
90.2275,8.36750000000001,1,1,2,8,1,1,1.84926204383373,9.99959864408269,
90.24,8.38,1,1,2,8,1,1,1.84687785804272,9.99959864408269,
90.25,8.39,1,1,2,8,1,1,1.81367620825768,9.99959864408269,
90.26,8.40000000000001,1,1,2,8,1,1,1.82243995368481,9.99959864408269,
90.2725,8.41250000000001,1,1,2,8,1,1,1.87394209206104,9.99959864408269,
90.285,8.425,1,1,2,8,1,1,1.85517594218254,9.99959864408269,
90.295,8.435,1,1,2,8,1,1,2.00549140572548,9.99959864408269,
90.305,8.44500000000001,1,1,2,8,1,1,1.88888981938362,9.99959864408269,
90.3175,8.4575,1,1,2,8,1,1,1.76454894244671,9.99959864408269,
90.3275,8.4675,1,1,2,8,1,1,1.8239114433527,9.99959864408269,
90.3375,8.47750000000001,1,1,2,8,1,1,1.8017366528511,9.99959864408269,
90.35,8.49000000000001,1,1,2,8,1,1,1.90149061381817,9.99959864408269,
90.3625,8.5025,1,1,2,8,1,1,1.94051302969456,9.99959864408269,
90.3725,8.5125,1,1,2,8,1,1,1.83906406164169,9.99959864408269,
90.3825,8.52250000000001,1,1,2,8,1,1,1.85433775186539,9.99959864408269,
90.395,8.535,1,1,2,8,1,1,1.88123434782028,9.99959864408269,
90.405,8.545,1,1,2,8,1,1,1.89593061804771,9.99959864408269,
90.415,8.55500000000001,1,1,2,8,1,1,1.93492509424686,9.99959864408269,
90.4275,8.5675,1,1,2,8,1,1,1.90858729183674,9.99959864408269,
90.4375,8.5775,1,1,2,8,1,1,1.82486139237881,9.99959864408269,
90.4475,8.58750000000001,1,1,2,8,1,1,1.86230055987835,9.99959864408269,
90.46,8.60000000000001,1,1,2,8,1,1,1.88995152711868,9.99959864408269,
90.4725,8.6125,1,1,2,8,1,1,1.86488032341003,9.99959864408269,
90.4825,8.6225,1,1,2,8,1,1,1.8348079174757,9.99959864408269,
90.4925,8.63250000000001,1,1,2,8,1,1,1.89646147191525,9.9996227839633,
90.505,8.645,1,1,2,8,1,1,1.85287557542324,9.99969162732652,
90.515,8.655,1,1,2,8,1,1,1.87800265848637,9.9996451357046,
90.525,8.66500000000001,1,1,2,8,1,1,1.85233540832996,9.99958970338616,
90.5375,8.67750000000001,1,1,2,8,1,1,1.77374109625816,9.99958433896825,
90.55,8.69,1,1,2,8,1,1,1.8727034330368,9.99961920768469,
90.56,8.7,1,1,2,8,1,1,1.87067314982414,9.99967464000313,
90.57,8.71000000000001,1,1,2,8,1,1,1.81207433342934,9.9997050383713,
90.5825,8.7225,1,1,2,8,1,1,1.93921849131584,9.99963530093843,
90.5925,8.7325,1,1,2,8,1,1,1.76046974956989,9.99964424163495,
90.6025,8.74250000000001,1,1,2,8,1,1,1.83442607522011,9.99969967395339,
90.615,8.755,1,1,2,8,1,1,1.8556322902441,9.99976047068975,
90.625,8.765,1,1,2,8,1,1,1.88754871487617,9.99976047068975,
90.635,8.77500000000001,1,1,2,8,1,1,1.90059654414654,9.99976047068975,
90.6475,8.78750000000001,1,1,2,8,1,1,1.76059082150459,9.99976047068975,
90.66,8.8,1,1,2,8,1,1,1.8681026995182,9.99976047068975,
90.67,8.81,1,1,2,8,1,1,1.87753699719906,9.99976047068975,
90.68,8.82000000000001,1,1,2,8,1,1,1.77889131009579,9.99976047068975,
90.6925,8.8325,1,1,2,8,1,1,1.90019607543945,9.99976047068975,
90.7025,8.8425,1,1,2,8,1,1,1.82637013494968,9.99976047068975,
90.7125,8.85250000000001,1,1,2,8,1,1,1.76561065018177,9.99976047068975,
90.725,8.86500000000001,1,1,2,8,1,1,1.88614241778851,9.99976047068975,
90.7375,8.8775,1,1,2,8,1,1,1.88391655683517,9.99976047068975,
90.7475,8.8875,1,1,2,8,1,1,1.81776471436024,9.99976047068975,
90.7575,8.89750000000001,1,1,2,8,1,1,1.84990465641022,9.99976047068975,
90.77,8.91,1,1,2,8,1,1,1.74748711287975,9.99976047068975,
90.78,8.92,1,1,2,8,1,1,1.92806124687195,9.99976047068975,
90.79,8.93000000000001,1,1,2,8,1,1,1.87295489013195,9.99976047068975,
90.8025,8.9425,1,1,2,8,1,1,1.83125026524067,9.99976047068975,
90.8125,8.9525,1,1,2,8,1,1,1.76245346665382,9.99976047068975,
90.8225,8.96250000000001,1,1,2,8,1,1,1.97319313883781,9.99976047068975,
90.835,8.97500000000001,1,1,2,8,1,1,1.90094113349915,9.99984093695845,
90.8475,8.9875,1,1,2,8,1,1,1.90172344446182,9.99990709811272,
90.8575,8.9975,1,1,2,8,1,1,1.84054486453533,9.99990709811272,
90.8675,9.00750000000001,1,1,2,8,1,1,2.00415030121803,9.99990709811272,
90.88,9.02,1,1,2,8,1,1,1.90825201570988,9.99990709811272,
90.89,9.03,1,1,2,8,1,1,1.83473341166973,9.99990709811272,
90.9,9.04000000000001,1,1,2,8,1,1,1.7858948558569,9.99990709811272,
90.9125,9.05250000000001,1,1,2,8,1,1,1.82883813977242,9.99991961508785,
90.925,9.065,1,1,2,8,1,1,1.82896852493286,9.99998845845107,
90.935,9.075,1,1,2,8,1,1,1.87869183719158,10.0000197508889,
90.945,9.08500000000001,1,1,2,8,1,1,1.83929689228535,10.0000197508889,
90.9575,9.0975,1,1,2,8,1,1,1.84354372322559,10.0000197508889,
90.9675,9.1075,1,1,2,8,1,1,1.87563709914684,10.0000197508889,
90.9775,9.11750000000001,1,1,2,8,1,1,1.89449638128281,10.0000197508889,
90.99,9.13,1,1,2,8,1,1,2.01228074729443,10.0000197508889,
91,9.14,1,1,2,8,1,1,1.79002061486244,10.0000197508889,
91.01,9.15000000000001,1,1,2,8,1,1,1.93407759070396,10.0000197508889,
91.0225,9.16250000000001,1,1,2,8,1,1,1.8483679741621,10.0000197508889,
91.035,9.175,1,1,2,8,1,1,1.82058662176132,10.0000197508889,
91.045,9.185,1,1,2,8,1,1,1.76025554537773,10.0000197508889,
91.055,9.19500000000001,1,1,2,8,1,1,1.85846351087093,10.0000197508889,
91.0675,9.2075,1,1,2,8,1,1,1.76277011632919,10.0000197508889,
91.0775,9.2175,1,1,2,8,1,1,1.82263553142548,9.99997236519733,
91.0875,9.22750000000001,1,1,2,8,1,1,1.83773227035999,9.99994733124707,
91.1,9.24000000000001,1,1,2,8,1,1,1.93124637007713,9.99994733124707,
91.1125,9.2525,1,1,2,8,1,1,1.7368420958519,9.99994733124707,
91.1225,9.2625,1,1,2,8,1,1,1.90606340765953,9.99994733124707,
91.1325,9.27250000000001,1,1,2,8,1,1,1.8766988068819,9.99994733124707,
91.145,9.285,1,1,2,8,1,1,1.82834453880787,9.99994733124707,
91.155,9.295,1,1,2,8,1,1,1.85087323188782,9.99994733124707,
91.165,9.30500000000001,1,1,2,8,1,1,1.83122232556343,9.99994733124707,
91.1775,9.3175,1,1,2,8,1,1,1.88730657100677,9.99994733124707,
91.1875,9.3275,1,1,2,8,1,1,1.75526365637779,9.99994733124707,
91.1975,9.33750000000001,1,1,2,8,1,1,1.86673365533352,9.99994733124707,
91.21,9.35000000000001,1,1,2,8,1,1,1.79918482899666,9.99994733124707,
91.2225,9.3625,1,1,2,8,1,1,1.91478990018368,9.99994733124707,
91.2325,9.3725,1,1,2,8,1,1,1.80509872734547,9.99994733124707,
91.2425,9.38250000000001,1,1,2,8,1,1,1.92075967788696,9.99994733124707,
91.255,9.395,1,1,2,8,1,1,1.79212540388107,9.99994733124707,
91.265,9.405,1,1,2,8,1,1,1.80311501026154,9.99994733124707,
91.275,9.41500000000001,1,1,2,8,1,1,1.82051211595535,9.99994733124707,
91.2875,9.42750000000001,1,1,2,8,1,1,1.83077529072762,9.99994733124707,
91.3,9.44,1,1,2,8,1,1,1.91527418792248,9.99994733124707,
91.31,9.45,1,1,2,8,1,1,1.82409770786762,9.99994733124707,
91.32,9.46000000000001,1,1,2,8,1,1,1.87347643077374,9.99994733124707,
91.3325,9.4725,1,1,2,8,1,1,1.83570198714733,9.99994733124707,
91.3425,9.4825,1,1,2,8,1,1,1.95660628378391,9.99994733124707,
91.3525,9.49250000000001,1,1,2,8,1,1,1.75980851054192,9.99994733124707,
91.365,9.505,1,1,2,8,1,1,1.85559503734112,9.99994733124707,
91.375,9.515,1,1,2,8,1,1,1.93250365555286,9.99994733124707,
91.385,9.52500000000001,1,1,2,8,1,1,1.8675159662962,9.99994733124707,
91.3975,9.53750000000001,1,1,2,8,1,1,1.89435668289661,9.99994733124707,
91.41,9.55,1,1,2,8,1,1,1.86038203537464,9.99994733124707,
91.42,9.56,1,1,2,8,1,1,1.94366089999676,9.99994733124707,
91.43,9.57000000000001,1,1,2,8,1,1,1.92134641110897,9.99994733124707,
91.4425,9.5825,1,1,2,8,1,1,1.7850287258625,9.99994733124707,
91.4525,9.5925,1,1,2,8,1,1,1.84125266969204,9.99994911938637,
91.4625,9.60250000000001,1,1,2,8,1,1,1.93854793906212,10.0000054457745,
91.475,9.61500000000001,1,1,2,8,1,1,1.90375372767448,10.0000742891377,
91.4875,9.6275,1,1,2,8,1,1,1.95479951798916,10.000076077277,
91.4975,9.6375,1,1,2,8,1,1,1.91438943147659,10.0000742891377,
91.5075,9.64750000000001,1,1,2,8,1,1,1.88211910426617,10.0000179627496,
91.52,9.66,1,1,2,8,1,1,1.88884325325489,9.99996700077942,
91.53,9.67,1,1,2,8,1,1,1.80896371603012,10.0000224330979,
91.54,9.68000000000001,1,1,2,8,1,1,1.75023451447487,10.0000671365805,
91.5525,9.6925,1,1,2,8,1,1,1.84501521289349,10.0000671365805,
91.5625,9.7025,1,1,2,8,1,1,1.93257816135883,10.0000671365805,
91.5725,9.71250000000001,1,1,2,8,1,1,1.89695507287979,10.0000671365805,
91.585,9.72500000000001,1,1,2,8,1,1,1.77975744009018,10.0000671365805,
91.5975,9.7375,1,1,2,8,1,1,1.99359841644764,10.0000671365805,
91.6075,9.7475,1,1,2,8,1,1,1.8184632062912,10.0000671365805,
91.6175,9.75750000000001,1,1,2,8,1,1,1.84894539415836,10.0000671365805,
91.63,9.77,1,1,2,8,1,1,1.81699171662331,10.0000671365805,
91.64,9.78,1,1,2,8,1,1,1.88834965229034,10.0000671365805,
91.65,9.79000000000001,1,1,2,8,1,1,1.87189318239689,10.0000671365805,
91.6625,9.80250000000001,1,1,2,8,1,1,1.80005095899105,10.0000671365805,
91.675,9.815,1,1,2,8,1,1,1.92230567336082,10.0000671365805,
91.685,9.825,1,1,2,8,1,1,1.89289450645447,10.0000671365805,
91.695,9.83500000000001,1,1,2,8,1,1,1.86655670404434,10.0000671365805,
91.7075,9.8475,1,1,2,8,1,1,1.80178321897984,10.0000671365805,
91.7175,9.8575,1,1,2,8,1,1,1.94157473742962,10.0000671365805,
91.7275,9.86750000000001,1,1,2,8,1,1,1.85730867087841,10.0000671365805,
91.74,9.88,1,1,2,8,1,1,1.74835324287415,10.0000671365805,
91.75,9.89,1,1,2,8,1,1,2.00691632926464,10.0000671365805,
91.76,9.90000000000001,1,1,2,8,1,1,1.77857466042042,10.0000671365805,
91.7725,9.91250000000001,1,1,2,8,1,1,1.80120579898357,10.0000671365805,
91.785,9.925,1,1,2,8,1,1,1.85455195605755,10.0000671365805,
91.795,9.935,1,1,2,8,1,1,1.84343196451664,10.0000671365805,
91.805,9.94500000000001,1,1,2,8,1,1,1.82721763849258,10.0000671365805,
91.8175,9.9575,1,1,2,8,1,1,1.91750936210155,10.0000671365805,
91.8275,9.9675,1,1,2,8,1,1,1.90571881830692,10.0000671365805,
91.8375,9.97750000000001,1,1,2,8,1,1,1.81626528501511,10.0000671365805,
91.85,9.99000000000001,1,1,2,8,1,1,1.82722695171833,10.0000671365805,
91.8625,10.0025,1,1,2,8,1,1,1.88020057976246,10.0000671365805,
91.8725,10.0125,1,1,2,8,1,1,1.91280618309975,10.0000671365805,
91.8825,10.0225,1,1,2,8,1,1,1.88522972166538,10.0000671365805,
91.895,10.035,1,1,2,8,1,1,1.86665914952755,10.0000671365805,
91.905,10.045,1,1,2,8,1,1,1.92400068044662,10.0000671365805,
91.915,10.055,1,1,2,8,1,1,1.8752459436655,10.0000671365805,
91.92,10.06,1,1,2,8,1,1,1.87980011105537,10.0000671365805,
91.9275,10.0675,1,1,2,8,1,1,2.04726122319698,10.0000671365805,
91.9375,10.0775,1,1,2,8,1,1,1.93084590137005,10.0000671365805,
91.9475,10.0875,1,1,2,8,1,1,1.83722004294395,10.0000671365805,
91.96,10.1,1,1,2,8,1,1,1.92246399819851,10.0000671365805,
91.9725,10.1125,1,1,2,8,1,1,1.93658284842968,10.0000671365805,
91.9825,10.1225,1,1,2,8,1,1,1.84053555130959,10.0000671365805,
91.9925,10.1325,1,1,2,8,1,1,1.8411036580801,10.0000671365805,
92.005,10.145,1,1,2,8,1,1,1.89062207937241,10.0000671365805,
92.015,10.155,1,1,2,8,1,1,1.83330848813057,10.0000671365805,
92.025,10.165,1,1,2,8,1,1,1.85826793313026,10.0000671365805,
92.0375,10.1775,1,1,2,8,1,1,1.90945342183113,10.0000671365805,
92.05,10.19,1,1,2,8,1,1,1.91767700016499,10.0000671365805,
92.06,10.2,1,1,3,8,1,1,1.91983766853809,10.0000671365805,
92.06,0,1,1,3,8,1,1,1.91983766853809,10.0000671365805,
92.07,0.0100000000000051,1,1,3,8,1,1,1.83522701263428,9.99985434800323,
92.08,0.019999999999996,1,1,3,8,1,1,1.96447595953941,9.99081977416715,
92.0825,0.0224999999999937,1,1,3,8,1,1,1.86819583177567,9.98177357742559,
92.0925,0.0324999999999989,1,1,3,8,1,1,1.80928036570549,9.89972480543775,
92.1025,0.042500000000004,1,1,3,8,1,1,1.58137641847134,9.75090065333162,
92.115,0.0549999999999926,1,1,3,8,1,1,1.5480350703001,9.55488929311854,
92.125,0.0649999999999977,1,1,3,8,1,1,1.3600941747427,9.42763904172142,
92.135,0.0750000000000028,1,1,3,8,1,1,1.34316273033619,9.31698361713989,
92.1475,0.0875000000000057,1,1,3,8,1,1,1.40049494802952,9.17068163552278,
92.16,0.0999999999999943,1,1,3,8,1,1,1.23281963169575,9.01188681865465,
92.17,0.109999999999999,1,1,3,8,1,1,1.3149157166481,8.88402502361539,
92.18,0.120000000000005,1,1,3,8,1,1,1.09978951513767,8.76017938945408,
92.1925,0.132499999999993,1,1,3,8,1,1,1.08299776911736,8.60662382074818,
92.2025,0.142499999999998,1,1,3,8,1,1,1.14418566226959,8.48401826119455,
92.2125,0.152500000000003,1,1,3,8,1,1,1.04028731584549,8.36121421817812,
92.225,0.165000000000006,1,1,3,8,1,1,1.04466453194618,8.21138334364355,
92.2375,0.177499999999995,1,1,3,8,1,1,1.13463029265404,8.06307506972676,
92.2475,0.1875,1,1,3,8,1,1,0.997325405478477,7.94745040601798,
92.2575,0.197500000000005,1,1,3,8,1,1,1.0193046182394,7.83258748965291,
92.27,0.209999999999994,1,1,3,8,1,1,0.849440693855286,7.69376976509486,
92.28,0.219999999999999,1,1,3,8,1,1,0.914633274078369,7.58568568483323,
92.29,0.230000000000004,1,1,3,8,1,1,0.953925773501396,7.47897176631369,
92.3025,0.242499999999993,1,1,3,8,1,1,0.668317079544067,7.34511344611672,
92.3125,0.252499999999998,1,1,3,8,1,1,0.768573954701424,7.23929180911013,
92.3225,0.262500000000003,1,1,3,8,1,1,0.696666538715363,7.13396369855159,
92.335,0.275000000000006,1,1,3,8,1,1,0.648610293865204,7.00284480776914,
92.3475,0.287499999999994,1,1,3,8,1,1,0.680712983012199,6.86860293169136,
92.3575,0.297499999999999,1,1,3,8,1,1,0.519230961799622,6.76076963796719,
92.3675,0.307500000000005,1,1,3,8,1,1,0.670710578560829,6.65031493202259,
92.38,0.319999999999993,1,1,3,8,1,1,0.458341091871262,6.51204080181311,
92.39,0.329999999999998,1,1,3,8,1,1,0.535575672984123,6.40197501616725,
92.4,0.340000000000003,1,1,3,8,1,1,0.426527112722397,6.29215062932749,
92.4125,0.352500000000006,1,1,3,8,1,1,0.354219228029251,6.14901633648834,
92.425,0.364999999999995,1,1,3,8,1,1,0.339392572641373,6.004455555519,
92.435,0.375,1,1,3,8,1,1,0.28541311621666,5.88690685391855,
92.445,0.385000000000005,1,1,3,8,1,1,0.138171017169952,5.76763572713302,
92.4575,0.397499999999994,1,1,3,8,1,1,0.288775190711021,5.61402696128282,
92.4675,0.407499999999999,1,1,3,8,1,1,0.15762634575367,5.49121844791813,
92.4775,0.417500000000004,1,1,3,8,1,1,0.145649537444115,5.36609250601478,
92.49,0.429999999999993,1,1,3,8,1,1,0.100824981927872,5.20939115323741,
92.5,0.439999999999998,1,1,3,8,1,1,-0.0491365790367126,5.08392412376173,
92.51,0.450000000000003,1,1,3,8,1,1,0.117700546979904,4.95742667901182,
92.5225,0.462500000000006,1,1,3,8,1,1,-0.108368694782257,4.79691927172478,
92.535,0.474999999999994,1,1,3,8,1,1,-0.0700727105140686,4.63916470489706,
92.545,0.484999999999999,1,1,3,8,1,1,-0.000372529029846191,4.50908159380675,
92.555,0.495000000000005,1,1,3,8,1,1,-0.178199261426926,4.37643429095378,
92.5675,0.507499999999993,1,1,3,8,1,1,-0.288048759102821,4.20621505206907,
92.5775,0.517499999999998,1,1,3,8,1,1,-0.217771157622337,4.06872457390981,
92.5875,0.527500000000003,1,1,3,8,1,1,-0.303369015455246,3.93032437987936,
92.6,0.540000000000006,1,1,3,8,1,1,-0.328468158841133,3.75891200504372,
92.61,0.549999999999997,1,1,3,8,1,1,-0.341441482305527,3.61962891723167,
92.6125,0.552499999999995,1,1,3,8,1,1,-0.458322465419769,3.58295663878754,
92.6225,0.5625,1,1,3,8,1,1,-0.395681709051132,3.4410373866058,
92.6325,0.572500000000005,1,1,3,8,1,1,-0.539664179086685,3.29849630898092,
92.645,0.584999999999994,1,1,3,8,1,1,-0.52296556532383,3.12080264780333,
92.655,0.594999999999999,1,1,3,8,1,1,-0.652018934488297,2.97733531401871,
92.665,0.605000000000004,1,1,3,8,1,1,-0.705914571881294,2.83470728812014,
92.6775,0.617499999999993,1,1,3,8,1,1,-0.691916793584824,2.65711130405206,
92.6875,0.627499999999998,1,1,3,8,1,1,-0.775912776589394,2.51540461693015,
92.6975,0.637500000000003,1,1,3,8,1,1,-0.823559239506722,2.37218695209592,
92.71,0.650000000000006,1,1,3,8,1,1,-0.819088891148567,2.19339135007193,
92.7225,0.662499999999994,1,1,3,8,1,1,-0.896202400326729,2.01111804061805,
92.7325,0.672499999999999,1,1,3,8,1,1,-0.954968854784966,1.86544861327991,
92.7425,0.682500000000005,1,1,3,8,1,1,-0.894060358405113,1.71893205494626,
92.75,0.689999999999998,1,1,3,8,1,1,-1.07073225080967,1.61053985593072,
92.755,0.694999999999993,1,1,3,8,1,1,-0.956933945417404,1.53740730530874,
92.7575,0.697500000000005,1,1,1,9,1,1,-0.961143523454666,1.49931591480906,
92.7575,0,1,1,1,9,1,1,-0.961143523454666,1.49931591480906,
92.77,0.0124999999999886,1,1,1,9,1,1,-1.18052586913109,1.2760564408389,
92.78,0.0224999999999937,1,1,1,9,1,1,-1.38641335070133,1.02804174281957,
92.79,0.0324999999999989,1,1,1,9,1,1,-1.37113034725189,0.835899860182112,
92.7925,0.0349999999999966,1,1,1,9,1,1,-1.45116820931435,0.798977521632111,
92.8025,0.0449999999999875,1,1,1,9,1,1,-1.25106424093246,0.68082951396788,
92.8125,0.0549999999999926,1,1,1,9,1,1,-1.23836100101471,0.564096986201236,
92.8225,0.0649999999999977,1,1,1,9,1,1,-1.3789813965559,0.472689987163197,
92.8275,0.0699999999999932,1,1,1,9,1,1,-1.23698264360428,0.462920376314253,
92.835,0.0775000000000006,1,1,1,9,1,1,-1.14977359771729,0.502407074264993,
92.8475,0.0899999999999892,1,1,1,9,1,1,-0.829808413982391,0.696725569470872,
92.8575,0.0999999999999943,1,1,1,9,1,1,-0.65116211771965,0.908151752196614,
92.8675,0.109999999999999,1,1,1,9,1,1,-0.589797273278236,1.11085561491233,
92.88,0.122499999999988,1,1,1,9,1,1,-0.358391553163528,1.32867802780969,
92.89,0.132499999999993,1,1,1,9,1,1,-0.0928342342376709,1.49689097439472,
92.9,0.142499999999998,1,1,1,9,1,1,-0.10601244866848,1.67393542924606,
92.9125,0.155000000000001,1,1,1,9,1,1,0.0189710408449173,1.90856489874271,
92.925,0.16749999999999,1,1,1,9,1,1,0.0221468508243561,2.13961149586663,
92.935,0.177499999999995,1,1,1,9,1,1,0.214967876672745,2.32502611904372,
92.945,0.1875,1,1,1,9,1,1,0.230278819799423,2.51089470608674,
92.9575,0.199999999999989,1,1,1,9,1,1,0.488553196191788,2.74869219963747,
92.9675,0.209999999999994,1,1,1,9,1,1,0.645248219370842,2.93926448712103,
92.9775,0.219999999999999,1,1,1,9,1,1,0.632917508482933,3.1317650593271,
92.99,0.232499999999987,1,1,1,9,1,1,0.717155635356903,3.37218642378979,
93,0.242499999999993,1,1,1,9,1,1,0.81145204603672,3.56810100096301,
93.01,0.252499999999998,1,1,1,9,1,1,0.73886476457119,3.76679814641148,
93.0225,0.265000000000001,1,1,1,9,1,1,1.04587525129318,4.02276760564437,
93.035,0.277499999999989,1,1,1,9,1,1,1.15532428026199,4.27746972114519,
93.045,0.287499999999994,1,1,1,9,1,1,1.26831233501434,4.48432882844913,
93.055,0.297499999999999,1,1,1,9,1,1,1.16496346890926,4.69282989466944,
93.0675,0.309999999999988,1,1,1,9,1,1,1.42895616590977,4.96018354278456,
93.0775,0.319999999999993,1,1,1,9,1,1,1.45138241350651,5.17443615907786,
93.0875,0.329999999999998,1,1,1,9,1,1,1.55090354382992,5.38956809287415,
93.1,0.342500000000001,1,1,1,9,1,1,1.76575966179371,5.65869199890074,
93.1125,0.35499999999999,1,1,1,9,1,1,1.7856527119875,5.93673067343001,
93.1225,0.364999999999995,1,1,1,9,1,1,1.77850946784019,6.1595203137979,
93.1325,0.375,1,1,1,9,1,1,1.93170271813869,6.38054550770707,
93.145,0.387499999999989,1,1,1,9,1,1,1.93839892745018,6.65305749068089,
93.155,0.397499999999994,1,1,1,9,1,1,2.00801528990269,6.87181890023054,
93.165,0.407499999999999,1,1,1,9,1,1,2.07004137337208,7.0888082637294,
93.1775,0.419999999999987,1,1,1,9,1,1,2.20956280827522,7.35300584597204,
93.1875,0.429999999999993,1,1,1,9,1,1,2.25509516894817,7.55591763576126,
93.1975,0.439999999999998,1,1,1,9,1,1,2.33138911426067,7.75456381923954,
93.21,0.452500000000001,1,1,1,9,1,1,2.42955051362515,7.99774092988791,
93.2225,0.464999999999989,1,1,1,9,1,1,2.47091986238956,8.24491810816049,
93.2325,0.474999999999994,1,1,1,9,1,1,2.45096161961555,8.44353746954921,
93.2425,0.484999999999999,1,1,1,9,1,1,2.66402028501034,8.64305179465984,
93.255,0.497499999999988,1,1,1,9,1,1,2.5666132569313,8.88986508658395,
93.265,0.507499999999993,1,1,1,9,1,1,2.65400856733322,9.09085909696906,
93.275,0.517499999999998,1,1,1,9,1,1,2.79954634606838,9.28501705079301,
93.2875,0.530000000000001,1,1,1,9,1,1,2.81204469501972,9.46619937175371,
93.29,0.532499999999999,1,1,1,9,1,1,2.82697379589081,9.48848495190593,
93.3,0.54249999999999,1,1,1,9,1,1,2.57637351751328,9.54447427573937,
93.31,0.552499999999995,1,1,1,9,1,1,2.58607789874077,9.57206258299914,
93.32,0.5625,1,1,1,9,1,1,2.64388509094715,9.60587897945654,
