"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
36.84,1.665,1,1,2,6,1,1,1.28993764519691,13.4429505535008,
36.855,1.68,1,1,2,6,1,1,1.11293978989124,13.2554829228847,
36.87,1.69499999999999,1,1,2,6,1,1,1.14400871098042,13.0726868062017,
36.88,1.705,1,1,2,6,1,1,1.19192525744438,12.9550773078648,
36.895,1.72,1,1,2,6,1,1,1.0779220610857,12.7843350382336,
36.91,1.735,1,1,2,6,1,1,1.05484388768673,12.6175767429728,
36.925,1.75,1,1,2,6,1,1,1.09964050352573,12.4529579563898,
36.94,1.76499999999999,1,1,2,6,1,1,1.01819634437561,12.2923106272022,
36.95,1.775,1,1,2,6,1,1,1.04071572422981,12.1858314019664,
36.965,1.79,1,1,2,6,1,1,1.01109035313129,12.0262927191476,
36.98,1.805,1,1,2,6,1,1,0.928826630115509,11.868828277922,
36.995,1.81999999999999,1,1,2,6,1,1,1.00634060800076,11.7118350114032,
37.005,1.83,1,1,2,6,1,1,0.886563211679459,11.6068631876011,
37.02,1.845,1,1,2,6,1,1,0.816946849226952,11.4496043823955,
37.035,1.86,1,1,2,6,1,1,0.757435336709023,11.2975651558198,
37.05,1.875,1,1,2,6,1,1,0.808108597993851,11.1532238689501,
37.065,1.88999999999999,1,1,2,6,1,1,0.817142426967621,11.0151759383627,
37.075,1.9,1,1,2,6,1,1,0.767307355999947,10.9239566939516,
37.09,1.915,1,1,2,6,1,1,0.794511288404465,10.7835519957608,
37.105,1.93,1,1,2,6,1,1,0.692931935191154,10.6414887983651,
37.12,1.94499999999999,1,1,2,6,1,1,0.59925951063633,10.5034033168522,
37.13,1.955,1,1,2,6,1,1,0.615399330854416,10.4126784929589,
37.145,1.97,1,1,2,6,1,1,0.56583434343338,10.2724391976537,
37.16,1.985,1,1,2,6,1,1,0.633290037512779,10.1289767812522,
37.175,2,1,1,2,6,1,1,0.532586127519608,9.98496898236277,
37.19,2.01499999999999,1,1,2,6,1,1,0.546444207429886,9.83970143933332,
37.2,2.025,1,1,2,6,1,1,0.454075634479523,9.74310436596391,
37.215,2.04,1,1,2,6,1,1,0.400058925151825,9.60140326677733,
37.23,2.055,1,1,2,6,1,1,0.546788796782494,9.45922652253575,
37.245,2.06999999999999,1,1,2,6,1,1,0.434257090091705,9.31060443017102,
37.255,2.08,1,1,2,6,1,1,0.405553728342056,9.21248028583556,
37.27,2.095,1,1,2,6,1,1,0.350885093212128,9.07023916857901,
37.285,2.11,1,1,2,6,1,1,0.330861657857895,8.92705301970002,
37.3,2.125,1,1,2,6,1,1,0.324137508869171,8.7780169730863,
37.315,2.13999999999999,1,1,2,6,1,1,0.212192535400391,8.63081913367763,
37.325,2.15,1,1,2,6,1,1,0.29291957616806,8.53393864022845,
37.34,2.165,1,1,2,6,1,1,0.176075845956802,8.38853966896013,
37.355,2.18,1,1,2,6,1,1,0.196974724531174,8.24021440771995,
37.37,2.19499999999999,1,1,2,6,1,1,0.17266720533371,8.09353423463994,
37.38,2.205,1,1,2,6,1,1,0.135032460093498,7.99953264547104,
37.395,2.22,1,1,2,6,1,1,0.0905152410268784,7.86101085796789,
37.41,2.235,1,1,2,6,1,1,0.0421144068241119,7.71894408429353,
37.425,2.25,1,1,2,6,1,1,0.124024227261543,7.57389290611993,
37.44,2.26499999999999,1,1,2,6,1,1,0.0634416937828064,7.43354855763065,
37.45,2.275,1,1,2,6,1,1,0.0228080898523331,7.34291448180699,
37.465,2.29,1,1,2,6,1,1,-0.0829435884952545,7.20525368337896,
37.48,2.305,1,1,2,6,1,1,0.00620260834693909,7.06449001622277,
37.495,2.31999999999999,1,1,2,6,1,1,-0.0435579568147659,6.92524447933612,
37.505,2.33,1,1,2,6,1,1,-0.044647604227066,6.83488801213949,
37.52,2.345,1,1,2,6,1,1,-0.074850395321846,6.69811636598063,
37.535,2.36,1,1,2,6,1,1,-0.160280615091324,6.55399770245434,
37.55,2.375,1,1,2,6,1,1,-0.13803131878376,6.40514985750242,
37.565,2.38999999999999,1,1,2,6,1,1,-0.229477882385254,6.25453488388281,
37.575,2.4,1,1,2,6,1,1,-0.275634229183197,6.15216256759464,
37.59,2.415,1,1,2,6,1,1,-0.245757400989532,5.9997867237949,
37.605,2.43,1,1,2,6,1,1,-0.283466652035713,5.84360348438102,
37.62,2.44499999999999,1,1,2,6,1,1,-0.371681526303291,5.68285780753166,
37.63,2.455,1,1,2,6,1,1,-0.389004126191139,5.57166012970603,
37.645,2.47,1,1,2,6,1,1,-0.421786680817604,5.4014659247716,
37.66,2.485,1,1,2,6,1,1,-0.375928357243538,5.22923949951757,
37.675,2.5,1,1,2,6,1,1,-0.554304569959641,5.05737561950754,
37.69,2.51499999999999,1,1,2,6,1,1,-0.668903812766075,4.88179330381376,
37.7,2.525,1,1,2,6,1,1,-0.631408765912056,4.76319094112812,
37.715,2.54,1,1,2,6,1,1,-0.713076442480087,4.58545034129379,
37.73,2.555,1,1,2,6,1,1,-0.778501853346825,4.41580062477758,
37.745,2.56999999999999,1,1,2,6,1,1,-0.804625451564789,4.26355263293812,
37.755,2.58,1,1,2,6,1,1,-0.842707231640816,4.16700518043441,
37.77,2.595,1,1,2,6,1,1,-0.827079638838768,4.02033663025988,
37.785,2.61,1,1,2,6,1,1,-0.821454450488091,3.86928311547583,
37.8,2.625,1,1,2,6,1,1,-0.847773626446724,3.72001841054855,
37.815,2.63999999999999,1,1,2,6,1,1,-0.919019803404808,3.57395805125496,
37.825,2.65,1,1,2,6,1,1,-0.885585322976112,3.47659654833287,
37.84,2.665,1,1,2,6,1,1,-1.00101344287395,3.32969531653134,
37.855,2.68,1,1,2,6,1,1,-1.05656683444977,3.18202138503283,
37.87,2.69499999999999,1,1,2,6,1,1,-1.07846222817898,3.03561725595795,
37.88,2.705,1,1,2,6,1,1,-1.01225450634956,2.93934115359371,
37.895,2.72,1,1,2,6,1,1,-1.09974294900894,2.79444420243512,
37.91,2.735,1,1,2,6,1,1,-1.02855265140533,2.64933245104258,
37.925,2.75,1,1,2,6,1,1,-1.20637007057667,2.50412235198829,
37.94,2.76499999999999,1,1,2,6,1,1,-1.2152548879385,2.35797325628172,
37.95,2.775,1,1,2,6,1,1,-1.18155032396317,2.25953886977692,
37.965,2.79,1,1,2,6,1,1,-1.24654732644558,2.11207280947257,
37.98,2.805,1,1,2,6,1,1,-1.27838924527168,1.96904289926531,
37.995,2.81999999999999,1,1,2,6,1,1,-1.27176754176617,1.82158164458534,
38.005,2.83,1,1,2,6,1,1,-1.27334147691727,1.71938769519279,
38.02,2.845,1,1,2,6,1,1,-1.4123972505331,1.56876802770751,
38.035,2.86,1,1,2,6,1,1,-1.40156596899033,1.42333452299886,
38.05,2.875,1,1,2,6,1,1,-1.51149928569794,1.27405193667853,
38.065,2.88999999999999,1,1,2,6,1,1,-1.45620666444302,1.12350390652413,
38.075,2.9,1,1,2,6,1,1,-1.43840909004211,1.0263793320599,
38.09,2.915,1,1,2,6,1,1,-1.46658159792423,0.881094242913523,
38.105,2.93,1,1,2,6,1,1,-1.53800472617149,0.733685682463681,
38.12,2.94499999999999,1,1,2,6,1,1,-1.67107209563255,0.584064579021264,
38.13,2.955,1,1,2,6,1,1,-1.69942155480385,0.483965490703313,
38.145,2.97,1,1,2,6,1,1,-1.61823816597462,0.334732022334503,
38.16,2.985,1,1,2,6,1,1,-1.72572210431099,0.18731044199535,
38.175,3,1,1,2,6,1,1,-1.66496261954308,0.0353712394620377,
38.19,3.01499999999999,1,1,2,6,1,1,-1.7445906996727,-0.118272618622014,
38.195,3.02,1,1,2,6,1,1,-1.758998259902,-0.165898759048864,
38.2,3.025,1,1,2,6,1,1,-1.74905173480511,-0.207613813849155,
38.215,3.04,1,1,2,6,1,1,-1.65360979735851,-0.27380016970467,
38.22,3.04499999999999,1,1,2,6,1,1,-1.64098106324673,-0.277083137588413,
38.23,3.055,1,1,2,6,1,1,-1.66453421115875,-0.275710964189608,
38.24,3.065,1,1,2,6,1,1,-1.57544389367104,-0.27645846229825,
38.245,3.06999999999999,1,1,2,6,1,1,-1.5045702457428,-0.276897785773629,
38.255,3.08,1,1,2,6,1,1,-1.46183185279369,-0.276792509072075,
38.27,3.095,1,1,2,6,1,1,-1.51438638567925,-0.276578994063245,
38.285,3.11,1,1,2,6,1,1,-1.45141035318375,-0.27538714333743,
38.3,3.125,1,1,2,6,1,1,-1.38076953589916,-0.269233653076402,
38.315,3.13999999999999,1,1,2,6,1,1,-1.34067609906197,-0.255716214003893,
38.325,3.15,1,1,2,6,1,1,-1.36083923280239,-0.244742458971415,
38.34,3.165,1,1,2,6,1,1,-1.38004310429096,-0.226734219794313,
38.355,3.18,1,1,2,6,1,1,-1.27260573208332,-0.210520546047356,
38.37,3.19499999999999,1,1,2,6,1,1,-1.35757029056549,-0.195016260690114,
38.38,3.205,1,1,2,6,1,1,-1.28704123198986,-0.185528225902278,
38.395,3.22,1,1,2,6,1,1,-1.1798832565546,-0.172008942811111,
38.4,3.22499999999999,1,1,1,7,1,1,-1.20872631669044,-0.166859939804396,
38.4,0,1,1,1,7,1,1,-1.20872631669044,-0.166859939804396,
38.41,0.0100000000000051,1,1,1,7,1,1,-1.19378790259361,-0.158099063040613,
38.425,0.0250000000000057,1,1,1,7,1,1,-1.27553939819336,-0.154739708080955,
38.44,0.0399999999999991,1,1,1,7,1,1,-1.14873051643372,-0.087788587396639,
38.45,0.0500000000000043,1,1,1,7,1,1,-1.01977027952671,0.0194643433645122,
38.465,0.0650000000000048,1,1,1,7,1,1,-0.90770423412323,0.198794207885089,
38.48,0.0800000000000054,1,1,1,7,1,1,-0.80375000834465,0.340249773193422,
38.495,0.0949999999999989,1,1,1,7,1,1,-0.700848177075386,0.486930058032145,
38.505,0.105000000000004,1,1,1,7,1,1,-0.654086470603943,0.604000879403462,
38.52,0.120000000000005,1,1,1,7,1,1,-0.620884820818901,0.785940253842218,
38.535,0.135000000000005,1,1,1,7,1,1,-0.581983476877213,0.952979119335773,
38.55,0.150000000000006,1,1,1,7,1,1,-0.44647604227066,1.11514301417103,
38.565,0.164999999999999,1,1,1,7,1,1,-0.36424957215786,1.28773477863671,
38.575,0.175000000000004,1,1,1,7,1,1,-0.185500830411911,1.4057718657847,
38.59,0.190000000000005,1,1,1,7,1,1,-0.255890190601349,1.57460484967358,
38.605,0.205000000000005,1,1,1,7,1,1,-0.110054388642311,1.73841763246501,
38.62,0.219999999999999,1,1,1,7,1,1,-0.231415033340454,1.90594080431333,
38.63,0.230000000000004,1,1,1,7,1,1,-0.0234600156545639,2.01867359973188,
38.645,0.245000000000005,1,1,1,7,1,1,-0.0451412051916122,2.18524928126621,
38.66,0.260000000000005,1,1,1,7,1,1,0.0703893601894379,2.34701352696691,
38.675,0.275000000000006,1,1,1,7,1,1,0.167135149240494,2.50836381841861,
38.69,0.289999999999999,1,1,1,7,1,1,0.176457688212395,2.67107019001538,
38.7,0.300000000000004,1,1,1,7,1,1,0.226870179176331,2.77868577777923,
38.715,0.315000000000005,1,1,1,7,1,1,0.300565734505653,2.93890037725514,
38.73,0.330000000000005,1,1,1,7,1,1,0.42993575334549,3.10010135907492,
38.745,0.344999999999999,1,1,1,7,1,1,0.319061800837517,3.26124690857625,
38.755,0.355000000000004,1,1,1,7,1,1,0.343816354870796,3.36732559060787,
38.77,0.370000000000005,1,1,1,7,1,1,0.46425499022007,3.52633073736169,
38.785,0.385000000000005,1,1,1,7,1,1,0.477377325296402,3.68860415572935,
38.8,0.400000000000006,1,1,1,7,1,1,0.604568049311638,3.84858853226981,
38.815,0.414999999999999,1,1,1,7,1,1,0.693351030349731,4.00729215403341,
38.825,0.425000000000004,1,1,1,7,1,1,0.743987038731575,4.11283707648263,
38.84,0.440000000000005,1,1,1,7,1,1,0.678543001413345,4.26979234504124,
38.855,0.455000000000005,1,1,1,7,1,1,0.758562237024307,4.42361747574728,
38.87,0.469999999999999,1,1,1,7,1,1,0.753952190279961,4.57675014950766,
38.88,0.480000000000004,1,1,1,7,1,1,0.830059871077538,4.67982654564698,
38.895,0.495000000000005,1,1,1,7,1,1,0.865310430526733,4.83631376874263,
38.91,0.510000000000005,1,1,1,7,1,1,0.989111140370369,4.99433566239639,
38.925,0.525000000000006,1,1,1,7,1,1,0.994047150015831,5.14971647429736,
38.94,0.539999999999999,1,1,1,7,1,1,0.900374725461006,5.30109945374827,
38.95,0.550000000000004,1,1,1,7,1,1,0.932961702346802,5.40276858425494,
38.965,0.565000000000005,1,1,1,7,1,1,1.03629194200039,5.55773186562831,
38.98,0.580000000000005,1,1,1,7,1,1,1.10380351543427,5.71178274892155,
38.995,0.594999999999999,1,1,1,7,1,1,1.2123491615057,5.86531507181649,
39.005,0.605000000000004,1,1,1,7,1,1,1.21188350021839,5.96712770050235,
39.02,0.620000000000005,1,1,1,7,1,1,1.17045827209949,6.11737699963418,
39.035,0.635000000000005,1,1,1,7,1,1,1.18094496428967,6.26825304159225,
39.05,0.650000000000006,1,1,1,7,1,1,1.33897177875042,6.41865790884358,
39.065,0.664999999999999,1,1,1,7,1,1,1.29653140902519,6.56912670207505,
39.075,0.675000000000004,1,1,1,7,1,1,1.41889788210392,6.66925624464053,
39.09,0.690000000000005,1,1,1,7,1,1,1.39320269227028,6.8200723839319,
39.105,0.705000000000005,1,1,1,7,1,1,1.41494907438755,6.96719646259426,
39.12,0.719999999999999,1,1,1,7,1,1,1.4452263712883,7.10996150466703,
39.13,0.730000000000004,1,1,1,7,1,1,1.45127065479755,7.20523759012522,
39.145,0.745000000000005,1,1,1,7,1,1,1.51956453919411,7.35013230610968,
39.16,0.760000000000005,1,1,1,7,1,1,1.58115290105343,7.49638377279144,
39.175,0.775000000000006,1,1,1,7,1,1,1.58557668328285,7.64095260038764,
39.19,0.789999999999999,1,1,1,7,1,1,1.68131664395332,7.78391254964461,
39.2,0.800000000000004,1,1,1,7,1,1,1.70160084962845,7.88211268990052,
39.215,0.815000000000005,1,1,1,7,1,1,1.65274366736412,8.03238434077366,
39.23,0.830000000000005,1,1,1,7,1,1,1.74717046320438,8.18263095769654,
39.245,0.844999999999999,1,1,1,7,1,1,1.69294886291027,8.33057713340415,
39.255,0.855000000000004,1,1,1,7,1,1,1.66884623467922,8.43077641340251,
39.27,0.870000000000005,1,1,1,7,1,1,1.76746398210526,8.58607452386065,
39.285,0.885000000000005,1,1,1,7,1,1,1.92000530660152,8.73891126056613,
39.3,0.900000000000006,1,1,1,7,1,1,1.888582482934,8.88755659874181,
39.315,0.914999999999999,1,1,1,7,1,1,1.92860141396523,9.03801868645089,
39.325,0.925000000000004,1,1,1,7,1,1,1.91654078662395,9.14024750455987,
39.34,0.940000000000005,1,1,1,7,1,1,1.97106972336769,9.29279903304628,
39.355,0.955000000000005,1,1,1,7,1,1,2.0930077880621,9.44270947977991,
39.37,0.969999999999999,1,1,1,7,1,1,2.08478420972824,9.59155419548804,
39.38,0.980000000000004,1,1,1,7,1,1,2.15962529182434,9.69229885797428,
39.395,0.995000000000005,1,1,1,7,1,1,2.13651917874813,9.84495767481895,
39.41,1.01000000000001,1,1,1,7,1,1,2.19396315515041,9.99739208018091,
39.425,1.02500000000001,1,1,1,7,1,1,2.15580686926842,10.1434347815989,
39.44,1.04,1,1,1,7,1,1,2.22091563045979,10.2915892755355,
39.45,1.05,1,1,1,7,1,1,2.26023606956005,10.3918314708771,
39.465,1.065,1,1,1,7,1,1,2.27996148169041,10.5427548985268,
39.48,1.08000000000001,1,1,1,7,1,1,2.26037576794624,10.6907082267916,
39.495,1.095,1,1,1,7,1,1,2.38187611103058,10.8368126190156,
39.505,1.105,1,1,1,7,1,1,2.35850922763348,10.9353042259781,
39.52,1.12,1,1,1,7,1,1,2.36681662499905,11.0838476402134,
39.535,1.13500000000001,1,1,1,7,1,1,2.26899050176144,11.232562715822,
39.55,1.15000000000001,1,1,1,7,1,1,2.44416296482086,11.3798329748725,
39.565,1.165,1,1,1,7,1,1,2.46633775532246,11.5277013665204,
39.575,1.175,1,1,1,7,1,1,2.51469202339649,11.6277075274738,
39.59,1.19,1,1,1,7,1,1,2.62808054685593,11.7781392168147,
39.605,1.20500000000001,1,1,1,7,1,1,2.64899805188179,11.9263276853981,
39.62,1.22,1,1,1,7,1,1,2.61196866631508,12.073550558757,
39.63,1.23,1,1,1,7,1,1,2.72234901785851,12.1711543545549,
39.645,1.245,1,1,1,7,1,1,2.66151502728462,12.3177272392766,
39.66,1.26000000000001,1,1,1,7,1,1,2.64590606093407,12.4661848228253,
39.675,1.27500000000001,1,1,1,7,1,1,2.62463465332985,12.6138019809009,
39.69,1.29,1,1,1,7,1,1,2.78468243777752,12.7582559205468,
39.7,1.3,1,1,1,7,1,1,2.72491946816444,12.8559625343547,
39.715,1.315,1,1,1,7,1,1,2.73269601166248,13.0088958305826,
39.73,1.33000000000001,1,1,1,7,1,1,2.88885086774826,13.1566077600413,
39.745,1.345,1,1,1,7,1,1,2.83714383840561,13.2997661927611,
39.755,1.355,1,1,1,7,1,1,2.89446674287319,13.4019959049397,
39.77,1.37,1,1,1,7,1,1,2.89593823254108,13.5632789176501,
39.785,1.38500000000001,1,1,1,7,1,1,2.95389443635941,13.7195542462382,
39.8,1.40000000000001,1,1,1,7,1,1,2.94223427772522,13.8738661978699,
39.815,1.415,1,1,1,7,1,1,3.02903354167938,14.0342712341817,
39.825,1.425,1,1,1,7,1,1,2.97986902296543,14.1409408962535,
39.84,1.44,1,1,1,7,1,1,3.12012620270252,14.2958474042039,
39.855,1.45500000000001,1,1,1,7,1,1,3.04056331515312,14.4466063230376,
39.87,1.47,1,1,1,7,1,1,3.10506671667099,14.5983639176727,
39.88,1.48,1,1,1,7,1,1,3.07977199554443,14.7030773553454,
39.895,1.495,1,1,1,7,1,1,3.18264588713646,14.8572355269969,
39.91,1.51000000000001,1,1,1,7,1,1,3.22737731039524,15.0053694573315,
39.925,1.52500000000001,1,1,1,7,1,1,3.17101366817951,15.159360437958,
39.94,1.54,1,1,1,7,1,1,3.32855619490147,15.3153755922773,
39.95,1.55,1,1,1,7,1,1,3.32718715071678,15.4157241819076,
39.965,1.565,1,1,1,7,1,1,3.24033200740814,15.5639591421128,
39.98,1.58000000000001,1,1,1,7,1,1,3.31277959048748,15.71563448234,
39.995,1.595,1,1,1,7,1,1,3.3494271337986,15.8693357843992,
40.005,1.605,1,1,1,7,1,1,3.3863727003336,15.970503341831,
40.02,1.62,1,1,1,7,1,1,3.32709401845932,16.1212273919482,
40.035,1.63500000000001,1,1,1,7,1,1,3.36405821144581,16.2729331305436,
40.05,1.65000000000001,1,1,1,7,1,1,3.39982099831104,16.4252253788308,
40.065,1.665,1,1,1,7,1,1,3.47875989973545,16.5747227653851,
40.075,1.675,1,1,1,7,1,1,3.55806201696396,16.6740664207262,
40.09,1.69,1,1,1,7,1,1,3.47007997334003,16.82425939347,
40.105,1.70500000000001,1,1,1,7,1,1,3.5173911601305,16.9759007590504,
40.12,1.72,1,1,1,7,1,1,3.57328914105892,17.1263851985008,
40.13,1.73,1,1,1,7,1,1,3.56836244463921,17.2263529144592,
40.145,1.745,1,1,1,7,1,1,3.67315486073494,17.3774417449945,
40.16,1.76000000000001,1,1,1,7,1,1,3.55027616024017,17.5270571487429,
40.175,1.77500000000001,1,1,1,7,1,1,3.66569496691227,17.6766868576057,
40.19,1.79,1,1,1,7,1,1,3.74553725123405,17.8325267742731,
40.2,1.8,1,1,1,7,1,1,3.80401499569416,17.936002819547,
40.215,1.815,1,1,1,7,1,1,3.61001119017601,18.0855198756336,
40.23,1.83000000000001,1,1,1,7,1,1,3.73798422515392,18.2299836500457,
40.245,1.845,1,1,1,7,1,1,3.78347933292389,18.3791609596645,
40.255,1.855,1,1,1,7,1,1,3.75160947442055,18.4799619485388,
40.27,1.87,1,1,1,7,1,1,3.83138656616211,18.6312081353329,
40.285,1.88500000000001,1,1,1,7,1,1,3.77936288714409,18.7811901076387,
40.3,1.90000000000001,1,1,1,7,1,1,3.86853702366352,18.9302422475062,
40.315,1.915,1,1,1,7,1,1,3.89518216252327,19.0780730882287,
40.325,1.925,1,1,1,7,1,1,3.96267510950565,19.1764422076488,
40.34,1.94,1,1,1,7,1,1,3.88494692742825,19.3250491008295,
40.355,1.95500000000001,1,1,1,7,1,1,3.99449840188026,19.4755120826082,
40.37,1.97,1,1,1,7,1,1,3.9292685687542,19.6260591069342,
40.38,1.98,1,1,1,7,1,1,4.02629375457764,19.7266705530423,
40.395,1.995,1,1,1,7,1,1,3.93361784517765,19.8775573238362,
40.41,2.01000000000001,1,1,1,7,1,1,4.14397567510605,20.0251235199416,
40.425,2.02500000000001,1,1,1,7,1,1,4.10105101764202,20.1735891501172,
40.44,2.04,1,1,1,7,1,1,4.14290465414524,20.3235729105623,
40.45,2.05,1,1,1,7,1,1,4.12444584071636,20.4228325233561,
40.465,2.065,1,1,1,7,1,1,4.11828048527241,20.5709977461285,
40.48,2.08000000000001,1,1,1,7,1,1,4.18387353420258,20.7192201893587,
40.495,2.095,1,1,1,7,1,1,4.16899099946022,20.8686639317338,
40.505,2.105,1,1,1,7,1,1,4.20634634792805,20.9667880760693,
40.52,2.12,1,1,1,7,1,1,4.17600385844707,21.1127950147012,
40.535,2.13500000000001,1,1,1,7,1,1,4.20448370277882,21.2608690423691,
40.55,2.15000000000001,1,1,1,7,1,1,4.29068692028522,21.4066757093988,
40.565,2.165,1,1,1,7,1,1,4.29656356573105,21.551627645841,
40.575,2.175,1,1,1,7,1,1,4.2714923620224,21.6502488929031,
40.59,2.19,1,1,1,7,1,1,4.30813990533352,21.7959375427388,
40.605,2.20500000000001,1,1,1,7,1,1,4.34698536992073,21.9374508872984,
40.62,2.22,1,1,1,7,1,1,4.3835025280714,22.0800889714806,
40.63,2.23,1,1,1,7,1,1,4.46397811174393,22.177202817109,
40.645,2.245,1,1,1,7,1,1,4.43113036453724,22.3229862383278,
40.66,2.26000000000001,1,1,1,7,1,1,4.46880236268044,22.470357527249,
40.675,2.27500000000001,1,1,1,7,1,1,4.47753816843033,22.6210726366697,
40.69,2.29,1,1,1,7,1,1,4.53582033514977,22.775321109356,
40.7,2.3,1,1,1,7,1,1,4.52281907200813,22.8787220527791,
40.715,2.315,1,1,1,7,1,1,4.51450236141682,23.0282033460797,
40.73,2.33000000000001,1,1,1,7,1,1,4.62988391518593,23.1792063459284,
40.745,2.345,1,1,1,7,1,1,4.63874079287052,23.3392662713545,
40.755,2.355,1,1,1,7,1,1,4.55942004919052,23.4425223754939,
40.77,2.37,1,1,1,7,1,1,4.57203947007656,23.5899419441763,
40.785,2.38500000000001,1,1,1,7,1,1,4.6719703823328,23.7364245278632,
40.8,2.40000000000001,1,1,1,7,1,1,4.71522100269794,23.8880426476326,
40.815,2.415,1,1,1,7,1,1,4.8281904309988,24.0387702740284,
40.825,2.425,1,1,1,7,1,1,4.75655309855938,24.1370231643938,
40.84,2.44,1,1,1,7,1,1,4.7228392213583,24.2843712075041,
40.855,2.45500000000001,1,1,1,7,1,1,4.78222966194153,24.4336397122274,
40.87,2.47,1,1,1,7,1,1,4.78367321193218,24.5829958357766,
40.88,2.48,1,1,1,7,1,1,4.8416294157505,24.6825862543418,
40.895,2.495,1,1,1,7,1,1,4.8617459833622,24.8334533556033,
40.91,2.51000000000001,1,1,1,7,1,1,4.86226752400398,24.9821246217989,
40.925,2.52500000000001,1,1,1,7,1,1,4.88420948386192,25.1283050099433,
40.94,2.54,1,1,1,7,1,1,4.94392588734627,25.2787697798614,
40.95,2.55,1,1,1,7,1,1,4.99969348311424,25.3803807958406,
40.965,2.565,1,1,1,7,1,1,4.95408661663532,25.5298459958874,
40.98,2.58000000000001,1,1,1,7,1,1,5.02277165651321,25.6762534777235,
40.995,2.595,1,1,1,7,1,1,4.90554608404636,25.8237177498886,
41.005,2.605,1,1,1,7,1,1,5.06136566400528,25.9238124237376,
41.02,2.62,1,1,1,7,1,1,5.12943603098392,26.0715771033058,
41.035,2.63500000000001,1,1,1,7,1,1,5.07507473230362,26.216511158355,
41.05,2.65000000000001,1,1,1,7,1,1,5.13683073222637,26.3658762226007,
41.065,2.665,1,1,1,7,1,1,5.06005249917507,26.513488910328,
41.075,2.675,1,1,1,7,1,1,5.19523397088051,26.6090703205725,
41.09,2.69,1,1,1,7,1,1,5.10336831212044,26.7544800206766,
41.105,2.70500000000001,1,1,1,7,1,1,5.25563023984432,26.9056081902766,
41.12,2.72,1,1,1,7,1,1,5.16926869750023,27.0500451425991,
41.13,2.73,1,1,1,7,1,1,5.24486415088177,27.1462345202071,
41.145,2.745,1,1,1,7,1,1,5.27773983776569,27.2940439032579,
41.16,2.76000000000001,1,1,1,7,1,1,5.24991191923618,27.4420946851149,
41.175,2.77500000000001,1,1,1,7,1,1,5.30379824340343,27.5884681923042,
41.19,2.79,1,1,1,7,1,1,5.33253885805607,27.7347630213641,
41.2,2.8,1,1,1,7,1,1,5.38219697773457,27.8327298094407,
41.215,2.815,1,1,1,7,1,1,5.27616590261459,27.9803317683322,
41.23,2.83000000000001,1,1,1,7,1,1,5.34982420504093,28.1328064068285,
41.245,2.845,1,1,1,7,1,1,5.27885742485523,28.2912659475771,
41.255,2.855,1,1,1,7,1,1,5.35608269274235,28.3980160759175,
41.27,2.87,1,1,1,7,1,1,5.47727569937706,28.5592686902597,
41.285,2.88500000000001,1,1,1,7,1,1,5.52219338715076,28.7211632466122,
41.3,2.90000000000001,1,1,1,7,1,1,5.49335964024067,28.8803666533114,
41.315,2.915,1,1,1,7,1,1,5.53487800061703,29.0365963843472,
41.325,2.925,1,1,1,7,1,1,5.50514087080956,29.140553439094,
41.34,2.94,1,1,1,7,1,1,5.57806342840195,29.2963736862291,
41.355,2.95500000000001,1,1,1,7,1,1,5.59340231120586,29.4527017649267,
41.37,2.97,1,1,1,7,1,1,5.58533705770969,29.6103477022916,
41.38,2.98,1,1,1,7,1,1,5.58708794414997,29.7135895013166,
41.395,2.995,1,1,1,7,1,1,5.6613702327013,29.8652845110762,
41.41,3.01000000000001,1,1,1,7,1,1,5.73357567191124,30.0176411323784,
41.425,3.02500000000001,1,1,1,7,1,1,5.78667968511581,30.163517536841,
41.43,3.03,1,1,1,7,1,1,5.81290572881699,30.2003281725638,
41.44,3.04,1,1,1,7,1,1,5.76881691813469,30.2427464131456,
41.45,3.05,1,1,1,7,1,1,5.65421767532825,30.2492659690499,
41.455,3.055,1,1,1,7,1,1,5.61090186238289,30.2478068473774,
41.465,3.065,1,1,1,7,1,1,5.57800754904747,30.2481537464025,
41.48,3.08000000000001,1,1,1,7,1,1,5.56670129299164,30.24954849506,
41.495,3.095,1,1,1,7,1,1,5.64310699701309,30.2491264941842,
41.505,3.105,1,1,1,7,1,1,5.57964667677879,30.2469163540038,
41.52,3.12,1,1,1,7,1,1,5.41960820555687,30.2384369974217,
41.535,3.13500000000001,1,1,1,7,1,1,5.43441623449326,30.2239852555626,
41.55,3.15000000000001,1,1,1,7,1,1,5.44354319572449,30.2080457818021,
41.565,3.165,1,1,1,7,1,1,5.47740608453751,30.1947277202621,
41.575,3.175,1,1,1,7,1,1,5.51970675587654,30.1868062631431,
41.59,3.19,1,1,1,7,1,1,5.42497262358665,30.1750689167482,
41.605,3.20500000000001,1,1,1,7,1,1,5.41958026587963,30.1631706378159,
41.62,3.22,1,1,1,7,1,1,5.43302856385708,30.1513832235206,
41.625,3.225,1,1,2,7,1,1,5.45842573046684,30.1474564696078,
41.625,0,1,1,2,7,1,1,5.45842573046684,30.1474564696078,
41.635,0.00999999999999801,1,1,2,7,1,1,5.49781136214733,30.1390379097622,
