"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
115.025,4.97,1,1,2,9,1,1,1.7720740288496,9.99974169522705,
115.04,4.985,1,1,2,9,1,1,1.81774608790874,9.99974169522705,
115.055,5,1,1,2,9,1,1,1.83619558811188,9.99974169522705,
115.07,5.015,1,1,2,9,1,1,1.85287557542324,9.99974169522705,
115.085,5.03,1,1,2,9,1,1,1.91003084182739,9.99974169522705,
115.1,5.045,1,1,2,9,1,1,1.7822626978159,9.99974169522705,
115.115,5.06,1,1,2,9,1,1,1.93413347005844,9.99974169522705,
115.13,5.07499999999999,1,1,2,9,1,1,1.83656811714172,9.99974169522705,
115.14,5.08499999999999,1,1,2,9,1,1,1.88860110938549,9.99974169522705,
115.15,5.095,1,1,2,9,1,1,1.86982564628124,9.99974169522705,
115.165,5.11,1,1,2,9,1,1,1.8818024545908,9.99974169522705,
115.18,5.125,1,1,2,9,1,1,1.8357764929533,9.99974169522705,
115.195,5.14,1,1,2,9,1,1,1.93051993846893,9.99974169522705,
115.21,5.155,1,1,2,9,1,1,1.85662880539894,9.99974169522705,
115.225,5.17,1,1,2,9,1,1,1.86417251825333,9.99974169522705,
115.24,5.185,1,1,2,9,1,1,1.89468264579773,9.99974169522705,
115.255,5.19999999999999,1,1,2,9,1,1,1.86607241630554,9.99974169522705,
115.265,5.20999999999999,1,1,2,9,1,1,1.82175077497959,9.99974169522705,
115.275,5.22,1,1,2,9,1,1,1.80942937731743,9.99974169522705,
115.29,5.235,1,1,2,9,1,1,1.77012756466866,9.99974169522705,
115.305,5.25,1,1,2,9,1,1,1.8707849085331,9.99974169522705,
115.32,5.265,1,1,2,9,1,1,1.89453363418579,9.99974169522705,
115.335,5.28,1,1,2,9,1,1,1.89974904060364,9.99974169522705,
115.35,5.295,1,1,2,9,1,1,1.85375101864338,9.99974169522705,
115.365,5.31,1,1,2,9,1,1,1.91399827599525,9.99974169522705,
115.38,5.32499999999999,1,1,2,9,1,1,1.81704759597778,9.99974169522705,
115.39,5.33499999999999,1,1,2,9,1,1,1.92310661077499,9.99974169522705,
115.4,5.345,1,1,2,9,1,1,1.90929509699345,9.99974169522705,
115.415,5.36,1,1,2,9,1,1,1.79419293999672,9.99974169522705,
115.43,5.375,1,1,2,9,1,1,1.9219983369112,9.99974169522705,
115.445,5.39,1,1,2,9,1,1,1.94775871932507,9.99974169522705,
115.46,5.405,1,1,2,9,1,1,1.76255591213703,9.99974169522705,
115.475,5.42,1,1,2,9,1,1,1.83358788490295,9.99974169522705,
115.49,5.435,1,1,2,9,1,1,1.90615653991699,9.99974169522705,
115.505,5.44999999999999,1,1,2,9,1,1,1.92322768270969,9.99974169522705,
115.515,5.45999999999999,1,1,2,9,1,1,1.8584355711937,9.99974169522705,
115.525,5.47,1,1,2,9,1,1,1.86070799827576,9.99974169522705,
115.54,5.485,1,1,2,9,1,1,1.88208185136318,9.99974169522705,
115.555,5.5,1,1,2,9,1,1,1.90992839634418,9.99974169522705,
115.57,5.515,1,1,2,9,1,1,1.87044031918049,9.99974169522705,
115.585,5.53,1,1,2,9,1,1,1.87898986041546,9.99974169522705,
115.6,5.545,1,1,2,9,1,1,1.86245888471603,9.99974169522705,
115.615,5.56,1,1,2,9,1,1,1.8656998872757,9.99974169522705,
115.63,5.57499999999999,1,1,2,9,1,1,1.8830131739378,9.99974169522705,
115.64,5.58499999999999,1,1,2,9,1,1,1.91858038306236,9.99974169522705,
115.65,5.595,1,1,2,9,1,1,1.87625177204609,9.99974169522705,
115.665,5.61,1,1,2,9,1,1,1.85294076800346,9.99974169522705,
115.68,5.625,1,1,2,9,1,1,1.93874351680279,9.99974169522705,
115.695,5.64,1,1,2,9,1,1,1.84357166290283,9.99974169522705,
115.71,5.655,1,1,2,9,1,1,1.89510174095631,9.99974169522705,
115.725,5.67,1,1,2,9,1,1,1.82955525815487,9.99974169522705,
115.74,5.685,1,1,2,9,1,1,1.85110606253147,9.99974169522705,
115.755,5.69999999999999,1,1,2,9,1,1,1.83882191777229,9.99974169522705,
115.765,5.70999999999999,1,1,2,9,1,1,1.83750875294209,9.99974169522705,
115.775,5.72,1,1,2,9,1,1,1.85128301382065,9.99974169522705,
115.79,5.735,1,1,2,9,1,1,1.79871916770935,9.99974169522705,
115.805,5.75,1,1,2,9,1,1,1.85533426702023,9.99974169522705,
115.82,5.765,1,1,2,9,1,1,1.81449577212334,9.99974169522705,
115.835,5.78,1,1,2,9,1,1,1.82487070560455,9.99974169522705,
115.85,5.795,1,1,2,9,1,1,1.87776051461697,9.99974169522705,
115.865,5.81,1,1,2,9,1,1,1.83927826583385,9.99974169522705,
115.88,5.82499999999999,1,1,2,9,1,1,1.86418183147907,9.99974169522705,
115.89,5.83499999999999,1,1,2,9,1,1,1.90993770956993,9.99974169522705,
115.9,5.845,1,1,2,9,1,1,1.83551572263241,9.99974169522705,
115.915,5.86,1,1,2,9,1,1,1.8478836864233,9.99974169522705,
115.93,5.875,1,1,2,9,1,1,1.79554335772991,9.99974169522705,
115.945,5.89,1,1,2,9,1,1,1.94489024579525,9.99974169522705,
115.96,5.905,1,1,2,9,1,1,1.77690759301186,9.99974169522705,
115.975,5.92,1,1,2,9,1,1,1.8673948943615,9.99974169522705,
115.99,5.935,1,1,2,9,1,1,1.86617486178875,9.99974169522705,
116.005,5.94999999999999,1,1,2,9,1,1,1.88518315553665,9.99974169522705,
116.015,5.95999999999999,1,1,2,9,1,1,1.80738978087902,9.99974169522705,
116.025,5.97,1,1,2,9,1,1,1.88903883099556,9.99974169522705,
116.04,5.985,1,1,2,9,1,1,1.88068486750126,9.99974169522705,
116.055,6,1,1,2,9,1,1,1.83614902198315,9.99974169522705,
116.07,6.015,1,1,2,9,1,1,1.87941826879978,9.99974169522705,
116.085,6.03,1,1,2,9,1,1,1.95628963410854,9.99974169522705,
116.1,6.045,1,1,2,9,1,1,1.85335054993629,9.99974169522705,
116.115,6.06,1,1,2,9,1,1,1.74380838871002,9.99974169522705,
116.13,6.07499999999999,1,1,2,9,1,1,1.88357196748257,9.99974169522705,
116.14,6.08499999999999,1,1,2,9,1,1,1.81782059371471,9.99974169522705,
116.15,6.095,1,1,2,9,1,1,1.81380659341812,9.99974169522705,
116.165,6.11,1,1,2,9,1,1,1.83466821908951,9.99974169522705,
116.18,6.125,1,1,2,9,1,1,1.81311741471291,9.99974169522705,
116.195,6.14,1,1,2,9,1,1,1.81738287210464,9.99974169522705,
116.21,6.155,1,1,2,9,1,1,1.90868973731995,9.99974169522705,
116.225,6.17,1,1,2,9,1,1,1.8333550542593,9.99974169522705,
116.24,6.185,1,1,2,9,1,1,1.83864496648312,9.99974169522705,
116.255,6.19999999999999,1,1,2,9,1,1,1.88985839486122,9.99974169522705,
116.265,6.20999999999999,1,1,2,9,1,1,1.81118026375771,9.99974169522705,
116.275,6.22,1,1,2,9,1,1,1.79866328835487,9.99974169522705,
116.29,6.235,1,1,2,9,1,1,1.92891806364059,9.99974169522705,
116.305,6.25,1,1,2,9,1,1,1.74550339579582,9.99974169522705,
116.32,6.265,1,1,2,9,1,1,1.85090117156506,9.99974169522705,
116.335,6.28,1,1,2,9,1,1,1.92228704690933,9.99974169522705,
116.35,6.295,1,1,2,9,1,1,1.84491276741028,9.99974169522705,
116.365,6.31,1,1,2,9,1,1,1.88427977263927,9.99974169522705,
116.38,6.32499999999999,1,1,2,9,1,1,1.86215154826641,9.99974169522705,
116.39,6.33499999999999,1,1,2,9,1,1,1.85258686542511,9.99974169522705,
116.4,6.345,1,1,2,9,1,1,1.89542770385742,9.99974169522705,
116.415,6.36,1,1,2,9,1,1,1.77250243723392,9.99974169522705,
116.43,6.375,1,1,2,9,1,1,1.82105228304863,9.99974169522705,
116.445,6.39,1,1,2,9,1,1,1.79720111191273,9.99974169522705,
116.46,6.405,1,1,2,9,1,1,1.84406526386738,9.99974169522705,
116.475,6.42,1,1,2,9,1,1,1.7905980348587,9.99974169522705,
116.49,6.435,1,1,2,9,1,1,1.80795788764954,9.99974169522705,
116.505,6.44999999999999,1,1,2,9,1,1,1.87274999916553,9.99974169522705,
116.515,6.45999999999999,1,1,2,9,1,1,1.83508731424809,9.99974169522705,
116.525,6.47,1,1,2,9,1,1,1.78455375134945,9.99974169522705,
116.54,6.485,1,1,2,9,1,1,1.83191150426865,9.99974169522705,
116.555,6.5,1,1,2,9,1,1,1.90996564924717,9.99974169522705,
116.57,6.515,1,1,2,9,1,1,1.79816968739033,9.99974169522705,
116.585,6.53,1,1,2,9,1,1,1.83765776455402,9.99974169522705,
116.6,6.545,1,1,2,9,1,1,1.85994431376457,9.99974169522705,
116.615,6.56,1,1,2,9,1,1,1.84393487870693,9.99974169522705,
116.63,6.57499999999999,1,1,2,9,1,1,1.79884023964405,9.99974169522705,
116.64,6.58499999999999,1,1,2,9,1,1,1.92179344594479,9.99974169522705,
116.65,6.595,1,1,2,9,1,1,1.94629654288292,9.99974169522705,
116.665,6.61,1,1,2,9,1,1,1.80152244865894,9.99974169522705,
116.68,6.625,1,1,2,9,1,1,1.84264034032822,9.99974169522705,
116.695,6.64,1,1,2,9,1,1,1.8585566431284,9.99974169522705,
116.71,6.655,1,1,2,9,1,1,1.86407007277012,9.99974169522705,
116.725,6.67,1,1,2,9,1,1,1.82676129043102,9.99974169522705,
116.74,6.685,1,1,2,9,1,1,1.89429149031639,9.99974169522705,
116.755,6.69999999999999,1,1,2,9,1,1,1.87880359590054,9.99974169522705,
116.765,6.70999999999999,1,1,2,9,1,1,1.89204700291157,9.99974169522705,
116.775,6.72,1,1,2,9,1,1,1.84745527803898,9.99974169522705,
116.79,6.735,1,1,2,9,1,1,1.83418393135071,9.99974169522705,
116.805,6.75,1,1,2,9,1,1,1.86393968760967,9.99974169522705,
116.82,6.765,1,1,2,9,1,1,1.9049271941185,9.99974169522705,
116.835,6.78,1,1,2,9,1,1,1.75542198121548,9.99974169522705,
116.85,6.795,1,1,2,9,1,1,1.84903852641582,9.99974169522705,
116.865,6.81,1,1,2,9,1,1,1.89513899385929,9.99974169522705,
116.88,6.82499999999999,1,1,2,9,1,1,1.88530422747135,9.99974169522705,
116.89,6.83499999999999,1,1,2,9,1,1,1.84905715286732,9.99974169522705,
116.9,6.845,1,1,2,9,1,1,1.82612799108028,9.99974169522705,
116.915,6.86,1,1,2,9,1,1,1.85574404895306,9.99974169522705,
116.93,6.875,1,1,2,9,1,1,1.86181627213955,9.99974169522705,
116.945,6.89,1,1,2,9,1,1,1.98488123714924,9.99974169522705,
116.96,6.905,1,1,2,9,1,1,1.84386968612671,9.99974169522705,
116.975,6.92,1,1,2,9,1,1,1.84236094355583,9.99974169522705,
116.99,6.935,1,1,2,9,1,1,1.90097838640213,9.99974169522705,
117.005,6.94999999999999,1,1,2,9,1,1,1.86699442565441,9.99974169522705,
117.015,6.95999999999999,1,1,2,9,1,1,1.81526876986027,9.99974169522705,
117.025,6.97,1,1,2,9,1,1,1.79384835064411,9.99974169522705,
117.04,6.985,1,1,2,9,1,1,1.86275690793991,9.99974169522705,
117.055,7,1,1,2,9,1,1,1.81270763278008,9.99974169522705,
117.07,7.015,1,1,2,9,1,1,1.87160447239876,9.99974169522705,
117.085,7.03,1,1,2,9,1,1,1.88454054296017,9.99974169522705,
117.1,7.045,1,1,2,9,1,1,1.86147168278694,9.99974169522705,
117.115,7.06,1,1,2,9,1,1,1.87873840332031,9.99974169522705,
117.13,7.07499999999999,1,1,2,9,1,1,1.83203257620335,9.99974169522705,
117.14,7.08499999999999,1,1,2,9,1,1,1.85956247150898,9.99974169522705,
117.15,7.095,1,1,2,9,1,1,1.89242884516716,9.99974169522705,
117.165,7.11,1,1,2,9,1,1,1.81188806891441,9.99974169522705,
117.18,7.125,1,1,2,9,1,1,1.95440836250782,9.99974169522705,
117.195,7.14,1,1,2,9,1,1,1.7878320068121,9.99974169522705,
117.21,7.155,1,1,2,9,1,1,1.96453183889389,9.99974169522705,
117.225,7.17,1,1,2,9,1,1,1.84977427124977,9.99974169522705,
117.24,7.185,1,1,2,9,1,1,1.84140168130398,9.99974169522705,
117.255,7.19999999999999,1,1,2,9,1,1,1.79917551577091,9.99974169522705,
117.265,7.20999999999999,1,1,2,9,1,1,1.88724137842655,9.99974169522705,
117.275,7.22,1,1,2,9,1,1,1.8216110765934,9.99974169522705,
117.29,7.235,1,1,2,9,1,1,1.77226960659027,9.99974169522705,
117.305,7.25,1,1,2,9,1,1,1.88186764717102,9.99974169522705,
117.32,7.265,1,1,2,9,1,1,1.74997374415398,9.99974169522705,
117.34,7.285,1,1,2,9,1,1,1.86854973435402,9.99974169522705,
117.35,7.295,1,1,2,9,1,1,1.84644944965839,9.99974169522705,
117.365,7.31,1,1,2,9,1,1,1.93454325199127,9.99974169522705,
117.38,7.32499999999999,1,1,2,9,1,1,1.92063860595226,9.99974169522705,
117.39,7.33499999999999,1,1,2,9,1,1,1.85986049473286,9.99974169522705,
117.4,7.345,1,1,2,9,1,1,1.732362434268,9.99974169522705,
117.415,7.36,1,1,2,9,1,1,1.85299664735794,9.99974169522705,
117.43,7.375,1,1,2,9,1,1,1.90035440027714,9.99974169522705,
117.445,7.39,1,1,2,9,1,1,1.87546946108341,9.99974169522705,
117.46,7.405,1,1,2,9,1,1,1.7753429710865,9.99974169522705,
117.475,7.42,1,1,2,9,1,1,1.82017683982849,9.99974169522705,
117.49,7.435,1,1,2,9,1,1,1.88840553164482,9.99974169522705,
117.505,7.44999999999999,1,1,2,9,1,1,1.80313363671303,9.99974169522705,
117.515,7.45999999999999,1,1,2,9,1,1,1.7621461302042,9.99974169522705,
117.525,7.47,1,1,2,9,1,1,1.8251221626997,9.99974169522705,
117.54,7.485,1,1,2,9,1,1,1.78723596036434,9.99974169522705,
117.555,7.5,1,1,2,9,1,1,1.87722034752369,9.99974169522705,
117.57,7.515,1,1,2,9,1,1,1.80860981345177,9.99974169522705,
117.585,7.53,1,1,2,9,1,1,1.84142030775547,9.99974169522705,
117.6,7.545,1,1,2,9,1,1,1.78120099008083,9.99974169522705,
117.615,7.56,1,1,2,9,1,1,1.83317810297012,9.99974169522705,
117.63,7.57499999999999,1,1,2,9,1,1,1.87803991138935,9.99974169522705,
117.64,7.58499999999999,1,1,2,9,1,1,1.79275870323181,9.99974169522705,
117.65,7.595,1,1,2,9,1,1,1.85760669410229,9.99974169522705,
117.665,7.61,1,1,2,9,1,1,1.8826499581337,9.99974169522705,
117.68,7.625,1,1,2,9,1,1,1.89730897545815,9.99974169522705,
117.695,7.64,1,1,2,9,1,1,1.83040276169777,9.99974169522705,
117.71,7.655,1,1,2,9,1,1,1.83383002877235,9.99974169522705,
117.725,7.67,1,1,2,9,1,1,1.75261870026588,9.99974169522705,
117.74,7.685,1,1,2,9,1,1,1.86494551599026,9.99974169522705,
117.755,7.69999999999999,1,1,2,9,1,1,1.87481753528118,9.99974169522705,
117.765,7.70999999999999,1,1,2,9,1,1,1.84936448931694,9.99974169522705,
117.775,7.72,1,1,2,9,1,1,1.87432393431664,9.99974169522705,
117.79,7.735,1,1,2,9,1,1,1.8035527318716,9.99974169522705,
117.805,7.75,1,1,2,9,1,1,1.80157832801342,9.99974169522705,
117.82,7.765,1,1,2,9,1,1,1.8157996237278,9.99974169522705,
117.835,7.78,1,1,2,9,1,1,1.8109567463398,9.99974169522705,
117.85,7.795,1,1,2,9,1,1,1.88933685421944,9.99974169522705,
117.865,7.81,1,1,2,9,1,1,1.81118957698345,9.99974169522705,
117.88,7.82499999999999,1,1,2,9,1,1,1.84141099452972,9.99974169522705,
117.89,7.83499999999999,1,1,2,9,1,1,1.82773917913437,9.99974169522705,
117.9,7.845,1,1,2,9,1,1,1.83353200554848,9.99974169522705,
117.915,7.86,1,1,2,9,1,1,1.8659234046936,9.99974169522705,
117.93,7.875,1,1,2,9,1,1,1.84397213160992,9.99974169522705,
117.945,7.89,1,1,2,9,1,1,1.85945071280003,9.99974169522705,
117.96,7.905,1,1,2,9,1,1,1.85474753379822,9.99974169522705,
117.975,7.92,1,1,2,9,1,1,1.84883363544941,9.99974169522705,
117.99,7.935,1,1,2,9,1,1,1.7856527119875,9.99974169522705,
118.005,7.94999999999999,1,1,2,9,1,1,1.7925538122654,9.99974169522705,
118.015,7.95999999999999,1,1,2,9,1,1,1.80034898221493,9.99974169522705,
118.025,7.97,1,1,2,9,1,1,1.86143442988396,9.99974169522705,
118.04,7.985,1,1,2,9,1,1,1.82982534170151,9.99974169522705,
118.055,8,1,1,2,9,1,1,1.84553675353527,9.99974169522705,
118.07,8.015,1,1,2,9,1,1,1.83618627488613,9.99974169522705,
118.085,8.03,1,1,2,9,1,1,1.82268209755421,9.99974169522705,
118.1,8.045,1,1,2,9,1,1,1.84389762580395,9.99974169522705,
118.115,8.06,1,1,2,9,1,1,1.87801197171211,9.99974169522705,
118.13,8.07499999999999,1,1,2,9,1,1,1.85553915798664,9.99974169522705,
118.14,8.08499999999999,1,1,2,9,1,1,1.86298042535782,9.99974169522705,
118.15,8.095,1,1,2,9,1,1,1.79726630449295,9.99974169522705,
118.165,8.11,1,1,2,9,1,1,1.86001881957054,9.99974169522705,
118.18,8.125,1,1,2,9,1,1,1.84550881385803,9.99974169522705,
118.195,8.14,1,1,2,9,1,1,1.84084288775921,9.99974169522705,
118.21,8.155,1,1,2,9,1,1,1.85977667570114,9.99974169522705,
118.225,8.17,1,1,2,9,1,1,1.83615833520889,9.99974169522705,
118.24,8.185,1,1,2,9,1,1,1.74796208739281,9.99974169522705,
118.255,8.19999999999999,1,1,2,9,1,1,1.79247930645943,9.99974169522705,
118.265,8.20999999999999,1,1,2,9,1,1,1.86251476407051,9.99974169522705,
118.275,8.22,1,1,2,9,1,1,1.86208635568619,9.99974169522705,
118.29,8.235,1,1,2,9,1,1,1.77672132849693,9.99974169522705,
118.305,8.25,1,1,2,9,1,1,1.80739909410477,9.99974169522705,
118.32,8.265,1,1,2,9,1,1,1.89355574548244,9.99974169522705,
118.335,8.28,1,1,2,9,1,1,1.8895510584116,9.99974169522705,
118.35,8.295,1,1,2,9,1,1,1.88432633876801,9.99974169522705,
118.365,8.31,1,1,2,9,1,1,1.77859328687191,9.99974169522705,
118.38,8.32499999999999,1,1,2,9,1,1,1.75686553120613,9.99974169522705,
118.39,8.33499999999999,1,1,2,9,1,1,1.83132477104664,9.99974169522705,
118.4,8.345,1,1,2,9,1,1,1.94244086742401,9.99974169522705,
118.415,8.36,1,1,2,9,1,1,1.75909139215946,9.99974169522705,
118.42,8.36499999999999,1,1,2,9,1,1,1.70117244124413,9.99974169522705,
118.43,8.375,1,1,2,9,1,1,1.81981362402439,9.99974169522705,
118.445,8.39,1,1,2,9,1,1,1.77965499460697,9.99974169522705,
118.46,8.405,1,1,2,9,1,1,1.86368823051453,9.99974169522705,
118.475,8.42,1,1,2,9,1,1,1.85871496796608,9.99974169522705,
118.49,8.435,1,1,2,9,1,1,1.84076838195324,9.99974169522705,
118.505,8.44999999999999,1,1,2,9,1,1,1.9172765314579,9.99974169522705,
118.515,8.45999999999999,1,1,2,9,1,1,1.87568366527557,9.99974169522705,
118.525,8.47,1,1,2,9,1,1,1.86329707503319,9.99974169522705,
118.54,8.485,1,1,2,9,1,1,1.85214914381504,9.99974169522705,
118.555,8.5,1,1,2,9,1,1,1.80655159056187,9.99974169522705,
118.57,8.515,1,1,2,9,1,1,1.79084949195385,9.99974169522705,
118.585,8.53,1,1,2,9,1,1,1.93056650459766,9.99974169522705,
118.6,8.545,1,1,2,9,1,1,1.82263553142548,9.99974169522705,
118.615,8.56,1,1,2,9,1,1,1.86546705663204,9.99974169522705,
118.63,8.57499999999999,1,1,2,9,1,1,1.82291492819786,9.99974169522705,
118.64,8.58499999999999,1,1,2,9,1,1,1.83426775038242,9.99974169522705,
118.65,8.595,1,1,2,9,1,1,1.84778124094009,9.99974169522705,
118.665,8.61,1,1,2,9,1,1,1.86746008694172,9.99974169522705,
118.68,8.625,1,1,2,9,1,1,1.88077799975872,9.99974169522705,
118.695,8.64,1,1,2,9,1,1,1.90402381122112,9.99974169522705,
118.71,8.655,1,1,2,9,1,1,1.85123644769192,9.99974169522705,
118.725,8.67,1,1,2,9,1,1,1.82872638106346,9.99974169522705,
118.74,8.685,1,1,2,9,1,1,1.77270732820034,9.99974169522705,
118.755,8.69999999999999,1,1,2,9,1,1,1.78925693035126,9.99974169522705,
118.765,8.70999999999999,1,1,2,9,1,1,1.87327153980732,9.99974169522705,
118.775,8.72,1,1,2,9,1,1,1.8147099763155,9.99974169522705,
118.79,8.735,1,1,2,9,1,1,1.84131786227226,9.99974169522705,
118.805,8.75,1,1,2,9,1,1,1.82759016752243,9.99974169522705,
118.82,8.765,1,1,2,9,1,1,1.83518975973129,9.99974169522705,
118.835,8.78,1,1,2,9,1,1,1.86742283403873,9.99974169522705,
118.85,8.795,1,1,2,9,1,1,1.869210973382,9.99974169522705,
118.865,8.81,1,1,2,9,1,1,1.80737115442753,9.99974169522705,
118.88,8.82499999999999,1,1,2,9,1,1,1.79785303771496,9.99974169522705,
118.89,8.83499999999999,1,1,2,9,1,1,1.73433683812618,9.99974169522705,
118.9,8.845,1,1,2,9,1,1,1.81663781404495,9.99974169522705,
118.915,8.86,1,1,2,9,1,1,1.82160176336765,9.99974169522705,
118.93,8.875,1,1,2,9,1,1,1.87313184142113,9.99974169522705,
118.945,8.89,1,1,2,9,1,1,1.85667537152767,9.99974169522705,
118.96,8.905,1,1,2,9,1,1,1.92239880561829,9.99974169522705,
118.975,8.92,1,1,2,9,1,1,1.84254720807076,9.99974169522705,
118.99,8.935,1,1,2,9,1,1,1.86346471309662,9.99974169522705,
119.005,8.94999999999999,1,1,2,9,1,1,1.86328776180744,9.99974169522705,
119.015,8.95999999999999,1,1,2,9,1,1,1.85210257768631,9.99974169522705,
119.025,8.97,1,1,2,9,1,1,1.76697969436646,9.99974169522705,
119.04,8.985,1,1,2,9,1,1,1.87359750270844,9.99974169522705,
119.055,9,1,1,2,9,1,1,1.81680545210838,9.99974169522705,
119.07,9.015,1,1,2,9,1,1,1.86934135854244,9.99974169522705,
119.085,9.03,1,1,2,9,1,1,1.76115892827511,9.99974169522705,
119.1,9.045,1,1,2,9,1,1,1.85764394700527,9.99974169522705,
119.115,9.06,1,1,2,9,1,1,1.84179283678532,9.99974169522705,
119.13,9.07499999999999,1,1,2,9,1,1,1.84825621545315,9.99974169522705,
119.14,9.08499999999999,1,1,2,9,1,1,1.87933444976807,9.99974169522705,
119.15,9.095,1,1,2,9,1,1,1.8137414008379,9.99974169522705,
119.165,9.11,1,1,2,9,1,1,1.80358998477459,9.99974169522705,
119.18,9.125,1,1,2,9,1,1,1.84581615030766,9.99974169522705,
119.195,9.14,1,1,2,9,1,1,1.79068185389042,9.99974169522705,
119.21,9.155,1,1,2,9,1,1,1.90116465091705,9.99974169522705,
119.225,9.17,1,1,2,9,1,1,1.84907577931881,9.99974169522705,
119.24,9.185,1,1,2,9,1,1,1.81926414370537,9.99974169522705,
119.255,9.19999999999999,1,1,2,9,1,1,1.82677060365677,9.99974169522705,
119.265,9.20999999999999,1,1,2,9,1,1,1.82748772203922,9.99974169522705,
119.275,9.22,1,1,2,9,1,1,1.7878320068121,9.99974169522705,
119.29,9.235,1,1,2,9,1,1,1.80715695023537,9.99974169522705,
119.305,9.25,1,1,2,9,1,1,1.81074254214764,9.99974169522705,
119.32,9.265,1,1,2,9,1,1,1.83174386620522,9.99974169522705,
119.335,9.28,1,1,2,9,1,1,1.78800895810127,9.99974169522705,
119.35,9.295,1,1,2,9,1,1,1.84987671673298,9.99974169522705,
119.365,9.31,1,1,2,9,1,1,1.86632387340069,9.99974169522705,
119.38,9.32499999999999,1,1,2,9,1,1,1.86732038855553,9.99974169522705,
119.39,9.33499999999999,1,1,2,9,1,1,1.83554366230965,9.99974169522705,
119.4,9.345,1,1,2,9,1,1,1.91063620150089,9.99974169522705,
119.415,9.36,1,1,2,9,1,1,1.86339020729065,9.99974169522705,
119.43,9.375,1,1,2,9,1,1,1.83125957846642,9.99974169522705,
119.445,9.39,1,1,2,9,1,1,1.79221853613853,9.99974169522705,
119.46,9.405,1,1,2,9,1,1,1.88578851521015,9.99974169522705,
119.475,9.42,1,1,2,9,1,1,1.87810510396957,9.99974169522705,
119.49,9.435,1,1,2,9,1,1,1.86387449502945,9.99974169522705,
119.505,9.44999999999999,1,1,2,9,1,1,1.77438370883465,9.99974169522705,
119.515,9.45999999999999,1,1,2,9,1,1,1.76922418177128,9.99974169522705,
119.525,9.47,1,1,2,9,1,1,1.81295908987522,9.99974169522705,
119.54,9.485,1,1,2,9,1,1,1.77685171365738,9.99974169522705,
119.555,9.5,1,1,2,9,1,1,1.75813212990761,9.99974169522705,
119.57,9.515,1,1,2,9,1,1,1.88250094652176,9.99974169522705,
119.585,9.53,1,1,2,9,1,1,1.89010053873062,9.99974169522705,
119.6,9.545,1,1,2,9,1,1,1.87414698302746,9.99974169522705,
119.615,9.56,1,1,2,9,1,1,1.8469151109457,9.99974169522705,
119.63,9.57499999999999,1,1,2,9,1,1,1.88526697456837,9.99974169522705,
119.64,9.58499999999999,1,1,2,9,1,1,1.86691991984844,9.99974169522705,
119.65,9.595,1,1,2,9,1,1,1.93665735423565,9.99974169522705,
119.665,9.61,1,1,2,9,1,1,1.78584828972816,9.99974169522705,
119.68,9.625,1,1,2,9,1,1,1.8648523837328,9.99974169522705,
119.695,9.64,1,1,2,9,1,1,1.83308497071266,9.99974169522705,
119.71,9.655,1,1,2,9,1,1,1.79997645318508,9.99974169522705,
119.725,9.67,1,1,2,9,1,1,1.9429624080658,9.99974169522705,
119.74,9.685,1,1,2,9,1,1,1.7786119133234,9.99974169522705,
119.755,9.69999999999999,1,1,2,9,1,1,1.85820274055004,9.99974169522705,
119.765,9.70999999999999,1,1,2,9,1,1,1.8490944057703,9.99974169522705,
119.775,9.72,1,1,2,9,1,1,1.85448676347733,9.99974169522705,
119.79,9.735,1,1,2,9,1,1,1.80364586412907,9.99974169522705,
119.805,9.75,1,1,2,9,1,1,1.84397213160992,9.99974169522705,
119.82,9.765,1,1,2,9,1,1,1.80674716830254,9.99974169522705,
119.835,9.78,1,1,2,9,1,1,1.85622833669186,9.99974169522705,
119.85,9.795,1,1,2,9,1,1,1.81878916919231,9.99974169522705,
119.865,9.81,1,1,2,9,1,1,1.86552293598652,9.99974169522705,
119.88,9.82499999999999,1,1,2,9,1,1,1.88397243618965,9.99974169522705,
119.89,9.83499999999999,1,1,2,9,1,1,1.84043310582638,9.99974169522705,
119.9,9.845,1,1,2,9,1,1,1.83603726327419,9.99974169522705,
119.915,9.86,1,1,2,9,1,1,1.82813033461571,9.99974169522705,
119.93,9.875,1,1,2,9,1,1,1.91737897694111,9.99974169522705,
119.945,9.89,1,1,2,9,1,1,1.79500319063663,9.99974169522705,
119.96,9.905,1,1,2,9,1,1,1.84046104550362,9.99974169522705,
119.975,9.92,1,1,2,9,1,1,1.83605588972569,9.99974169522705,
119.99,9.935,1,1,2,9,1,1,1.74433924257755,9.99974169522705,
120.005,9.94999999999999,1,1,2,9,1,1,1.75870954990387,9.99974169522705,
120.015,9.95999999999999,1,1,2,9,1,1,1.84504315257072,9.99974169522705,
120.025,9.97,1,1,2,9,1,1,1.80898234248161,9.99974169522705,
120.04,9.985,1,1,2,9,1,1,1.8512737005949,9.99974169522705,
120.055,10,1,1,2,9,1,1,1.8785148859024,9.99974169522705,
120.07,10.015,1,1,2,9,1,1,1.87140889465809,9.99974169522705,
120.085,10.03,1,1,2,9,1,1,1.88574194908142,9.99974169522705,
