"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
28.12,1.74,1,1,1,7,1,1,2.29135155677795,8.60826622669938,
28.14,1.76,1,1,1,7,1,1,2.29592435061932,8.70988171302692,
28.15,1.77,1,1,1,7,1,1,2.34371982514858,8.76123796792235,
28.17,1.79,1,1,1,7,1,1,2.45435163378716,8.85989855404917,
28.19,1.81,1,1,1,7,1,1,2.38541513681412,8.96375368485561,
28.21,1.83,1,1,1,7,1,1,2.4479441344738,9.07068441526583,
28.23,1.85,1,1,1,7,1,1,2.48946249485016,9.16984746853722,
28.24,1.86,1,1,1,7,1,1,2.45878472924232,9.2189873247647,
28.26,1.88,1,1,1,7,1,1,2.54570506513119,9.31917855813619,
28.28,1.9,1,1,1,7,1,1,2.44736671447754,9.42380437698288,
28.3,1.92,1,1,1,7,1,1,2.474095672369,9.52380517351844,
28.31,1.93,1,1,1,7,1,1,2.46104784309864,9.57265177489998,
28.33,1.95,1,1,1,7,1,1,2.51361168920994,9.6740464260234,
28.35,1.97,1,1,1,7,1,1,2.54631042480469,9.77728733097875,
28.37,1.99,1,1,1,7,1,1,2.57709994912148,9.87831898982336,
28.39,2.01,1,1,1,7,1,1,2.64138914644718,9.97873463467756,
28.4,2.02,1,1,1,7,1,1,2.65941023826599,10.0280121776315,
28.41,2.03,1,1,1,7,1,1,2.70248390734196,10.0737411581356,
28.42,2.04,1,1,1,7,1,1,2.67195515334606,10.1076067284239,
28.44,2.06,1,1,1,7,1,1,2.61398963630199,10.1240620803737,
28.46,2.08,1,1,1,7,1,1,2.60187312960625,10.1233298373285,
28.48,2.1,1,1,1,7,1,1,2.49780714511871,10.1246637892497,
28.49,2.11,1,1,1,7,1,1,2.49853357672691,10.1247049164537,
28.51,2.13,1,1,1,7,1,1,2.5201216340065,10.1244098734684,
28.53,2.15,1,1,1,7,1,1,2.50653363764286,10.1207745862624,
28.55,2.17,1,1,2,7,1,1,2.50515528023243,10.1106778576794,
28.55,0,1,1,2,7,1,1,2.50515528023243,10.1106778576794,
28.56,0.0100000000000016,1,1,2,7,1,1,2.45672650635242,10.1052910880245,
28.58,0.0300000000000011,1,1,2,7,1,1,2.44645401835442,10.0907669265236,
28.6,0.0500000000000007,1,1,2,7,1,1,2.29277648031712,10.0044364549711,
28.62,0.0700000000000003,1,1,2,7,1,1,2.17401422560215,9.89061870602949,
28.64,0.0899999999999999,1,1,2,7,1,1,2.21624970436096,9.79584821695965,
28.65,0.100000000000001,1,1,2,7,1,1,2.20444984734058,9.73950931189218,
28.67,0.120000000000001,1,1,2,7,1,1,2.10436061024666,9.61890199801135,
28.69,0.140000000000001,1,1,2,7,1,1,2.02838331460953,9.50671056176724,
28.71,0.16,1,1,2,7,1,1,1.9808579236269,9.39303675803968,
28.73,0.18,1,1,2,7,1,1,1.90588645637035,9.27846083803299,
28.74,0.190000000000001,1,1,2,7,1,1,1.90663151443005,9.22171423720409,
28.76,0.210000000000001,1,1,2,7,1,1,1.85037031769753,9.10910258822342,
28.78,0.23,1,1,2,7,1,1,1.793522387743,8.9986510115226,
28.8,0.25,1,1,2,7,1,1,1.79469585418701,8.89047305394748,
28.81,0.260000000000002,1,1,2,7,1,1,1.73074193298817,8.83655797170729,
28.83,0.280000000000001,1,1,2,7,1,1,1.8212478607893,8.72872780722689,
28.85,0.300000000000001,1,1,2,7,1,1,1.7438642680645,8.62084846891563,
28.87,0.32,1,1,2,7,1,1,1.66078098118305,8.51333569916179,
28.89,0.34,1,1,2,7,1,1,1.68105587363243,8.4098408784252,
28.9,0.350000000000001,1,1,2,7,1,1,1.69320963323116,8.35864376792788,
28.92,0.370000000000001,1,1,2,7,1,1,1.5642773360014,8.25543951982828,
28.94,0.390000000000001,1,1,2,7,1,1,1.48906372487545,8.14995986446368,
28.96,0.41,1,1,2,7,1,1,1.45399942994118,8.04531527015428,
28.98,0.43,1,1,2,7,1,1,1.44706107676029,7.94229520040305,
28.99,0.440000000000001,1,1,2,7,1,1,1.40438787639141,7.8909899074778,
29.01,0.460000000000001,1,1,2,7,1,1,1.44052319228649,7.78974277784699,
29.03,0.48,1,1,2,7,1,1,1.39721669256687,7.68878532678352,
29.05,0.5,1,1,2,7,1,1,1.39670446515083,7.58746667158053,
29.06,0.510000000000002,1,1,2,7,1,1,1.3525877147913,7.53645284536192,
29.08,0.530000000000001,1,1,2,7,1,1,1.27421692013741,7.43605821114454,
29.1,0.550000000000001,1,1,2,7,1,1,1.27357430756092,7.3372706671271,
29.12,0.57,1,1,2,7,1,1,1.21233053505421,7.23570524870009,
29.14,0.59,1,1,2,7,1,1,1.22393481433392,7.134600276144,
29.15,0.600000000000001,1,1,2,7,1,1,1.2176763266325,7.08443268685124,
29.17,0.620000000000001,1,1,2,7,1,1,1.19801610708237,6.98236256610553,
29.19,0.640000000000001,1,1,2,7,1,1,1.15853734314442,6.88381195054594,
29.21,0.66,1,1,2,7,1,1,1.10345892608166,6.78041145415767,
29.23,0.68,1,1,2,7,1,1,1.10192224383354,6.67607754905244,
29.24,0.690000000000001,1,1,2,7,1,1,1.11914239823818,6.62585497447608,
29.26,0.710000000000001,1,1,2,7,1,1,1.01464800536633,6.523186721133,
29.28,0.73,1,1,2,7,1,1,1.01873651146889,6.41795919341034,
29.3,0.75,1,1,2,7,1,1,1.0193046182394,6.31939695494527,
29.31,0.760000000000002,1,1,2,7,1,1,0.986754894256592,6.27121822359397,
29.33,0.780000000000001,1,1,2,7,1,1,0.903364270925522,6.16529376857737,
29.35,0.800000000000001,1,1,2,7,1,1,0.918274745345116,6.05911271557057,
29.37,0.82,1,1,2,7,1,1,0.845985487103462,5.95789374913381,
29.39,0.84,1,1,2,7,1,1,0.844988971948624,5.85727112715511,
29.4,0.850000000000001,1,1,2,7,1,1,0.840499997138977,5.80582904157306,
29.42,0.870000000000001,1,1,2,7,1,1,0.855447724461555,5.70479291238019,
29.44,0.890000000000001,1,1,2,7,1,1,0.803973525762558,5.60696515213445,
29.46,0.91,1,1,2,7,1,1,0.835377722978592,5.51000687462553,
29.48,0.93,1,1,2,7,1,1,0.768080353736877,5.41030514438866,
29.49,0.940000000000001,1,1,2,7,1,1,0.770995393395424,5.36023098537457,
29.51,0.960000000000001,1,1,2,7,1,1,0.708065927028656,5.26272285502951,
29.53,0.98,1,1,2,7,1,1,0.670608133077621,5.16520846619689,
29.55,1,1,1,2,7,1,1,0.649327412247658,5.06533909790021,
29.56,1.01,1,1,2,7,1,1,0.602174550294876,5.01662705400134,
29.58,1.03,1,1,2,7,1,1,0.560823827981949,4.91646979527664,
29.6,1.05,1,1,2,7,1,1,0.644633546471596,4.81557805833261,
29.62,1.07,1,1,2,7,1,1,0.525964424014091,4.71873556284366,
29.64,1.09,1,1,2,7,1,1,0.477144494652748,4.61462606922114,
29.65,1.1,1,1,2,7,1,1,0.488702207803726,4.56257959255417,
29.67,1.12,1,1,2,7,1,1,0.466601923108101,4.46570625166222,
29.69,1.14,1,1,2,7,1,1,0.407835468649864,4.36718156412254,
29.71,1.16,1,1,2,7,1,1,0.39316713809967,4.26312035026125,
29.73,1.18,1,1,2,7,1,1,0.416450202465057,4.16542670046335,
29.74,1.19,1,1,2,7,1,1,0.384030863642693,4.1165045501962,
29.76,1.21,1,1,2,7,1,1,0.360608100891113,4.01388770585813,
29.78,1.23,1,1,2,7,1,1,0.332798808813095,3.91240275369982,
29.8,1.25,1,1,2,7,1,1,0.321855768561363,3.8155691989074,
29.81,1.26,1,1,2,7,1,1,0.227028504014015,3.76399389694716,
29.83,1.28,1,1,2,7,1,1,0.212360173463821,3.66178899520137,
29.85,1.3,1,1,2,7,1,1,0.329120084643364,3.56621272585744,
29.87,1.32,1,1,2,7,1,1,0.181691721081734,3.46539497317713,
29.89,1.34,1,1,2,7,1,1,0.213105231523514,3.36265407667481,
29.9,1.35,1,1,2,7,1,1,0.187763944268227,3.3136145797658,
29.92,1.37,1,1,2,7,1,1,0.107623636722565,3.2152298141267,
29.94,1.39,1,1,2,7,1,1,0.0553671270608902,3.11708756488078,
29.96,1.41,1,1,2,7,1,1,0.0911299139261246,3.01837199347035,
29.98,1.43,1,1,2,7,1,1,0.0153575092554092,2.91522250713695,
29.99,1.44,1,1,2,7,1,1,0.0288989394903183,2.86563628663558,
30.01,1.46,1,1,2,7,1,1,0.0699516385793686,2.76784674786747,
30.03,1.48,1,1,2,7,1,1,0.0694300979375839,2.66732247355052,
30.05,1.5,1,1,2,7,1,1,-0.0585895031690598,2.56903002060302,
30.06,1.51,1,1,2,7,1,1,-0.0746548175811768,2.52058642111724,
30.08,1.53,1,1,2,7,1,1,-0.0665429979562759,2.42045240820349,
30.1,1.55,1,1,2,7,1,1,-0.157048925757408,2.31999474207563,
30.12,1.57,1,1,2,7,1,1,-0.16787089407444,2.22369114706958,
30.14,1.59,1,1,2,7,1,1,-0.19928440451622,2.12403993176806,
30.15,1.6,1,1,2,7,1,1,-0.177444890141487,2.07444834684878,
30.17,1.62,1,1,2,7,1,1,-0.205067917704582,1.97737339325024,
30.19,1.64,1,1,2,7,1,1,-0.176988542079926,1.88050005235829,
30.21,1.66,1,1,2,7,1,1,-0.252928584814072,1.78131677076102,
30.23,1.68,1,1,2,7,1,1,-0.25138258934021,1.68497763648629,
30.24,1.69,1,1,2,7,1,1,-0.247443094849586,1.63654666573434,
30.26,1.71,1,1,2,7,1,1,-0.24859793484211,1.54018663258149,
30.28,1.73,1,1,2,7,1,1,-0.406783074140549,1.43672131614343,
30.3,1.75,1,1,2,7,1,1,-0.405879691243172,1.33726199054103,
30.31,1.76,1,1,2,7,1,1,-0.433837994933128,1.28751506101966,
30.33,1.78,1,1,2,7,1,1,-0.414028763771057,1.18599278145338,
30.35,1.8,1,1,2,7,1,1,-0.483337789773941,1.08475928638477,
30.37,1.82,1,1,2,7,1,1,-0.440813601016998,0.981216856439199,
30.39,1.84,1,1,2,7,1,1,-0.491654500365257,0.876663010199513,
30.4,1.85,1,1,2,7,1,1,-0.489270314574242,0.824166760618099,
30.42,1.87,1,1,2,7,1,1,-0.504683703184128,0.718059691875025,
30.44,1.89,1,1,2,7,1,1,-0.625140964984894,0.620192760202646,
30.46,1.91,1,1,2,7,1,1,-0.552274286746979,0.514949698019774,
30.48,1.93,1,1,2,7,1,1,-0.664182007312775,0.410230169497652,
30.49,1.94,1,1,2,7,1,1,-0.646794214844704,0.359445225110017,
30.51,1.96,1,1,2,7,1,1,-0.659609213471413,0.252541149151307,
30.53,1.98,1,1,2,7,1,1,-0.74298121035099,0.150164474273578,
30.55,2,1,1,2,7,1,1,-0.680731609463692,0.0474187162675259,
30.56,2.01,1,1,2,7,1,1,-0.689355656504631,-0.00385835758432522,
30.57,2.02,1,1,2,7,1,1,-0.745290890336037,-0.0507691864100145,
30.58,2.03,1,1,2,7,1,1,-0.703353434801102,-0.0868719424856601,
30.59,2.04,1,1,2,7,1,1,-0.6822869181633,-0.106131264503039,
30.6,2.05,1,1,2,7,1,1,-0.675879418849945,-0.110762936457215,
30.62,2.07,1,1,2,7,1,1,-0.636158511042595,-0.111057197131515,
30.64,2.09,1,1,2,7,1,1,-0.591641291975975,-0.112917588439807,
30.65,2.1,1,1,2,7,1,1,-0.582775101065636,-0.112668534162299,
30.67,2.12,1,1,2,7,1,1,-0.539906322956085,-0.112495252287821,
30.69,2.14,1,1,2,7,1,1,-0.50119124352932,-0.112365668067596,
30.71,2.16,1,1,2,7,1,1,-0.576423481106758,-0.111500990955155,
30.73,2.18,1,1,2,7,1,1,-0.481437891721725,-0.107103509370517,
30.74,2.19,1,1,2,7,1,1,-0.506695359945297,-0.103442797058695,
30.75,2.2,1,1,1,8,1,1,-0.512367114424706,-0.0994501613884708,
30.75,0,1,1,1,8,1,1,-0.512367114424706,-0.0994501613884708,
30.76,0.0100000000000016,1,1,1,8,1,1,-0.496823340654373,-0.0953989641560239,
30.78,0.0300000000000011,1,1,1,8,1,1,-0.465288758277893,-0.0805561785827468,
30.8,0.0500000000000007,1,1,1,8,1,1,-0.352561473846436,0.00360410652696397,
30.81,0.0600000000000023,1,1,1,8,1,1,-0.290907919406891,0.0626740032266141,
30.83,0.0800000000000018,1,1,1,8,1,1,-0.267094001173973,0.162775941391582,
30.85,0.100000000000001,1,1,1,8,1,1,-0.143591314554214,0.267680095296895,
30.87,0.120000000000001,1,1,1,8,1,1,-0.153854489326477,0.388733047020022,
30.89,0.140000000000001,1,1,1,8,1,1,-0.0573229044675827,0.494834471948417,
30.9,0.150000000000002,1,1,1,8,1,1,0.0350270420312881,0.548330626677175,
30.92,0.170000000000002,1,1,1,8,1,1,-0.0297930091619492,0.665657710762572,
30.94,0.190000000000001,1,1,1,8,1,1,0.0143516808748245,0.775378106125899,
30.96,0.210000000000001,1,1,1,8,1,1,0.0922009348869324,0.882937646898422,
30.97,0.220000000000002,1,1,1,8,1,1,0.142613425850868,0.93869345091456,
30.99,0.240000000000002,1,1,1,8,1,1,0.221673399209976,1.04625058887489,
31.01,0.260000000000002,1,1,1,8,1,1,0.266721472144127,1.15186748393112,
31.03,0.280000000000001,1,1,1,8,1,1,0.301329419016838,1.25656460483258,
31.05,0.300000000000001,1,1,1,8,1,1,0.238688662648201,1.35883253848885,
31.06,0.310000000000002,1,1,1,8,1,1,0.268351286649704,1.41024914308581,
31.08,0.330000000000002,1,1,1,8,1,1,0.3825593739748,1.51195135416961,
31.1,0.350000000000001,1,1,1,8,1,1,0.368431210517883,1.61301743469583,
31.12,0.370000000000001,1,1,1,8,1,1,0.418676063418388,1.7159216106684,
31.14,0.390000000000001,1,1,1,8,1,1,0.415993854403496,1.81623913137827,
31.15,0.400000000000002,1,1,1,8,1,1,0.494970008730888,1.8663705108501,
31.17,0.420000000000002,1,1,1,8,1,1,0.530676916241646,1.96884553338958,
31.19,0.440000000000001,1,1,1,8,1,1,0.592395663261414,2.06925313161691,
31.21,0.460000000000001,1,1,1,8,1,1,0.603366643190384,2.17342856287628,
31.22,0.470000000000002,1,1,1,8,1,1,0.613592565059662,2.2254296655084,
31.24,0.490000000000002,1,1,1,8,1,1,0.651227310299873,2.32881205698621,
31.26,0.510000000000002,1,1,1,8,1,1,0.739637762308121,2.43277894649919,
31.28,0.530000000000001,1,1,1,8,1,1,0.709043815732002,2.53667587506188,
31.3,0.550000000000001,1,1,1,8,1,1,0.695725902915001,2.63992750885305,
31.31,0.560000000000002,1,1,1,8,1,1,0.729626044631004,2.69175024458955,
31.33,0.580000000000002,1,1,1,8,1,1,0.796392560005188,2.79395179357414,
31.35,0.600000000000001,1,1,1,8,1,1,0.867163762450218,2.89671526533518,
31.37,0.620000000000001,1,1,1,8,1,1,0.868542119860649,3.00245889476461,
31.39,0.640000000000001,1,1,1,8,1,1,0.90133398771286,3.10301334393233,
31.4,0.650000000000002,1,1,1,8,1,1,0.900793820619583,3.15337382875255,
31.42,0.670000000000002,1,1,1,8,1,1,0.90145505964756,3.2572410294993,
31.44,0.690000000000001,1,1,1,8,1,1,1.00827775895596,3.36056597700196,
31.46,0.710000000000001,1,1,1,8,1,1,0.986820086836815,3.46499375942068,
31.47,0.720000000000002,1,1,1,8,1,1,0.966442748904228,3.51510993970842,
31.49,0.740000000000002,1,1,1,8,1,1,1.08490698039532,3.61311472574531,
31.51,0.760000000000002,1,1,1,8,1,1,1.08175911009312,3.71693252914377,
31.53,0.780000000000001,1,1,1,8,1,1,1.10173597931862,3.8198549217855,
31.55,0.800000000000001,1,1,1,8,1,1,1.16338953375816,3.91713014698615,
31.56,0.810000000000002,1,1,1,8,1,1,1.21857039630413,3.96766654001045,
31.58,0.830000000000002,1,1,1,8,1,1,1.1986680328846,4.06953504804958,
31.6,0.850000000000001,1,1,1,8,1,1,1.19339674711227,4.17056447172006,
31.62,0.870000000000001,1,1,1,8,1,1,1.2622307986021,4.27189072651509,
31.64,0.890000000000001,1,1,1,8,1,1,1.27195380628109,4.37266668143915,
31.65,0.900000000000002,1,1,1,8,1,1,1.33060850203037,4.42334433746852,
31.67,0.920000000000002,1,1,1,8,1,1,1.31783075630665,4.52511002749763,
31.69,0.940000000000001,1,1,1,8,1,1,1.31996348500252,4.6248560141823,
31.71,0.960000000000001,1,1,1,8,1,1,1.34513713419437,4.72591628325578,
31.72,0.970000000000002,1,1,1,8,1,1,1.2932438403368,4.77821488756469,
31.74,0.990000000000002,1,1,1,8,1,1,1.3884250074625,4.87800021331405,
31.76,1.01,1,1,1,8,1,1,1.42344273626804,4.97332994295138,
31.78,1.03,1,1,1,8,1,1,1.44927762448788,5.07681358781731,
31.8,1.05,1,1,1,8,1,1,1.43580138683319,5.1792990039165,
31.81,1.06,1,1,1,8,1,1,1.46922655403614,5.22874284382574,
31.83,1.08,1,1,1,8,1,1,1.50943174958229,5.32695192477817,
31.85,1.1,1,1,1,8,1,1,1.52035616338253,5.4267931298808,
31.87,1.12,1,1,1,8,1,1,1.62352807819843,5.52685338204823,
31.89,1.14,1,1,1,8,1,1,1.53664499521255,5.62714117494216,
31.9,1.15,1,1,1,8,1,1,1.5610083937645,5.67745494462306,
31.92,1.17,1,1,1,8,1,1,1.67588703334332,5.78069227329979,
31.94,1.19,1,1,1,8,1,1,1.63625925779343,5.88477360372826,
31.96,1.21,1,1,1,8,1,1,1.7453171312809,5.98860727686305,
31.97,1.22,1,1,1,8,1,1,1.7422903329134,6.04005472686301,
31.99,1.24,1,1,1,8,1,1,1.76599249243736,6.14269794625582,
32.01,1.26,1,1,1,8,1,1,1.83123163878918,6.24467597782735,
32.02,1.27,1,1,1,8,1,1,1.83687545359135,6.29525975654322,
32.04,1.29,1,1,1,8,1,1,1.80169008672237,6.39555112571576,
32.06,1.31,1,1,1,8,1,1,1.81682407855988,6.49362296697657,
32.08,1.33,1,1,1,8,1,1,1.86020508408546,6.59568459406059,
32.09,1.34,1,1,1,8,1,1,1.83692201972008,6.6465410640204,
32.11,1.36,1,1,1,8,1,1,1.85429118573666,6.7466196446157,
32.13,1.38,1,1,1,8,1,1,1.89535319805145,6.84767276113197,
32.15,1.4,1,1,1,8,1,1,1.91397033631802,6.94474100920811,
32.16,1.41,1,1,1,8,1,1,1.91563740372658,6.99254959572338,
32.18,1.43,1,1,1,8,1,1,2.06349417567253,7.09221645724381,
32.2,1.45,1,1,1,8,1,1,1.92847102880478,7.19032853163897,
32.22,1.47,1,1,1,8,1,1,2.03815288841724,7.28755815928735,
32.23,1.48,1,1,1,8,1,1,2.01689079403877,7.33815803125697,
32.25,1.5,1,1,1,8,1,1,2.00316309928894,7.43669121245834,
32.27,1.52,1,1,1,8,1,1,2.12880782783031,7.53215415847386,
32.29,1.54,1,1,1,8,1,1,2.10917554795742,7.63341380507979,
32.31,1.56,1,1,1,8,1,1,2.07528471946716,7.73478431632261,
32.33,1.58,1,1,1,8,1,1,2.11282633244991,7.83394021703678,
32.34,1.59,1,1,1,8,1,1,2.16339714825153,7.88330269660767,
32.36,1.61,1,1,1,8,1,1,2.22071073949337,7.98363876926283,
32.38,1.63,1,1,1,8,1,1,2.14815139770508,8.08495295411755,
32.4,1.65,1,1,1,8,1,1,2.18816101551056,8.18776738784877,
32.41,1.66,1,1,1,8,1,1,2.22963280975819,8.24045401838676,
32.43,1.68,1,1,1,8,1,1,2.2840965539217,8.34350806278478,
32.45,1.7,1,1,1,8,1,1,2.30965204536915,8.44421070399736,
32.47,1.72,1,1,1,8,1,1,2.3520365357399,8.54595583042447,
32.48,1.73,1,1,1,8,1,1,2.38201580941677,8.59757404772802,
32.5,1.75,1,1,1,8,1,1,2.27393582463264,8.70085250360875,
32.52,1.77,1,1,1,8,1,1,2.33822502195835,8.8015819669109,
32.54,1.79,1,1,1,8,1,1,2.38728709518909,8.90137891556574,
32.56,1.81,1,1,1,8,1,1,2.40559689700603,9.00583933152677,
32.58,1.83,1,1,1,8,1,1,2.37741507589817,9.11011556913943,
32.59,1.84,1,1,1,8,1,1,2.39313580095768,9.16118303953718,
32.61,1.86,1,1,1,8,1,1,2.47656367719173,9.26261792379496,
32.63,1.88,1,1,1,8,1,1,2.39823013544083,9.36287800052967,
32.65,1.9,1,1,1,8,1,1,2.49144621193409,9.46303168297576,
32.66,1.91,1,1,1,8,1,1,2.50366516411304,9.51310852419881,
32.68,1.93,1,1,1,8,1,1,2.52223573625088,9.61326310071455,
32.7,1.95,1,1,1,8,1,1,2.54546292126179,9.71473732403703,
32.72,1.97,1,1,1,8,1,1,2.58425250649452,9.81760897822599,
32.73,1.98,1,1,1,8,1,1,2.58114188909531,9.86810066776769,
32.75,2,1,1,1,8,1,1,2.55339778959751,9.96830799439291,
32.77,2.02,1,1,1,8,1,1,2.66104005277157,10.0654254162999,
32.78,2.03,1,1,1,8,1,1,2.69850715994835,10.1026044087195,
32.79,2.04,1,1,1,8,1,1,2.6298314332962,10.121212680392,
32.8,2.05,1,1,1,8,1,1,2.52154655754566,10.1242802333689,
32.81,2.06,1,1,1,8,1,1,2.53139995038509,10.1230598282935,
32.83,2.08,1,1,1,8,1,1,2.62469984591007,10.1247299504039,
32.84,2.09,1,1,1,8,1,1,2.56679020822048,10.1251689386032,
32.85,2.1,1,1,1,8,1,1,2.54266895353794,10.1252359938271,
32.86,2.11,1,1,1,8,1,1,2.56010331213474,10.1251841377873,
32.88,2.13,1,1,1,8,1,1,2.49320641160011,10.1240441989807,
32.9,2.15,1,1,1,8,1,1,2.49977223575115,10.1172546340414,
32.91,2.16,1,1,1,8,1,1,2.51227989792824,10.1114798381575,
32.93,2.18,1,1,1,8,1,1,2.3777037858963,10.0993035035633,
32.95,2.2,1,1,2,8,1,1,2.45002098381519,10.0891424019654,
32.95,0,1,1,2,8,1,1,2.45002098381519,10.0891424019654,
32.97,0.019999999999996,1,1,2,8,1,1,2.34335660934448,10.0841981967884,
32.98,0.0300000000000011,1,1,2,8,1,1,2.33500264585018,10.0762338243261,
33,0.0499999999999972,1,1,2,8,1,1,2.21587717533112,9.99984540730671,
33.02,0.0700000000000003,1,1,2,8,1,1,2.14696861803532,9.88520511428506,
33.04,0.0899999999999963,1,1,2,8,1,1,2.19744630157948,9.7914145255541,
33.06,0.109999999999999,1,1,2,8,1,1,2.04592943191528,9.67900851259344,
33.08,0.129999999999995,1,1,2,8,1,1,2.00656242668629,9.56253448271501,
33.09,0.140000000000001,1,1,2,8,1,1,1.99433416128159,9.50787285231518,
33.11,0.159999999999997,1,1,2,8,1,1,1.99255533516407,9.39552405981227,
33.13,0.18,1,1,2,8,1,1,1.93228013813496,9.28188244259219,
33.15,0.199999999999996,1,1,2,8,1,1,1.92652456462383,9.16915545862637,
33.16,0.210000000000001,1,1,2,8,1,1,1.90811231732368,9.11307583375806,
33.18,0.229999999999997,1,1,2,8,1,1,1.84514559805393,9.00252143904723,
33.2,0.25,1,1,2,8,1,1,1.81037932634354,8.89314453406843,
33.22,0.269999999999996,1,1,2,8,1,1,1.72841362655163,8.78683249985758,
33.23,0.280000000000001,1,1,2,8,1,1,1.70622020959854,8.7345070734591,
33.25,0.299999999999997,1,1,2,8,1,1,1.70772895216942,8.62783651731769,
33.27,0.32,1,1,2,8,1,1,1.70644372701645,8.52176051749503,
33.29,0.339999999999996,1,1,2,8,1,1,1.61688774824142,8.41833722233063,
33.31,0.359999999999999,1,1,2,8,1,1,1.57331116497517,8.31482183799204,
33.33,0.379999999999995,1,1,2,8,1,1,1.64339318871498,8.21071547361331,
33.34,0.390000000000001,1,1,2,8,1,1,1.54232606291771,8.15815311875698,
33.36,0.409999999999997,1,1,2,8,1,1,1.46585516631603,8.05296850637762,
33.38,0.43,1,1,2,8,1,1,1.54631212353706,7.94975084723324,
33.4,0.449999999999996,1,1,2,8,1,1,1.4579389244318,7.84787071628863,
33.41,0.460000000000001,1,1,2,8,1,1,1.37582421302795,7.7975033024286,
33.43,0.479999999999997,1,1,2,8,1,1,1.40635296702385,7.69698483956439,
33.45,0.5,1,1,2,8,1,1,1.38244591653347,7.59620888464032,
33.47,0.519999999999996,1,1,2,8,1,1,1.31356529891491,7.49566851706963,
33.48,0.530000000000001,1,1,2,8,1,1,1.31852924823761,7.44645624120032,
33.5,0.549999999999997,1,1,2,8,1,1,1.3300497084856,7.34630568799801,
33.52,0.57,1,1,2,8,1,1,1.23079866170883,7.24414481918259,
33.54,0.589999999999996,1,1,2,8,1,1,1.23593956232071,7.1433786990247,
33.56,0.609999999999999,1,1,2,8,1,1,1.17108225822449,7.04082980398021,
33.58,0.629999999999995,1,1,2,8,1,1,1.16046518087387,6.93926706776216,
33.59,0.640000000000001,1,1,2,8,1,1,1.11712142825127,6.89136683910754,
33.61,0.659999999999997,1,1,2,8,1,1,1.10132619738579,6.79110408016387,
33.63,0.68,1,1,2,8,1,1,1.01079232990742,6.68566018758536,
33.65,0.699999999999996,1,1,2,8,1,1,1.09348446130753,6.58454850950687,
33.66,0.710000000000001,1,1,2,8,1,1,1.12548470497131,6.53311536462134,
33.68,0.729999999999997,1,1,2,8,1,1,1.06514431536198,6.42758921763483,
33.7,0.75,1,1,2,8,1,1,1.0109506547451,6.32914544339868,
33.72,0.769999999999996,1,1,2,8,1,1,0.94883143901825,6.23238028493465,
33.73,0.780000000000001,1,1,2,8,1,1,0.950731337070465,6.17719741192755,
33.75,0.799999999999997,1,1,2,8,1,1,0.98315067589283,6.06802927221255,
33.77,0.82,1,1,2,8,1,1,0.867685303092003,5.96654655522838,
33.79,0.839999999999996,1,1,2,8,1,1,0.839810818433762,5.86651848956843,
33.81,0.859999999999999,1,1,2,8,1,1,0.784303992986679,5.76518463518135,
33.83,0.879999999999995,1,1,2,8,1,1,0.780383124947548,5.66591161134274,
33.84,0.890000000000001,1,1,2,8,1,1,0.777067616581917,5.61654913177184,
33.86,0.909999999999997,1,1,2,8,1,1,0.830730423331261,5.51831099355572,
33.88,0.93,1,1,2,8,1,1,0.751810148358345,5.42110774096208,
33.9,0.949999999999996,1,1,2,8,1,1,0.679502263665199,5.32254058511392,
33.91,0.960000000000001,1,1,2,8,1,1,0.660205259919167,5.27242038151274,
33.93,0.979999999999997,1,1,2,8,1,1,0.666789710521698,5.17455104702817,
33.95,1,1,1,2,8,1,1,0.541238114237785,5.07430393430342,
33.97,1.02,1,1,2,8,1,1,0.562872737646103,4.97188333825402,
33.98,1.03,1,1,2,8,1,1,0.593112781643867,4.9245852655102,
34,1.05,1,1,2,8,1,1,0.583110377192497,4.82792203098653,
34.02,1.07,1,1,2,8,1,1,0.535938888788223,4.7252305318325,
34.04,1.09,1,1,2,8,1,1,0.541964545845985,4.62617387284973,
34.06,1.11,1,1,2,8,1,1,0.471975654363632,4.52476089329843,
34.08,1.13,1,1,2,8,1,1,0.442555174231529,4.42405422877241,
34.09,1.14,1,1,2,8,1,1,0.443598255515099,4.37415977775843,
34.11,1.16,1,1,2,8,1,1,0.474788248538971,4.27412813581987,
34.13,1.18,1,1,2,8,1,1,0.365469604730606,4.17484483018025,
34.15,1.2,1,1,2,8,1,1,0.323094427585602,4.07504296414232,
34.16,1.21,1,1,2,8,1,1,0.299187377095222,4.02372336610263,
34.18,1.23,1,1,2,8,1,1,0.294847413897514,3.92106718269987,
34.2,1.25,1,1,2,8,1,1,0.250674784183502,3.82402620374812,
34.22,1.27,1,1,2,8,1,1,0.232690945267677,3.72475407397915,
34.23,1.28,1,1,2,8,1,1,0.218218192458153,3.67368593302916,
34.25,1.3,1,1,2,8,1,1,0.212984159588814,3.57391468887683,
34.27,1.32,1,1,2,8,1,1,0.232290476560593,3.47500465731703,
34.29,1.34,1,1,2,8,1,1,0.138431787490845,3.37464779754246,
34.3,1.35,1,1,2,8,1,1,0.107130035758018,3.32439862439394,
