"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
84.3583,6.16330000000001,1,1,2,8,1,1,2.0196195691824,9.99941357166467,
84.3687,6.1737,1,1,2,8,1,1,1.7861183732748,9.99943055898806,
84.3791,6.1841,1,1,2,8,1,1,1.91700644791126,9.99942966491841,
84.3895,6.19450000000001,1,1,2,8,1,1,1.86187215149403,9.99941088945571,
84.3999,6.20490000000001,1,1,2,8,1,1,1.7935037612915,9.99943860561493,
84.4103,6.2153,1,1,2,8,1,1,1.83231197297573,9.99944039375424,
84.4207,6.2257,1,1,2,8,1,1,1.81450508534908,9.99943055898806,
84.4311,6.23610000000001,1,1,2,8,1,1,1.944275572896,9.99942698270945,
84.4415,6.2465,1,1,2,8,1,1,1.89599581062794,9.99942698270945,
84.4519,6.2569,1,1,2,8,1,1,1.80505216121674,9.99940641910745,
84.4623,6.26730000000001,1,1,2,8,1,1,1.91274099051952,9.99942161829154,
84.4727,6.2777,1,1,2,8,1,1,1.74533575773239,9.99944933445076,
84.4831,6.2881,1,1,2,8,1,1,1.83632597327232,9.99945022852041,
84.4935,6.2985,1,1,2,8,1,1,1.96469947695732,9.99944397003285,
84.5039,6.30890000000001,1,1,2,8,1,1,1.85591168701649,9.99941804201293,
84.5143,6.3193,1,1,2,8,1,1,1.88703648746014,9.99942966491841,
84.5247,6.3297,1,1,2,8,1,1,1.8787570297718,9.99941088945571,
84.5351,6.34010000000001,1,1,2,8,1,1,2.09053047001362,9.99944397003285,
84.5455,6.3505,1,1,2,8,1,1,1.83597207069397,9.99943055898806,
84.5559,6.3609,1,1,2,8,1,1,1.79548747837543,9.99946185142589,
84.5663,6.37130000000001,1,1,2,8,1,1,1.84930860996246,9.99946900398311,
84.5767,6.38170000000001,1,1,2,8,1,1,1.98809430003166,9.99940463096815,
84.5871,6.3921,1,1,2,8,1,1,1.73633918166161,9.9994260886398,
84.5975,6.4025,1,1,2,8,1,1,1.88617035746574,9.99944575817215,
84.6079,6.41290000000001,1,1,2,8,1,1,1.90728344023228,9.99943949968458,
84.6183,6.4233,1,1,2,8,1,1,1.76590867340565,9.99943771154528,
84.6287,6.4337,1,1,2,8,1,1,1.9975658506155,9.9994260886398,
84.6391,6.44410000000001,1,1,2,8,1,1,1.83223746716976,9.99942877084876,
84.6495,6.4545,1,1,2,8,1,1,1.85233540832996,9.99943860561493,
84.6599,6.4649,1,1,2,8,1,1,2.01907008886337,9.9994654277045,
84.6703,6.4753,1,1,2,8,1,1,1.88012607395649,9.99941804201293,
84.6807,6.48570000000001,1,1,2,8,1,1,1.90716236829758,9.99943145305771,
84.6911,6.4961,1,1,2,8,1,1,1.74359418451786,9.9994654277045,
84.7015,6.5065,1,1,2,8,1,1,2.06722877919674,9.99944039375424,
84.7119,6.51690000000001,1,1,2,8,1,1,1.89601443707943,9.99939747841093,
84.7223,6.5273,1,1,2,8,1,1,1.82752497494221,9.99942072422189,
84.7327,6.5377,1,1,2,8,1,1,1.84692442417145,9.99945648700798,
84.7431,6.54810000000001,1,1,2,8,1,1,1.91361643373966,9.9994243005005,
84.7535,6.55850000000001,1,1,2,8,1,1,1.94640830159187,9.99943055898806,
84.7639,6.5689,1,1,2,8,1,1,1.86948105692863,9.99945469886867,
84.7743,6.5793,1,1,2,8,1,1,1.89482234418392,9.99944307596319,
84.7847,6.58970000000001,1,1,2,8,1,1,2.02043913304806,9.99945022852041,
84.7951,6.6001,1,1,2,8,1,1,1.92500650882721,9.99943413526667,
84.8055,6.6105,1,1,2,8,1,1,1.83520838618279,9.99943234712737,
84.8159,6.62090000000001,1,1,2,8,1,1,1.98503956198692,9.99941625387363,
84.8263,6.6313,1,1,2,8,1,1,1.93296931684017,9.99940820724676,
84.8367,6.6417,1,1,2,8,1,1,1.80228613317013,9.99941535980397,
84.8471,6.6521,1,1,2,8,1,1,1.91578641533852,9.99944128782389,
84.8575,6.66250000000001,1,1,2,8,1,1,1.77853740751743,9.99943055898806,
84.8679,6.6729,1,1,2,8,1,1,1.90362334251404,9.99943055898806,
84.8783,6.6833,1,1,2,8,1,1,1.89186073839664,9.9994448641025,
84.8887,6.69370000000001,1,1,2,8,1,1,1.89905986189842,9.99945648700798,
84.8991,6.7041,1,1,2,8,1,1,1.9669346511364,9.99943502933632,
84.9095,6.7145,1,1,2,8,1,1,1.73269771039486,9.99942877084876,
84.9199,6.72490000000001,1,1,2,8,1,1,1.96757726371288,9.9994466522418,
84.9303,6.73530000000001,1,1,2,8,1,1,1.82023271918297,9.99945022852041,
84.9407,6.7457,1,1,2,8,1,1,2.02002003788948,9.9994636395652,
84.9511,6.7561,1,1,2,8,1,1,1.83091498911381,9.99945380479902,
84.9615,6.76650000000001,1,1,2,8,1,1,2.00819224119186,9.99944128782389,
84.9719,6.7769,1,1,2,8,1,1,1.72198750078678,9.99948777944581,
84.9823,6.7873,1,1,2,8,1,1,1.98033638298512,9.99947526247067,
84.9927,6.79770000000001,1,1,2,8,1,1,1.83328054845333,9.99947526247067,
85.0031,6.8081,1,1,2,8,1,1,1.72145664691925,9.99945916921693,
85.0135,6.8185,1,1,2,8,1,1,1.90692953765392,9.99948688537615,
85.0239,6.8289,1,1,2,8,1,1,1.85387209057808,9.99947526247067,
85.0343,6.83930000000001,1,1,2,8,1,1,1.90102495253086,9.99946900398311,
85.0447,6.8497,1,1,2,8,1,1,1.81963667273521,9.99947794467963,
85.0551,6.8601,1,1,2,8,1,1,1.89567916095257,9.99950387269955,
85.0655,6.87050000000001,1,1,2,8,1,1,1.93413347005844,9.99949582607268,
85.0759,6.8809,1,1,2,8,1,1,1.67258083820343,9.99950744897816,
85.0863,6.8913,1,1,2,8,1,1,1.77654437720776,9.99949224979407,
85.0967,6.90170000000001,1,1,2,8,1,1,1.91671773791313,9.99950834304781,
85.1071,6.91210000000001,1,1,2,8,1,1,1.92177481949329,9.99953069478912,
85.1175,6.9225,1,1,2,8,1,1,1.81241892278194,9.99953158885877,
85.1279,6.9329,1,1,2,8,1,1,1.92189589142799,9.99950208456024,
85.1383,6.94330000000001,1,1,2,8,1,1,1.99159607291222,9.99951370746572,
85.1487,6.9537,1,1,2,8,1,1,1.88952311873436,9.9995458939732,
85.1591,6.9641,1,1,2,8,1,1,1.89752317965031,9.9995253303712,
85.1695,6.97450000000001,1,1,2,8,1,1,1.96329317986965,9.99954052955529,
85.1799,6.9849,1,1,2,8,1,1,1.90054997801781,9.9995441058339,
85.1903,6.9953,1,1,2,8,1,1,1.98474153876305,9.99955304653042,
85.2007,7.0057,1,1,2,8,1,1,1.82326883077621,9.99954142362494,
85.2111,7.01610000000001,1,1,2,8,1,1,2.00341455638409,9.99955036432146,
85.2215,7.0265,1,1,2,8,1,1,1.80565752089024,9.99953248292842,
85.2319,7.0369,1,1,2,8,1,1,2.07159668207169,9.99955483466973,
85.2423,7.04730000000001,1,1,2,8,1,1,1.85093842446804,9.99955751687868,
85.2527,7.0577,1,1,2,8,1,1,1.93024054169655,9.99954231769459,
85.2631,7.0681,1,1,2,8,1,1,1.87886878848076,9.99956019908764,
85.2735,7.07850000000001,1,1,2,8,1,1,1.76140107214451,9.99953963548564,
85.2839,7.08890000000001,1,1,2,8,1,1,1.98908150196075,9.99956019908764,
85.2943,7.0993,1,1,2,8,1,1,1.96442939341068,9.99957986861999,
85.3047,7.1097,1,1,2,8,1,1,1.99457630515099,9.99955930501799,
85.3151,7.12010000000001,1,1,2,8,1,1,1.90773978829384,9.99956198722694,
85.3255,7.1305,1,1,2,8,1,1,2.02291645109653,9.99957718641103,
85.3359,7.1409,1,1,2,8,1,1,1.88713893294334,9.99952980071946,
85.3463,7.15130000000001,1,1,2,8,1,1,1.91010534763336,9.99957003385381,
85.3567,7.1617,1,1,2,8,1,1,1.92666426301003,9.99959149152547,
85.3671,7.1721,1,1,2,8,1,1,2.025431022048,9.99956824571451,
85.3775,7.1825,1,1,2,8,1,1,2.00266949832439,9.99952086002294,
85.3879,7.19290000000001,1,1,2,8,1,1,1.95305794477463,9.99960758477921,
85.3983,7.2033,1,1,2,8,1,1,1.89264304935932,9.99959059745582,
85.4087,7.2137,1,1,2,8,1,1,2.07329168915749,9.99960222036129,
85.4191,7.22410000000001,1,1,2,8,1,1,1.91402621567249,9.99956377536625,
85.4295,7.2345,1,1,2,8,1,1,1.87160447239876,9.9995664575752,
85.4399,7.2449,1,1,2,8,1,1,2.08398327231407,9.99957629234138,
85.4503,7.25530000000001,1,1,2,8,1,1,1.83445401489735,9.99959327966477,
85.4607,7.26570000000001,1,1,2,8,1,1,1.94902531802654,9.99958702117721,
85.4711,7.2761,1,1,2,8,1,1,1.86800956726074,9.99958076268964,
85.4815,7.2865,1,1,2,8,1,1,2.07150354981422,9.99958076268964,
85.4919,7.29690000000001,1,1,2,8,1,1,1.91226601600647,9.9995834448986,
85.5023,7.3073,1,1,2,8,1,1,1.93841755390167,9.99959506780408,
85.5127,7.3177,1,1,2,8,1,1,1.92725099623203,9.99958076268964,
85.5231,7.32810000000001,1,1,2,8,1,1,1.89579091966152,9.99958433896825,
85.5335,7.3385,1,1,2,8,1,1,1.75387598574162,9.99957092792347,
85.5439,7.3489,1,1,2,8,1,1,1.8372293561697,9.99957897455034,
85.5543,7.3593,1,1,2,8,1,1,1.82160176336765,9.99955841094834,
85.5647,7.36970000000001,1,1,2,8,1,1,1.9801314920187,9.99963619500808,
85.5751,7.3801,1,1,2,8,1,1,1.95815227925777,9.99960758477921,
85.5855,7.3905,1,1,2,8,1,1,1.89321115612984,9.99957897455034,
85.5959,7.40090000000001,1,1,2,8,1,1,1.86089426279068,9.99959953815234,
85.6063,7.4113,1,1,2,8,1,1,1.87703408300877,9.99959506780408,
85.6167,7.4217,1,1,2,8,1,1,1.8297228962183,9.99958165675929,
85.6271,7.43210000000001,1,1,2,8,1,1,1.86438672244549,9.99960758477921,
85.6375,7.44250000000001,1,1,2,8,1,1,2.06642784178257,9.99958970338616,
85.6479,7.4529,1,1,2,8,1,1,1.82355754077435,9.99959685594338,
85.6583,7.4633,1,1,2,8,1,1,1.85317359864712,9.99960579663991,
85.6687,7.47370000000001,1,1,2,8,1,1,1.9504688680172,9.99959238559512,
85.6791,7.4841,1,1,2,8,1,1,1.9413884729147,9.99961652547573,
85.6895,7.4945,1,1,2,8,1,1,1.92321836948395,9.99960132629164,
85.6999,7.50490000000001,1,1,2,8,1,1,1.9404012709856,9.9995628812966,
85.7103,7.5153,1,1,2,8,1,1,1.86992809176445,9.99962636024191,
85.7207,7.5257,1,1,2,8,1,1,1.96633860468864,9.99959953815234,
85.7311,7.5361,1,1,2,8,1,1,1.71961262822151,9.99962010175434,
85.7415,7.54650000000001,1,1,2,8,1,1,2.04584561288357,9.99962993652052,
85.7519,7.5569,1,1,2,8,1,1,1.85249373316765,9.99963619500808,
85.7623,7.5673,1,1,2,8,1,1,1.84633769094944,9.99962099582399,
85.7727,7.57770000000001,1,1,2,8,1,1,1.89567916095257,9.99963351279913,
85.7831,7.5881,1,1,2,8,1,1,1.97175890207291,9.99962546617225,
85.7935,7.5985,1,1,2,8,1,1,2.02266499400139,9.99966659337626,
85.8039,7.60890000000001,1,1,2,8,1,1,1.96652486920357,9.99967374593348,
85.8143,7.61930000000001,1,1,2,8,1,1,1.95977278053761,9.99962367803295,
85.8247,7.6297,1,1,2,8,1,1,1.8156785517931,9.99963440686878,
85.8351,7.6401,1,1,2,8,1,1,2.01547518372536,9.99963351279913,
85.8455,7.65050000000001,1,1,2,8,1,1,1.76761299371719,9.99965765267974,
85.8559,7.6609,1,1,2,8,1,1,2.05970369279385,9.99964245349565,
85.8663,7.6713,1,1,2,8,1,1,1.77369453012943,9.99972113162505,
85.8767,7.68170000000001,1,1,2,8,1,1,1.82832591235638,9.99969341546583,
85.8871,7.6921,1,1,2,8,1,1,1.82474032044411,9.99970235616235,
85.8975,7.7025,1,1,2,8,1,1,1.83379277586937,9.99970593244096,
85.9079,7.7129,1,1,2,8,1,1,2.05215997993946,9.99970593244096,
85.9183,7.72330000000001,1,1,2,8,1,1,1.73004344105721,9.99969788581409,
85.9287,7.7337,1,1,2,8,1,1,1.85671262443066,9.99970056802304,
85.9391,7.7441,1,1,2,8,1,1,1.84710137546062,9.99971844941609,
85.9495,7.75450000000001,1,1,2,8,1,1,1.84962525963783,9.99973543673948,
85.9599,7.7649,1,1,2,8,1,1,1.91609375178814,9.99969699174444,
85.9703,7.7753,1,1,2,8,1,1,1.71681866049767,9.99968894511757,
85.9807,7.78570000000001,1,1,2,8,1,1,1.98301859200001,9.99975600034148,
85.9911,7.79610000000001,1,1,2,8,1,1,1.97067856788635,9.99971844941609,
86.0015,7.8065,1,1,2,8,1,1,1.82691961526871,9.99979265719723,
86.0119,7.8169,1,1,2,8,1,1,1.8030870705843,9.99975868255044,
86.0223,7.82730000000001,1,1,2,8,1,1,1.97661109268665,9.99975152999322,
86.0327,7.8377,1,1,2,8,1,1,2.03646719455719,9.99975242406288,
86.0431,7.8481,1,1,2,8,1,1,1.89095735549927,9.99975242406288,
86.0535,7.85850000000001,1,1,2,8,1,1,2.10091471672058,9.99977388173453,
86.0639,7.8689,1,1,2,8,1,1,1.70170329511166,9.99977030545592,
86.0743,7.8793,1,1,2,8,1,1,1.87290832400322,9.99976941138627,
86.0847,7.8897,1,1,2,8,1,1,1.96021981537342,9.99979176312757,
86.0951,7.90010000000001,1,1,2,8,1,1,1.97635963559151,9.99977924615244,
86.1055,7.9105,1,1,2,8,1,1,1.87681056559086,9.99979980975444,
86.1159,7.9209,1,1,2,8,1,1,1.80610455572605,9.99977835208279,
86.1263,7.93130000000001,1,1,2,8,1,1,1.88656151294708,9.99976404696835,
86.1367,7.9417,1,1,2,8,1,1,1.95613130927086,9.9997613647594,
86.1471,7.9521,1,1,2,8,1,1,2.10825353860855,9.9997613647594,
86.1575,7.96250000000001,1,1,2,8,1,1,1.85277312994003,9.99977656394349,
86.1679,7.97290000000001,1,1,2,8,1,1,2.00799666345119,9.99977566987383,
86.1783,7.9833,1,1,2,8,1,1,1.98448076844215,9.99978818684897,
86.1887,7.9937,1,1,2,8,1,1,1.84132717549801,9.99975957662009,
86.1991,8.00410000000001,1,1,2,8,1,1,1.80612318217754,9.9997801402221,
86.2095,8.0145,1,1,2,8,1,1,2.11040489375591,9.99977566987383,
86.2199,8.0249,1,1,2,8,1,1,1.95248983800411,9.9997631528987,
86.2303,8.03530000000001,1,1,2,8,1,1,1.87845900654793,9.99978908091862,
86.2407,8.0457,1,1,2,8,1,1,1.78550370037556,9.99979444533653,
86.2511,8.0561,1,1,2,8,1,1,1.82118266820908,9.99977566987383,
86.2615,8.0665,1,1,2,8,1,1,1.91690400242805,9.99975778848079,
86.2719,8.07690000000001,1,1,2,8,1,1,1.82670541107655,9.99976047068975,
86.2823,8.0873,1,1,2,8,1,1,1.9469391554594,9.99978818684897,
86.2927,8.0977,1,1,2,8,1,1,1.9044429063797,9.9998007038241,
86.3031,8.10810000000001,1,1,2,8,1,1,1.8592830747366,9.99977745801314,
86.3135,8.1185,1,1,2,8,1,1,1.78135931491852,9.99978103429175,
86.3239,8.1289,1,1,2,8,1,1,1.86299905180931,9.99978997498827,
86.3343,8.13930000000001,1,1,2,8,1,1,1.7818994820118,9.99978103429175,
86.3447,8.14970000000001,1,1,2,8,1,1,1.89436599612236,9.99976047068975,
86.3551,8.1601,1,1,2,8,1,1,1.9551906734705,9.99977566987383,
86.3655,8.1705,1,1,2,8,1,1,1.81908719241619,9.99978282243105,
86.3759,8.18090000000001,1,1,2,8,1,1,1.77567824721336,9.99977030545592,
86.3863,8.1913,1,1,2,8,1,1,1.93788670003414,9.99979712754549,
86.3967,8.2017,1,1,2,8,1,1,1.80392526090145,9.99978550464001,
86.4071,8.21210000000001,1,1,2,8,1,1,1.94941647350788,9.99977298766488,
86.4175,8.2225,1,1,2,8,1,1,1.93414278328419,9.99982752591366,
86.4279,8.2329,1,1,2,8,1,1,1.92340463399887,9.99977924615244,
86.4383,8.24330000000001,1,1,2,8,1,1,1.85955315828323,9.99977119952557,
86.4487,8.25370000000001,1,1,2,8,1,1,1.91196799278259,9.99982037335645,
86.4591,8.2641,1,1,2,8,1,1,1.83500349521637,9.99977298766488,
86.4695,8.2745,1,1,2,8,1,1,1.97760760784149,9.99978282243105,
86.4799,8.28490000000001,1,1,2,8,1,1,1.88360922038555,9.99978282243105,
86.4903,8.2953,1,1,2,8,1,1,1.92704610526562,9.99979623347584,
86.5007,8.3057,1,1,2,8,1,1,1.83769501745701,9.9998024919634,
86.5111,8.31610000000001,1,1,2,8,1,1,1.8808338791132,9.99979086905792,
86.5215,8.3265,1,1,2,8,1,1,1.70133076608181,9.99979176312757,
86.5319,8.3369,1,1,2,8,1,1,1.98383815586567,9.9998007038241,
86.5423,8.3473,1,1,2,8,1,1,1.84706412255764,9.99978729277931,
86.5527,8.35770000000001,1,1,2,8,1,1,1.78937800228596,9.99981679707784,
86.5631,8.3681,1,1,2,8,1,1,1.87038443982601,9.99980428010271,
86.5735,8.3785,1,1,2,8,1,1,1.93528831005096,9.9998007038241,
86.5839,8.38890000000001,1,1,2,8,1,1,1.97361223399639,9.99982484370471,
86.5943,8.3993,1,1,2,8,1,1,1.91690400242805,9.99980875045097,
86.6047,8.4097,1,1,2,8,1,1,1.97211280465126,9.99983289033158,
86.6151,8.42010000000001,1,1,2,8,1,1,1.91043131053448,9.99980606824201,
86.6255,8.43050000000001,1,1,2,8,1,1,2.06285156309605,9.99982752591366,
86.6359,8.4409,1,1,2,8,1,1,1.78338959813118,9.99981769114749,
86.6463,8.4513,1,1,2,8,1,1,1.89189799129963,9.99983557254054,
86.6567,8.46170000000001,1,1,2,8,1,1,1.78012065589428,9.9998212674261,
86.6671,8.4721,1,1,2,8,1,1,1.86408869922161,9.9998418310281,
86.6775,8.4825,1,1,2,8,1,1,1.94722786545753,9.99982573777436,
86.6879,8.49290000000001,1,1,2,8,1,1,1.95342116057873,9.99980517417236,
86.6983,8.5033,1,1,2,8,1,1,2.01075337827206,9.99981679707784,
86.7087,8.5137,1,1,2,8,1,1,1.79187394678593,9.9998024919634,
86.7191,8.5241,1,1,2,8,1,1,1.90070830285549,9.99981322079923,
86.7295,8.53450000000001,1,1,2,8,1,1,1.9705668091774,9.99981500893853,
86.7399,8.5449,1,1,2,8,1,1,1.87326222658157,9.99982841998332,
86.7503,8.5553,1,1,2,8,1,1,1.91758386790752,9.99983736067984,
86.7607,8.56570000000001,1,1,2,8,1,1,2.00263224542141,9.9998212674261,
86.7711,8.5761,1,1,2,8,1,1,1.79818831384182,9.99982752591366,
86.7815,8.5865,1,1,2,8,1,1,1.84301286935806,9.99988474637141,
86.7919,8.59690000000001,1,1,2,8,1,1,1.90452672541142,9.99984540730671,
86.8023,8.60730000000001,1,1,2,8,1,1,1.93087384104729,9.99985345393358,
86.8127,8.6177,1,1,2,8,1,1,1.83629803359509,9.99985613614254,
86.8231,8.6281,1,1,2,8,1,1,1.91815197467804,9.99984719544601,
86.8335,8.63850000000001,1,1,2,8,1,1,1.61497853696346,9.9998606064908,
86.8439,8.6489,1,1,2,8,1,1,1.65610574185848,9.99983646661019,
86.8543,8.6593,1,1,2,8,1,1,1.81989744305611,9.99985345393358,
86.8647,8.66970000000001,1,1,2,8,1,1,1.73532404005527,9.99985524207288,
86.8751,8.6801,1,1,2,8,1,1,1.98410823941231,9.99985881835149,
86.8855,8.6905,1,1,2,8,1,1,1.75850465893745,9.99984630137636,
86.8959,8.7009,1,1,2,8,1,1,2.06027179956436,9.99984361916741,
86.9063,8.71130000000001,1,1,2,8,1,1,1.93740241229534,9.99984808951567,
86.9167,8.7217,1,1,2,8,1,1,1.92534178495407,9.99985881835149,
86.9271,8.7321,1,1,2,8,1,1,1.93282961845398,9.99987312346593,
86.9375,8.74250000000001,1,1,2,8,1,1,1.77115201950073,9.99985703021219,
86.9479,8.7529,1,1,2,8,1,1,1.97810120880604,9.99987222939628,
86.9583,8.7633,1,1,2,8,1,1,1.84875912964344,9.99985792428184,
86.9687,8.77370000000001,1,1,2,8,1,1,2.01110728085041,9.99988921671967,
86.9791,8.78410000000001,1,1,2,8,1,1,1.92794948816299,9.99988474637141,
86.9895,8.7945,1,1,2,8,1,1,1.96280889213085,9.99985524207288,
86.9999,8.8049,1,1,2,8,1,1,1.9783154129982,9.99986775904802,
87.0103,8.81530000000001,1,1,2,8,1,1,1.80618837475777,9.99986775904802,
87.0207,8.8257,1,1,2,8,1,1,1.90593302249908,9.99985166579428,
87.0311,8.8361,1,1,2,8,1,1,1.81595794856548,9.99986507683906,
87.0415,8.84650000000001,1,1,2,8,1,1,1.78590416908264,9.9998829582321,
87.0519,8.8569,1,1,2,8,1,1,1.82217918336391,9.99987312346593,
87.0623,8.8673,1,1,2,8,1,1,1.87755562365055,9.99988653451071,
87.0727,8.8777,1,1,2,8,1,1,1.84536911547184,9.99987222939628,
87.0831,8.88810000000001,1,1,2,8,1,1,1.88798643648624,9.99991693287889,
87.0935,8.8985,1,1,2,8,1,1,1.83386728167534,9.9998829582321,
87.1039,8.9089,1,1,2,8,1,1,1.79239548742771,9.99989547520724,
87.1143,8.91930000000001,1,1,2,8,1,1,1.81977637112141,9.9998999455555,
87.1247,8.9297,1,1,2,8,1,1,1.97632238268852,9.9999017336948,
87.1351,8.9401,1,1,2,8,1,1,1.84752978384495,9.99987580567489,
87.1455,8.95050000000001,1,1,2,8,1,1,1.83829106390476,9.99990441590376,
87.1559,8.96090000000001,1,1,2,8,1,1,1.9761361181736,9.99988653451071,
87.1663,8.9713,1,1,2,8,1,1,1.68879516422749,9.99991603880924,
87.1767,8.9817,1,1,2,8,1,1,1.75395049154758,9.99992229729681,
87.1871,8.99210000000001,1,1,2,8,1,1,1.79274007678032,9.99990978032167,
87.1975,9.0025,1,1,2,8,1,1,1.84557400643826,9.9999205091575,
87.2079,9.0129,1,1,2,8,1,1,1.84914097189903,9.99990262776445,
87.2183,9.02330000000001,1,1,2,8,1,1,1.99314206838608,9.9999187210182,
87.2287,9.0337,1,1,2,8,1,1,1.88946723937988,9.99989189892863,
87.2391,9.0441,1,1,2,8,1,1,1.92173756659031,9.99989636927689,
87.2495,9.0545,1,1,2,8,1,1,1.94765627384186,9.99995269566498,
87.2599,9.06490000000001,1,1,2,8,1,1,1.88359990715981,9.9999410727595,
87.2703,9.0753,1,1,2,8,1,1,1.90085731446743,9.99990978032167,
87.2807,9.0857,1,1,2,8,1,1,1.87603756785393,9.99993839055055,
87.2911,9.09610000000001,1,1,2,8,1,1,1.98472291231155,9.9999410727595,
87.3015,9.1065,1,1,2,8,1,1,1.85344368219376,9.99997772961525,
87.3119,9.1169,1,1,2,8,1,1,1.90878286957741,9.99995627194359,
87.3223,9.12730000000001,1,1,2,8,1,1,1.95411965250969,9.99995358973463,
87.3327,9.13770000000001,1,1,2,8,1,1,1.77931971848011,9.99992497950576,
87.3431,9.1481,1,1,2,8,1,1,1.76746398210526,9.99994911938637,
87.3535,9.1585,1,1,2,8,1,1,1.93268992006779,9.99996700077942,
87.3639,9.16890000000001,1,1,2,8,1,1,1.90307386219501,9.99996342450081,
87.3743,9.1793,1,1,2,8,1,1,1.93236395716667,9.99995627194359,
87.3847,9.1897,1,1,2,8,1,1,1.90705992281437,9.99995716601324,
87.3951,9.20010000000001,1,1,2,8,1,1,1.77695415914059,9.99994286089881,
87.4055,9.2105,1,1,2,8,1,1,1.78667716681957,9.99995001345603,
87.4159,9.2209,1,1,2,8,1,1,1.74342654645443,9.9999804118242,
87.4263,9.2313,1,1,2,8,1,1,2.10952945053577,9.99998577624211,
87.4367,9.24170000000001,1,1,2,8,1,1,1.93022191524506,9.99996253043116,
87.4471,9.2521,1,1,2,8,1,1,1.99411995708942,9.99996521264011,
87.4575,9.2625,1,1,2,8,1,1,1.8841028213501,9.99997057705803,
87.4679,9.27290000000001,1,1,2,8,1,1,1.96171924471855,9.99996789484907,
87.4783,9.2833,1,1,2,8,1,1,1.96624547243118,9.99997504740629,
87.4887,9.2937,1,1,2,8,1,1,1.81798823177814,9.99995716601324,
87.4991,9.30410000000001,1,1,2,8,1,1,2.02663242816925,9.99999650507794,
87.5095,9.31450000000001,1,1,2,8,1,1,2.01701186597347,9.99997057705803,
87.5199,9.3249,1,1,2,8,1,1,1.98723748326302,9.99997683554559,
87.5303,9.3353,1,1,2,8,1,1,1.97007320821285,9.99999024659038,
87.5407,9.34570000000001,1,1,2,8,1,1,1.97388231754303,9.9999616363615,
87.5511,9.3561,1,1,2,8,1,1,2.02187336981297,9.99997772961525,
87.5615,9.3665,1,1,2,8,1,1,1.8671341240406,9.99996253043116,
87.5719,9.37690000000001,1,1,2,8,1,1,1.91084109246731,9.99995358973463,
87.5823,9.3873,1,1,2,8,1,1,1.90288759768009,9.99997325926698,
87.5927,9.3977,1,1,2,8,1,1,1.98118388652802,9.99997951775455,
87.6031,9.4081,1,1,2,8,1,1,1.90925784409046,9.99999114066003,
87.6135,9.41850000000001,1,1,2,8,1,1,2.0192563533783,9.99996700077942,
87.6239,9.4289,1,1,2,8,1,1,1.78216956555843,9.99996521264011,
87.6343,9.4393,1,1,2,8,1,1,2.00050882995129,9.99999650507794,
87.6447,9.44970000000001,1,1,2,8,1,1,1.93028710782528,10.0000045517048,
87.6551,9.4601,1,1,2,8,1,1,1.96322798728943,10.0000269034461,
87.6655,9.4705,1,1,2,8,1,1,1.8779095262289,9.99998756438142,
87.6759,9.48090000000001,1,1,2,8,1,1,1.9021425396204,10.0000072339138,
87.6863,9.49130000000001,1,1,2,8,1,1,1.92519277334213,10.0000099161227,
87.6967,9.5017,1,1,2,8,1,1,1.96061097085476,9.99999382286899,
87.7071,9.5121,1,1,2,8,1,1,1.947320997715,10.0000108101924,
87.7175,9.52250000000001,1,1,2,8,1,1,1.95574946701527,10.0000090220531,
87.7279,9.5329,1,1,2,8,1,1,1.81700102984905,10.0000277975158,
87.7383,9.5433,1,1,2,8,1,1,1.94912776350975,9.9999991872869,
87.7487,9.55370000000001,1,1,2,8,1,1,1.95764005184174,10.0000286915854,
87.7591,9.5641,1,1,2,8,1,1,1.99133530259132,10.0000206449586,
87.7695,9.5745,1,1,2,8,1,1,1.67226418852806,10.0000269034461,
87.7799,9.5849,1,1,2,8,1,1,1.74201093614101,10.0000224330979,
87.7903,9.59530000000001,1,1,2,8,1,1,1.77564099431038,10.0000224330979,
87.8007,9.6057,1,1,2,8,1,1,1.79246999323368,10.0000277975158,
87.8111,9.6161,1,1,2,8,1,1,1.88526697456837,10.000076077277,
87.8215,9.62650000000001,1,1,2,8,1,1,1.94062478840351,10.000032267864,
87.8319,9.6369,1,1,2,8,1,1,1.93576328456402,10.0000045517048,
87.8423,9.6473,1,1,2,8,1,1,1.91528350114822,10.0000725009984,
87.8527,9.65770000000001,1,1,2,8,1,1,1.85511074960232,10.0000626662322,
87.8631,9.66810000000001,1,1,2,8,1,1,1.92797742784023,10.0000581958839,
87.8735,9.6785,1,1,2,8,1,1,1.90189108252525,10.0000573018143,
87.8839,9.6889,1,1,2,8,1,1,1.89247541129589,10.0000787594859,
87.8943,9.69930000000001,1,1,2,8,1,1,1.96252949535847,10.0000537255357,
87.9047,9.7097,1,1,2,8,1,1,1.90692953765392,10.0000295856551,
87.9151,9.7201,1,1,2,8,1,1,1.83343887329102,10.0000921705307,
87.9255,9.73050000000001,1,1,2,8,1,1,1.78585760295391,10.0000635603019,
87.9359,9.7409,1,1,2,8,1,1,1.99007801711559,10.0000483611178,
87.9463,9.7513,1,1,2,8,1,1,1.92649662494659,10.0000546196053,
